field_id	class_id	register	held_folio	page	locus	field_group_count	event_id	coordinate_id	line_first	prev_dy	selected_alpha	observed_wrapper	best_wrapper_baseline	baseline_wrapper_top1	candidate_wrapper_top1	baseline_wrapper_probability	candidate_wrapper_probability	observed_joint_tuple_id	coordinate_top1_tuple_id	placement_top1_tuple_id	coordinate_probability	placement_probability	semantic_state	translation_state
FLD89602f4cf528f4bbc2f1	NEQ1531568c3a1b9ed93203	OTHER_B	f77	f77v	f77v.13	1	29b2ab4ecc33e76bf691	fb61c4e2699f5c505886	0	1	128	d	JOINT_NO_RULE	d	d	0.470000000000	0.463327629380	dd0ecaf5e27d81befffc	2f1c5e56e8f0ff459065	dd0ecaf5e27d81befffc	0.046016823355	0.061429524158	UNASSIGNED	UNASSIGNED
FLD81ad5f05acb5837810d1	NEQda3c88b9fad05a10d608	OTHER_B	f77	f77v	f77v.17	1	1dd7af66aad78f486b49	b13789bf2874739e46f6	1	0	128	NONE	JOINT_NO_RULE	NONE	NONE	0.416666666667	0.364323092414	28ffbc88b97772a75f1e	bc4f1f5c006c74a4d26d	bc4f1f5c006c74a4d26d	0.028769841270	0.027855586679	UNASSIGNED	UNASSIGNED
FLD0786ba1cc61a982fe7e8	NEQ1531568c3a1b9ed93203	OTHER_B	f77	f77v	f77v.6	1	080aa240731b2a689603	fb61c4e2699f5c505886	0	1	128	d	JOINT_NO_RULE	d	d	0.470000000000	0.463327629380	dd0ecaf5e27d81befffc	2f1c5e56e8f0ff459065	dd0ecaf5e27d81befffc	0.046016823355	0.061429524158	UNASSIGNED	UNASSIGNED
FLD794ace00e98616d1221b	NEQ2902aef35fdcb3d977b4	OTHER_B	f78	f78r	f78r.12	2	19a74630018c7c39274e	c199e523e70f794422c4	0	1	128	NONE	JOINT_NO_RULE	NONE	q	0.437007874016	0.316702597874	dcda95c81a5460feb191	dcda95c81a5460feb191	dcda95c81a5460feb191	0.942748091603	0.944900418986	UNASSIGNED	UNASSIGNED
FLD794ace00e98616d1221b	NEQ2902aef35fdcb3d977b4	OTHER_B	f78	f78r	f78r.12	2	1e0acf45b5e8e6ac0a8f	b13789bf2874739e46f6	0	0	128	t	JOINT_NO_RULE	sh	sh	0.063953488372	0.063953488372	bc4f1f5c006c74a4d26d	bc4f1f5c006c74a4d26d	bc4f1f5c006c74a4d26d	0.161764705882	0.194976867151	UNASSIGNED	UNASSIGNED
FLDeeefbb728bf5cdb10848	NEQ14b57913603956dc1a6b	OTHER_B	f80	f80r	f80r.45	2	ead5767fcbb2db264b4b	fa436db0093634469c20	1	0	128	NONE	JOINT_NO_RULE	q	q	0.141666666667	0.139660120813	1645e612504fcef59ced	1645e612504fcef59ced	1645e612504fcef59ced	0.515981735160	0.528897586432	UNASSIGNED	UNASSIGNED
FLDeeefbb728bf5cdb10848	NEQ14b57913603956dc1a6b	OTHER_B	f80	f80r	f80r.45	2	6c1666706aa9ae1faaa6	b13789bf2874739e46f6	0	0	128	sh	JOINT_NO_RULE	sh	sh	0.772222222222	0.772222222222	bc4f1f5c006c74a4d26d	bc4f1f5c006c74a4d26d	bc4f1f5c006c74a4d26d	0.161380597015	0.196998433248	UNASSIGNED	UNASSIGNED
FLDbc922e31941f9d8422b2	NEQ1531568c3a1b9ed93203	OTHER_B	f80	f80v	f80v.16	1	8cfa0e0d94d2f9cde724	fb61c4e2699f5c505886	0	1	128	t	JOINT_NO_RULE	d	d	0.047169811321	0.046537560056	dd0ecaf5e27d81befffc	2f1c5e56e8f0ff459065	dd0ecaf5e27d81befffc	0.050873586845	0.068933048600	UNASSIGNED	UNASSIGNED
FLDe5923d837867943378fd	NEQ1531568c3a1b9ed93203	OTHER_B	f81	f81r	f81r.4	1	2aa4253ca53e58ca9864	fb61c4e2699f5c505886	0	1	128	NONE	JOINT_NO_RULE	d	d	0.103773584906	0.102382632123	dd0ecaf5e27d81befffc	2f1c5e56e8f0ff459065	dd0ecaf5e27d81befffc	0.048034934498	0.061135371179	UNASSIGNED	UNASSIGNED
FLDc0ee247e1ae1b2a908a2	NEQ1531568c3a1b9ed93203	OTHER_B	f81	f81v	f81v.27	1	ba0cd8eccfd9f8bdab9a	fb61c4e2699f5c505886	0	1	128	ch	JOINT_NO_RULE	d	d	0.103773584906	0.102382632123	dd0ecaf5e27d81befffc	2f1c5e56e8f0ff459065	dd0ecaf5e27d81befffc	0.048034934498	0.061135371179	UNASSIGNED	UNASSIGNED
FLDe0fb91121a52772b4530	NEQ2902aef35fdcb3d977b4	OTHER_B	f83	f83v	f83v.2	2	b432f30ea6415d4e7418	c199e523e70f794422c4	1	0	128	d	JOINT_NO_RULE	NONE	NONE	0.026119402985	0.023820767356	dcda95c81a5460feb191	dcda95c81a5460feb191	dcda95c81a5460feb191	0.945652173913	0.938653960691	UNASSIGNED	UNASSIGNED
FLDe0fb91121a52772b4530	NEQ2902aef35fdcb3d977b4	OTHER_B	f83	f83v	f83v.2	2	53336ccdca59d4e5eb95	b13789bf2874739e46f6	0	0	128	sh	JOINT_NO_RULE	sh	sh	0.759259259259	0.759259259259	bc4f1f5c006c74a4d26d	bc4f1f5c006c74a4d26d	bc4f1f5c006c74a4d26d	0.153465346535	0.189008788519	UNASSIGNED	UNASSIGNED
FLDfa33a7f8ff94a511b37b	NEQa1e491c552fa277d9833	STARS_RECIPE_B	f106	f106r	f106r.44	1	6bf9737422d73cfb738d	b13789bf2874739e46f6	1	0	128	d	JOINT_NO_RULE	t	s	0.062500000000	0.047231644577	cbb42a4fe68068325d6b	7d25241b0e56c836372a	7d25241b0e56c836372a	0.010169491525	0.031746676139	UNASSIGNED	UNASSIGNED
FLD253830e913ba178d5551	NEQf2b39e64ab82d3f5b074	STARS_RECIPE_B	f108	f108r	f108r.38	1	0a652fd3a20dd4ab50e4	b13789bf2874739e46f6	0	1	128	che	JOINT_NO_RULE	sh	sh	0.104651162791	0.102927606840	bc4f1f5c006c74a4d26d	bc4f1f5c006c74a4d26d	bc4f1f5c006c74a4d26d	0.097651421508	0.102108323613	UNASSIGNED	UNASSIGNED
FLDe1d20f5a0426838d640f	NEQa1e491c552fa277d9833	STARS_RECIPE_B	f111	f111r	f111r.7	1	ecac4c53dbae13472020	b13789bf2874739e46f6	1	0	128	s	JOINT_NO_RULE	t	t	0.062500000000	0.153693828099	cbb42a4fe68068325d6b	7d25241b0e56c836372a	7d25241b0e56c836372a	0.010613207547	0.032086769857	UNASSIGNED	UNASSIGNED
FLDcd0a5f5005ec226df804	NEQ6885e691b7ade949918b	STARS_RECIPE_B	f113	f113v	f113v.25	1	4838bb8a74d256e49804	e2030eafb8652d6d1b9b	0	1	128	q	JOINT_NO_RULE	NONE	NONE	0.093750000000	0.201548294896	17fc658861c19549eb04	17fc658861c19549eb04	17fc658861c19549eb04	1.000000000000	1.000000000000	UNASSIGNED	UNASSIGNED
FLDefd268ee6db65d3d1f72	NEQ6885e691b7ade949918b	STARS_RECIPE_B	f115	f115v	f115v.7	1	a0d0e68eb806f9340308	e2030eafb8652d6d1b9b	0	1	128	ch	JOINT_NO_RULE	NONE	NONE	0.031250000000	0.025509886124	17fc658861c19549eb04	17fc658861c19549eb04	17fc658861c19549eb04	1.000000000000	1.000000000000	UNASSIGNED	UNASSIGNED
