edition	paragraph	page	physical_leaf	eligibility	groups	header	MIN_GROUPS	ATOMIC_WIDTH	ATOMIC_DISTINCT	ATOMIC_PREFIX_FREE	NUMERIC_WIDTH	GRADE_DISTINCT	NUM_PREFIX_DOMAIN	NUM_prefixes	all_contradictions	decision	independent_confirmation
ZL3b	f103r|f103r.45-f103r.47	f103r	103	"[{""locus"":""f103r.45"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103r.46"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103r.47"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	28	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f103r|f103r.48-f103r.51	f103r	103	"[{""locus"":""f103r.48"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103r.49"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103r.50"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	37	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f103r|f103r.52-f103r.54	f103r	103	"[{""locus"":""f103r.52"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	25	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f103v|f103v.1-f103v.4	f103v	103	"[{""locus"":""f103v.1"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.2"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103v.3"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	43	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f103v|f103v.5-f103v.8	f103v	103	LITERAL	39	"[""pcheor"",""olkeey"",""cheky"",""qokshdy"",""qokaiin"",""okechdy"",""qopchdy"",""qotedy"",""qokaiin"",""oly"",""dain"",""shey""]"	True	True	True	True	True	False	False	[]	"[""GRADE_DISTINCT"",""NUM_PREFIX_DOMAIN""]"	GRADE_DISTINCT	0
ZL3b	f103v|f103v.9-f103v.11	f103v	103	"[{""locus"":""f103v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.10"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103v.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	28	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f103v|f103v.12-f103v.13	f103v	103	"[{""locus"":""f103v.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.13"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	24	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f103v|f103v.14-f103v.16	f103v	103	"[{""locus"":""f103v.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.15"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.16"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	32	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f103v|f103v.17-f103v.19	f103v	103	"[{""locus"":""f103v.17"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	28	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f103v|f103v.20-f103v.26	f103v	103	"[{""locus"":""f103v.20"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103v.21"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.22"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103v.23"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.24"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	70	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f103v|f103v.27-f103v.29	f103v	103	"[{""locus"":""f103v.28"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.29"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	29	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f103v|f103v.30-f103v.32	f103v	103	"[{""locus"":""f103v.31"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	29	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f103v|f103v.33-f103v.36	f103v	103	"[{""locus"":""f103v.34"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.35"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	36	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f103v|f103v.37-f103v.38	f103v	103	"[{""locus"":""f103v.37"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103v.38"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	17	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f103v|f103v.39-f103v.42	f103v	103	"[{""locus"":""f103v.39"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.41"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	39	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f103v|f103v.43-f103v.46	f103v	103	"[{""locus"":""f103v.43"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.45"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	40	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f104r|f104r.1-f104r.4	f104r	104	"[{""locus"":""f104r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	45	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f104r|f104r.5-f104r.9	f104r	104	"[{""locus"":""f104r.5"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f104r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	52	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f104r|f104r.10-f104r.11	f104r	104	"[{""locus"":""f104r.10"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f104r.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	20	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f104r|f104r.12-f104r.15	f104r	104	"[{""locus"":""f104r.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	39	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f104r|f104r.16-f104r.18	f104r	104	"[{""locus"":""f104r.16"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.17"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	26	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f104r|f104r.19-f104r.21	f104r	104	"[{""locus"":""f104r.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	29	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f104r|f104r.22-f104r.26	f104r	104	"[{""locus"":""f104r.23"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.24"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.25"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	50	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f104r|f104r.27-f104r.29	f104r	104	"[{""locus"":""f104r.28"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.29"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	34	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f104r|f104r.30-f104r.33	f104r	104	"[{""locus"":""f104r.30"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.31"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f104r.32"",""reasons"":[""NONLITERAL_GROUP""]}]"	42	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f104r|f104r.34-f104r.35	f104r	104	"[{""locus"":""f104r.34"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.35"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	19	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f104r|f104r.36-f104r.38	f104r	104	"[{""locus"":""f104r.38"",""reasons"":[""NONLITERAL_GROUP""]}]"	25	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f104r|f104r.39-f104r.42	f104r	104	"[{""locus"":""f104r.40"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	35	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f104r|f104r.43-f104r.45	f104r	104	"[{""locus"":""f104r.43"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	32	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f104v|f104v.1-f104v.5	f104v	104	"[{""locus"":""f104v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.3"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f104v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	51	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f104v|f104v.6-f104v.7	f104v	104	"[{""locus"":""f104v.7"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	26	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f104v|f104v.8-f104v.11	f104v	104	"[{""locus"":""f104v.11"",""reasons"":[""NONLITERAL_GROUP""]}]"	44	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f104v|f104v.12-f104v.14	f104v	104	"[{""locus"":""f104v.12"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f104v.13"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.14"",""reasons"":[""NONLITERAL_GROUP""]}]"	31	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f104v|f104v.15-f104v.18	f104v	104	"[{""locus"":""f104v.16"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f104v.17"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	42	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f104v|f104v.19-f104v.21	f104v	104	LITERAL	31	"[""pcheor"",""chol"",""chpcheor"",""cholkshedy"",""qotol"",""sheedy"",""qokchy"",""qotched"",""sho"",""fchor"",""ols"",""aiin""]"	True	False	True	False	True	True	False	[]	"[""ATOMIC_WIDTH"",""ATOMIC_PREFIX_FREE"",""NUM_PREFIX_DOMAIN""]"	ATOMIC_WIDTH	0
ZL3b	f104v|f104v.22-f104v.26	f104v	104	"[{""locus"":""f104v.22"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.23"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f104v.24"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.25"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	51	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f104v|f104v.27-f104v.28	f104v	104	"[{""locus"":""f104v.27"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.28"",""reasons"":[""NONLITERAL_GROUP""]}]"	22	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f104v|f104v.29-f104v.31	f104v	104	"[{""locus"":""f104v.29"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.30"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.31"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	35	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f104v|f104v.32-f104v.34	f104v	104	"[{""locus"":""f104v.32"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.33"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	37	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f104v|f104v.35-f104v.36	f104v	104	"[{""locus"":""f104v.35"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f104v.36"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	16	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
ZL3b	f104v|f104v.37-f104v.40	f104v	104	"[{""locus"":""f104v.37"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.38"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.39"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.40"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	50	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE	0
