edition	iris_page	xiphion_page	iris_code	xiphion_code	iris_positions	xiphion_positions	acorus_pages	four_page_assignments
IT2a	f17v	f13r	pcho	t	0,41	0,29	f16v,f20r,f22r,f28v,f9v	480
IT2a	f17v	f13r	pcho	to	0,255	0,29	f16v,f20r,f22r,f28v,f9v	480
IT2a	f17v	f13r	pcho	tor	0,255	0,29	f16v,f20r,f22r,f28v,f9v	480
IT2a	f17v	f13v	p	k	0,35	0,58	f11r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
IT2a	f17v	f13v	p	ko	0,48	0,58	f11r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
IT2a	f17v	f13v	p	koa	0,308	0,58	f11r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
IT2a	f17v	f13v	p	koai	0,308	0,58	f11r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
IT2a	f17v	f16r	pc	po	0,184	0,23	f13r,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2209
IT2a	f17v	f16r	pch	po	0,184	0,23	f13r,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2113
IT2a	f17v	f19v	pc	po	0,184	0,22	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2401
IT2a	f17v	f19v	pch	po	0,184	0,22	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f20r	p	k	0,35	0,145	f11r,f13r,f16r,f16v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5181
IT2a	f17v	f20r	pc	k	0,35	0,145	f13r,f16r,f16v,f21r,f22r,f28v,f30r,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f20r	pch	k	0,35	0,145	f13r,f16r,f16v,f21r,f22r,f28v,f30r,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2209
IT2a	f17v	f20r	pcho	k	0,35	0,145	f16v,f22r,f28v,f9v	384
IT2a	f17v	f20v	p	f	0,11	0,23	f11r,f13r,f16r,f16v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5181
IT2a	f17v	f20v	pc	f	0,11	0,23	f13r,f16r,f16v,f21r,f22r,f28v,f30r,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f20v	pch	f	0,11	0,23	f13r,f16r,f16v,f21r,f22r,f28v,f30r,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2209
IT2a	f17v	f22r	pc	po	0,184	0,19	f13r,f16r,f16v,f20r,f21r,f28v,f30r,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f22r	pch	po	0,184	0,19	f13r,f16r,f16v,f20r,f21r,f28v,f30r,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2209
IT2a	f17v	f22r	pcho	po	0,184	0,165	f16v,f20r,f28v,f9v	384
IT2a	f17v	f23v	pc	po	0,184	0,24	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2401
IT2a	f17v	f23v	pch	po	0,184	0,24	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f23v	pcho	po	0,184	0,24	f16v,f20r,f22r,f28v,f9v	480
IT2a	f17v	f24v	p	t	0,41	0,16	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5429
IT2a	f17v	f24v	p	tc	0,141	0,16	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5429
IT2a	f17v	f24v	p	tch	0,141	0,26	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5429
IT2a	f17v	f24v	p	tcho	0,141	0,26	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5429
IT2a	f17v	f25r	p	f	0,11	0,38	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5373
IT2a	f17v	f25r	p	fc	0,11	0,38	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5373
IT2a	f17v	f25r	p	fch	0,11	0,38	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5373
IT2a	f17v	f25r	p	fcho	0,101	0,38	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5373
IT2a	f17v	f25r	p	fchol	0,101	0,38	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5373
IT2a	f17v	f25v	pc	po	0,184	0,22	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2401
IT2a	f17v	f25v	pch	po	0,184	0,22	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f27r	p	k	0,35	0,158	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5429
IT2a	f17v	f27r	pc	k	0,35	0,220	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2426
IT2a	f17v	f27r	pch	k	0,35	0,220	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2329
IT2a	f17v	f28v	p	k	0,35	0,16	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
IT2a	f17v	f28v	pc	k	0,35	0,16	f13r,f16r,f16v,f20r,f21r,f22r,f30r,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f28v	pch	k	0,35	0,16	f13r,f16r,f16v,f20r,f21r,f22r,f30r,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2209
IT2a	f17v	f28v	pcho	k	0,35	0,16	f16v,f20r,f22r,f9v	384
IT2a	f17v	f2r	p	k	0,35	0,25	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
IT2a	f17v	f2r	pc	k	0,35	0,25	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2401
IT2a	f17v	f2r	pch	k	0,35	0,25	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f30r	p	o	0,5	0,146	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5181
IT2a	f17v	f30r	p	ok	0,47	0,146	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5181
IT2a	f17v	f30r	p	okc	0,279	0,146	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5181
IT2a	f17v	f30r	p	okch	0,279	0,146	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5181
IT2a	f17v	f30r	p	okche	0,279	0,146	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5181
IT2a	f17v	f30r	pc	o	0,9	0,146	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f30r	pc	ok	0,47	0,146	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f30r	pc	okc	0,279	0,146	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f30r	pc	okch	0,279	0,146	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f30r	pc	okche	0,279	0,146	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f30r	pch	o	0,9	0,146	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2209
IT2a	f17v	f30r	pch	ok	0,47	0,146	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2209
IT2a	f17v	f30r	pch	okc	0,279	0,146	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2209
IT2a	f17v	f30r	pch	okch	0,279	0,146	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2209
IT2a	f17v	f30r	pch	okche	0,279	0,146	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2209
IT2a	f17v	f30r	pcho	o	0,9	0,258	f16v,f20r,f22r,f28v,f9v	480
IT2a	f17v	f30r	pcho	ok	0,47	0,258	f16v,f20r,f22r,f28v,f9v	480
IT2a	f17v	f30r	pcho	okc	0,279	0,258	f16v,f20r,f22r,f28v,f9v	480
IT2a	f17v	f30r	pcho	okch	0,279	0,258	f16v,f20r,f22r,f28v,f9v	480
IT2a	f17v	f30r	pcho	okche	0,279	0,258	f16v,f20r,f22r,f28v,f9v	480
IT2a	f17v	f30v	p	c	0,7	0,32	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5181
IT2a	f17v	f30v	p	ct	0,40	0,32	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5181
IT2a	f17v	f30v	p	cth	0,40	0,32	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5181
IT2a	f17v	f30v	pc	c	0,7	0,32	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f30v	pc	ct	0,40	0,32	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f30v	pc	cth	0,40	0,32	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f30v	pch	c	0,7	0,32	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2209
IT2a	f17v	f30v	pch	ct	0,40	0,32	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2209
IT2a	f17v	f30v	pch	cth	0,40	0,32	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2209
IT2a	f17v	f32r	p	f	0,11	0,38	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
IT2a	f17v	f32r	p	fc	0,11	0,38	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
