prediction_id	target_surface	candidate_label_de	candidate_type	required_role_model	historical_source_ids	necessary_observable_frames	counterindications_de	renderer_de	specificity	candidate_status	tie_policy_de	minimum_distinct_pages_total	ablate_strongest_locus	minimum_remaining_support_pages	target_and_family_donors_blocked	evidence_must_be_target_excluding	historical_analogy_only	eva_latin_credit	substring_export_credit	confirmed_lexeme
HIP769012	ckhy	Wein- oder Essigmedium	FERMENTED_OR_ACID_MEDIUM	R01_NOMINAL_SUBSTANCE_PREPARATION	HSR76908|HSR76913|HSR76915	F01_AMOUNT_DIRECT AND F10_PART_OR_CONTENT_R2 AND independent_extraction_or_acid_purpose_frame	Kein unabhängiger Alkohol-, Säure-, Geschmacks- oder Zweckanker; kein zweiter Mediumrahmen.	Wein- oder Essigmedium	2_BOUND_SUBSTANCE_CLASS	CHALLENGER	Wein und Essig bleiben gebunden; bei Gleichstand gewinnt Mischpräparat.	2	1	1	1	1	1	0	0	0
HIP769013	ckhy	Einweichen oder Mazerieren	SOAK_PROCESS	R02_PROCESS_OPERATION	HSR76907|HSR76908|HSR76915	F05_PROCESS_SLOT_FINAL AND F04_MOIST_R2 AND independent_patient_medium_duration_or_rest_frame	Wiederholtes Mengen-, Wert- oder H1-Feld ohne gerichteten Patienten; kein Dauer-/Ruhefeld.	Einweichen/Mazerieren	2_PROCESS_IDENTITY	CHALLENGER	Ohne Patient-Medium-Dauer-Kette bleibt ckhy nominal.	2	1	1	1	1	1	0	0	0
HIP769014	ckhy	Kochen oder Dekoktieren	BOIL_PROCESS	R02_PROCESS_OPERATION	HSR76906|HSR76910|HSR76917	F05_PROCESS_SLOT_FINAL AND F08_HOT_R2 AND independent_endpoint_or_reduction_frame	Eigenes Mengen-/Wertfeld, Anfangsstufenrolle oder fehlender Hitze-Endpunkt-Rahmen.	kochen/dekoktieren	2_PROCESS_IDENTITY	CHALLENGER	Ohne wiederholten Endpunkt gewinnt weder Kochen noch Dekoktieren.	2	1	1	1	1	1	0	0	0
HIP769015	pcheey	gebundenes Form- oder Qualitätsfeld II	BOUND_FORM_QUALITY_FIELD	R04_BOUND_RECORD_FIELD	HSR76902|HSR76907	F11_H1_BOUNDED_VALUE AND (F03_DRY_R2 OR F04_MOIST_R2) AND F12_PARALLEL_VALUE_CELL	Unabhängige Mengen-, Stoff- und Prozessrahmen außerhalb der post-sho/sheo-H1-Ökologie.	gebundenes Form-/Qualitätsfeld II	0_PORTABLE_NULL	CURRENT_BASELINE	Pulver oder Rückstand müssen außerhalb des gebundenen Feldes eigene Stoff-/Ergebnisachsen zeigen.	2	1	1	1	1	1	0	0	0
HIP769016	pcheey	Pulver	DRY_POWDER	R01_NOMINAL_SUBSTANCE_PREPARATION	HSR76911|HSR76916	(F01_AMOUNT_DIRECT OR F02_VALUE_DIRECT) AND F03_DRY_R2 AND independent_grind_sift_mix_or_dose_frame	Nur post-sho/sheo H1 und X-daiin; kein unabhängiger Trocken-, Mahl-, Sieb-, Misch- oder Dosierrahmen.	Pulver	3_SPECIFIC_SUBSTANCE_FORM	CHALLENGER	Bei Scheitern bleibt das gebundene Feld; EVA-p zählt null.	2	1	1	1	1	1	0	0	0
HIP769017	pcheey	Trockendroge	DRY_DRUG	R01_NOMINAL_SUBSTANCE_PREPARATION	HSR76901|HSR76902|HSR76916	(F01_AMOUNT_DIRECT OR F02_VALUE_DIRECT) AND F03_DRY_R2 AND F10_PART_OR_CONTENT_R2	Kein zweiter unabhängiger Trocken-plus-Inhaltsrahmen; nur ein Recordwert.	Trockendroge	2_SUBSTANCE_CLASS	CHALLENGER	Gewinnt gegen Pulver nur ohne Mahl-/Siebachse, aber mit wiederholter trockener Inhaltsrolle.	2	1	1	1	1	1	0	0	0
HIP769018	pcheey	Rückstand nach Einweichen	POST_SOAK_RESIDUE	R03_PRODUCT_RESULT	HSR76909|HSR76910|HSR76915	F04_MOIST_R2 AND F07_LINE_FINAL_OR_CLOSE AND independent_soak_or_filter_to_target_result_frame	Alle Vorkommen medial; kein unabhängiger PROCESS-, PASS-, CLOSE- oder Resultatrahmen.	trockener Rückstand nach Einweichen	2_PRODUCT_IDENTITY	CHALLENGER	Ohne gerichtete Feuchtquelle und Ergebnisgeometrie bleibt das Recordfeld.	2	1	1	1	1	1	0	0	0
HIP769019	ols	fertige Flüssigzubereitung	TERMINAL_LIQUID_PREPARATION	R03_PRODUCT_RESULT	HSR76903|HSR76904|HSR76910	(F01_AMOUNT_DIRECT OR F02_VALUE_DIRECT) AND F07_LINE_FINAL_OR_CLOSE	Nur gerichteter Prozessslot ohne eigenes Wertfeld oder keine zweite Ergebnisgeometrie nach Ablation.	fertige Flüssigzubereitung	1_BROAD_PRODUCT_CLASS	PRIMARY_ROLE_DEFAULT	Spezifische Herstellung bleibt offen, falls kein unabhängiger Vorgang zum Target führt.	2	1	1	1	1	1	0	0	0
HIP769020	ols	Filtrat oder Colatur	FILTERED_PRODUCT	R03_PRODUCT_RESULT	HSR76909|HSR76910|HSR76914|HSR76915	(F01_AMOUNT_DIRECT OR F02_VALUE_DIRECT) AND F07_LINE_FINAL_OR_CLOSE AND independent_filter_process_to_target_output_frame	Kein unabhängiger vorgeschalteter Abseih-/Passiervorgang auf zweiter Seite; sichtbares ol als einzige Ölstütze.	Filtrat/Colatur	2_PRODUCT_IDENTITY	PRIMARY_SPECIFIC_CHALLENGER	Ohne vorgeschalteten Trennvorgang gewinnt fertige Flüssigzubereitung.	2	1	1	1	1	1	0	0	0
HIP769021	ols	Dekokt als Ergebnis	DECOCTION_PRODUCT	R03_PRODUCT_RESULT	HSR76903|HSR76906|HSR76910	(F01_AMOUNT_DIRECT OR F02_VALUE_DIRECT) AND F08_HOT_R2 AND F10_PART_OR_CONTENT_R2 AND F07_LINE_FINAL_OR_CLOSE	Kein zweiter unabhängiger Hitze-plus-Pflanzeninhalt-Rahmen.	fertiges Dekokt	2_PRODUCT_IDENTITY	CHALLENGER	Ohne Hitze bleibt fertige Flüssigzubereitung oder Filtrat.	2	1	1	1	1	1	0	0	0
HIP769022	ols	Saft oder Pflanzenauszug als Ergebnis	PLANT_JUICE_EXTRACT_PRODUCT	R03_PRODUCT_RESULT	HSR76903|HSR76912	(F01_AMOUNT_DIRECT OR F02_VALUE_DIRECT) AND F10_PART_OR_CONTENT_R2 AND independent_source_or_extraction_to_target_frame	Kein zweiter Pflanzenquellen-/Gewinnungsrahmen oder ausschließlich Endposition.	gewonnener Pflanzensaft/Auszug	2_PRODUCT_IDENTITY	CHALLENGER	Pressrahmen wählt Saft; sonst bleibt Auszug die breitere Lesung.	2	1	1	1	1	1	0	0	0
HIP769023	ols	ölige Zubereitung	OILY_PREPARATION	R01_NOMINAL_SUBSTANCE_PREPARATION_OR_R03_PRODUCT_RESULT	HSR76909|HSR76911|HSR76912	F01_AMOUNT_DIRECT AND (F08_HOT_R2 OR F06_TARGET_BEFORE_PROCESS) AND independent_oily_product_or_application_frame	Sichtbarer ol-Teilstring allein; keine zweite Hitze-, Salben- oder Anwendungsbindung.	ölige Zubereitung	2_PRODUCT_IDENTITY	CHALLENGER	Bei Gleichstand gewinnt die allgemeine Produktkarte; kein Teilstringexport.	2	1	1	1	1	1	0	0	0
HIP769024	ols	Abseihen oder Filtrieren	STRAIN_PROCESS	R02_PROCESS_OPERATION	HSR76914|HSR76915	F05_PROCESS_SLOT_FINAL AND F07_LINE_FINAL_OR_CLOSE AND independent_left_patient_or_through_instrument_frame	Drei direkte rechte Wertkontakte oder anderes eigenes Mengen-/Wertverhalten ohne Richtung.	abseihen/filtrieren	2_PROCESS_IDENTITY	DISTANT_CHALLENGER	Bei Rollenkonflikt gewinnt Produkt vor Vorgang.	2	1	1	1	1	1	0	0	0
HIP769025	otar	gemessene Zubereitung oder Fraktion	PORTABLE_BASELINE	R01_NOMINAL_SUBSTANCE_PREPARATION_OR_R04_BOUND_RECORD_FIELD	HSR76901|HSR76902	R01 AND (F01_AMOUNT_DIRECT OR F02_VALUE_DIRECT OR F11_H1_BOUNDED_VALUE)	Reader-exakte Neuzählung zeigt statt nominaler Werte wiederholt reine Schritt- oder Endpunktgeometrie.	gemessene Zubereitung/Fraktion	0_PORTABLE_NULL	REVISED_BASELINE	Kalt wird nicht ausgegeben, solange F09 nicht unabhängig auf zweiter Seite besteht.	2	1	1	1	1	1	0	0	0
HIP769026	otar	kalte Fraktion	COLD_FRACTION	R01_NOMINAL_SUBSTANCE_PREPARATION_OR_R04_BOUND_RECORD_FIELD	HSR76904|HSR76905	(F01_AMOUNT_DIRECT OR F02_VALUE_DIRECT OR F11_H1_BOUNDED_VALUE) AND F09_COLD_R2	Kältewert stammt nur aus alter o/t-Komponentenprosa oder überlebt stärksten-Locus-Ablation nicht.	kalte Zubereitungsfraktion	2_QUALITY_PRODUCT_CLASS	CHALLENGER	Bei Scheitern F09 vollständig aus dem Renderer entfernen.	2	1	1	1	1	1	0	0	0
HIP769027	otar	Pflanzensaft oder Auszug	PLANT_JUICE_EXTRACT	R01_NOMINAL_SUBSTANCE_PREPARATION	HSR76903|HSR76912	(F01_AMOUNT_DIRECT OR F02_VALUE_DIRECT) AND F10_PART_OR_CONTENT_R2 AND (F06_TARGET_BEFORE_PROCESS OR independent_source_to_target_frame)	Mengenreich, aber kein zweiter Pflanzenquellen-/Prozessrahmen nach exakter Neuzählung.	gemessener Pflanzensaft/Auszug	2_SUBSTANCE_PRODUCT_CLASS	PRIMARY_HISTORICAL_CHALLENGER	Ohne Press-/Gewinnungsrichtung nur Auszugklasse ausgeben.	2	1	1	1	1	1	0	0	0
HIP769028	otar	Dekokt	DECOCTION	R01_NOMINAL_SUBSTANCE_PREPARATION_OR_R03_PRODUCT_RESULT	HSR76903|HSR76906|HSR76910	(F01_AMOUNT_DIRECT OR F02_VALUE_DIRECT) AND F08_HOT_R2 AND F10_PART_OR_CONTENT_R2 AND (F06_TARGET_BEFORE_PROCESS OR F07_LINE_FINAL_OR_CLOSE)	Keine unabhängige Hitze- und Pflanzenachse auf zweiter Seite.	gemessenes Dekokt	2_PREPARATION_CLASS	CHALLENGER	Ohne Hitze gewinnt Pflanzenauszug oder gemessene Zubereitung.	2	1	1	1	1	1	0	0	0
HIP769029	otar	Arzneiwasser	MEDICINAL_WATER	R01_NOMINAL_SUBSTANCE_PREPARATION	HSR76904|HSR76905	(F01_AMOUNT_DIRECT OR F02_VALUE_DIRECT) AND F10_PART_OR_CONTENT_R2 AND independent_source_process_or_stage_frame	Nur Mengen-/Wertnähe oder kalte/feuchte Nähe ohne Quelle, Prozess oder Stufe.	gemessenes Arzneiwasser	2_PREPARATION_CLASS	CHALLENGER	Bei Gleichstand mit Dekokt/Auszug nur flüssige Zubereitung offenlassen.	2	1	1	1	1	1	0	0	0
HIP769030	otar	Öl	LIQUID_OIL	R01_NOMINAL_SUBSTANCE_PREPARATION	HSR76911|HSR76912|HSR76913	F01_AMOUNT_DIRECT AND (F08_HOT_R2 OR F06_TARGET_BEFORE_PROCESS) AND independent_oily_product_or_application_frame	Keine zweite Hitze-, Harz-/Wachs-, Salben- oder Anwendungsbindung.	gemessenes Öl	3_SPECIFIC_SUBSTANCE	CHALLENGER	Bei Gleichstand gewinnt gemessene Zubereitung; keinerlei EVA- oder Teilstringkredit.	2	1	1	1	1	1	0	0	0
HIP769031	otar	Wein	WINE_SOLVENT	R01_NOMINAL_SUBSTANCE_PREPARATION	HSR76908|HSR76913|HSR76915	F01_AMOUNT_DIRECT AND F10_PART_OR_CONTENT_R2 AND independent_extraction_or_ingestion_purpose_frame	Kein zweiter Inhalts-/Zweckrahmen und kein unabhängiger Weinindikator.	gemessener Wein	3_SPECIFIC_SUBSTANCE	CHALLENGER	Bei Gleichstand mit Essig keine Einzelidentität ausgeben.	2	1	1	1	1	1	0	0	0
HIP769032	otar	Essig	VINEGAR_SOLVENT	R01_NOMINAL_SUBSTANCE_PREPARATION	HSR76908|HSR76911|HSR76913|HSR76915	F01_AMOUNT_DIRECT AND F10_PART_OR_CONTENT_R2 AND independent_acid_quality_or_topical_purpose_frame	Kein unabhängiger Säure-, Geschmacks-, starker-Medium- oder Zweckanker.	gemessener Essig	3_SPECIFIC_SUBSTANCE	CHALLENGER	Bei Gleichstand mit Wein nur fermentiertes oder saures Medium offenlassen.	2	1	1	1	1	1	0	0	0
HIP769033	otar	Pulver oder Trockengut	DRY_POWDER	R01_NOMINAL_SUBSTANCE_PREPARATION	HSR76911|HSR76916	F01_AMOUNT_DIRECT AND F03_DRY_R2 AND independent_grind_sift_mix_or_dose_frame	Keine zweite unabhängige Trocken-plus-Mengenachse; alte Pulverpatienten oder EVA-p-Merksatz.	gemessenes Pulver/Trockengut	2_SUBSTANCE_FORM_CLASS	CHALLENGER	Bei Gleichstand gewinnt gemessene Zubereitung.	2	1	1	1	1	1	0	0	0
HIP769034	otar	dann oder danach als Schrittverbinder	SEQUENCE_CONNECTOR_DEINDE_POSTEA	HISTORICAL_ARCHITECTURE_RIVAL_OUTSIDE_R01_R04	HSR76917	independent_clause_or_step_boundary AND TARGET followed by operation_or_ingredient_addition AND NOT(F01_AMOUNT_DIRECT OR F02_VALUE_DIRECT OR F11_H1_BOUNDED_VALUE)	Reader-exakte wiederholte eigene Mengen-/Wertzellen; Target verhält sich als Patient oder Produkt statt als linker Schrittverbinder.	dann/danach	2_GRAMMATICAL_ARCHITECTURE	HISTORICAL_RIVAL	Nur bei zwei seitenunabhängigen gleichgerichteten Schrittrahmen; deinde und postea bleiben funktional gebunden.	2	1	1	1	1	1	0	0	0
HIP769035	otar	bis oder bis der Endzustand erreicht ist	ENDPOINT_SUBORDINATOR_DONEC	HISTORICAL_ARCHITECTURE_RIVAL_OUTSIDE_R01_R04	HSR76917	TARGET preceded by process AND followed by independent_state_result_or_reduction_endpoint AND NOT(F01_AMOUNT_DIRECT OR F02_VALUE_DIRECT OR F11_H1_BOUNDED_VALUE)	Eigene Mengen-/Wertrolle; keine folgende Zustands-/Reduktionsphrase; wiederholte nominale Patientengeometrie.	bis der Endzustand erreicht ist	2_GRAMMATICAL_ARCHITECTURE	HISTORICAL_RIVAL	Gewinnt nur mit zwei unabhängigen Prozess-bis-Endzustand-Rahmen; sonst bleibt gemessene Zubereitung.	2	1	1	1	1	1	0	0	0
