occurrence_id	surface	page	physical_folio	locus	section	hand	ordinal	line_token_count	line_position	paragraph_start_line	paragraph_end_line	true_paragraph_opener	left_surface	left_exact	left_roles	right_surface	right_exact	right_roles	left_value_contact	right_value_contact	left_state_contact	right_state_contact	selected_role	portable_default_de	bold_default_de	occurrence_bold_default_de	role_confidence	identity_confidence	identity_score_100	global_component_export	written_line_eva
G766-CH016	chor	f112r	f112	f112r.25	S	3	7	11	MIDDLE	0	0	0	kedy	1	QUALITY_STAGE|CLOSE	aiin	1	KNOWN_OTHER	0	1	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	tedain shedy ochor okchd ykedy kedy chor aiin cheety chcthy okey
G766-CH017	chor	f113r	f113	f113r.11	S	3	11	14	MIDDLE	0	0	0	keody	0	OPEN	chor	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	daiin cholchey okecheey chokeo l sheo qoaiin shoo keeeol keody chor chor kal laram
G766-CH018	chor	f113r	f113	f113r.11	S	3	12	14	MIDDLE	0	0	0	chor	1	KNOWN_OTHER	kal	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	daiin cholchey okecheey chokeo l sheo qoaiin shoo keeeol keody chor chor kal laram
G766-CH019	chor	f113r	f113	f113r.20	S	3	8	10	MIDDLE	1	0	0	cphoy	0	OPEN	aiin	1	KNOWN_OTHER	0	1	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	kshoraiin qokeeoar shoteol lklcheol qokar chdain cphoy chor aiin ckhydy
G766-CH020	chor	f113r	f113	f113r.24	S	3	2	7	MIDDLE	0	1	0	dair	1	KNOWN_OTHER	chopchey	1	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	dair chor chopchey araiin or ral arody
G766-CH021	chor	f113r	f113	f113r.31	S	3	10	13	MIDDLE	0	0	0	ar	0	OPEN	cky	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	ytaiin okaiin chear ckhar shal shckhy okain o ar chor cky chokain qoky
G766-CH022	pchor	f113r	f113	f113r.42	S	3	9	10	MIDDLE	1	0	0	qokchedy	0	OPEN	aral	1	AMOUNT_VALUE|CONTENT_PREPARATION	0	0	0	0	RECIPE_OR_ENTRY_OPENING	neuen Rezept- oder Eintragsposten eröffnen	nimm	Rezept- oder Eintragsmarker	C2_ENTRY_GEOMETRY	C1_RECIPE_OPENING_LEAD	73	0	pcheodaiin sholkeechy ar alkar otchedy cheol tcheor qokchedy pchor aral
G766-CH023	chor	f113v	f113	f113v.14	S	3	5	13	MIDDLE	0	0	0	qotaiin	1	KNOWN_OTHER	cthol	1	CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	dar al sheey qotaiin chor cthol okeshos olchedy qokaiin okal o kaiin olo
G766-CH024	chor	f114r	f114	f114r.24	S	3	3	13	MIDDLE	1	0	0	oldal	1	KNOWN_OTHER	chpcheey	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	tchedaiin oldal chor chpcheey chcphey cphochy chos aiir chty chopo sair cphy dair
G766-CH025	chor	f115r	f115	f115r.20	S	@	7	14	MIDDLE	0	0	0	qoky	1	QUALITY_STAGE	al	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	lcheod lkchedy chockhy chedy qokchedy qoky chor al alor cheey qol keo r shey
G766-CH026	chor	f115r	f115	f115r.3	S	@	3	10	MIDDLE	0	1	0	cheol	0	OPEN	od	1	CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	qol cheol chor od qol chedy qockheos cholor daar oraro
G766-CH027	chor	f115r	f115	f115r.4	S	@	4	11	MIDDLE	1	0	0	olkeechdy	0	OPEN	chey	1	QUALITY_STAGE|CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	dchedain qokeedy olkeechdy chor chey kchor orchedar otar sheod qoteedy dardyr
G766-CH028	chor	f13r	f13	f13r.3	H	1	7	11	MIDDLE	0	0	0	ykor	1	OPEN	ytshy	1	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	s y dchor shaiin oeees ykor chor ytshy ykchy kchy dar
G766-CH029	chor	f15r	f15	f15r.11	H	1	5	6	MIDDLE	0	0	0	sy	1	H2_RECORD_FORM	choross	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	okaiin otaiin chl sy chor choross
G766-CH030	chor	f15v	f15	f15v.10	H	1	2	5	MIDDLE	0	0	0	sor	1	H2_RECORD_FORM	cthoiin	1	CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	sor chor cthoiin cthy qokaiin
G766-CH031	chor	f15v	f15	f15v.12	H	1	4	4	LAST	0	1	0	chol	1	QUALITY_STAGE|CONTENT_PREPARATION	LINE_EDGE	0	OPEN	0	0	1	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	daiin cthor chol chor
G766-CH032	chor	f15v	f15	f15v.2	H	1	1	8	FIRST	0	0	0	LINE_EDGE	0	OPEN	or	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	chor or oro r aiin cthy ain dar
G766-CH033	chor	f15v	f15	f15v.5	H	1	2	6	MIDDLE	0	0	0	otchor	1	QUALITY_STAGE|AMOUNT_VALUE|CONTENT_PREPARATION	chor	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	otchor chor chor ytchor cthy s
G766-CH034	chor	f15v	f15	f15v.8	H	1	2	7	MIDDLE	0	0	0	ytchor	1	QUALITY_STAGE|AMOUNT_VALUE|CONTENT_PREPARATION	ol	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	ytchor chor ol oiin oty shol daiin
G766-CH035	chor	f16r	f16	f16r.1	H	1	9	10	MIDDLE	1	0	0	dy	1	OPEN	orom	1	AMOUNT_VALUE	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	pocheody qopchey sykaiin opchy dor ychy daiin dy chor orom
G766-CH036	chor	f16r	f16	f16r.5	H	1	2	9	MIDDLE	1	0	0	tchor	1	QUALITY_STAGE|AMOUNT_VALUE|CONTENT_PREPARATION	chs	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	tchor chor chs y kch shocthy opchy ty ky
G766-CH037	chor	f16v	f16	f16v.5	H	1	3	6	MIDDLE	0	0	0	chyty	1	QUALITY_STAGE|PROCESS_PASS	chol	1	QUALITY_STAGE|CONTENT_PREPARATION	0	0	0	1	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	ytchy chyty chor chol ytchy dan
G766-CH038	chor	f16v	f16	f16v.8	H	1	8	9	MIDDLE	0	0	0	char	0	OPEN	sholo	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	daiin chol y daiin chcthy qot char chor sholo
G766-CH039	chor	f16v	f16	f16v.9	H	1	5	8	MIDDLE	0	0	0	chol	1	QUALITY_STAGE|CONTENT_PREPARATION	cthor	1	AMOUNT_VALUE|CONTENT_PREPARATION	0	0	1	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	dshy okaiin okaiin chol chor cthor ty chody
G766-CH040	chor	f17r	f17	f17r.3	H	1	6	7	MIDDLE	0	1	0	okor	1	QUALITY_STAGE|AMOUNT_VALUE|CONTENT_PREPARATION	okchom	1	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	chol or chy qodam okor chor okchom
G766-CH041	chor	f17r	f17	f17r.5	H	1	3	9	MIDDLE	0	0	0	cthy	1	CONTENT_PREPARATION	shor	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	ychekchy cthy chor shor cphor cphaldy dair cthey qody
G766-CH042	chor	f17v	f17	f17v.1	H	1	2	6	MIDDLE	1	0	0	pchodol	1	OPEN	pchy	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	pchodol chor pchy opydaiin odal dy
G766-CH043	chor	f17v	f17	f17v.12	H	1	6	6	LAST	0	0	0	ol	1	KNOWN_OTHER	LINE_EDGE	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	oy choy keaiin chckhey ol chor
G766-CH044	chor	f18r	f18	f18r.11	H	1	4	5	MIDDLE	0	0	0	chckhol	0	OPEN	g	1	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	sotchaiin chokchy chckhol chor g
G766-CH045	chor	f18r	f18	f18r.3	H	1	2	8	MIDDLE	0	0	0	qokchor	1	OPEN	ey	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	qokchor chor ey or chey qokchol dy ytcharg
G766-CH046	chor	f18r	f18	f18r.4	H	1	1	5	FIRST	0	1	0	LINE_EDGE	0	OPEN	cthor	1	AMOUNT_VALUE|CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	chor cthor okeor ykchol okain
G766-CH047	chor	f18v	f18	f18v.6	H	1	2	8	MIDDLE	0	0	0	qotor	1	QUALITY_STAGE|AMOUNT_VALUE|CONTENT_PREPARATION	otchy	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	qotor chor otchy qokeees chy s ar ykar
G766-CH048	pchor	f19r	f19	f19r.1	H	1	1	9	FIRST	1	0	1	LINE_EDGE	0	OPEN	qodchy	1	QUALITY_STAGE|AMOUNT_VALUE|CONTENT_PREPARATION|PROCESS_PASS	0	0	0	0	RECIPE_OR_ENTRY_OPENING	neuen Rezept- oder Eintragsposten eröffnen	nimm	nimm	C2_ENTRY_GEOMETRY	C1_RECIPE_OPENING_LEAD	73	0	pchor qodchy qotshy dy tchy qotchy qoky daiin dchydy
G766-CH049	chor	f19r	f19	f19r.12	H	1	2	4	MIDDLE	0	0	0	ykchor	1	QUALITY_STAGE|AMOUNT_VALUE|PROCESS_PASS	daiin	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	ykchor chor daiin daiinol
G766-CH050	chor	f19r	f19	f19r.2	H	1	2	10	MIDDLE	0	0	0	dshy	1	QUALITY_STAGE|AMOUNT_VALUE|CONTENT_PREPARATION	y	1	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	dshy chor y tchy chol dytchy chordy daiin dyty cho
G766-CH051	chor	f19r	f19	f19r.8	H	1	2	7	MIDDLE	0	0	0	or	1	KNOWN_OTHER	daky	1	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	or chor daky dal chor dorl shy
G766-CH052	chor	f19r	f19	f19r.8	H	1	5	7	MIDDLE	0	0	0	dal	1	AMOUNT_VALUE|CONTENT_PREPARATION	dorl	1	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	or chor daky dal chor dorl shy
G766-CH053	chor	f19v	f19	f19v.10	H	1	2	6	MIDDLE	0	0	0	daiin	1	SCALAR_VALUE	daiin	1	SCALAR_VALUE	1	1	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	daiin chor daiin qokor y okchan
G766-CH054	chor	f19v	f19	f19v.9	H	1	3	7	MIDDLE	0	0	0	oky	1	KNOWN_OTHER	ytol	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	ychor oky chor ytol chol oky ddor
G766-CH055	chor	f20r	f20	f20r.10	H	1	2	8	MIDDLE	0	0	0	ochoaiin	1	OPEN	sody	1	H2_RECORD_FORM	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	ochoaiin chor sody pchodaiin chetody choky dchy toy
G766-CH056	chor	f20r	f20	f20r.13	H	1	2	5	MIDDLE	0	1	0	ochaiin	1	OPEN	chor	0	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	ochaiin chor chor cheey tchey
G766-CH057	chor	f20v	f20	f20v.10	H	1	6	7	MIDDLE	0	0	0	chy	1	QUALITY_STAGE|CONTENT_PREPARATION	ety	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	shokaiin chocthy chol daiin chy chor ety
G766-CH058	pchor	f21r	f21	f21r.1	H	1	1	9	FIRST	1	0	1	LINE_EDGE	0	OPEN	o	0	OPEN	0	0	0	0	RECIPE_OR_ENTRY_OPENING	neuen Rezept- oder Eintragsposten eröffnen	nimm	nimm	C2_ENTRY_GEOMETRY	C1_RECIPE_OPENING_LEAD	73	0	pchor o eeockhy o fychey ypchey qopcheody otaiin chan
G766-CH059	chor	f21r	f21	f21r.12	H	1	2	8	MIDDLE	0	1	0	ykeey	0	OPEN	sheey	1	QUALITY_STAGE|CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	ykeey chor sheey ysheol chor chol daiin chkaiin
G766-CH060	chor	f21r	f21	f21r.12	H	1	5	8	MIDDLE	0	1	0	ysheol	0	OPEN	chol	1	QUALITY_STAGE|CONTENT_PREPARATION	0	0	0	1	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	ykeey chor sheey ysheol chor chol daiin chkaiin
G766-CH061	chor	f21v	f21	f21v.3	H	1	6	9	MIDDLE	0	0	0	choty	1	QUALITY_STAGE|CONTENT_PREPARATION	qotol	1	QUALITY_STAGE|CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	qotol keeees chotchy tcho choty chor qotol daiin dal
G766-CH062	chor	f22r	f22	f22r.10	H	1	2	10	MIDDLE	1	0	0	kchol	1	QUALITY_STAGE	daiin	1	SCALAR_VALUE	0	1	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	kchol chor daiin cthoiin dchor chey qokol dy opchol oldam
G766-CH063	schor	f22r	f22	f22r.4	H	1	8	9	MIDDLE	1	0	0	sy	1	H2_RECORD_FORM	daiin	1	SCALAR_VALUE	0	1	0	0	ITEM_OR_SUBENTRY_HEAD	Pflanzenteil-Unterposten	Blütenstandsposten	Blütenstandsposten	C2_ITEM_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	39	0	pchaiin ofchy daiin cfhy doroiin ypchol sy schor daiin
