renderer_id	surface	page	locus	ordinal	portable_occurrence_renderer_de	bold_occurrence_renderer_de	predicted_channel	channel_context_fit	identity_confidence	scope	confirmed_plaintext	global_component_export	written_line_eva
G766-OR011	ofcheds	f114v	f114v.14	9	fertige benannte Arzneizubereitung	fertige Blütenzubereitung	TERMINAL_RESULT	3	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	tsheodar cheo ckhor qopchedy qopchedy qokchedy shody qotaiin ofcheds
G766-OR012	qofchdar	f114v	f114v.20	7	abgemessener Anteil einer benannten Arzneidroge	abgemessener Blütenanteil	PART_AMOUNT	3	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	tshedain qotchody qokol shedy qokchedy daiin qofchdar chdor chdy dary
G766-OR013	qofchedy	f115r	f115r.19	9	qualifizierte vollständig getrocknete Drogenfraktion	vollständig getrocknete Blütenfraktion	DRY_RESULT	3	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	pcheodain qokchey qotchedy darailchedy polchedy chol pchody qotchedy qofchedy ram
G766-OR014	chofchy	f21v	f21v.1	2	zusammengesetzte Arzneizubereitung in Grundform	Blütenmischung	COMPOUND_PREPARATION	1	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	toldshy chofchy qofshey shckhol odaiin shey ckholy
G766-OR015	ofchy	f22r	f22r.4	2	benannte Arzneidroge in Grundform	Blütenmasse	BASE_CONTENT	1	C0_BOLD_FAMILY_LEAD	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	pchaiin ofchy daiin cfhy doroiin ypchol sy schor daiin
G766-OR016	ofchar	f22v	f22v.1	2	Anteil einer benannten Arzneidroge	Blütenanteil	PART_AMOUNT	0	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	pysaiinor ofchar oky tchy otdy sor shy qod
G766-OR017	ofchol	f23r	f23r.4	6	getrocknete benannte Arzneidroge	getrocknete Blütendroge	DRY_RESULT	0	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	qokoldy okaiir ykaiil g qokeey ofchol dain yfchor olfchor otchald
G766-OR018	qofchor	f25v	f25v.1	8	qualifizierter Pflanzenteil- oder Drogenposten	Blütenportion	PART_AMOUNT	3	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	poeeaiin qo ky shy daiin qopchey otchey qofchor sos
G766-OR019	ofchdy	f26v	f26v.3	5	aufbereitete benannte Arzneidroge	aufbereitete Blütendroge	BASE_CONTENT	2	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	pchdar opar dar cheeol ofchdy otedy dy odar chedy ytedy okchdy g
G766-OR020	ofchy	f26v	f26v.5	8	benannte Arzneidroge in Grundform	Blütenmasse	BASE_CONTENT	0	C0_BOLD_FAMILY_LEAD	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	deeol cheody qoteedy qokody qotedy qotedy opchedy ofchy chs ar
G766-OR021	qofchedy	f31r	f31r.1	2	qualifizierte vollständig getrocknete Drogenfraktion	vollständig getrocknete Blütenfraktion	DRY_RESULT	0	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	keedey qofchedy shee s aiin qokee chepakeo
G766-OR022	ofchor	f37r	f37r.1	4	Portion eines benannten Pflanzenteils	Blütenportion	PART_AMOUNT	3	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	tocphol shaiin qotor ofchor oty chory daiin otod or
G766-OR023	ofcheefar	f39r	f39r.15	11	abgemessene Dosis einer benannten Arzneidroge	abgemessene Blütendosis	PART_AMOUNT	3	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	qolkain ol cheol daiin dar ol dld ar ador aiin ofcheefar
G766-OR024	ofchy	f39v	f39v.1	7	benannte Arzneidroge in Grundform	Blütenmasse	BASE_CONTENT	2	C0_BOLD_FAMILY_LEAD	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	pdair chdy fdykain or air sheykaiiin ofchy kar or aiin dolky oshdy
G766-OR025	qofcheepy	f41v	f41v.2	2	feine oder Form-II-Zubereitung einer benannten Droge	feine Blütenzubereitung	PREPARATION	2	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	pcheody qofcheepy ofchdy cfhekchdy ypchedy chepchefy shdchdy qotal dar
G766-OR026	ofchdy	f41v	f41v.2	3	aufbereitete benannte Arzneidroge	aufbereitete Blütendroge	BASE_CONTENT	1	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	pcheody qofcheepy ofchdy cfhekchdy ypchedy chepchefy shdchdy qotal dar
G766-OR027	ofchtar	f43r	f43r.1	4	abgemessener Anteil einer benannten Arzneidroge	abgemessener Blütenanteil	PART_AMOUNT	3	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	tarodaiin ytedy eeody ofchtar chcphedy ypar shol folor aiin cphey dar
G766-OR028	ofchey	f44r	f44r.8	4	Zubereitung einer benannten Arzneidroge	Blütenzubereitung	PREPARATION	0	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	pshy opchey qopchy ofchey roiry sholos ykchy
G766-OR029	ofchar	f45r	f45r.1	9	Anteil einer benannten Arzneidroge	Blütenanteil	PART_AMOUNT	2	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	pykydal shay oty shey qop char opchal ypchor ofchar
G766-OR030	chofchol	f58r	f58r.1	5	getrocknete zusammengesetzte Arzneidroge	getrocknete Blütenmischung	DRY_RESULT	0	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	kor cholfy shofchy otoralchy chofchol sholy otaly dal m
G766-OR031	qofchal	f66v	f66v.9	8	qualifizierter trockener Arzneirohstoff	heiß-trockener Blütenrohstoff	DRY_RESULT	2	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	pody sheody chpadar sheey fchdly cheoseesey kchy qofchal
G766-OR032	ofchedy	f78r	f78r.28	8	vollständig getrocknetes benanntes Drogenmaterial	vollständig getrocknete Blütenmasse	DRY_RESULT	2	C1_LEGACY_WHOLE_ANCHOR	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	orain ol qokeedy kchol tchal olkee yfchey ofchedy taly
G766-OR033	ofchedy	f78v	f78v.1	8	vollständig getrocknetes benanntes Drogenmaterial	vollständig getrocknete Blütenmasse	DRY_RESULT	0	C1_LEGACY_WHOLE_ANCHOR	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	ykedy olfchedy qokedy spchy chedy rol dor ofchedy qokedy
G766-OR034	qofcheol	f78v	f78v.20	1	qualifizierter Auszug einer benannten Arzneidroge	Blütenauszug	EXTRACT	1	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	qofcheol opchedy qokain op chedy lchey cphar ol okalor
G766-OR035	qofchey	f79r	f79r.22	7	angefeuchtete Zubereitung einer benannten Droge	angefeuchtete Blütenzubereitung	MOIST_PREPARATION	3	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	lchey dal sheedy efchedy otain shey qofchey ol dorchedchey
G766-OR036	ofchedy	f79v	f79v.28	4	vollständig getrocknetes benanntes Drogenmaterial	vollständig getrocknete Blütenmasse	DRY_RESULT	2	C1_LEGACY_WHOLE_ANCHOR	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	pchey ksheol qokain ofchedy otalshdy olkair otaiin okeedy
G766-OR037	chofchdy	f85r1	f85r1.9	9	zusammengesetzte Arzneizubereitung im Zwischenzustand	Blütenmischung im Zwischenzustand	COMPOUND_PREPARATION	0	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	tsheed lchey qokeshy dair shedar sheol qo ar chofchdy qotdy ofar
G766-OR038	ofchedy	f86v6	f86v6.25	8	vollständig getrocknetes benanntes Drogenmaterial	vollständig getrocknete Blütenmasse	DRY_RESULT	0	C1_LEGACY_WHOLE_ANCHOR	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	yteedy qokar olkar qodar ykaiin or okeeeey ofchedy qokaiin araram
G766-OR039	ofcheol	f89v1	f89v1.5	4	ausgezogene oder flüssige Zubereitung einer benannten Droge	Blütenauszug	EXTRACT	0	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	koldal sfal cfhey ofcheol opolsy daiin qopol oldaiin octhody
G766-OR040	ofchey	f8r	f8r.9	5	Zubereitung einer benannten Arzneidroge	Blütenzubereitung	PREPARATION	2	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	tchoep sho pcheey pchey ofchey dsheey sholdaiin shor
G766-OR041	qofchol	f90r1	f90r1.4	7	qualifizierte getrocknete Arzneizubereitung	getrocknete Blütenzubereitung	DRY_RESULT	2	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	talchor chodaiin chocfhor qokchor chockhy okchod qofchol
G766-OR042	ofchoshy	f93r	f93r.2	10	angefeuchtete Zubereitung einer benannten Arzneidroge	eingeweichte Blütenmasse	MOIST_PREPARATION	3	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	ycham s chol chotom cthodar sheo s oteodal s ofchoshy cthoshol
G766-OR043	ofchdy	f95v2	f95v2.1	5	aufbereitete benannte Arzneidroge	aufbereitete Blütendroge	BASE_CONTENT	1	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	tchody podar shody qofaiin ofchdy otedy qotedaiin shor olsain
