reader_token_id	page	locus	ordinal	surface	local_default_de	confidence	evidence_class	global_export	portable_line_renderer_de	bold_line_renderer_de	renderer_basis	written_line_eva	confirmed_plaintext	global_component_export
G766-PR22	f41v	f41v.2	5	ypchedy	Zwischenprodukt; getrocknet als C0-Rivale	C0	GDT766_LOCAL_DEFAULT_AFTER_LITERAL_QUARANTINE	0	Eintragskopf, weitere Bestimmung offen; Zubereitung; benannte Droge; heiß-trocken gemischter Anteil; Zwischenprodukt; fein zerkleinerte Trockendroge; angefeuchtete Drogenportion; kalter Rohstoff I am Gradanfang; abgemessener Anteil I.	Eintragskopf, weitere Bestimmung offen; Blütenzubereitung, fein als Rivale; Blütendroge, aufbereitet als Rivale; möglicherweise heiß-trocken gemischter Anteil; möglicherweise getrocknetes Zwischenprodukt; möglicherweise fein zerkleinerte Trockendroge; möglicherweise angefeuchtete Drogenportion; kalter Rohstoff I am Gradanfang; abgemessener Anteil I.	all nine exact wholes remain visible; no source relation is inserted between positions two and three	pcheody qofcheepy ofchdy cfhekchdy ypchedy chepchefy shdchdy qotal dar	0	0
G766-PR23	f41v	f41v.2	6	chepchefy	fein zerkleinerte Trockendroge	C0	GDT766_LOCAL_CONTEXT_FILL	0	Eintragskopf, weitere Bestimmung offen; Zubereitung; benannte Droge; heiß-trocken gemischter Anteil; Zwischenprodukt; fein zerkleinerte Trockendroge; angefeuchtete Drogenportion; kalter Rohstoff I am Gradanfang; abgemessener Anteil I.	Eintragskopf, weitere Bestimmung offen; Blütenzubereitung, fein als Rivale; Blütendroge, aufbereitet als Rivale; möglicherweise heiß-trocken gemischter Anteil; möglicherweise getrocknetes Zwischenprodukt; möglicherweise fein zerkleinerte Trockendroge; möglicherweise angefeuchtete Drogenportion; kalter Rohstoff I am Gradanfang; abgemessener Anteil I.	all nine exact wholes remain visible; no source relation is inserted between positions two and three	pcheody qofcheepy ofchdy cfhekchdy ypchedy chepchefy shdchdy qotal dar	0	0
G766-PR24	f41v	f41v.2	7	shdchdy	angefeuchtete Drogenportion	C0	GDT766_LOCAL_CONTEXT_FILL	0	Eintragskopf, weitere Bestimmung offen; Zubereitung; benannte Droge; heiß-trocken gemischter Anteil; Zwischenprodukt; fein zerkleinerte Trockendroge; angefeuchtete Drogenportion; kalter Rohstoff I am Gradanfang; abgemessener Anteil I.	Eintragskopf, weitere Bestimmung offen; Blütenzubereitung, fein als Rivale; Blütendroge, aufbereitet als Rivale; möglicherweise heiß-trocken gemischter Anteil; möglicherweise getrocknetes Zwischenprodukt; möglicherweise fein zerkleinerte Trockendroge; möglicherweise angefeuchtete Drogenportion; kalter Rohstoff I am Gradanfang; abgemessener Anteil I.	all nine exact wholes remain visible; no source relation is inserted between positions two and three	pcheody qofcheepy ofchdy cfhekchdy ypchedy chepchefy shdchdy qotal dar	0	0
G766-PR25	f41v	f41v.2	8	qotal	kalter Rohstoff I am Gradanfang	C1	INHERITED_COMPLETE_WHOLE	0	Eintragskopf, weitere Bestimmung offen; Zubereitung; benannte Droge; heiß-trocken gemischter Anteil; Zwischenprodukt; fein zerkleinerte Trockendroge; angefeuchtete Drogenportion; kalter Rohstoff I am Gradanfang; abgemessener Anteil I.	Eintragskopf, weitere Bestimmung offen; Blütenzubereitung, fein als Rivale; Blütendroge, aufbereitet als Rivale; möglicherweise heiß-trocken gemischter Anteil; möglicherweise getrocknetes Zwischenprodukt; möglicherweise fein zerkleinerte Trockendroge; möglicherweise angefeuchtete Drogenportion; kalter Rohstoff I am Gradanfang; abgemessener Anteil I.	all nine exact wholes remain visible; no source relation is inserted between positions two and three	pcheody qofcheepy ofchdy cfhekchdy ypchedy chepchefy shdchdy qotal dar	0	0
G766-PR26	f41v	f41v.2	9	dar	abgemessener Anteil I	C1	INHERITED_COMPLETE_WHOLE	0	Eintragskopf, weitere Bestimmung offen; Zubereitung; benannte Droge; heiß-trocken gemischter Anteil; Zwischenprodukt; fein zerkleinerte Trockendroge; angefeuchtete Drogenportion; kalter Rohstoff I am Gradanfang; abgemessener Anteil I.	Eintragskopf, weitere Bestimmung offen; Blütenzubereitung, fein als Rivale; Blütendroge, aufbereitet als Rivale; möglicherweise heiß-trocken gemischter Anteil; möglicherweise getrocknetes Zwischenprodukt; möglicherweise fein zerkleinerte Trockendroge; möglicherweise angefeuchtete Drogenportion; kalter Rohstoff I am Gradanfang; abgemessener Anteil I.	all nine exact wholes remain visible; no source relation is inserted between positions two and three	pcheody qofcheepy ofchdy cfhekchdy ypchedy chepchefy shdchdy qotal dar	0	0
G766-PR27	f93r	f93r.2	1	ycham	ferner	C0	GDT766_LOCAL_CONTINUATION_FILL	0	Ferner; je; getrocknet; Pflanzenmaterial; Pflanzenanteil; Feuchtzubereitung; je; kalter Rohstoffanteil; je; benannte Zubereitung; Pflanzenmaterial.	Ferner; je; getrocknet; möglicherweise zerkleinertes Blattgut; möglicherweise abgemessener Blattanteil; Feuchtzubereitung; je; möglicherweise kalter Rohstoffanteil I; je; Blütenzubereitung, eingeweicht als Rivale; möglicherweise angefeuchtetes Blattgut.	all eleven exact wholes retain separate possible scopes; no zur or mit attachment is inserted	ycham s chol chotom cthodar sheo s oteodal s ofchoshy cthoshol	0	0
G766-PR28	f93r	f93r.2	2	s	je	C1	GDT759_CONTEXT_DISPATCH	0	Ferner; je; getrocknet; Pflanzenmaterial; Pflanzenanteil; Feuchtzubereitung; je; kalter Rohstoffanteil; je; benannte Zubereitung; Pflanzenmaterial.	Ferner; je; getrocknet; möglicherweise zerkleinertes Blattgut; möglicherweise abgemessener Blattanteil; Feuchtzubereitung; je; möglicherweise kalter Rohstoffanteil I; je; Blütenzubereitung, eingeweicht als Rivale; möglicherweise angefeuchtetes Blattgut.	all eleven exact wholes retain separate possible scopes; no zur or mit attachment is inserted	ycham s chol chotom cthodar sheo s oteodal s ofchoshy cthoshol	0	0
G766-PR29	f93r	f93r.2	3	chol	getrocknet	C2	GDT758_GDT759_STATE_WHOLE	0	Ferner; je; getrocknet; Pflanzenmaterial; Pflanzenanteil; Feuchtzubereitung; je; kalter Rohstoffanteil; je; benannte Zubereitung; Pflanzenmaterial.	Ferner; je; getrocknet; möglicherweise zerkleinertes Blattgut; möglicherweise abgemessener Blattanteil; Feuchtzubereitung; je; möglicherweise kalter Rohstoffanteil I; je; Blütenzubereitung, eingeweicht als Rivale; möglicherweise angefeuchtetes Blattgut.	all eleven exact wholes retain separate possible scopes; no zur or mit attachment is inserted	ycham s chol chotom cthodar sheo s oteodal s ofchoshy cthoshol	0	0
G766-PR30	f93r	f93r.2	4	chotom	möglicherweise zerkleinertes Blattgut	C0	GDT766_EXPLORATORY_LOCAL_WHOLE_DEFAULT	0	Ferner; je; getrocknet; Pflanzenmaterial; Pflanzenanteil; Feuchtzubereitung; je; kalter Rohstoffanteil; je; benannte Zubereitung; Pflanzenmaterial.	Ferner; je; getrocknet; möglicherweise zerkleinertes Blattgut; möglicherweise abgemessener Blattanteil; Feuchtzubereitung; je; möglicherweise kalter Rohstoffanteil I; je; Blütenzubereitung, eingeweicht als Rivale; möglicherweise angefeuchtetes Blattgut.	all eleven exact wholes retain separate possible scopes; no zur or mit attachment is inserted	ycham s chol chotom cthodar sheo s oteodal s ofchoshy cthoshol	0	0
G766-PR31	f93r	f93r.2	5	cthodar	möglicherweise abgemessener Blattanteil	C0	GDT766_EXPLORATORY_LOCAL_WHOLE_DEFAULT	0	Ferner; je; getrocknet; Pflanzenmaterial; Pflanzenanteil; Feuchtzubereitung; je; kalter Rohstoffanteil; je; benannte Zubereitung; Pflanzenmaterial.	Ferner; je; getrocknet; möglicherweise zerkleinertes Blattgut; möglicherweise abgemessener Blattanteil; Feuchtzubereitung; je; möglicherweise kalter Rohstoffanteil I; je; Blütenzubereitung, eingeweicht als Rivale; möglicherweise angefeuchtetes Blattgut.	all eleven exact wholes retain separate possible scopes; no zur or mit attachment is inserted	ycham s chol chotom cthodar sheo s oteodal s ofchoshy cthoshol	0	0
G766-PR32	f93r	f93r.2	6	sheo	Feuchtzubereitung	C1	INHERITED_STATE_PREPARATION	0	Ferner; je; getrocknet; Pflanzenmaterial; Pflanzenanteil; Feuchtzubereitung; je; kalter Rohstoffanteil; je; benannte Zubereitung; Pflanzenmaterial.	Ferner; je; getrocknet; möglicherweise zerkleinertes Blattgut; möglicherweise abgemessener Blattanteil; Feuchtzubereitung; je; möglicherweise kalter Rohstoffanteil I; je; Blütenzubereitung, eingeweicht als Rivale; möglicherweise angefeuchtetes Blattgut.	all eleven exact wholes retain separate possible scopes; no zur or mit attachment is inserted	ycham s chol chotom cthodar sheo s oteodal s ofchoshy cthoshol	0	0
G766-PR33	f93r	f93r.2	7	s	je	C0	GDT759_CONTEXT_FALLBACK	0	Ferner; je; getrocknet; Pflanzenmaterial; Pflanzenanteil; Feuchtzubereitung; je; kalter Rohstoffanteil; je; benannte Zubereitung; Pflanzenmaterial.	Ferner; je; getrocknet; möglicherweise zerkleinertes Blattgut; möglicherweise abgemessener Blattanteil; Feuchtzubereitung; je; möglicherweise kalter Rohstoffanteil I; je; Blütenzubereitung, eingeweicht als Rivale; möglicherweise angefeuchtetes Blattgut.	all eleven exact wholes retain separate possible scopes; no zur or mit attachment is inserted	ycham s chol chotom cthodar sheo s oteodal s ofchoshy cthoshol	0	0
G766-PR34	f93r	f93r.2	8	oteodal	kalter Rohstoffanteil I	C0	GDT766_LOCAL_CONTEXT_FILL	0	Ferner; je; getrocknet; Pflanzenmaterial; Pflanzenanteil; Feuchtzubereitung; je; kalter Rohstoffanteil; je; benannte Zubereitung; Pflanzenmaterial.	Ferner; je; getrocknet; möglicherweise zerkleinertes Blattgut; möglicherweise abgemessener Blattanteil; Feuchtzubereitung; je; möglicherweise kalter Rohstoffanteil I; je; Blütenzubereitung, eingeweicht als Rivale; möglicherweise angefeuchtetes Blattgut.	all eleven exact wholes retain separate possible scopes; no zur or mit attachment is inserted	ycham s chol chotom cthodar sheo s oteodal s ofchoshy cthoshol	0	0
G766-PR35	f93r	f93r.2	9	s	je	C0	GDT759_CONTEXT_FALLBACK	0	Ferner; je; getrocknet; Pflanzenmaterial; Pflanzenanteil; Feuchtzubereitung; je; kalter Rohstoffanteil; je; benannte Zubereitung; Pflanzenmaterial.	Ferner; je; getrocknet; möglicherweise zerkleinertes Blattgut; möglicherweise abgemessener Blattanteil; Feuchtzubereitung; je; möglicherweise kalter Rohstoffanteil I; je; Blütenzubereitung, eingeweicht als Rivale; möglicherweise angefeuchtetes Blattgut.	all eleven exact wholes retain separate possible scopes; no zur or mit attachment is inserted	ycham s chol chotom cthodar sheo s oteodal s ofchoshy cthoshol	0	0
G766-PR36	f93r	f93r.2	10	ofchoshy	Blütenzubereitung; eingeweicht als C0-Rivale	C0	GDT766_FAMILY_ANALOGY_WHOLE_DEFAULT	0	Ferner; je; getrocknet; Pflanzenmaterial; Pflanzenanteil; Feuchtzubereitung; je; kalter Rohstoffanteil; je; benannte Zubereitung; Pflanzenmaterial.	Ferner; je; getrocknet; möglicherweise zerkleinertes Blattgut; möglicherweise abgemessener Blattanteil; Feuchtzubereitung; je; möglicherweise kalter Rohstoffanteil I; je; Blütenzubereitung, eingeweicht als Rivale; möglicherweise angefeuchtetes Blattgut.	all eleven exact wholes retain separate possible scopes; no zur or mit attachment is inserted	ycham s chol chotom cthodar sheo s oteodal s ofchoshy cthoshol	0	0
G766-PR37	f93r	f93r.2	11	cthoshol	möglicherweise angefeuchtetes Blattgut	C0	GDT766_EXPLORATORY_LOCAL_WHOLE_DEFAULT	0	Ferner; je; getrocknet; Pflanzenmaterial; Pflanzenanteil; Feuchtzubereitung; je; kalter Rohstoffanteil; je; benannte Zubereitung; Pflanzenmaterial.	Ferner; je; getrocknet; möglicherweise zerkleinertes Blattgut; möglicherweise abgemessener Blattanteil; Feuchtzubereitung; je; möglicherweise kalter Rohstoffanteil I; je; Blütenzubereitung, eingeweicht als Rivale; möglicherweise angefeuchtetes Blattgut.	all eleven exact wholes retain separate possible scopes; no zur or mit attachment is inserted	ycham s chol chotom cthodar sheo s oteodal s ofchoshy cthoshol	0	0
G766-PR38	f107r	f107r.38	1	poaral	Eintragskopf; möglicherweise Rohstoffanteil I	C0	GDT766_EXPLORATORY_LOCAL_RECORD_DEFAULT	0	Eintragskopf; Mengenposten; benannte Zubereitung; kaltes End- oder Abschlussfeld; Kältegrad III; getrocknete Zubereitung; heiß-trockene Mittelstufe; kalter Trockenanteil; Rohstoffklasse I.	Eintragskopf, möglicherweise Rohstoffanteil I; möglicherweise erste Portion; Blütenzubereitung; kaltes End- oder Abschlussfeld; Kältegrad III; getrocknete Zubereitung; heiß-trockene Mittelstufe; möglicherweise zweiter kalter Trockenanteil; Rohstoffklasse I in Grundform.	all nine exact wholes remain in written order; als, führen and danach relations are not inserted	poaral orar ofchey qoteedy qotaiin opchedy qokchey otlchdain aly	0	0
