candidate_id	family	surface	candidate_rank	candidate_de	identity_score_100	status	role_or_channel	exact_occurrences	selection_basis	identity_is_replaceable	confirmed_lexeme	global_component_export
G766-CT011	OFCH	ofchar	2	Blütenfraktion	29	PRIMARY_RIVAL	PART_AMOUNT	2	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT012	OFCH	ofchar	3	Anteil einer anderen Arzneidroge	24	SECONDARY_RIVAL	PART_AMOUNT	2	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT013	OFCH	ofchdy	1	aufbereitete Blütendroge	29	SELECTED_BOLD_WORKING_DEFAULT	BASE_CONTENT	4	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT014	OFCH	ofchdy	2	Blütenzubereitung	24	PRIMARY_RIVAL	BASE_CONTENT	4	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT015	OFCH	ofchdy	3	sonstige aufbereitete Droge	19	SECONDARY_RIVAL	BASE_CONTENT	4	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT016	OFCH	ofcheds	1	fertige Blütenzubereitung	23	SELECTED_BOLD_WORKING_DEFAULT	TERMINAL_RESULT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT017	OFCH	ofcheds	2	abgeschlossene Blütendroge	18	PRIMARY_RIVAL	TERMINAL_RESULT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT018	OFCH	ofcheds	3	fertige Zubereitung ohne Stoffidentität	13	SECONDARY_RIVAL	TERMINAL_RESULT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT019	OFCH	ofchedy	1	vollständig getrocknete Blütenmasse	42	SELECTED_BOLD_WORKING_DEFAULT	DRY_RESULT	5	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT020	OFCH	ofchedy	2	vollständig getrocknete Fruchtmasse	37	PRIMARY_RIVAL	DRY_RESULT	5	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT021	OFCH	ofchedy	3	vollständig getrocknete sonstige Droge	32	SECONDARY_RIVAL	DRY_RESULT	5	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT022	OFCH	ofcheefar	1	abgemessene Blütendosis	18	SELECTED_BOLD_WORKING_DEFAULT	PART_AMOUNT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT023	OFCH	ofcheefar	2	dritte Blütenportion	13	PRIMARY_RIVAL	PART_AMOUNT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT024	OFCH	ofcheefar	3	Dosis einer anderen Arzneidroge	8	SECONDARY_RIVAL	PART_AMOUNT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT025	OFCH	ofcheol	1	Blütenauszug	24	SELECTED_BOLD_WORKING_DEFAULT	EXTRACT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT026	OFCH	ofcheol	2	Blütenaufguss	19	PRIMARY_RIVAL	EXTRACT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT027	OFCH	ofcheol	3	Zubereitung ohne Stoffidentität	14	SECONDARY_RIVAL	EXTRACT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT028	OFCH	ofchey	1	Blütenzubereitung	30	SELECTED_BOLD_WORKING_DEFAULT	PREPARATION	3	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT029	OFCH	ofchey	2	Blütenextrakt	25	PRIMARY_RIVAL	PREPARATION	3	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT030	OFCH	ofchey	3	sonstige Drogenzubereitung	20	SECONDARY_RIVAL	PREPARATION	3	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT031	OFCH	ofchol	1	getrocknete Blütendroge	28	SELECTED_BOLD_WORKING_DEFAULT	DRY_RESULT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT032	OFCH	ofchol	2	Blütendroge zweiten Grades	23	PRIMARY_RIVAL	DRY_RESULT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT033	OFCH	ofchol	3	getrocknete sonstige Droge	18	SECONDARY_RIVAL	DRY_RESULT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT034	OFCH	ofchor	1	Blütenportion	30	SELECTED_BOLD_WORKING_DEFAULT	PART_AMOUNT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT035	OFCH	ofchor	2	Blütenstand	25	PRIMARY_RIVAL	PART_AMOUNT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT036	OFCH	ofchor	3	Portion eines anderen Pflanzenteils	20	SECONDARY_RIVAL	PART_AMOUNT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT037	OFCH	ofchoshy	1	eingeweichte Blütenmasse	28	SELECTED_BOLD_WORKING_DEFAULT	MOIST_PREPARATION	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT038	OFCH	ofchoshy	2	feuchte Blütenzubereitung	23	PRIMARY_RIVAL	MOIST_PREPARATION	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT039	OFCH	ofchoshy	3	angefeuchtete sonstige Droge	18	SECONDARY_RIVAL	MOIST_PREPARATION	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT040	OFCH	ofchr	1	Blütenrückstand	17	SELECTED_BOLD_WORKING_DEFAULT	TERMINAL_RESULT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT041	OFCH	ofchr	2	Blütenendprodukt	12	PRIMARY_RIVAL	TERMINAL_RESULT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT042	OFCH	ofchr	3	Drogenrückstand ohne Stoffidentität	7	SECONDARY_RIVAL	TERMINAL_RESULT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT043	OFCH	ofchtar	1	abgemessener Blütenanteil	22	SELECTED_BOLD_WORKING_DEFAULT	PART_AMOUNT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT044	OFCH	ofchtar	2	feuchter Blütenanteil	17	PRIMARY_RIVAL	PART_AMOUNT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT045	OFCH	ofchtar	3	Anteil einer anderen Arzneidroge	12	SECONDARY_RIVAL	PART_AMOUNT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT046	OFCH	ofchy	1	Blütenmasse	31	SELECTED_BOLD_WORKING_DEFAULT	BASE_CONTENT	3	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT047	OFCH	ofchy	2	Blütenzubereitung	26	PRIMARY_RIVAL	BASE_CONTENT	3	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT048	OFCH	ofchy	3	sonstige benannte Arzneidroge	21	SECONDARY_RIVAL	BASE_CONTENT	3	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT049	OFCH	qofchal	1	heiß-trockener Blütenrohstoff	21	SELECTED_BOLD_WORKING_DEFAULT	DRY_RESULT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT050	OFCH	qofchal	2	getrocknete Blütenzubereitung	16	PRIMARY_RIVAL	DRY_RESULT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT051	OFCH	qofchal	3	qualifizierter Rohstoff ohne Stoffidentität	11	SECONDARY_RIVAL	DRY_RESULT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT052	OFCH	qofchdar	1	abgemessener Blütenanteil	27	SELECTED_BOLD_WORKING_DEFAULT	PART_AMOUNT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT053	OFCH	qofchdar	2	Blütendosis	22	PRIMARY_RIVAL	PART_AMOUNT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT054	OFCH	qofchdar	3	abgemessener Anteil einer anderen Droge	17	SECONDARY_RIVAL	PART_AMOUNT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT055	OFCH	qofchdy	1	angefeuchtete Blütenzubereitung	22	SELECTED_BOLD_WORKING_DEFAULT	MOIST_PREPARATION	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT056	OFCH	qofchdy	2	Blütenmazerat	17	PRIMARY_RIVAL	MOIST_PREPARATION	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT057	OFCH	qofchdy	3	angefeuchtete sonstige Zubereitung	12	SECONDARY_RIVAL	MOIST_PREPARATION	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT058	OFCH	qofchedy	1	vollständig getrocknete Blütenfraktion	36	SELECTED_BOLD_WORKING_DEFAULT	DRY_RESULT	5	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT059	OFCH	qofchedy	2	getrocknete Fruchtfraktion	31	PRIMARY_RIVAL	DRY_RESULT	5	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT060	OFCH	qofchedy	3	qualifizierte Trockenfraktion ohne Stoffidentität	26	SECONDARY_RIVAL	DRY_RESULT	5	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT061	OFCH	qofcheepy	1	feine Blütenzubereitung	15	SELECTED_BOLD_WORKING_DEFAULT	PREPARATION	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT062	OFCH	qofcheepy	2	Blütenzubereitung Form II	10	PRIMARY_RIVAL	PREPARATION	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT063	OFCH	qofcheepy	3	Zubereitung ohne Stoffidentität	5	SECONDARY_RIVAL	PREPARATION	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT064	OFCH	qofcheol	1	Blütenauszug	25	SELECTED_BOLD_WORKING_DEFAULT	EXTRACT	2	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT065	OFCH	qofcheol	2	Blütenaufguss	20	PRIMARY_RIVAL	EXTRACT	2	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT066	OFCH	qofcheol	3	qualifizierte Zubereitung ohne Stoffidentität	15	SECONDARY_RIVAL	EXTRACT	2	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT067	OFCH	qofchey	1	angefeuchtete Blütenzubereitung	24	SELECTED_BOLD_WORKING_DEFAULT	MOIST_PREPARATION	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT068	OFCH	qofchey	2	Blütenmazerat	19	PRIMARY_RIVAL	MOIST_PREPARATION	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT069	OFCH	qofchey	3	angefeuchtete sonstige Zubereitung	14	SECONDARY_RIVAL	MOIST_PREPARATION	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT070	OFCH	qofchol	1	getrocknete Blütenzubereitung	26	SELECTED_BOLD_WORKING_DEFAULT	DRY_RESULT	2	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT071	OFCH	qofchol	2	getrocknete Blütendroge	21	PRIMARY_RIVAL	DRY_RESULT	2	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT072	OFCH	qofchol	3	qualifizierte Trockenbereitung ohne Stoffidentität	16	SECONDARY_RIVAL	DRY_RESULT	2	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT073	OFCH	qofchor	1	Blütenportion	24	SELECTED_BOLD_WORKING_DEFAULT	PART_AMOUNT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT074	OFCH	qofchor	2	Blütenstandsposten	19	PRIMARY_RIVAL	PART_AMOUNT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT075	OFCH	qofchor	3	qualifizierter Drogenposten ohne Stoffidentität	14	SECONDARY_RIVAL	PART_AMOUNT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT076	CHOR	chor	1	Blütenstand	45	SELECTED_BOLD_WORKING_DEFAULT	PLANT_PART_CONTENT_HEAD	176	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT077	CHOR	chor	2	Samenstand	40	PRIMARY_RIVAL	PLANT_PART_CONTENT_HEAD	176	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT078	CHOR	chor	3	allgemeiner Pflanzenteil	35	SECONDARY_RIVAL	PLANT_PART_CONTENT_HEAD	176	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT079	CHOR	lchor	1	Blütenzubereitung	18	SELECTED_BOLD_WORKING_DEFAULT	INTERNAL_PREPARATION_FIELD	2	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT080	CHOR	lchor	2	Blütenauszug	13	PRIMARY_RIVAL	INTERNAL_PREPARATION_FIELD	2	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT081	CHOR	lchor	3	gebundene Anschlussform	8	SECONDARY_RIVAL	INTERNAL_PREPARATION_FIELD	2	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT082	CHOR	pchor	1	nimm	73	SELECTED_BOLD_WORKING_DEFAULT	RECIPE_OR_ENTRY_OPENING	10	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT083	CHOR	pchor	2	Zubereitung oder Rezept	68	PRIMARY_RIVAL	RECIPE_OR_ENTRY_OPENING	10	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT084	CHOR	pchor	3	für oder gegen	63	SECONDARY_RIVAL	RECIPE_OR_ENTRY_OPENING	10	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT085	CHOR	schor	1	Blütenstandsposten	39	SELECTED_BOLD_WORKING_DEFAULT	ITEM_OR_SUBENTRY_HEAD	3	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT086	CHOR	schor	2	Samenstandsposten	34	PRIMARY_RIVAL	ITEM_OR_SUBENTRY_HEAD	3	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT087	CHOR	schor	3	allgemeiner Drogenposten	29	SECONDARY_RIVAL	ITEM_OR_SUBENTRY_HEAD	3	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
