occurrence_id	surface	family_layer	page	physical_folio	locus	section	hand	ordinal	line_token_count	line_position	paragraph_start_line	paragraph_end_line	true_paragraph_opener	left_surface	left_exact	right_surface	right_exact	has_value	has_state	has_dry	has_moist	has_amount	has_preparation	has_reproductive	predicted_channel	channel_context_fit	portable_default_de	bold_default_de	role_confidence	identity_confidence	identity_score_100	family_analogy_scope	global_component_export	written_line_eva
G766-OF012	qofchdar	OUTER_SHELL	f114v	f114	f114v.20	S	3	7	10	MIDDLE	1	0	0	daiin	1	chdor	1	1	0	1	1	1	1	0	PART_AMOUNT	3	abgemessener Anteil einer benannten Arzneidroge	abgemessener Blütenanteil	C0_SINGLETON_AMOUNT	C0_BOLD_ROOT_PROJECTION	27	1	0	tshedain qotchody qokol shedy qokchedy daiin qofchdar chdor chdy dary
G766-OF013	qofchedy	OUTER_SHELL	f115r	f115	f115r.19	S	@	9	10	MIDDLE	1	0	0	qotchedy	1	ram	1	0	1	1	0	0	1	0	DRY_RESULT	3	qualifizierte vollständig getrocknete Drogenfraktion	vollständig getrocknete Blütenfraktion	C1_FIVE_NOMINAL_CONTEXTS	C0_BOLD_ROOT_PROJECTION	36	1	0	pcheodain qokchey qotchedy darailchedy polchedy chol pchody qotchedy qofchedy ram
G766-OF014	chofchy	OUTER_SHELL	f21v	f21	f21v.1	H	1	2	7	MIDDLE	1	0	0	toldshy	1	qofshey	1	1	0	0	1	0	1	0	COMPOUND_PREPARATION	1	zusammengesetzte Arzneizubereitung in Grundform	Blütenmischung	C0_CONTEXT_COMPATIBLE	C0_BOLD_ROOT_PROJECTION	20	1	0	toldshy chofchy qofshey shckhol odaiin shey ckholy
G766-OF015	ofchy	BASE_PREFIX	f22r	f22	f22r.4	H	1	2	9	MIDDLE	1	0	0	pchaiin	1	daiin	1	1	0	0	0	1	0	1	BASE_CONTENT	1	benannte Arzneidroge in Grundform	Blütenmasse	C2_CONTEXT_CONVERGENCE	C0_BOLD_FAMILY_LEAD	31	1	0	pchaiin ofchy daiin cfhy doroiin ypchol sy schor daiin
G766-OF016	ofchar	BASE_PREFIX	f22v	f22	f22v.1	H	1	2	8	MIDDLE	1	0	0	pysaiinor	1	oky	1	0	0	1	1	0	1	0	PART_AMOUNT	0	Anteil einer benannten Arzneidroge	Blütenanteil	C1_TWO_CONTEXTS	C0_BOLD_ROOT_PROJECTION	34	1	0	pysaiinor ofchar oky tchy otdy sor shy qod
G766-OF017	ofchol	BASE_PREFIX	f23r	f23	f23r.4	H	1	6	10	MIDDLE	1	0	0	qokeey	1	dain	1	1	0	0	0	1	0	0	DRY_RESULT	0	getrocknete benannte Arzneidroge	getrocknete Blütendroge	C0_SINGLETON_VALUE	C0_BOLD_ROOT_PROJECTION	28	1	0	qokoldy okaiir ykaiil g qokeey ofchol dain yfchor olfchor otchald
G766-OF018	qofchor	OUTER_SHELL	f25v	f25	f25v.1	H	1	8	9	MIDDLE	1	0	0	otchey	1	sos	1	1	0	1	1	1	1	0	PART_AMOUNT	3	qualifizierter Pflanzenteil- oder Drogenposten	Blütenportion	C0_SINGLETON_ITEM	C0_BOLD_ROOT_PROJECTION	24	1	0	poeeaiin qo ky shy daiin qopchey otchey qofchor sos
G766-OF019	ofchdy	BASE_PREFIX	f26v	f26	f26v.3	H	2	5	12	MIDDLE	0	0	0	cheeol	1	otedy	0	1	0	1	0	1	1	0	BASE_CONTENT	2	aufbereitete benannte Arzneidroge	aufbereitete Blütendroge	C1_FOUR_CONTEXTS	C0_BOLD_ROOT_PROJECTION	29	1	0	pchdar opar dar cheeol ofchdy otedy dy odar chedy ytedy okchdy g
G766-OF020	ofchy	BASE_PREFIX	f26v	f26	f26v.5	H	2	8	10	MIDDLE	0	0	0	opchedy	1	chs	1	0	0	1	0	1	0	0	BASE_CONTENT	0	benannte Arzneidroge in Grundform	Blütenmasse	C2_CONTEXT_CONVERGENCE	C0_BOLD_FAMILY_LEAD	31	1	0	deeol cheody qoteedy qokody qotedy qotedy opchedy ofchy chs ar
G766-OF021	qofchedy	OUTER_SHELL	f31r	f31	f31r.1	H	2	2	7	MIDDLE	1	0	0	keedey	1	shee	0	1	0	0	0	1	0	0	DRY_RESULT	0	qualifizierte vollständig getrocknete Drogenfraktion	vollständig getrocknete Blütenfraktion	C1_FIVE_NOMINAL_CONTEXTS	C0_BOLD_ROOT_PROJECTION	36	1	0	keedey qofchedy shee s aiin qokee chepakeo
G766-OF022	ofchor	BASE_PREFIX	f37r	f37	f37r.1	H	1	4	9	MIDDLE	1	0	0	qotor	1	oty	1	1	0	0	1	1	1	1	PART_AMOUNT	3	Portion eines benannten Pflanzenteils	Blütenportion	C0_SINGLETON_PART_FIELD	C0_BOLD_ROOT_PROJECTION	30	1	0	tocphol shaiin qotor ofchor oty chory daiin otod or
G766-OF023	ofcheefar	BASE_PREFIX	f39r	f39	f39r.15	H	2	11	11	LAST	0	0	0	aiin	1	LINE_EDGE	0	1	0	0	0	1	1	0	PART_AMOUNT	3	abgemessene Dosis einer benannten Arzneidroge	abgemessene Blütendosis	C0_SINGLETON_AMOUNT	C0_BOLD_ROOT_PROJECTION	18	1	0	qolkain ol cheol daiin dar ol dld ar ador aiin ofcheefar
G766-OF024	ofchy	BASE_PREFIX	f39v	f39	f39v.1	H	2	7	12	MIDDLE	1	0	0	sheykaiiin	1	kar	1	1	0	1	0	1	1	0	BASE_CONTENT	2	benannte Arzneidroge in Grundform	Blütenmasse	C2_CONTEXT_CONVERGENCE	C0_BOLD_FAMILY_LEAD	31	1	0	pdair chdy fdykain or air sheykaiiin ofchy kar or aiin dolky oshdy
G766-OF025	qofcheepy	OUTER_SHELL	f41v	f41	f41v.2	H	5	2	9	MIDDLE	1	0	0	pcheody	1	ofchdy	1	0	0	0	0	1	1	0	PREPARATION	2	feine oder Form-II-Zubereitung einer benannten Droge	feine Blütenzubereitung	C0_SINGLETON_RECORD	C0_BOLD_ROOT_PROJECTION	15	1	0	pcheody qofcheepy ofchdy cfhekchdy ypchedy chepchefy shdchdy qotal dar
G766-OF026	ofchdy	BASE_PREFIX	f41v	f41	f41v.2	H	5	3	9	MIDDLE	1	0	0	qofcheepy	1	cfhekchdy	1	0	0	0	0	1	1	0	BASE_CONTENT	1	aufbereitete benannte Arzneidroge	aufbereitete Blütendroge	C1_FOUR_CONTEXTS	C0_BOLD_ROOT_PROJECTION	29	1	0	pcheody qofcheepy ofchdy cfhekchdy ypchedy chepchefy shdchdy qotal dar
G766-OF027	ofchtar	BASE_PREFIX	f43r	f43	f43r.1	H	2	4	11	MIDDLE	1	0	0	eeody	0	chcphedy	0	1	0	0	1	1	1	0	PART_AMOUNT	3	abgemessener Anteil einer benannten Arzneidroge	abgemessener Blütenanteil	C0_SINGLETON_AMOUNT	C0_BOLD_ROOT_PROJECTION	22	1	0	tarodaiin ytedy eeody ofchtar chcphedy ypar shol folor aiin cphey dar
G766-OF028	ofchey	BASE_PREFIX	f44r	f44	f44r.8	H	1	4	7	MIDDLE	1	0	0	qopchy	1	roiry	0	0	0	1	0	0	0	0	PREPARATION	0	Zubereitung einer benannten Arzneidroge	Blütenzubereitung	C1_THREE_CONTEXTS	C0_BOLD_ROOT_PROJECTION	30	1	0	pshy opchey qopchy ofchey roiry sholos ykchy
G766-OF029	ofchar	BASE_PREFIX	f45r	f45	f45r.1	H	1	9	9	LAST	1	0	0	ypchor	0	LINE_EDGE	0	0	0	1	1	1	1	0	PART_AMOUNT	2	Anteil einer benannten Arzneidroge	Blütenanteil	C1_TWO_CONTEXTS	C0_BOLD_ROOT_PROJECTION	34	1	0	pykydal shay oty shey qop char opchal ypchor ofchar
G766-OF030	chofchol	OUTER_SHELL	f58r	f58	f58r.1	S	3	5	9	MIDDLE	1	0	0	otoralchy	1	sholy	1	0	0	0	0	0	0	0	DRY_RESULT	0	getrocknete zusammengesetzte Arzneidroge	getrocknete Blütenmischung	C0_CONTEXT_COMPATIBLE	C0_BOLD_ROOT_PROJECTION	22	1	0	kor cholfy shofchy otoralchy chofchol sholy otaly dal m
G766-OF031	qofchal	OUTER_SHELL	f66v	f66	f66v.9	H	5	8	8	LAST	1	0	0	kchy	1	LINE_EDGE	0	0	0	1	1	0	1	0	DRY_RESULT	2	qualifizierter trockener Arzneirohstoff	heiß-trockener Blütenrohstoff	C0_SINGLETON_STATE	C0_BOLD_ROOT_PROJECTION	21	1	0	pody sheody chpadar sheey fchdly cheoseesey kchy qofchal
G766-OF032	ofchedy	BASE_PREFIX	f78r	f78	f78r.28	B	2	8	9	MIDDLE	1	0	0	yfchey	1	taly	1	0	0	1	0	0	1	0	DRY_RESULT	2	vollständig getrocknetes benanntes Drogenmaterial	vollständig getrocknete Blütenmasse	C2_FIVE_CONTEXTS_AND_PRIOR_WHOLE	C1_LEGACY_WHOLE_ANCHOR	42	1	0	orain ol qokeedy kchol tchal olkee yfchey ofchedy taly
G766-OF033	ofchedy	BASE_PREFIX	f78v	f78	f78v.1	B	2	8	9	MIDDLE	1	0	0	dor	1	qokedy	1	1	0	0	0	1	1	0	DRY_RESULT	0	vollständig getrocknetes benanntes Drogenmaterial	vollständig getrocknete Blütenmasse	C2_FIVE_CONTEXTS_AND_PRIOR_WHOLE	C1_LEGACY_WHOLE_ANCHOR	42	1	0	ykedy olfchedy qokedy spchy chedy rol dor ofchedy qokedy
G766-OF034	qofcheol	OUTER_SHELL	f78v	f78	f78v.20	B	2	1	9	FIRST	1	0	1	LINE_EDGE	0	opchedy	1	0	0	0	0	0	1	0	EXTRACT	1	qualifizierter Auszug einer benannten Arzneidroge	Blütenauszug	C0_TWO_CONTEXTS	C0_BOLD_ROOT_PROJECTION	25	1	0	qofcheol opchedy qokain op chedy lchey cphar ol okalor
G766-OF035	qofchey	OUTER_SHELL	f79r	f79	f79r.22	B	2	7	9	MIDDLE	0	0	0	shey	1	ol	1	1	0	1	1	1	1	0	MOIST_PREPARATION	3	angefeuchtete Zubereitung einer benannten Droge	angefeuchtete Blütenzubereitung	C0_SINGLETON_MOIST	C0_BOLD_ROOT_PROJECTION	24	1	0	lchey dal sheedy efchedy otain shey qofchey ol dorchedchey
G766-OF036	ofchedy	BASE_PREFIX	f79v	f79	f79v.28	B	2	4	8	MIDDLE	1	0	0	qokain	1	otalshdy	1	0	0	1	0	0	1	0	DRY_RESULT	2	vollständig getrocknetes benanntes Drogenmaterial	vollständig getrocknete Blütenmasse	C2_FIVE_CONTEXTS_AND_PRIOR_WHOLE	C1_LEGACY_WHOLE_ANCHOR	42	1	0	pchey ksheol qokain ofchedy otalshdy olkair otaiin okeedy
G766-OF037	chofchdy	OUTER_SHELL	f85r1	f85	f85r1.9	T	2	9	11	MIDDLE	0	0	0	ar	0	qotdy	0	0	0	1	0	0	0	0	COMPOUND_PREPARATION	0	zusammengesetzte Arzneizubereitung im Zwischenzustand	Blütenmischung im Zwischenzustand	C0_CONTEXT_COMPATIBLE	C0_BOLD_ROOT_PROJECTION	18	1	0	tsheed lchey qokeshy dair shedar sheol qo ar chofchdy qotdy ofar
G766-OF038	ofchedy	BASE_PREFIX	f86v6	f86	f86v6.25	T	2	8	10	MIDDLE	0	0	0	okeeeey	0	qokaiin	0	1	0	0	0	1	1	0	DRY_RESULT	0	vollständig getrocknetes benanntes Drogenmaterial	vollständig getrocknete Blütenmasse	C2_FIVE_CONTEXTS_AND_PRIOR_WHOLE	C1_LEGACY_WHOLE_ANCHOR	42	1	0	yteedy qokar olkar qodar ykaiin or okeeeey ofchedy qokaiin araram
G766-OF039	ofcheol	BASE_PREFIX	f89v1	f89	f89v1.5	P	1	4	9	MIDDLE	1	0	0	cfhey	0	opolsy	1	1	0	0	0	1	0	0	EXTRACT	0	ausgezogene oder flüssige Zubereitung einer benannten Droge	Blütenauszug	C0_SINGLETON_PREPARATION	C0_BOLD_ROOT_PROJECTION	24	1	0	koldal sfal cfhey ofcheol opolsy daiin qopol oldaiin octhody
G766-OF040	ofchey	BASE_PREFIX	f8r	f8	f8r.9	H	1	5	8	MIDDLE	1	0	0	pchey	1	dsheey	1	0	0	1	1	0	1	1	PREPARATION	2	Zubereitung einer benannten Arzneidroge	Blütenzubereitung	C1_THREE_CONTEXTS	C0_BOLD_ROOT_PROJECTION	30	1	0	tchoep sho pcheey pchey ofchey dsheey sholdaiin shor
G766-OF041	qofchol	OUTER_SHELL	f90r1	f90	f90r1.4	H	1	7	7	LAST	0	0	0	okchod	1	LINE_EDGE	0	0	0	1	0	0	0	0	DRY_RESULT	2	qualifizierte getrocknete Arzneizubereitung	getrocknete Blütenzubereitung	C0_TWO_CONTEXTS	C0_BOLD_ROOT_PROJECTION	26	1	0	talchor chodaiin chocfhor qokchor chockhy okchod qofchol
G766-OF042	ofchoshy	BASE_PREFIX	f93r	f93	f93r.2	H	1	10	11	MIDDLE	0	0	0	s	1	cthoshol	1	0	1	1	1	0	1	0	MOIST_PREPARATION	3	angefeuchtete Zubereitung einer benannten Arzneidroge	eingeweichte Blütenmasse	C0_SINGLETON_MOIST	C0_BOLD_ROOT_PROJECTION	28	1	0	ycham s chol chotom cthodar sheo s oteodal s ofchoshy cthoshol
G766-OF043	ofchdy	BASE_PREFIX	f95v2	f95	f95v2.1	H	3	5	9	MIDDLE	1	0	0	qofaiin	1	otedy	1	0	0	0	0	0	1	1	BASE_CONTENT	1	aufbereitete benannte Arzneidroge	aufbereitete Blütendroge	C1_FOUR_CONTEXTS	C0_BOLD_ROOT_PROJECTION	29	1	0	tchody podar shody qofaiin ofchdy otedy qotedaiin shor olsain
