predicted_surface	component_recipe	working_reading_de	source_passes	attested_on_fixed_pages	use_status
kchoal	K+HO+AL	ZUGEBEN · ZUTAT · ZIELSTELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
kdy	K+DY	ZUGEBEN · SCHLUSS	PASS797_TRANSFER	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
lain	L+AIN	LEITEN · PORTION	PASS797_TRANSFER	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
lair	L+AIR	LEITEN · WASSER	PASS797_TRANSFER	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
lal	L+AL	LEITEN · ZIELSTELLE	PASS792_ADDRESS,PASS797_TRANSFER	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
ldaror	L+AR+OR	LEITEN · QUELLE · ANSATZ	PASS792_ADDRESS	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
olkaiin	OL+K+AIIN	WEITER · ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
olsary	OL+AR+Y	WEITER · QUELLE · DIES	PASS792_ADDRESS	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
oraiin	OR+AIIN	ANSATZ · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
otain	OT+AIN	DANACH · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
pchedar	P+CHD+AR	FUELLEN · UMSETZEN · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
qokary	OK+AR+Y	ANSETZEN · QUELLE · DIES	PASS792_ADDRESS	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
qokeedar	OK+EE+AR	ANSETZEN · LANG · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
qokeeey	OK+EEE+Y	ANSETZEN · VOLL · DIES	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
qolaiin	OL+AIIN	WEITER · SOLLMASS	PASS795_CONTROL	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
qolal	OL+AL	WEITER · ZIELSTELLE	PASS795_CONTROL	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
qolar	OL+AR	WEITER · QUELLE	PASS795_CONTROL	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
qoledy	OL+E+DY	WEITER · KURZ · SCHLUSS	PASS795_CONTROL	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
qoleedy	OL+EE+DY	WEITER · LANG · SCHLUSS	PASS795_CONTROL	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
qoleey	OL+EE+Y	WEITER · LANG · DIES	PASS795_CONTROL	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
qolkaiin	OL+K+AIIN	WEITER · ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
qotaly	OT+AL+Y	DANACH · ZIELSTELLE · DIES	PASS795_CONTROL	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
qotedain	OT+E+AIN	DANACH · KURZ · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
qoteeedy	OT+EEE+DY	DANACH · VOLL · SCHLUSS	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
qotshedy	OT+SH+E+DY	DANACH · HALTEN · KURZ · SCHLUSS	PASS795_CONTROL	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
rar	R+AR	KUEHLEN · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
rary	R+AR+Y	KUEHLEN · QUELLE · DIES	PASS792_ADDRESS	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
rshear	R+SH+E+AR	KUEHLEN · HALTEN · KURZ · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
schoar	SH+O+AR	HALTEN · ARBEITSGANG · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
sheckhar	SH+E+CKH+AR	HALTEN · KURZ · DURCHLASS · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
shedar	SHED+AR	ABSETZEN · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
sheeedy	SH+EEE+DY	HALTEN · VOLL · SCHLUSS	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
sheeey	SH+EEE+Y	HALTEN · VOLL · DIES	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
shfydain	SH+Y+AIN	HALTEN · DIES · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
solkain	SOLK+AIN	SAMMELSTELLE · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
solkeeey	SOLK+EEE+Y	SAMMELSTELLE · VOLL · DIES	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
sotain	OT+AIN	DANACH · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
