case_id	window_id	edition	page	physical_leaf	model	direction	plant	required_rows	required_mask	independent_confirmation_leaves
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	black Hellebor	15	16384	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	flowers of Perwinkle	8	128	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	long Aristolochy	3	4	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	root of Mandrake	1	1	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Bur	9	256	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Comfrey	9	256	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Diacedon	2	2	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Dragonwort	5	16	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Fennill	2	2	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Frankincense	2	2	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Fumitary	14	8192	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Henbane	9	256	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Horehound	4	8	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Ivy	12	2048	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Majoram	15	16384	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Mandrake	4,10,15	16904	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Marigold	6	32	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Mastick	7	64	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Matry-silva	3	4	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Milky Thistle	3	4	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Mint	4	8	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Mugwort	1,4,5,7,8,10,15	17113	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Nip	15	16384	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Penyroial	6	32	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Perwinkle	8,10	640	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Plantain	11	1024	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Quadraginus	9	256	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Rosemary	12	2048	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Saffron	13	4096	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Sage	10	512	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Sallendine	7	64	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Savin	5	16	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Succory	8,14	8320	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	Trifoile	10,12	2560	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	black Hellebor	1	1	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	ORIGINAL	long Aristolochy	13	4096	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Bur	7	64	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Comfrey	7	64	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Diacedon	14	8192	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Dragonwort	11	1024	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Fennill	14	8192	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Frankincense	14	8192	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Fumitary	2	2	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Henbane	7	64	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Horehound	12	2048	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Ivy	4	8	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Majoram	1	1	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Mandrake	1,6,12	2081	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Marigold	10	512	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Mastick	9	256	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Matry-silva	13	4096	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Milky Thistle	13	4096	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Mint	12	2048	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Mugwort	1,6,8,9,11,12,15	19873	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Nip	1	1	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Penyroial	10	512	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Perwinkle	6,8	160	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Plantain	5	16	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Quadraginus	7	64	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Rosemary	4	8	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Saffron	3	4	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Sage	6	32	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Sallendine	9	256	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Savin	11	1024	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Succory	2,8	130	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	Trifoile	4,6	40	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	black Hellebor	15	16384	0
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	PLANT_IDENTITY	REVERSED	long Aristolochy	3	4	0
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.5-f103r.7	ZL3b	f103r	103	MATERIAL	ORIGINAL	Bur	9	256	0
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.5-f103r.7	ZL3b	f103r	103	MATERIAL	ORIGINAL	Comfrey	9	256	0
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.5-f103r.7	ZL3b	f103r	103	MATERIAL	ORIGINAL	Diacedon	2	2	0
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.5-f103r.7	ZL3b	f103r	103	MATERIAL	ORIGINAL	Dragonwort	5	16	0
