predicted_surface	component_recipe	reading_de	sources	attested_on_fixed_pages	use_status	edition
lain	L+AIN	LEITEN · PORTION	PASS797_TRANSFER	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
lair	L+AIR	LEITEN · WASSER	PASS797_TRANSFER	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
lal	L+AL	LEITEN · ZIELSTELLE	PASS792_ADDRESS,PASS797_TRANSFER	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
ldaror	L+AR+OR	LEITEN · QUELLE · ANSATZ	PASS792_ADDRESS	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
lsheedy	LSH+EE+DY	SPUELEN · LANG · SCHLUSS	PASS805_LSH_GRID	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
lsheeedy	LSH+EEE+DY	SPUELEN · VOLL · SCHLUSS	PASS805_LSH_GRID	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
lsheeey	LSH+EEE+Y	SPUELEN · VOLL · POSTEN	PASS805_LSH_GRID	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
lsheey	LSH+EE+Y	SPUELEN · LANG · POSTEN	PASS805_LSH_GRID	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
lshey	LSH+E+Y	SPUELEN · KURZ · POSTEN	PASS805_LSH_GRID	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
olkaiin	OL+K+AIIN	WEITER · ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
olsary	OL+AR+Y	WEITER · QUELLE · POSTEN	PASS792_ADDRESS	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
oraiin	OR+AIIN	ANSATZ · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
otain	OT+AIN	DANACH · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
pchedar	P+CHD+AR	EINBRINGEN · UMSETZEN · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
qokary	OK+AR+Y	ANSETZEN · QUELLE · POSTEN	PASS792_ADDRESS	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
qokeedar	OK+EE+AR	ANSETZEN · LANG · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
qokeeey	OK+EEE+Y	ANSETZEN · VOLL · POSTEN	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
qolaiin	OL+AIIN	WEITER · SOLLMASS	PASS795_CONTROL	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
qolal	OL+AL	WEITER · ZIELSTELLE	PASS795_CONTROL	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
qolar	OL+AR	WEITER · QUELLE	PASS795_CONTROL	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
qoledy	OL+E+DY	WEITER · KURZ · SCHLUSS	PASS795_CONTROL	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
qoleedy	OL+EE+DY	WEITER · LANG · SCHLUSS	PASS795_CONTROL	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
qoleey	OL+EE+Y	WEITER · LANG · POSTEN	PASS795_CONTROL	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
qolkaiin	OL+K+AIIN	WEITER · ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
qolkdy	SOLK+DY	SAMMELN · SCHLUSS	PASS808_SOLK_GRID	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
qotaly	OT+AL+Y	DANACH · ZIELSTELLE · POSTEN	PASS795_CONTROL	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
qotedain	OT+E+AIN	DANACH · KURZ · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
qoteeedy	OT+EEE+DY	DANACH · VOLL · SCHLUSS	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
qotshedy	OT+SH+E+DY	DANACH · HALTEN · KURZ · SCHLUSS	PASS795_CONTROL	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
rar	R+AR	KUEHLEN · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
rary	R+AR+Y	KUEHLEN · QUELLE · POSTEN	PASS792_ADDRESS	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
rshear	R+SH+E+AR	KUEHLEN · HALTEN · KURZ · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
schoar	SH+O+AR	HALTEN · VORGANG · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
sheckhar	SH+E+CKH+AR	HALTEN · KURZ · DURCHLASS · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
shedar	SHED+AR	STEHENLASSEN · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
sheeedy	SH+EEE+DY	HALTEN · VOLL · SCHLUSS	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
sheeey	SH+EEE+Y	HALTEN · VOLL · POSTEN	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
shfydain	SH+Y+AIN	HALTEN · POSTEN · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
solkain	SOLK+AIN	SAMMELN · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
solkedy	SOLK+E+DY	SAMMELN · KURZ · SCHLUSS	PASS808_SOLK_GRID	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
solkeeedy	SOLK+EEE+DY	SAMMELN · VOLL · SCHLUSS	PASS808_SOLK_GRID	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
solkeeey	SOLK+EEE+Y	SAMMELN · VOLL · POSTEN	PASS789_GRADE_HAND_BOARD,PASS808_SOLK_GRID	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
sotain	OT+AIN	DANACH · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
teey	EE+T+Y	LANG · BEARBEITEN · POSTEN	PASS809_T_GRADE	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
