target_occurrence_id	page	physical_folio	locus	section	language	hand	ordinal	left_surface	left_reader_exact	right_surface	right_ordinal	right_reader_exact	automatic_contextual	any_direct_signature	calibration_case_id	hybrid_contextual	no_direct_signature	not_calibration_case	novel_305_member	dispatch_branch	register_id	family_tier	semantic_class	portable_span_de	fluent_span_de	construction_confidence	scope_status	specific_counterevidence_de	adjacent_left_ol_collision	written_line_eva	default_is_translation	confirmed_lexeme	confirmed_plaintext	component_export_credit
G769-T0017	f103v	f103	f103v.9	S	B	3	10	qotar	1	lkar	11	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	pchal shal shorchdy okeor okaiin shedy pchedy qotchedy qotar ol lkar	0	0	0	0
G769-T0019	f103v	f103	f103v.17	S	B	3	8	qokal	1	char	9	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qokeedy chedy qoteey oteedy lkedy shedy qokal ol char otal opchedy	0	0	0	0
G769-T0021	f103v	f103	f103v.34	S	B	3	3	sheey	1	chey	4	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	S|B|3	PRIMARY	STATE_OPEN	Ansatz: trocken in der Mitte des Grades	Ansatz: trocken in der Mitte des Grades	C2_RECURRENT_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	Form I bleibt ein späterer Darstellungsrivale; historische Quelle identifiziert keine Stufe	0	daiin sheey ol chey qok shey qokaiin checkhy otedy lshey lchdy	0	0	0	0
G769-T0022	f103v	f103	f103v.37	S	B	3	3	qokain	1	shey	4	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	olshey qokain ol shey qokeshe lsheok shdy qcphey chetydar	0	0	0	0
G769-T0023	f103v	f103	f103v.38	S	B	3	4	chees	0	chey	5	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	S|B|3	PRIMARY	STATE_OPEN	Ansatz: trocken in der Mitte des Grades	Ansatz: trocken in der Mitte des Grades	C2_RECURRENT_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	Form I bleibt ein späterer Darstellungsrivale; historische Quelle identifiziert keine Stufe	0	oteey l chees ol chey chey chol keechy	0	0	0	0
G769-T0024	f103v	f103	f103v.40	S	B	3	5	qoain	1	keey	6	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	yteey sheal shey qoain ol keey qokaiin shckhy lchedy rain	0	0	0	0
G769-T0026	f103v	f103	f103v.45	S	B	3	2	okey	1	cheey	3	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	S|B|3	PRIMARY	STATE_OPEN	Ansatz: trocken am Ende des Grades	Ansatz: trocken am Ende des Grades	C1_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	GDT734-Schuld MAJOR; GDT762 führt trocken mit genauer Funktion offen und Form II als Rivalen	0	okey ol cheey lcheey lkain shckhy sheckhy or ain otar oly	0	0	0	0
G769-T0029	f104r	f104	f104r.5	S	B	3	6	chl	1	cheday	7	0	0	1	NONE	0	0	1	0	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	kchdal qotaiin qoshedy ol chl ol cheday al lod pchdair opchdy qod	0	0	0	0
G769-T0031	f104r	f104	f104r.14	S	B	3	9	otal	1	oeeal	10	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	daiin choaiin qokechy qotal cheolor saiin olkeechey otal ol oeeal	0	0	0	0
G769-T0033	f104r	f104	f104r.23	S	B	3	1	NONE	0	sheockhey	2	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ol sheockhey chol kechdy okeedal lkain chol keeody otchor aiir chol kar alol	0	0	0	0
G769-T0034	f104v	f104	f104v.1	S	B	3	6	opchedy	1	ear	7	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	pchdoiin opcheedy orar oltcheey opchedy ol ear aiir aly cheodaiin cheekain dam	0	0	0	0
G769-T0035	f104v	f104	f104v.3	S	B	3	11	oeedaiin	1	dl	12	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	shod chedy qotaiin odaiin okeol ockhey chol qokeedy qotair oeedaiin ol dl	0	0	0	0
G769-T0036	f104v	f104	f104v.9	S	B	3	7	cheor	0	chedaiin	8	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ycheo lcheod otaiin qokeedy qokaiin cheor ol chedaiin qotar chedy qoty dal	0	0	0	0
G769-T0039	f104v	f104	f104v.25	S	B	3	10	sair	0	aiin	11	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	S|B|3	PRIMARY	AMOUNT_VALUE	Ansatz: Menge III	Ansatz, Menge III	C2_RECURRENT_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	Grad gegen Menge und Einheit des Wertes bleiben offen	0	dsheey qoykeey lchedy qokedaiin ar chcthy daiin cheey sair ol aiin chedy	0	0	0	0
G769-T0041	f105r	f105	f105r.15	S	B	3	2	lksheey	0	r	3	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	lksheey ol r aiin okeedy olkeeody lkaiin okeeol oteeol shod daiin aral	0	0	0	0
G769-T0047	f105r	f105	f105r.36	S	B	3	4	otar	1	chedy	5	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	S|B|3	PRIMARY	STATE_RESULT	Ansatz: mittlere Trockenstufe erreicht	Ansatz; mittlere Trockenstufe erreicht	C2_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	historische Quellen belegen Produkt plus Qualität aber keine Voynich-Mittelstufe	0	dyteey otedaiin otar ol chedy ted qotar oteodar otam ytedy otaiin	0	0	0	0
G769-T0049	f105v	f105	f105v.7	S	B	3	4	otair	1	olkaiin	5	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ycheeo lkaiin otair ol olkaiin okairody lchedr	0	0	0	0
G769-T0050	f105v	f105	f105v.11	S	B	3	3	aiiin	1	okaiin	4	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	S|B|3	PRIMARY	PREPARATION_VALUE	heißer Ansatz, Grad III	heißer Ansatz, Grad III	C1_RECURRENT_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	rechter Default enthält selbst bereits Ansatz; äußeres ol erhält hier keine getrennte Inhaltsbestätigung	0	roees aiiin ol okaiin os aiin chckhodu qoteedy ckhddl aiir ypar kaiidy	0	0	0	0
G769-T0056	f106r	f106	f106r.28	S	B	3	2	okaiin	1	lcho	3	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	okaiin ol lcho rcheo raiin qokaiin chey chokaiin chear ar ol raralchl	0	0	0	0
G769-T0057	f106r	f106	f106r.39	S	B	3	3	cheeey	0	aiin	4	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	S|B|3	PRIMARY	AMOUNT_VALUE	Ansatz: Menge III	Ansatz, Menge III	C2_RECURRENT_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	Grad gegen Menge und Einheit des Wertes bleiben offen	0	ycheool cheeey ol aiin cheody laiiin chekol cheey okchar aiin aloal	0	0	0	0
G769-T0060	f106v	f106	f106v.33	S	B	3	5	chey	1	aiin	6	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	S|B|3	PRIMARY	AMOUNT_VALUE	Ansatz: Menge III	Ansatz, Menge III	C2_RECURRENT_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	Grad gegen Menge und Einheit des Wertes bleiben offen	0	choaiin ody qotar chey ol aiin chey dychy	0	0	0	0
G769-T0061	f106v	f106	f106v.46	S	B	3	7	chkaiin	1	oky	8	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ytar okain cheokaiin chedy okeeey chkaiin ol oky raiin cheoar chos	0	0	0	0
G769-T0063	f107r	f107	f107r.19	S	B	3	2	oaiin	1	rar	3	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	oaiin ol rar sheey ylar aiin cholal dy cheeody okeeey cheodaiin aldy	0	0	0	0
G769-T0066	f107r	f107	f107r.35	S	B	3	10	al	1	kaldaim	11	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	daiin shl lkeeol lchedy qokor lkaiin chedy qotaiin al ol kaldaim	0	0	0	0
G769-T0067	f107r	f107	f107r.46	S	B	3	5	qokaiin	1	cheor	6	1	0	1	NONE	0	0	1	0	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	sar cheey qodaiin qokaiin ol cheor aiin otal taiin qokaiin otal alkal	0	0	0	0
G769-T0068	f107r	f107	f107r.51	S	B	3	4	chol	1	cheey	5	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	sar ain chol ol cheey otal otal ol otchy qoky otaily	0	0	0	0
G769-T0069	f107v	f107	f107v.2	S	B	3	3	dckhy	1	daiin	4	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	S|B|3	PRIMARY	ORDERED_VALUE	Ansatz: Wert III	Ansatz, Wert III	C0_GDT775_SCOPED_VALUE_EXTRAPOLATION	GDT775_EXPLORATORY_SCOPE_EXTENSION	GDT734 erlaubt Wert III nur benannt oder im gebundenen Span B002; fünf neue ol-daiin-Stellen testen diese Extrapolation	0	daiin dckhy ol daiin chkal qokedy otal chedy oteos aiin otar alkain ol	0	0	0	0
G769-T0071	f107v	f107	f107v.2	S	B	3	13	alkain	1	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	daiin dckhy ol daiin chkal qokedy otal chedy oteos aiin otar alkain ol	0	0	0	0
G769-T0072	f107v	f107	f107v.21	S	B	3	2	taiin	1	kaiin	3	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	S|B|3	PRIMARY	HEAT_VALUE	Ansatz: heiß, Grad III	Ansatz: heiß, Grad III	C2_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	individueller Vorgängerslot lehnt operatorartig; Zustand gegen Prozess bleibt offen	0	taiin ol kaiin chol kchedy qokol ain air kaiin okal otar otalal	0	0	0	0
G769-T0074	f108r	f108	f108r.6	S	B	3	1	NONE	0	cheol	2	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ol cheol qo qokeey qokeey qokeedy sheoky otedy qotey qokchey chdar aiin y	0	0	0	0
G769-T0075	f108r	f108	f108r.22	S	B	3	6	otal	1	shedy	7	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	S|B|3	PRIMARY	STATE_RESULT	Ansatz: mittlere Feuchtstufe erreicht	Ansatz; mittlere Feuchtstufe erreicht	C2_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	historische Quelle belegt keine konkrete mittlere Feuchtstufe	0	dcheol shol dal qokaiin otal ol shedy qokey chey lor aiin okeeam	0	0	0	0
G769-T0076	f108r	f108	f108r.25	S	B	3	12	lkeam	0	rain	13	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	y cheeor aiin okeey cheol chedy opchsd opchedy alkedy al lkeam ol rain al	0	0	0	0
G769-T0077	f108v	f108	f108v.1	S	B	3	12	am	1	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	pchedal qokeedar otedy qokeedy lky ltal aiin oteo fcheey otedar am ol	0	0	0	0
G769-T0078	f108v	f108	f108v.3	S	B	3	2	ssheedal	1	lkedy	3	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ssheedal ol lkedy lkeedy chedalkedy lkeedy qokechedy otedain oteey lol	0	0	0	0
G769-T0079	f108v	f108	f108v.10	S	B	3	1	NONE	0	cheey	2	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	S|B|3	PRIMARY	STATE_OPEN	Ansatz: trocken am Ende des Grades	Ansatz: trocken am Ende des Grades	C1_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	GDT734-Schuld MAJOR; GDT762 führt trocken mit genauer Funktion offen und Form II als Rivalen	0	ol cheey leedaiin shckhaiin okeal okar aralor om shee kay chectham	0	0	0	0
G769-T0080	f108v	f108	f108v.18	S	B	3	11	cheey	1	l	12	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	okeey l keedy okeal okey cheykedy qoeedy lo rair cheey ol l s aiin am	0	0	0	0
G769-T0081	f108v	f108	f108v.20	S	B	3	11	aiin	0	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	polkeedal sheo kchey lotedaiin otedy opchedaiin otshedy qotey r aiin ol	0	0	0	0
G769-T0083	f108v	f108	f108v.24	S	B	3	4	checkhy	1	r	5	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	daiin chekeek checkhy ol r ain odar sheey daiin tchar okeedaiin oram	0	0	0	0
G769-T0085	f108v	f108	f108v.27	S	B	3	8	olcheees	1	cheal	9	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	sal lcheal lkeeey okar ar ain olcheees ol cheal okaiin ykar al okalam	0	0	0	0
G769-T0086	f108v	f108	f108v.31	S	B	3	1	NONE	0	cheol	2	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ol cheol shed qokedy qokedain checkhed qoteedy otedy qokedy okeea r l kam	0	0	0	0
G769-T0090	f111r	f111	f111r.5	S	B	3	3	sheekshy	1	shedy	4	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	S|B|3	PRIMARY	STATE_RESULT	Ansatz: mittlere Feuchtstufe erreicht	Ansatz; mittlere Feuchtstufe erreicht	C2_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	historische Quelle belegt keine konkrete mittlere Feuchtstufe	0	saiin sheekshy ol shedy chokchey lkey otain	0	0	0	0
G769-T0092	f111r	f111	f111r.20	S	B	3	12	cho	1	l	13	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qokeey qokeey lchedy checthy chedey cheol teedy okeedy qokeedy okeey cho ol l kai	0	0	0	0
G769-T0094	f111v	f111	f111v.14	S	B	3	4	chear	1	oin	5	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qocheol qokain chear ol oin shedy qotaiin qokeechy olkeey lkain lal gm	0	0	0	0
G769-T0095	f111v	f111	f111v.18	S	B	3	13	r	1	dain	14	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	tais shedy qoeedaiin okain ey kaiin shey otain alkain o l r ol dain	0	0	0	0
G769-T0096	f111v	f111	f111v.27	S	B	3	1	NONE	0	sheey	2	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	S|B|3	EXTENSION	STATE_OPEN	Ansatz: feucht, Endstufe	Ansatz: feucht, Endstufe	C1_FAMILY_EXTENSION_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	W1-Karte; feucht gegen eingeweicht und genaue Endfunktion bleiben offen	0	ol sheey tsheey alkar sheey otain ches shy qokl chey qoklcheor ldar llo	0	0	0	0
G769-T0098	f111v	f111	f111v.50	S	B	3	9	ar	1	loeees	10	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	shaiin qoiiin okain chey qokeeey okain chees ar ol loeees otain or	0	0	0	0
G769-T0099	f112r	f112	f112r.2	S	B	3	5	otail	1	olaiin	6	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	S|B|3	PRIMARY	MATERIAL_VALUE	Ansatz: drei Portionen Drogenstoff	Ansatz: drei Portionen Drogenstoff	C0_OLD_AMOUNT_WHOLE_VS_LATER_MATERIAL_VALUE	GLOBAL_WHOLE_STRING_WITH_LATER_RIVAL	GDT737 nennt Materialträger Wert III und alten Absolutwert unbelegt; eine ausgewählte Stelle liegt in ol ol olaiin	0	saiin oar qolkaiin otail ol olaiin chol otar	0	0	0	0
G769-T0104	f112r	f112	f112r.30	S	B	3	6	chol	1	chedy	7	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	S|B|3	PRIMARY	STATE_RESULT	Ansatz: mittlere Trockenstufe erreicht	Ansatz; mittlere Trockenstufe erreicht	C2_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	historische Quellen belegen Produkt plus Qualität aber keine Voynich-Mittelstufe	0	tar ar cheokey okeody chol ol chedy qokedy cheom	0	0	0	0
G769-T0106	f112v	f112	f112v.23	S	B	3	5	chedain	1	cheedaiin	6	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ycheol keeor olkeeey chedain ol cheedaiin sheedy qokeedy qotain	0	0	0	0
G769-T0108	f113r	f113	f113r.6	S	B	3	16	kaiin	1	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	sor cheo cheey oteeos aiin otain otal ches aiin alchl sheey kchol okeeo l kaiin ol	0	0	0	0
