target_occurrence_id	page	physical_folio	locus	section	language	hand	ordinal	right_surface	right_ordinal	right_reader_exact	gdt774_automatic_branch	gdt774_automatic_default_de	family_branch	family_renderer_default_de	family_renderer_contextual	throughput_branch	throughput_renderer_default_de	throughput_renderer_contextual	hybrid_throughput_default_de	hybrid_throughput_contextual	family_span_consumes_right_token	throughput_span_consumes_right_token	hybrid_throughput_span_consumes_right_token	family_span_id	throughput_span_id	throughput_right_token_id	construction_confidence	written_line_eva	default_is_translation	confirmed_lexeme	confirmed_plaintext	component_export_credit
G769-T0013	f103r	f103	f103r.43	S	B	3	3	sheey	4	1	STATE_FIELD_CHAIN	und	INHERITED_GDT774	und	1	INHERITED_GDT774	und	1	und	1	0	0	0	NONE	NONE	NONE	C1_CACHED_STATE_BRIDGE__C0_LEXEME	tar cheal ol sheey qotal sheal qokal sheedy okeshedy shokey qokaiin	0	0	0	0
G769-T0014	f103r	f103	f103r.46	S	B	3	9	loiin	10	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	chol keey qokeey cheol chorol shedy qokeey qokeey ol loiin chedan	0	0	0	0
G769-T0015	f103v	f103	f103v.4	S	B	3	6	qoteedy	7	0	STATE_FIELD_CHAIN	und	INHERITED_GDT774	und	1	INHERITED_GDT774	und	1	und	1	0	0	0	NONE	NONE	NONE	C1_CACHED_STATE_BRIDGE__C0_LEXEME	y cheey qokeey okeey lkees ol qoteedy ykeedy	0	0	0	0
G769-T0016	f103v	f103	f103v.7	S	B	3	11	chedydy	12	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	daiin shey chol chey oteey lkeeor okaiin shedy shedy qokaiin ol chedydy	0	0	0	0
G769-T0017	f103v	f103	f103v.9	S	B	3	10	lkar	11	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	pchal shal shorchdy okeor okaiin shedy pchedy qotchedy qotar ol lkar	0	0	0	0
G769-T0019	f103v	f103	f103v.17	S	B	3	8	char	9	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qokeedy chedy qoteey oteedy lkedy shedy qokal ol char otal opchedy	0	0	0	0
G769-T0021	f103v	f103	f103v.34	S	B	3	3	chey	4	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz: trocken in der Mitte des Grades	1	RIGHT_COMPLETE_13_FAMILY	Ansatz: trocken in der Mitte des Grades	1	Ansatz: trocken in der Mitte des Grades	1	1	1	1	G775-FAMILY-SPAN:G769-T0021	G775-THROUGHPUT-SPAN:G769-T0021	f103v.34@4	C2_RECURRENT_PLUS_SLOT_LEAD	daiin sheey ol chey qok shey qokaiin checkhy otedy lshey lchdy	0	0	0	0
G769-T0022	f103v	f103	f103v.37	S	B	3	3	shey	4	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	olshey qokain ol shey qokeshe lsheok shdy qcphey chetydar	0	0	0	0
G769-T0023	f103v	f103	f103v.38	S	B	3	4	chey	5	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz: trocken in der Mitte des Grades	1	RIGHT_COMPLETE_13_FAMILY	Ansatz: trocken in der Mitte des Grades	1	Ansatz: trocken in der Mitte des Grades	1	1	1	1	G775-FAMILY-SPAN:G769-T0023	G775-THROUGHPUT-SPAN:G769-T0023	f103v.38@5	C2_RECURRENT_PLUS_SLOT_LEAD	oteey l chees ol chey chey chol keechy	0	0	0	0
G769-T0024	f103v	f103	f103v.40	S	B	3	5	keey	6	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	yteey sheal shey qoain ol keey qokaiin shckhy lchedy rain	0	0	0	0
G769-T0026	f103v	f103	f103v.45	S	B	3	2	cheey	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz: trocken am Ende des Grades	1	RIGHT_COMPLETE_13_FAMILY	Ansatz: trocken am Ende des Grades	1	Ansatz: trocken am Ende des Grades	1	1	1	1	G775-FAMILY-SPAN:G769-T0026	G775-THROUGHPUT-SPAN:G769-T0026	f103v.45@3	C1_RECURRENT_COMPLEMENT	okey ol cheey lcheey lkain shckhy sheckhy or ain otar oly	0	0	0	0
G769-T0028	f104r	f104	f104r.5	S	B	3	4	chl	5	1	PROCESS_SEQUENCE_RIGHT	und dann	INHERITED_GDT774	und dann	1	INHERITED_GDT774	und dann	1	und dann	1	0	0	0	NONE	NONE	NONE	C1_DIRECT_PROCESS_DIRECTION	kchdal qotaiin qoshedy ol chl ol cheday al lod pchdair opchdy qod	0	0	0	0
G769-T0029	f104r	f104	f104r.5	S	B	3	6	cheday	7	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	kchdal qotaiin qoshedy ol chl ol cheday al lod pchdair opchdy qod	0	0	0	0
G769-T0031	f104r	f104	f104r.14	S	B	3	9	oeeal	10	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	daiin choaiin qokechy qotal cheolor saiin olkeechey otal ol oeeal	0	0	0	0
G769-T0033	f104r	f104	f104r.23	S	B	3	1	sheockhey	2	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ol sheockhey chol kechdy okeedal lkain chol keeody otchor aiir chol kar alol	0	0	0	0
G769-T0034	f104v	f104	f104v.1	S	B	3	6	ear	7	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	pchdoiin opcheedy orar oltcheey opchedy ol ear aiir aly cheodaiin cheekain dam	0	0	0	0
G769-T0035	f104v	f104	f104v.3	S	B	3	11	dl	12	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	shod chedy qotaiin odaiin okeol ockhey chol qokeedy qotair oeedaiin ol dl	0	0	0	0
G769-T0036	f104v	f104	f104v.9	S	B	3	7	chedaiin	8	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ycheo lcheod otaiin qokeedy qokaiin cheor ol chedaiin qotar chedy qoty dal	0	0	0	0
G769-T0039	f104v	f104	f104v.25	S	B	3	10	aiin	11	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz, Menge III	1	RIGHT_COMPLETE_13_FAMILY	Ansatz, Menge III	1	Ansatz, Menge III	1	1	1	1	G775-FAMILY-SPAN:G769-T0039	G775-THROUGHPUT-SPAN:G769-T0039	f104v.25@11	C2_RECURRENT_PLUS_SLOT_LEAD	dsheey qoykeey lchedy qokedaiin ar chcthy daiin cheey sair ol aiin chedy	0	0	0	0
G769-T0040	f104v	f104	f104v.33	S	B	3	8	ar	9	1	STATE_FIELD_CHAIN	und	INHERITED_GDT774	und	1	INHERITED_GDT774	und	1	und	1	0	0	0	NONE	NONE	NONE	C1_CACHED_STATE_BRIDGE__C0_LEXEME	yteeey cheeod ykeey kaiin qokaiin cheey or ol ar odar chedain etar ar air ary	0	0	0	0
G769-T0041	f105r	f105	f105r.15	S	B	3	2	r	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	lksheey ol r aiin okeedy olkeeody lkaiin okeeol oteeol shod daiin aral	0	0	0	0
G769-T0047	f105r	f105	f105r.36	S	B	3	4	chedy	5	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz; mittlere Trockenstufe erreicht	1	RIGHT_COMPLETE_13_FAMILY	Ansatz; mittlere Trockenstufe erreicht	1	Ansatz; mittlere Trockenstufe erreicht	1	1	1	1	G775-FAMILY-SPAN:G769-T0047	G775-THROUGHPUT-SPAN:G769-T0047	f105r.36@5	C2_RECURRENT_COMPLEMENT	dyteey otedaiin otar ol chedy ted qotar oteodar otam ytedy otaiin	0	0	0	0
G769-T0048	f105v	f105	f105v.4	S	B	3	6	keeol	7	1	STATE_FIELD_CHAIN	und	INHERITED_GDT774	und	1	INHERITED_GDT774	und	1	und	1	0	0	0	NONE	NONE	NONE	C1_CACHED_STATE_BRIDGE__C0_LEXEME	olkeeol orchsey qokeedy chdor olar ol keeol chedaiin	0	0	0	0
G769-T0049	f105v	f105	f105v.7	S	B	3	4	olkaiin	5	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ycheeo lkaiin otair ol olkaiin okairody lchedr	0	0	0	0
G769-T0050	f105v	f105	f105v.11	S	B	3	3	okaiin	4	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	heißer Ansatz, Grad III	1	RIGHT_COMPLETE_13_FAMILY	heißer Ansatz, Grad III	1	heißer Ansatz, Grad III	1	1	1	1	G775-FAMILY-SPAN:G769-T0050	G775-THROUGHPUT-SPAN:G769-T0050	f105v.11@4	C1_RECURRENT_PLUS_SLOT_LEAD	roees aiiin ol okaiin os aiin chckhodu qoteedy ckhddl aiir ypar kaiidy	0	0	0	0
G769-T0056	f106r	f106	f106r.28	S	B	3	2	lcho	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	okaiin ol lcho rcheo raiin qokaiin chey chokaiin chear ar ol raralchl	0	0	0	0
G769-T0057	f106r	f106	f106r.39	S	B	3	3	aiin	4	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz, Menge III	1	RIGHT_COMPLETE_13_FAMILY	Ansatz, Menge III	1	Ansatz, Menge III	1	1	1	1	G775-FAMILY-SPAN:G769-T0057	G775-THROUGHPUT-SPAN:G769-T0057	f106r.39@4	C2_RECURRENT_PLUS_SLOT_LEAD	ycheool cheeey ol aiin cheody laiiin chekol cheey okchar aiin aloal	0	0	0	0
G769-T0060	f106v	f106	f106v.33	S	B	3	5	aiin	6	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz, Menge III	1	RIGHT_COMPLETE_13_FAMILY	Ansatz, Menge III	1	Ansatz, Menge III	1	1	1	1	G775-FAMILY-SPAN:G769-T0060	G775-THROUGHPUT-SPAN:G769-T0060	f106v.33@6	C2_RECURRENT_PLUS_SLOT_LEAD	choaiin ody qotar chey ol aiin chey dychy	0	0	0	0
G769-T0061	f106v	f106	f106v.46	S	B	3	7	oky	8	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ytar okain cheokaiin chedy okeeey chkaiin ol oky raiin cheoar chos	0	0	0	0
G769-T0063	f107r	f107	f107r.19	S	B	3	2	rar	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	oaiin ol rar sheey ylar aiin cholal dy cheeody okeeey cheodaiin aldy	0	0	0	0
G769-T0066	f107r	f107	f107r.35	S	B	3	10	kaldaim	11	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	daiin shl lkeeol lchedy qokor lkaiin chedy qotaiin al ol kaldaim	0	0	0	0
G769-T0067	f107r	f107	f107r.46	S	B	3	5	cheor	6	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	sar cheey qodaiin qokaiin ol cheor aiin otal taiin qokaiin otal alkal	0	0	0	0
G769-T0068	f107r	f107	f107r.51	S	B	3	4	cheey	5	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	sar ain chol ol cheey otal otal ol otchy qoky otaily	0	0	0	0
G769-T0069	f107v	f107	f107v.2	S	B	3	3	daiin	4	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz, Wert III	1	RIGHT_COMPLETE_13_FAMILY	Ansatz, Wert III	1	Ansatz, Wert III	1	1	1	1	G775-FAMILY-SPAN:G769-T0069	G775-THROUGHPUT-SPAN:G769-T0069	f107v.2@4	C0_GDT775_SCOPED_VALUE_EXTRAPOLATION	daiin dckhy ol daiin chkal qokedy otal chedy oteos aiin otar alkain ol	0	0	0	0
G769-T0071	f107v	f107	f107v.2	S	B	3	13	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	daiin dckhy ol daiin chkal qokedy otal chedy oteos aiin otar alkain ol	0	0	0	0
G769-T0072	f107v	f107	f107v.21	S	B	3	2	kaiin	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz: heiß, Grad III	1	RIGHT_COMPLETE_13_FAMILY	Ansatz: heiß, Grad III	1	Ansatz: heiß, Grad III	1	1	1	1	G775-FAMILY-SPAN:G769-T0072	G775-THROUGHPUT-SPAN:G769-T0072	f107v.21@3	C2_RECURRENT_COMPLEMENT	taiin ol kaiin chol kchedy qokol ain air kaiin okal otar otalal	0	0	0	0
G769-T0074	f108r	f108	f108r.6	S	B	3	1	cheol	2	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ol cheol qo qokeey qokeey qokeedy sheoky otedy qotey qokchey chdar aiin y	0	0	0	0
G769-T0075	f108r	f108	f108r.22	S	B	3	6	shedy	7	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz; mittlere Feuchtstufe erreicht	1	RIGHT_COMPLETE_13_FAMILY	Ansatz; mittlere Feuchtstufe erreicht	1	Ansatz; mittlere Feuchtstufe erreicht	1	1	1	1	G775-FAMILY-SPAN:G769-T0075	G775-THROUGHPUT-SPAN:G769-T0075	f108r.22@7	C2_RECURRENT_COMPLEMENT	dcheol shol dal qokaiin otal ol shedy qokey chey lor aiin okeeam	0	0	0	0
G769-T0076	f108r	f108	f108r.25	S	B	3	12	rain	13	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	y cheeor aiin okeey cheol chedy opchsd opchedy alkedy al lkeam ol rain al	0	0	0	0
G769-T0077	f108v	f108	f108v.1	S	B	3	12	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	pchedal qokeedar otedy qokeedy lky ltal aiin oteo fcheey otedar am ol	0	0	0	0
G769-T0078	f108v	f108	f108v.3	S	B	3	2	lkedy	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ssheedal ol lkedy lkeedy chedalkedy lkeedy qokechedy otedain oteey lol	0	0	0	0
G769-T0079	f108v	f108	f108v.10	S	B	3	1	cheey	2	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz: trocken am Ende des Grades	1	RIGHT_COMPLETE_13_FAMILY	Ansatz: trocken am Ende des Grades	1	Ansatz: trocken am Ende des Grades	1	1	1	1	G775-FAMILY-SPAN:G769-T0079	G775-THROUGHPUT-SPAN:G769-T0079	f108v.10@2	C1_RECURRENT_COMPLEMENT	ol cheey leedaiin shckhaiin okeal okar aralor om shee kay chectham	0	0	0	0
G769-T0080	f108v	f108	f108v.18	S	B	3	11	l	12	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	okeey l keedy okeal okey cheykedy qoeedy lo rair cheey ol l s aiin am	0	0	0	0
G769-T0081	f108v	f108	f108v.20	S	B	3	11	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	polkeedal sheo kchey lotedaiin otedy opchedaiin otshedy qotey r aiin ol	0	0	0	0
G769-T0083	f108v	f108	f108v.24	S	B	3	4	r	5	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	daiin chekeek checkhy ol r ain odar sheey daiin tchar okeedaiin oram	0	0	0	0
