edge_id	batch_id	source_row_id	page	physical_folio	locus	predecessor_ordinal	right_ordinal	predecessor_surface	right_surface	score_eligible	component_export_credit
G775-E0059	GDT775_ANCHOR_SLOT	ANCHOR:f107v.43@1	f107v	f107	f107v.43	1	2	pol	keeeo	0	0
G775-E0060	GDT775_ANCHOR_SLOT	ANCHOR:f108r.14@9	f108r	f108	f108r.14	9	10	shor	qokaiin	0	0
G775-E0061	GDT775_ANCHOR_SLOT	ANCHOR:f108r.22@1	f108r	f108	f108r.22	1	2	dcheol	shol	0	0
G775-E0062	GDT775_TARGET_SLOT	G769-T0075	f108r	f108	f108r.22	6	7	ol	shedy	0	0
G775-E0063	GDT775_TARGET_SLOT	G769-T0076	f108r	f108	f108r.25	12	13	ol	rain	0	0
G775-E0064	GDT775_ANCHOR_SLOT	ANCHOR:f108r.26@1	f108r	f108	f108r.26	1	2	dair	okal	0	0
G775-E0065	GDT775_ANCHOR_SLOT	ANCHOR:f108r.34@1	f108r	f108	f108r.34	1	2	ycheol	chckhy	0	0
G775-E0066	GDT775_TARGET_SLOT	G769-T0074	f108r	f108	f108r.6	1	2	ol	cheol	0	0
G775-E0067	GDT775_TARGET_SLOT	G769-T0079	f108v	f108	f108v.10	1	2	ol	cheey	0	0
G775-E0068	GDT775_TARGET_SLOT	G769-T0083	f108v	f108	f108v.24	4	5	ol	r	0	0
G775-E0069	GDT775_TARGET_SLOT	G769-T0085	f108v	f108	f108v.27	8	9	ol	cheal	0	0
G775-E0070	GDT775_TARGET_SLOT	G769-T0078	f108v	f108	f108v.3	2	3	ol	lkedy	0	0
G775-E0071	GDT775_TARGET_SLOT	G769-T0086	f108v	f108	f108v.31	1	2	ol	cheol	0	0
G775-E0072	GDT775_ANCHOR_SLOT	ANCHOR:f108v.36@5	f108v	f108	f108v.36	5	6	chor	chal	0	0
G775-E0073	GDT775_ANCHOR_SLOT	ANCHOR:f10r.1@2	f10r	f10	f10r.1	2	3	shor	octhody	0	0
G775-E0074	GDT775_ANCHOR_SLOT	ANCHOR:f10r.6@1	f10r	f10	f10r.6	1	2	ycheor	cthy	0	0
G775-E0075	GDT775_ANCHOR_SLOT	ANCHOR:f10r.6@2	f10r	f10	f10r.6	2	3	cthy	chor	0	0
G775-E0076	GDT775_ANCHOR_SLOT	ANCHOR:f10r.6@3	f10r	f10	f10r.6	3	4	chor	cthaiin	0	0
G775-E0077	GDT775_ANCHOR_SLOT	ANCHOR:f10r.7@9	f10r	f10	f10r.7	9	10	dair	am	0	0
G775-E0078	GDT775_ANCHOR_SLOT	ANCHOR:f10r.8@2	f10r	f10	f10r.8	2	3	chor	otol	0	0
G775-E0079	GDT775_ANCHOR_SLOT	ANCHOR:f10r.9@2	f10r	f10	f10r.9	2	3	shor	chor	0	0
G775-E0080	GDT775_ANCHOR_SLOT	ANCHOR:f10r.9@3	f10r	f10	f10r.9	3	4	chor	chy	0	0
G775-E0081	GDT775_ANCHOR_SLOT	ANCHOR:f10v.2@8	f10v	f10	f10v.2	8	9	cthy	daiin	0	0
G775-E0082	GDT775_ANCHOR_SLOT	ANCHOR:f10v.6@2	f10v	f10	f10v.6	2	3	chor	shcthy	0	0
G775-E0083	GDT775_TARGET_SLOT	G769-T0090	f111r	f111	f111r.5	3	4	ol	shedy	0	0
G775-E0084	GDT775_TARGET_SLOT	G769-T0096	f111v	f111	f111v.27	1	2	ol	sheey	0	0
G775-E0085	GDT775_TARGET_SLOT	G769-T0098	f111v	f111	f111v.50	9	10	ol	loeees	0	0
G775-E0086	GDT775_TARGET_SLOT	G769-T0099	f112r	f112	f112r.2	5	6	ol	olaiin	0	0
G775-E0087	GDT775_ANCHOR_SLOT	ANCHOR:f112r.25@7	f112r	f112	f112r.25	7	8	chor	aiin	0	0
G775-E0088	GDT775_TARGET_SLOT	G769-T0104	f112r	f112	f112r.30	6	7	ol	chedy	0	0
G775-E0089	GDT775_TARGET_SLOT	G769-T0106	f112v	f112	f112v.23	5	6	ol	cheedaiin	0	0
G775-E0090	GDT775_ANCHOR_SLOT	ANCHOR:f113r.11@11	f113r	f113	f113r.11	11	12	chor	chor	0	0
G775-E0091	GDT775_ANCHOR_SLOT	ANCHOR:f113r.11@12	f113r	f113	f113r.11	12	13	chor	kal	0	0
G775-E0092	GDT775_ANCHOR_SLOT	ANCHOR:f113r.20@8	f113r	f113	f113r.20	8	9	chor	aiin	0	0
G775-E0093	GDT775_ANCHOR_SLOT	ANCHOR:f113r.24@1	f113r	f113	f113r.24	1	2	dair	chor	0	0
G775-E0094	GDT775_ANCHOR_SLOT	ANCHOR:f113r.24@2	f113r	f113	f113r.24	2	3	chor	chopchey	0	0
G775-E0095	GDT775_ANCHOR_SLOT	ANCHOR:f113r.42@9	f113r	f113	f113r.42	9	10	pchor	aral	0	0
G775-E0096	GDT775_TARGET_SLOT	G769-T0111	f113r	f113	f113r.43	9	10	ol	chedy	0	0
G775-E0097	GDT775_ANCHOR_SLOT	ANCHOR:f113v.10@1	f113v	f113	f113v.10	1	2	polaiin	oteol	0	0
G775-E0098	GDT775_ANCHOR_SLOT	ANCHOR:f113v.14@5	f113v	f113	f113v.14	5	6	chor	cthol	0	0
G775-E0099	GDT775_ANCHOR_SLOT	ANCHOR:f113v.21@1	f113v	f113	f113v.21	1	2	polaiin	otar	0	0
G775-E0100	GDT775_TARGET_SLOT	G769-T0119	f113v	f113	f113v.25	9	10	ol	keeor	0	0
G775-E0101	GDT775_ANCHOR_SLOT	ANCHOR:f113v.41@1	f113v	f113	f113v.41	1	2	dair	aiin	0	0
G775-E0102	GDT775_ANCHOR_SLOT	ANCHOR:f113v.42@1	f113v	f113	f113v.42	1	2	pol	keeo	0	0
G775-E0103	GDT775_ANCHOR_SLOT	ANCHOR:f113v.45@1	f113v	f113	f113v.45	1	2	polaiin	arol	0	0
G775-E0104	GDT775_ANCHOR_SLOT	ANCHOR:f113v.47@1	f113v	f113	f113v.47	1	2	polaiin	ksheeol	0	0
G775-E0105	GDT775_ANCHOR_SLOT	ANCHOR:f113v.9@1	f113v	f113	f113v.9	1	2	dair	ar	0	0
G775-E0106	GDT775_TARGET_SLOT	G769-T0124	f114r	f114	f114r.12	2	3	ol	air	0	0
G775-E0107	GDT775_ANCHOR_SLOT	ANCHOR:f114r.16@5	f114r	f114	f114r.16	5	6	dair	dair	0	0
G775-E0108	GDT775_ANCHOR_SLOT	ANCHOR:f114r.16@6	f114r	f114	f114r.16	6	7	dair	chdair	0	0
G775-E0109	GDT775_TARGET_SLOT	G769-T0123	f114r	f114	f114r.2	11	12	ol	keeed	0	0
G775-E0110	GDT775_ANCHOR_SLOT	ANCHOR:f114r.32@9	f114r	f114	f114r.32	9	10	dair	qotar	0	0
G775-E0111	GDT775_TARGET_SLOT	G769-T0129	f114r	f114	f114r.37	8	9	ol	kaiin	0	0
G775-E0112	GDT775_ANCHOR_SLOT	ANCHOR:f114v.11@9	f114v	f114	f114v.11	9	10	pol	otam	0	0
G775-E0113	GDT775_TARGET_SLOT	G769-T0132	f114v	f114	f114v.16	4	5	ol	aiin	0	0
G775-E0114	GDT775_ANCHOR_SLOT	ANCHOR:f114v.21@1	f114v	f114	f114v.21	1	2	dair	cheeo	0	0
G775-E0115	GDT775_TARGET_SLOT	G769-T0133	f114v	f114	f114v.34	2	3	ol	oaiin	0	0
G775-E0116	GDT775_ANCHOR_SLOT	ANCHOR:f115r.10@7	f115r	f115	f115r.10	7	8	dair	qotchedy	0	0
G775-E0117	GDT775_ANCHOR_SLOT	ANCHOR:f115r.20@7	f115r	f115	f115r.20	7	8	chor	al	0	0
G775-E0118	GDT775_ANCHOR_SLOT	ANCHOR:f115r.24@1	f115r	f115	f115r.24	1	2	dcheol	qokeol	0	0
G775-E0119	GDT775_TARGET_SLOT	G769-T0136	f115r	f115	f115r.24	11	12	ol	otlaiin	0	0
G775-E0120	GDT775_ANCHOR_SLOT	ANCHOR:f115r.3@3	f115r	f115	f115r.3	3	4	chor	od	0	0
G775-E0121	GDT775_ANCHOR_SLOT	ANCHOR:f115r.4@4	f115r	f115	f115r.4	4	5	chor	chey	0	0
G775-E0122	GDT775_TARGET_SLOT	G769-T0141	f115v	f115	f115v.30	2	3	ol	chlor	0	0
G775-E0123	GDT775_ANCHOR_SLOT	ANCHOR:f115v.5@1	f115v	f115	f115v.5	1	2	dair	cheky	0	0
G775-E0124	GDT775_TARGET_SLOT	G769-T0143	f116r	f116	f116r.11	1	2	ol	aiin	0	0
G775-E0125	GDT775_ANCHOR_SLOT	ANCHOR:f116r.3@4	f116r	f116	f116r.3	4	5	cthy	lshedy	0	0
G775-E0126	GDT775_TARGET_SLOT	G769-T0151	f116r	f116	f116r.44	5	6	ol	lcheor	0	0
G775-E0127	GDT775_TARGET_SLOT	G769-T0152	f116r	f116	f116r.49	11	12	ol	lkan	0	0
G775-E0128	GDT775_TARGET_SLOT	G769-T0142	f116r	f116	f116r.6	2	3	ol	lchedy	0	0
G775-E0129	GDT775_ANCHOR_SLOT	ANCHOR:f11r.1@1	f11r	f11	f11r.1	1	2	tshol	schoal	0	0
G775-E0130	GDT775_ANCHOR_SLOT	ANCHOR:f11r.3@3	f11r	f11	f11r.3	3	4	cthy	dor	0	0
G775-E0131	GDT775_ANCHOR_SLOT	ANCHOR:f11r.5@2	f11r	f11	f11r.5	2	3	shor	shor	0	0
G775-E0132	GDT775_ANCHOR_SLOT	ANCHOR:f11r.5@3	f11r	f11	f11r.5	3	4	shor	dky	0	0
G775-E0133	GDT775_ANCHOR_SLOT	ANCHOR:f11r.6@8	f11r	f11	f11r.6	8	9	dair	chody	0	0
G775-E0134	GDT775_ANCHOR_SLOT	ANCHOR:f11r.7@3	f11r	f11	f11r.7	3	4	cthy	dy	0	0
G775-E0135	GDT775_ANCHOR_SLOT	ANCHOR:f11v.7@1	f11v	f11	f11v.7	1	2	ycheor	ksho	0	0
G775-E0136	GDT775_ANCHOR_SLOT	ANCHOR:f13r.3@7	f13r	f13	f13r.3	7	8	chor	ytshy	0	0
G775-E0137	GDT775_ANCHOR_SLOT	ANCHOR:f13v.6@6	f13v	f13	f13v.6	6	7	shor	qotyd	0	0
G775-E0138	GDT775_ANCHOR_SLOT	ANCHOR:f14r.6@1	f14r	f14	f14r.6	1	2	ychol	oir	0	0
G775-E0139	GDT775_ANCHOR_SLOT	ANCHOR:f14v.2@6	f14v	f14	f14v.2	6	7	cthy	otchy	0	0
G775-E0140	GDT775_ANCHOR_SLOT	ANCHOR:f14v.6@3	f14v	f14	f14v.6	3	4	cthy	chokchy	0	0
G775-E0141	GDT775_ANCHOR_SLOT	ANCHOR:f14v.8@6	f14v	f14	f14v.8	6	7	dair	dam	0	0
G775-E0142	GDT775_ANCHOR_SLOT	ANCHOR:f15r.11@5	f15r	f15	f15r.11	5	6	chor	choross	0	0
G775-E0143	GDT775_ANCHOR_SLOT	ANCHOR:f15r.12@2	f15r	f15	f15r.12	2	3	shor	tcheor	0	0
G775-E0144	GDT775_ANCHOR_SLOT	ANCHOR:f15r.13@4	f15r	f15	f15r.13	4	5	cthy	dain	0	0
G775-E0145	GDT775_ANCHOR_SLOT	ANCHOR:f15r.13@7	f15r	f15	f15r.13	7	8	shor	shoty	0	0
G775-E0146	GDT775_ANCHOR_SLOT	ANCHOR:f15r.2@2	f15r	f15	f15r.2	2	3	qokchor	oly	0	0
G775-E0147	GDT775_ANCHOR_SLOT	ANCHOR:f15r.5@3	f15r	f15	f15r.5	3	4	shor	cthy	0	0
G775-E0148	GDT775_ANCHOR_SLOT	ANCHOR:f15r.5@4	f15r	f15	f15r.5	4	5	cthy	daiin	0	0
G775-E0149	GDT775_ANCHOR_SLOT	ANCHOR:f15r.5@6	f15r	f15	f15r.5	6	7	cthy	dy	0	0
G775-E0150	GDT775_ANCHOR_SLOT	ANCHOR:f15r.7@3	f15r	f15	f15r.7	3	4	cthy	sho	0	0
G775-E0151	GDT775_ANCHOR_SLOT	ANCHOR:f15v.10@2	f15v	f15	f15v.10	2	3	chor	cthoiin	0	0
G775-E0152	GDT775_ANCHOR_SLOT	ANCHOR:f15v.10@4	f15v	f15	f15v.10	4	5	cthy	qokaiin	0	0
G775-E0153	GDT775_ANCHOR_SLOT	ANCHOR:f15v.2@1	f15v	f15	f15v.2	1	2	chor	or	0	0
G775-E0154	GDT775_ANCHOR_SLOT	ANCHOR:f15v.5@5	f15v	f15	f15v.5	5	6	cthy	s	0	0
G775-E0155	GDT775_ANCHOR_SLOT	ANCHOR:f15v.8@2	f15v	f15	f15v.8	2	3	chor	ol	0	0
G775-E0156	GDT775_TARGET_SLOT	G769-T0154	f15v	f15	f15v.8	3	4	ol	oiin	0	0
G775-E0157	GDT775_ANCHOR_SLOT	ANCHOR:f16r.1@9	f16r	f16	f16r.1	9	10	chor	orom	0	0
G775-E0158	GDT775_ANCHOR_SLOT	ANCHOR:f16r.11@5	f16r	f16	f16r.11	5	6	cthy	chy	0	0
G775-E0159	GDT775_ANCHOR_SLOT	ANCHOR:f16r.2@4	f16r	f16	f16r.2	4	5	shor	ody	0	0
G775-E0160	GDT775_ANCHOR_SLOT	ANCHOR:f16r.5@2	f16r	f16	f16r.5	2	3	chor	chs	0	0
G775-E0161	GDT775_ANCHOR_SLOT	ANCHOR:f16v.5@3	f16v	f16	f16v.5	3	4	chor	chol	0	0
G775-E0162	GDT775_ANCHOR_SLOT	ANCHOR:f16v.8@8	f16v	f16	f16v.8	8	9	chor	sholo	0	0
G775-E0163	GDT775_ANCHOR_SLOT	ANCHOR:f16v.9@5	f16v	f16	f16v.9	5	6	chor	cthor	0	0
G775-E0164	GDT775_ANCHOR_SLOT	ANCHOR:f17r.3@6	f17r	f17	f17r.3	6	7	chor	okchom	0	0
G775-E0165	GDT775_ANCHOR_SLOT	ANCHOR:f17r.5@2	f17r	f17	f17r.5	2	3	cthy	chor	0	0
G775-E0166	GDT775_ANCHOR_SLOT	ANCHOR:f17r.5@3	f17r	f17	f17r.5	3	4	chor	shor	0	0
G775-E0167	GDT775_ANCHOR_SLOT	ANCHOR:f17r.5@4	f17r	f17	f17r.5	4	5	shor	cphor	0	0
G775-E0168	GDT775_ANCHOR_SLOT	ANCHOR:f17r.5@7	f17r	f17	f17r.5	7	8	dair	cthey	0	0
G775-E0169	GDT775_TARGET_SLOT	G769-T0158	f17v	f17	f17v.12	5	6	ol	chor	0	0
G775-E0170	GDT775_ANCHOR_SLOT	ANCHOR:f17v.15@1	f17v	f17	f17v.15	1	2	ychor	cthy	0	0
G775-E0171	GDT775_ANCHOR_SLOT	ANCHOR:f17v.15@2	f17v	f17	f17v.15	2	3	cthy	cheeky	0	0
G775-E0172	GDT775_TARGET_SLOT	G769-T0159	f17v	f17	f17v.18	3	4	ol	chol	0	0
G775-E0173	GDT775_ANCHOR_SLOT	ANCHOR:f17v.5@1	f17v	f17	f17v.5	1	2	ychol	chol	0	0
G775-E0174	GDT775_TARGET_SLOT	G769-T0156	f17v	f17	f17v.8	3	4	ol	dy	0	0
G775-E0175	GDT775_ANCHOR_SLOT	ANCHOR:f17v.9@1	f17v	f17	f17v.9	1	2	ycheol	shol	0	0
G775-E0176	GDT775_ANCHOR_SLOT	ANCHOR:f18r.10@2	f18r	f18	f18r.10	2	3	shor	qokchol	0	0
G775-E0177	GDT775_TARGET_SLOT	G769-T0160	f18r	f18	f18r.10	4	5	ol	ydaiin	0	0
G775-E0178	GDT775_ANCHOR_SLOT	ANCHOR:f18r.11@4	f18r	f18	f18r.11	4	5	chor	g	0	0
G775-E0179	GDT775_ANCHOR_SLOT	ANCHOR:f18r.3@1	f18r	f18	f18r.3	1	2	qokchor	chor	0	0
G775-E0180	GDT775_ANCHOR_SLOT	ANCHOR:f18r.4@1	f18r	f18	f18r.4	1	2	chor	cthor	0	0
G775-E0181	GDT775_ANCHOR_SLOT	ANCHOR:f18r.5@2	f18r	f18	f18r.5	2	3	shor	cthaiin	0	0
G775-E0182	GDT775_ANCHOR_SLOT	ANCHOR:f18r.6@3	f18r	f18	f18r.6	3	4	dair	ytol	0	0
G775-E0183	GDT775_ANCHOR_SLOT	ANCHOR:f18r.7@3	f18r	f18	f18r.7	3	4	cthy	sholdy	0	0
G775-E0184	GDT775_ANCHOR_SLOT	ANCHOR:f18r.8@1	f18r	f18	f18r.8	1	2	qokchor	ckhol	0	0
G775-E0185	GDT775_ANCHOR_SLOT	ANCHOR:f18v.10@3	f18v	f18	f18v.10	3	4	dair	ykol	0	0
G775-E0186	GDT775_ANCHOR_SLOT	ANCHOR:f18v.6@2	f18v	f18	f18v.6	2	3	chor	otchy	0	0
G775-E0187	GDT775_ANCHOR_SLOT	ANCHOR:f18v.7@1	f18v	f18	f18v.7	1	2	ychol	dor	0	0
G775-E0188	GDT775_ANCHOR_SLOT	ANCHOR:f19r.1@1	f19r	f19	f19r.1	1	2	pchor	qodchy	0	0
G775-E0189	GDT775_ANCHOR_SLOT	ANCHOR:f19r.2@2	f19r	f19	f19r.2	2	3	chor	y	0	0
G775-E0190	GDT775_ANCHOR_SLOT	ANCHOR:f19r.8@2	f19r	f19	f19r.8	2	3	chor	daky	0	0
G775-E0191	GDT775_ANCHOR_SLOT	ANCHOR:f19r.8@5	f19r	f19	f19r.8	5	6	chor	dorl	0	0
G775-E0192	GDT775_ANCHOR_SLOT	ANCHOR:f19v.10@2	f19v	f19	f19v.10	2	3	chor	daiin	0	0
G775-E0193	GDT775_ANCHOR_SLOT	ANCHOR:f19v.9@1	f19v	f19	f19v.9	1	2	ychor	oky	0	0
G775-E0194	GDT775_ANCHOR_SLOT	ANCHOR:f20r.10@2	f20r	f20	f20r.10	2	3	chor	sody	0	0
G775-E0195	GDT775_TARGET_SLOT	G769-T0161	f20r	f20	f20r.4	2	3	ol	teey	0	0
G775-E0196	GDT775_ANCHOR_SLOT	ANCHOR:f20v.10@6	f20v	f20	f20v.10	6	7	chor	ety	0	0
G775-E0197	GDT775_ANCHOR_SLOT	ANCHOR:f20v.5@1	f20v	f20	f20v.5	1	2	tshol	folchol	0	0
G775-E0198	GDT775_ANCHOR_SLOT	ANCHOR:f20v.7@3	f20v	f20	f20v.7	3	4	cthy	daiin	0	0
G775-E0199	GDT775_ANCHOR_SLOT	ANCHOR:f20v.9@4	f20v	f20	f20v.9	4	5	cthy	chol	0	0
G775-E0200	GDT775_ANCHOR_SLOT	ANCHOR:f21r.12@2	f21r	f21	f21r.12	2	3	chor	sheey	0	0
G775-E0201	GDT775_ANCHOR_SLOT	ANCHOR:f21r.12@5	f21r	f21	f21r.12	5	6	chor	chol	0	0
G775-E0202	GDT775_ANCHOR_SLOT	ANCHOR:f21r.2@8	f21r	f21	f21r.2	8	9	cthy	daiin	0	0
G775-E0203	GDT775_ANCHOR_SLOT	ANCHOR:f21r.9@8	f21r	f21	f21r.9	8	9	cthy	s	0	0
G775-E0204	GDT775_ANCHOR_SLOT	ANCHOR:f21v.3@6	f21v	f21	f21v.3	6	7	chor	qotol	0	0
G775-E0205	GDT775_ANCHOR_SLOT	ANCHOR:f22r.1@1	f22r	f22	f22r.1	1	2	pol	olshy	0	0
G775-E0206	GDT775_ANCHOR_SLOT	ANCHOR:f22r.10@2	f22r	f22	f22r.10	2	3	chor	daiin	0	0
G775-E0207	GDT775_TARGET_SLOT	G769-T0162	f22r	f22	f22r.2	1	2	ol	oiin	0	0
G775-E0208	GDT775_ANCHOR_SLOT	ANCHOR:f22r.4@2	f22r	f22	f22r.4	2	3	ofchy	daiin	0	0
G775-E0209	GDT775_ANCHOR_SLOT	ANCHOR:f22r.4@8	f22r	f22	f22r.4	8	9	schor	daiin	0	0
G775-E0210	GDT775_TARGET_SLOT	G769-T0163	f22r	f22	f22r.5	1	2	ol	daiin	0	0
G775-E0211	GDT775_ANCHOR_SLOT	ANCHOR:f22r.5@6	f22r	f22	f22r.5	6	7	chor	oldor	0	0
G775-E0212	GDT775_TARGET_SLOT	G769-T0164	f22r	f22	f22r.7	6	7	ol	otchy	0	0
G775-E0213	GDT775_ANCHOR_SLOT	ANCHOR:f22v.15@2	f22v	f22	f22v.15	2	3	cthy	chocthy	0	0
G775-E0214	GDT775_ANCHOR_SLOT	ANCHOR:f22v.3@4	f22v	f22	f22v.3	4	5	cthy	otchyky	0	0
G775-E0215	GDT775_ANCHOR_SLOT	ANCHOR:f22v.7@1	f22v	f22	f22v.7	1	2	ychor	chor	0	0
