cohort	frame	occurrences
FALLBACK_327	qotaiin|ol|lkain	1
FALLBACK_327	qotar|ol|lkar	1
FALLBACK_327	r|ol|daiin	1
FALLBACK_327	r|ol|dain	1
FALLBACK_327	r|ol|ols	1
FALLBACK_327	saino|ol|cheedy	1
FALLBACK_327	sair|ol|daiin	1
FALLBACK_327	sar|ol|eses	1
FALLBACK_327	shckhy|ol|lcheor	1
FALLBACK_327	sheekshy|ol|shedy	1
FALLBACK_327	sheeol|ol|cheey	1
FALLBACK_327	sheey|ol|chey	1
FALLBACK_327	sheor|ol|qokaiin	1
FALLBACK_327	shey|ol|sheey	1
FALLBACK_327	shor|ol|aiin	1
FALLBACK_327	sho|ol|okachey	1
FALLBACK_327	ssheedal|ol|lkedy	1
FALLBACK_327	taiin|ol|kaiin	1
FALLBACK_327	taiin|ol|olaiin	1
FALLBACK_327	talkl|ol|s	1
FALLBACK_327	tar|ol|otol	1
FALLBACK_327	ycheedaiin|ol|chlor	1
FALLBACK_327	ykcheshd|ol|air	1
FALLBACK_327	ysheey|ol|shey	1
FALLBACK_327	ysheor|ol|lor	1
FALLBACK_327	ytaiin|ol|otchy	1
NOVEL_305	aiiin|ol|okaiin	1
NOVEL_305	aiin|ol|cheokchey	1
NOVEL_305	aiin|ol|kar	1
NOVEL_305	ain|ol|cheey	1
NOVEL_305	al|ol|rol	1
NOVEL_305	ar|ol|loeees	1
NOVEL_305	ar|ol|ol	1
NOVEL_305	ar|ol|olor	1
NOVEL_305	chckhey|ol|chor	1
NOVEL_305	chear|ol|aiin	1
NOVEL_305	checkhy|ol|r	1
NOVEL_305	chedain|ol|cheedaiin	1
NOVEL_305	chedy|ol|chdy	1
NOVEL_305	chedy|ol|shedy	1
NOVEL_305	chedy|ol|sheey	1
NOVEL_305	cheed|ol|keeed	1
NOVEL_305	cheeey|ol|chedy	1
NOVEL_305	cheeor|ol|chol	1
NOVEL_305	cheeor|ol|daiin	1
NOVEL_305	cheky|ol|shedy	1
NOVEL_305	cheol|ol|chealor	1
NOVEL_305	cheol|ol|rsheedy	1
NOVEL_305	ches|ol|chckhy	1
NOVEL_305	chey|ol|aiin	2
NOVEL_305	chey|ol|cheky	1
NOVEL_305	chey|ol|teody	1
NOVEL_305	chkaiin|ol|oky	1
NOVEL_305	chkain|ol|ol	1
NOVEL_305	chkar|ol|otaiin	1
NOVEL_305	chol|ol|chaiin	1
NOVEL_305	chol|ol|chedy	1
NOVEL_305	chol|ol|dar	1
NOVEL_305	chol|ol|sheoly	1
NOVEL_305	chor|ol|oiin	1
NOVEL_305	ckhol|ol|kor	1
NOVEL_305	cphar|ol|okalor	1
NOVEL_305	daiin|ol|dain	1
NOVEL_305	dar|ol|ain	1
NOVEL_305	dar|ol|qoky	1
NOVEL_305	dar|ol|shedy	1
NOVEL_305	dckhy|ol|daiin	1
NOVEL_305	dol|ol|dair	1
NOVEL_305	dol|ol|sheeoy	1
NOVEL_305	doraiin|ol|qoky	1
NOVEL_305	dy|ol|kaiin	1
NOVEL_305	kar|ol|al	1
NOVEL_305	kchar|ol|dy	1
NOVEL_305	kochor|ol|ydaiin	1
NOVEL_305	lcheol|ol|ol	1
NOVEL_305	ldchey|ol|raiin	1
NOVEL_305	lkaiin|ol|olor	1
NOVEL_305	lor|ol|otlaiin	1
NOVEL_305	lpchees|ol|ar	1
NOVEL_305	oaiin|ol|rar	1
NOVEL_305	ocheey|ol|ol	1
NOVEL_305	ochol|ol|teey	1
NOVEL_305	oeedaiin|ol|dl	1
NOVEL_305	oeees|ol|dal	1
NOVEL_305	oees|ol|s	1
NOVEL_305	ofaiin|ol|oldaiin	1
NOVEL_305	okaiin|ol|chedy	1
NOVEL_305	okaiin|ol|lcho	1
NOVEL_305	okain|ol|oiin	1
NOVEL_305	okar|ol|okaiin	1
NOVEL_305	okar|ol|olkeey	1
NOVEL_305	okar|ol|oteedy	1
NOVEL_305	okeey|ol|ol	1
NOVEL_305	okey|ol|cheey	1
NOVEL_305	okol|ol|chedy	1
NOVEL_305	okor|ol|choy	1
NOVEL_305	oky|ol|kcheeky	1
NOVEL_305	olchedy|ol|chs	1
NOVEL_305	olcheees|ol|cheal	1
NOVEL_305	olchesy|ol|r	1
NOVEL_305	olkaiin|ol|olkain	1
NOVEL_305	olkaiin|ol|ory	1
NOVEL_305	olkal|ol|chedy	1
NOVEL_305	olkeechy|ol|oaiin	1
NOVEL_305	olkeey|ol|or	1
NOVEL_305	olkor|ol|shol	1
NOVEL_305	olor|ol|sheckhal	1
NOVEL_305	olshees|ol|sheckhy	1
NOVEL_305	ols|ol|kaiin	1
NOVEL_305	ol|ol|chcthy	1
NOVEL_305	ol|ol|chedy	1
NOVEL_305	ol|ol|dol	1
NOVEL_305	ol|ol|olaiin	1
NOVEL_305	ol|ol|sheey	1
NOVEL_305	opaiin|ol|keeor	1
NOVEL_305	opchedy|ol|ear	1
NOVEL_305	opchol|ol|chesey	1
NOVEL_305	oro|ol|kaiiin	1
NOVEL_305	or|ol|sham	1
NOVEL_305	otaiin|ol|kor	1
NOVEL_305	otaiin|ol|qokar	1
NOVEL_305	otail|ol|olaiin	1
NOVEL_305	otain|ol|oteedy	1
NOVEL_305	otair|ol|olkaiin	1
NOVEL_305	otal|ol|dam	1
NOVEL_305	otal|ol|oeeal	1
NOVEL_305	otal|ol|shedy	1
NOVEL_305	otar|ol|chedy	1
NOVEL_305	otar|ol|kain	1
NOVEL_305	oteedy|ol|aiin	1
NOVEL_305	otol|ol|chcphy	1
NOVEL_305	pdar|ol|shdair	1
NOVEL_305	pol|ol|shal	1
NOVEL_305	qoain|ol|keey	1
NOVEL_305	qokaiin|ol|okaiin	1
NOVEL_305	qokaiin|ol|tey	1
NOVEL_305	qokain|ol|cheeor	1
NOVEL_305	qokain|ol|kaiin	1
NOVEL_305	qokain|ol|lom	1
NOVEL_305	qokain|ol|ol	1
NOVEL_305	qokain|ol|shey	1
NOVEL_305	qokal|ol|al	1
NOVEL_305	qokal|ol|char	1
NOVEL_305	qokal|ol|chey	1
NOVEL_305	qokal|ol|kaiin	1
NOVEL_305	qokar|ol|aiin	1
NOVEL_305	qokchol|ol|ydaiin	1
NOVEL_305	qokedy|ol|checkhy	1
NOVEL_305	qokedy|ol|ochedar	1
NOVEL_305	qokl|ol|cheey	1
NOVEL_305	qolcheol|ol|or	1
NOVEL_305	qol|ol|chdy	1
NOVEL_305	qotaiin|ol|lkain	1
NOVEL_305	qotar|ol|lkar	1
NOVEL_305	r|ol|daiin	1
NOVEL_305	r|ol|dain	1
NOVEL_305	r|ol|ols	1
NOVEL_305	sair|ol|daiin	1
NOVEL_305	sar|ol|eses	1
NOVEL_305	shckhy|ol|lcheor	1
NOVEL_305	sheekshy|ol|shedy	1
NOVEL_305	sheeol|ol|cheey	1
NOVEL_305	sheey|ol|chey	1
NOVEL_305	shey|ol|sheey	1
NOVEL_305	shor|ol|aiin	1
NOVEL_305	sho|ol|okachey	1
NOVEL_305	ssheedal|ol|lkedy	1
NOVEL_305	taiin|ol|kaiin	1
NOVEL_305	taiin|ol|olaiin	1
NOVEL_305	talkl|ol|s	1
NOVEL_305	tar|ol|otol	1
NOVEL_305	ycheedaiin|ol|chlor	1
NOVEL_305	ykcheshd|ol|air	1
NOVEL_305	ysheey|ol|shey	1
NOVEL_305	ysheor|ol|lor	1
NOVEL_305	ytaiin|ol|otchy	1
