target_cohort	deck	anchor_class	anchor_surface	outgoing_edges	right_types	cosine_to_target
ALL_FALLBACK_221	EXPANDED_8_PLUS_8	FIELD_OPERATOR	pchor	9	9	0.026290767
ALL_FALLBACK_221	EXPANDED_8_PLUS_8	FIELD_OPERATOR	tshol	5	5	0.035272765
NOVEL_203	CORE_6_PLUS_6	NOMINAL_HEAD	chor	141	99	0.387276270
NOVEL_203	CORE_6_PLUS_6	NOMINAL_HEAD	shor	63	52	0.162624470
NOVEL_203	CORE_6_PLUS_6	NOMINAL_HEAD	cthy	49	40	0.276932492
NOVEL_203	CORE_6_PLUS_6	NOMINAL_HEAD	dair	39	38	0.197813695
NOVEL_203	CORE_6_PLUS_6	NOMINAL_HEAD	ofchy	3	3	0.165129247
NOVEL_203	CORE_6_PLUS_6	NOMINAL_HEAD	schor	2	2	0.144457999
NOVEL_203	CORE_6_PLUS_6	FIELD_OPERATOR	ychor	13	11	0.089187633
NOVEL_203	CORE_6_PLUS_6	FIELD_OPERATOR	ycheol	7	7	0.138988887
NOVEL_203	CORE_6_PLUS_6	FIELD_OPERATOR	ychol	8	7	0.129207162
NOVEL_203	CORE_6_PLUS_6	FIELD_OPERATOR	dcheol	4	4	0.040858892
NOVEL_203	CORE_6_PLUS_6	FIELD_OPERATOR	qokchor	5	4	0.046329629
NOVEL_203	CORE_6_PLUS_6	FIELD_OPERATOR	ycheor	5	4	0.061772839
NOVEL_203	EXPANDED_8_PLUS_8	NOMINAL_HEAD	chor	141	99	0.387276270
NOVEL_203	EXPANDED_8_PLUS_8	NOMINAL_HEAD	shor	63	52	0.162624470
NOVEL_203	EXPANDED_8_PLUS_8	NOMINAL_HEAD	cthy	49	40	0.276932492
NOVEL_203	EXPANDED_8_PLUS_8	NOMINAL_HEAD	dair	39	38	0.197813695
NOVEL_203	EXPANDED_8_PLUS_8	NOMINAL_HEAD	ofchy	3	3	0.165129247
NOVEL_203	EXPANDED_8_PLUS_8	NOMINAL_HEAD	schor	2	2	0.144457999
NOVEL_203	EXPANDED_8_PLUS_8	NOMINAL_HEAD	pol	9	9	0.190674831
NOVEL_203	EXPANDED_8_PLUS_8	NOMINAL_HEAD	polaiin	7	7	0.000000000
NOVEL_203	EXPANDED_8_PLUS_8	FIELD_OPERATOR	ychor	13	11	0.089187633
NOVEL_203	EXPANDED_8_PLUS_8	FIELD_OPERATOR	ycheol	7	7	0.138988887
NOVEL_203	EXPANDED_8_PLUS_8	FIELD_OPERATOR	ychol	8	7	0.129207162
NOVEL_203	EXPANDED_8_PLUS_8	FIELD_OPERATOR	dcheol	4	4	0.040858892
NOVEL_203	EXPANDED_8_PLUS_8	FIELD_OPERATOR	qokchor	5	4	0.046329629
NOVEL_203	EXPANDED_8_PLUS_8	FIELD_OPERATOR	ycheor	5	4	0.061772839
NOVEL_203	EXPANDED_8_PLUS_8	FIELD_OPERATOR	pchor	9	9	0.027239262
NOVEL_203	EXPANDED_8_PLUS_8	FIELD_OPERATOR	tshol	5	5	0.036545304
