edge_id	batch_id	page	physical_folio	diagram_unit_id	pivot_visual_id	pivot_locus	target_visual_id	target_locus	relation_type	direction_basis	ownership_basis	geometry_only_selection	source_manifest_id	page_crop_sha256	pivot_crop_sha256	target_crop_sha256	source_aware_localizer	relation_reviewer	relation_confidence	ambiguity_state	formal_access_state	fold_assignment	eligibility_status
G775-E0011	GDT775_TARGET_SLOT	f102v2	f102	LINE:f102v2.20	TOKEN:f102v2.20:9	f102v2.20@9	TOKEN:f102v2.20:10	f102v2.20@10	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0012	GDT775_TARGET_SLOT	f102v2	f102	LINE:f102v2.32	TOKEN:f102v2.32:10	f102v2.32@10	TOKEN:f102v2.32:11	f102v2.32@11	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0013	GDT775_ANCHOR_SLOT	f102v2	f102	LINE:f102v2.35	TOKEN:f102v2.35:1	f102v2.35@1	TOKEN:f102v2.35:2	f102v2.35@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0014	GDT775_TARGET_SLOT	f103r	f103	LINE:f103r.28	TOKEN:f103r.28:9	f103r.28@9	TOKEN:f103r.28:10	f103r.28@10	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0015	GDT775_ANCHOR_SLOT	f103v	f103	LINE:f103v.12	TOKEN:f103v.12:9	f103v.12@9	TOKEN:f103v.12:10	f103v.12@10	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0016	GDT775_ANCHOR_SLOT	f103v	f103	LINE:f103v.12	TOKEN:f103v.12:11	f103v.12@11	TOKEN:f103v.12:12	f103v.12@12	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0017	GDT775_TARGET_SLOT	f103v	f103	LINE:f103v.17	TOKEN:f103v.17:8	f103v.17@8	TOKEN:f103v.17:9	f103v.17@9	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0018	GDT775_ANCHOR_SLOT	f103v	f103	LINE:f103v.20	TOKEN:f103v.20:1	f103v.20@1	TOKEN:f103v.20:2	f103v.20@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0019	GDT775_TARGET_SLOT	f103v	f103	LINE:f103v.34	TOKEN:f103v.34:3	f103v.34@3	TOKEN:f103v.34:4	f103v.34@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0020	GDT775_TARGET_SLOT	f103v	f103	LINE:f103v.37	TOKEN:f103v.37:3	f103v.37@3	TOKEN:f103v.37:4	f103v.37@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0021	GDT775_TARGET_SLOT	f103v	f103	LINE:f103v.38	TOKEN:f103v.38:4	f103v.38@4	TOKEN:f103v.38:5	f103v.38@5	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0022	GDT775_TARGET_SLOT	f103v	f103	LINE:f103v.40	TOKEN:f103v.40:5	f103v.40@5	TOKEN:f103v.40:6	f103v.40@6	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0023	GDT775_TARGET_SLOT	f103v	f103	LINE:f103v.45	TOKEN:f103v.45:2	f103v.45@2	TOKEN:f103v.45:3	f103v.45@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0024	GDT775_TARGET_SLOT	f103v	f103	LINE:f103v.9	TOKEN:f103v.9:10	f103v.9@10	TOKEN:f103v.9:11	f103v.9@11	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0025	GDT775_TARGET_SLOT	f104r	f104	LINE:f104r.14	TOKEN:f104r.14:9	f104r.14@9	TOKEN:f104r.14:10	f104r.14@10	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0026	GDT775_TARGET_SLOT	f104v	f104	LINE:f104v.1	TOKEN:f104v.1:6	f104v.1@6	TOKEN:f104v.1:7	f104v.1@7	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0027	GDT775_ANCHOR_SLOT	f104v	f104	LINE:f104v.13	TOKEN:f104v.13:1	f104v.13@1	TOKEN:f104v.13:2	f104v.13@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0028	GDT775_ANCHOR_SLOT	f104v	f104	LINE:f104v.20	TOKEN:f104v.20:9	f104v.20@9	TOKEN:f104v.20:10	f104v.20@10	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0029	GDT775_TARGET_SLOT	f104v	f104	LINE:f104v.25	TOKEN:f104v.25:10	f104v.25@10	TOKEN:f104v.25:11	f104v.25@11	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0030	GDT775_ANCHOR_SLOT	f104v	f104	LINE:f104v.27	TOKEN:f104v.27:2	f104v.27@2	TOKEN:f104v.27:3	f104v.27@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0031	GDT775_TARGET_SLOT	f104v	f104	LINE:f104v.3	TOKEN:f104v.3:11	f104v.3@11	TOKEN:f104v.3:12	f104v.3@12	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0032	GDT775_ANCHOR_SLOT	f104v	f104	LINE:f104v.30	TOKEN:f104v.30:1	f104v.30@1	TOKEN:f104v.30:2	f104v.30@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0033	GDT775_TARGET_SLOT	f104v	f104	LINE:f104v.9	TOKEN:f104v.9:7	f104v.9@7	TOKEN:f104v.9:8	f104v.9@8	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0034	GDT775_ANCHOR_SLOT	f105r	f105	LINE:f105r.11	TOKEN:f105r.11:10	f105r.11@10	TOKEN:f105r.11:11	f105r.11@11	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0035	GDT775_TARGET_SLOT	f105r	f105	LINE:f105r.15	TOKEN:f105r.15:2	f105r.15@2	TOKEN:f105r.15:3	f105r.15@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0036	GDT775_ANCHOR_SLOT	f105r	f105	LINE:f105r.27	TOKEN:f105r.27:1	f105r.27@1	TOKEN:f105r.27:2	f105r.27@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0037	GDT775_ANCHOR_SLOT	f105r	f105	LINE:f105r.32	TOKEN:f105r.32:8	f105r.32@8	TOKEN:f105r.32:9	f105r.32@9	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0038	GDT775_TARGET_SLOT	f105r	f105	LINE:f105r.36	TOKEN:f105r.36:4	f105r.36@4	TOKEN:f105r.36:5	f105r.36@5	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0039	GDT775_TARGET_SLOT	f105v	f105	LINE:f105v.11	TOKEN:f105v.11:3	f105v.11@3	TOKEN:f105v.11:4	f105v.11@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0040	GDT775_ANCHOR_SLOT	f105v	f105	LINE:f105v.18	TOKEN:f105v.18:1	f105v.18@1	TOKEN:f105v.18:2	f105v.18@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0041	GDT775_ANCHOR_SLOT	f105v	f105	LINE:f105v.34	TOKEN:f105v.34:5	f105v.34@5	TOKEN:f105v.34:6	f105v.34@6	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0042	GDT775_ANCHOR_SLOT	f105v	f105	LINE:f105v.35	TOKEN:f105v.35:6	f105v.35@6	TOKEN:f105v.35:7	f105v.35@7	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0043	GDT775_TARGET_SLOT	f105v	f105	LINE:f105v.7	TOKEN:f105v.7:4	f105v.7@4	TOKEN:f105v.7:5	f105v.7@5	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0044	GDT775_ANCHOR_SLOT	f106r	f106	LINE:f106r.23	TOKEN:f106r.23:3	f106r.23@3	TOKEN:f106r.23:4	f106r.23@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0045	GDT775_TARGET_SLOT	f106r	f106	LINE:f106r.28	TOKEN:f106r.28:2	f106r.28@2	TOKEN:f106r.28:3	f106r.28@3	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0046	GDT775_ANCHOR_SLOT	f106r	f106	LINE:f106r.30	TOKEN:f106r.30:8	f106r.30@8	TOKEN:f106r.30:9	f106r.30@9	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0047	GDT775_ANCHOR_SLOT	f106r	f106	LINE:f106r.33	TOKEN:f106r.33:1	f106r.33@1	TOKEN:f106r.33:2	f106r.33@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0048	GDT775_TARGET_SLOT	f106r	f106	LINE:f106r.39	TOKEN:f106r.39:3	f106r.39@3	TOKEN:f106r.39:4	f106r.39@4	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0049	GDT775_ANCHOR_SLOT	f106r	f106	LINE:f106r.6	TOKEN:f106r.6:1	f106r.6@1	TOKEN:f106r.6:2	f106r.6@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0050	GDT775_ANCHOR_SLOT	f106r	f106	LINE:f106r.9	TOKEN:f106r.9:1	f106r.9@1	TOKEN:f106r.9:2	f106r.9@2	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0051	GDT775_ANCHOR_SLOT	f106v	f106	LINE:f106v.23	TOKEN:f106v.23:4	f106v.23@4	TOKEN:f106v.23:5	f106v.23@5	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
G775-E0052	GDT775_TARGET_SLOT	f106v	f106	LINE:f106v.33	TOKEN:f106v.33:5	f106v.33@5	TOKEN:f106v.33:6	f106v.33@6	NEXT_TOKEN	TRANSCRIPTION_ORDER_ONLY	NONVISUAL_TEXT_ADJACENCY	FALSE	GDT769	NONE	NONE	NONE	GDT775_RUNNER	GDT775_VALIDATOR	EXPLORATORY	UNREVIEWED_TEXT_RELATION	SEALED_NOT_ACCESSED	NONE	INELIGIBLE_EXPLORATORY_TEXT_RELATION
