rank	left	right	merged	metric	train_n	held_n	held_rate	atomic_prediction	direct_prediction	lomo_prediction	atomic_abs_error	direct_abs_error	lomo_abs_error	atomic_logloss	direct_logloss	lomo_logloss
8	a	r	ar	chunk_initial	1423	766	0.19321148825065274	0.15976123595505617	0.13440860215053763	0.11887516646888502	0.03345025229559656	0.05880288610011511	0.07433632178176772	0.7138474544865949	0.7274129276073883	0.7409433666633951
8	a	r	ar	chunk_final	1423	766	0.7480417754569191	0.7475421348314607	0.38	0.6382821020710246	0.0004996406254583752	0.3680417754569191	0.10975967338589443	0.8143680645095454	1.21797844420313	0.8541706337008226
8	a	r	ar	line_initial	1423	766	0.0026109660574412533	0.0038623595505617976	0.008960573476702509	0.0029728352526557007	0.0012513934931205443	0.006349607419261255	0.0003618691952144474	0.02649871061798417	0.030712032130635527	0.026200372473543482
8	a	r	ar	line_final	1423	766	0.050913838120104436	0.0663623595505618	0.06	0.03019370888070751	0.015448521430457364	0.009086161879895562	0.020720129239396926	0.29327241854453584	0.29137625152698654	0.29907442266077744
8	a	r	ar	paragraph_initial	1423	766	0.0	0.00035112359550561797	0.0017921146953405018	0.0008958809283112631	0.00035112359550561797	0.0017921146953405018	0.0008958809283112631	0.0005066532241321545	0.002587794489155758	0.001293062273940212
8	a	r	ar	paragraph_final	1423	766	0.006527415143603133	0.00877808988764045	0.004	0.003544446794649961	0.0022506747440373173	0.0025274151436031327	0.002982968348953172	0.05723148764513143	0.057740589748497495	0.05822382222589145
9	a	l	al	standalone	915	476	0.12605042016806722	0.07368995633187773	0.016595178047896366	0.019748788368029964	0.05236046383618949	0.10945524212017085	0.10630163180003727	0.570763432565856	0.7664472139515627	0.7388583570213176
9	a	l	al	chunk_initial	915	476	0.2647058823529412	0.18286026200873362	0.13440860215053763	0.09109847466556954	0.08184562034420756	0.13029728020240355	0.17360740768737165	0.8630679581096903	0.919522703436327	1.0162637098473497
9	a	l	al	chunk_final	915	476	0.6323529411764706	0.5758733624454149	0.16116941529235382	0.2875984842490528	0.05647957873105569	0.4711835258841167	0.34475445692741774	0.958403157144616	1.758423090055811	1.3167563925724506
9	a	l	al	line_initial	915	476	0.0021008403361344537	0.0049126637554585155	0.008960573476702509	0.0037355184174195336	0.0028118234193240618	0.006859733140568055	0.0016346780812850799	0.023201945933013057	0.02724868271915988	0.022330137780993166
9	a	l	al	line_final	915	476	0.09453781512605042	0.10753275109170306	0.04272863568215892	0.021892749115429502	0.01299493596565264	0.0518091794438915	0.07264506601062092	0.45275500120269246	0.4870639561860822	0.5501414012652288
9	a	l	al	paragraph_initial	915	476	0.0	0.0005458515283842794	0.0017921146953405018	0.0007710928935101304	0.0005458515283842794	0.0017921146953405018	0.0007710928935101304	0.000787712299606812	0.002587794489155758	0.0011128810160163135
9	a	l	al	paragraph_final	915	476	0.012605042016806723	0.013646288209606987	0.005247376311844078	0.004892142267474511	0.0010412461928002645	0.007357665704962645	0.007712899749332212	0.09766574430490584	0.10296757816707142	0.10373371182797347
10	o	r	or	standalone	1322	535	0.10467289719626169	0.12887377173091458	0.062497559845887805	0.037523800814260065	0.02420087453465289	0.04217533735037388	0.06714909638200162	0.4876214398449325	0.5020574959914985	0.5451377673608733
10	o	r	or	chunk_initial	1322	535	0.2504672897196262	0.2475434618291761	0.33584738243123335	0.5187812002692183	0.0029238278904500647	0.08538009271160718	0.2683139105495921	0.8120509412041973	0.83680022524229	1.0280761212899947
10	o	r	or	chunk_final	1322	535	0.6504672897196262	0.7305366591080876	0.38	0.5062650366208977	0.08006936938846143	0.2704672897196262	0.14420225309872847	0.95590273552257	1.149064629549092	0.9946729608788581
10	o	r	or	line_initial	1322	535	0.029906542056074768	0.0291005291005291	0.10159716060337179	0.02769614120550808	0.0008060129555456687	0.07169061854729702	0.0022104008505666878	0.1939393940830835	0.24860680092034543	0.19405057815019608
10	o	r	or	line_final	1322	535	0.037383177570093455	0.06613756613756613	0.06	0.02504185852001275	0.02875438856747268	0.022616822429906543	0.012341319050080707	0.2415093849123767	0.2376645848618157	0.23408040316455478
10	o	r	or	paragraph_initial	1322	535	0.001869158878504673	0.0026455026455026454	0.003992901508429458	0.001421234613912935	0.0007763437669979724	0.0021237426299247856	0.000447924264591738	0.01981875901459283	0.02065538779265796	0.019727731403042646
10	o	r	or	paragraph_final	1322	535	0.014953271028037384	0.01473922902494331	0.004	0.0036448978160398254	0.00021404200309407297	0.010953271028037384	0.011308373211997558	0.1120807613401044	0.12481041886792134	0.1263093960420437
11	S	e	Se	standalone	570	260	0.015384615384615385	0.02714535901926445	0.007274927675453538	0.032588624125883606	0.011760743634649063	0.008109687709161848	0.01720400874126822	0.11914147691224637	0.11964644240121391	0.1230553484431977
11	S	e	Se	chunk_initial	570	260	0.7730769230769231	0.7259194395796847	0.6997804610318331	0.6203147393396573	0.04715748349723836	0.07329646204509	0.1527621837372658	0.7809930947487262	0.7920725813953156	0.8496337981359519
11	S	e	Se	chunk_final	570	260	0.03076923076923077	0.03765323992994746	0.020714285714285713	0.01452082621908359	0.0068840091607166864	0.010054945054945058	0.01624840455014718	0.19923929260583106	0.20136846715007686	0.20832209449733063
11	S	e	Se	line_initial	570	260	0.03076923076923077	0.03064798598949212	0.06092206366630077	0.02650046557710268	0.00012124477973865164	0.03015283289707	0.004268765192128092	0.19823532057626245	0.2121049894092315	0.1987198267666007
11	S	e	Se	line_final	570	260	0.0	0.002626970227670753	0.007857142857142858	0.0038306222715050607	0.002626970227670753	0.007857142857142858	0.0038306222715050607	0.0037949036547309796	0.011380227850936292	0.005537031676761556
11	S	e	Se	paragraph_initial	570	260	0.0	0.002626970227670753	0.001646542261251372	0.001179794883992797	0.002626970227670753	0.001646542261251372	0.001179794883992797	0.0037949036547309796	0.002377416150564393	0.001703089073953796
11	S	e	Se	paragraph_final	570	260	0.0	0.0008756567425569177	0.0007142857142857143	0.0012119050726033967	0.0008756567425569177	0.0007142857142857143	0.0012119050726033967	0.0012638590741611906	0.0010308646675754093	0.0017494697481565485
12	a	I	aI	standalone	597	414	0.07729468599033816	0.05434782608695652	0.015355929316598908	0.3824658697747443	0.02294685990338164	0.061938756673739256	0.3051711837844061	0.39915105158694086	0.486305266458846	0.7488343691528397
12	a	I	aI	chunk_initial	597	414	0.0821256038647343	0.06270903010033445	0.13440860215053763	0.5182483409079556	0.019416573764399855	0.05228299828580332	0.43612273704322124	0.4138648400364574	0.4289184146445167	1.0449862024949723
12	a	I	aI	chunk_final	597	414	0.9685990338164251	0.9690635451505016	0.8157894736842105	0.6218611084844758	0.000464511334076545	0.15280956013221458	0.34673792533194925	0.20137486500300472	0.36114409689313665	0.7078714264727975
12	a	I	aI	line_initial	597	414	0.0	0.002508361204013378	0.008960573476702509	0.0012797207538341431	0.002508361204013378	0.008960573476702509	0.0012797207538341431	0.003623346502877081	0.012985641594480582	0.0018474291342683786
12	a	I	aI	line_final	597	414	0.08695652173913043	0.1362876254180602	0.18421052631578946	0.23304054070628125	0.04933110367892976	0.09725400457665903	0.1460840189671508	0.4430202992142613	0.48041306291142954	0.5322185890201329
12	a	I	aI	paragraph_initial	597	414	0.0	0.0008361204013377926	0.0017921146953405018	0.0018803262593450022	0.0008361204013377926	0.0017921146953405018	0.0018803262593450022	0.001206771329994206	0.002587794489155758	0.002715290986856825
12	a	I	aI	paragraph_final	597	414	0.03140096618357488	0.03762541806020067	0.13157894736842105	0.050193019787549614	0.006224451876625792	0.10017798118484617	0.018792053603974734	0.20218619201619642	0.28902145765548026	0.20749901199722423
13	d	aN	daN	standalone	844	387	0.48578811369509045	0.5863905325443787	0.053039935898663786	0.05131271706449439	0.10060241884928822	0.43274817779642666	0.4344753966305961	1.0290195856895168	2.0986056414345797	2.12045627550215
13	d	aN	daN	chunk_initial	844	387	0.49612403100775193	0.6053254437869823	0.6353711790393013	0.5610267456262559	0.10920141277923034	0.13924714803154936	0.06490271461850394	1.0351324975982361	1.0580192845547458	1.012198645855606
13	d	aN	daN	chunk_final	844	387	0.9896640826873385	0.9781065088757397	0.955982905982906	0.994245435459263	0.011557573811598831	0.03368117670443249	0.004581352771924507	0.0885920013983012	0.11084352161708365	0.085150365719069
13	d	aN	daN	line_initial	844	387	0.11886304909560723	0.11301775147928994	0.20829694323144105	0.09493806498179118	0.005845297616317288	0.08943389413583382	0.02392498411381605	0.5263261413507752	0.5659366749765247	0.5305680761635753
13	d	aN	daN	line_final	844	387	0.09560723514211886	0.15680473372781065	0.11153846153846154	0.04441333793877424	0.06119749858569179	0.015931226396342688	0.051193897203344614	0.47809030194865776	0.45684465717486206	0.4888253751221469
13	d	aN	daN	paragraph_initial	844	387	0.0	0.000591715976331361	0.00480349344978166	0.001563698520659148	0.000591715976331361	0.00480349344978166	0.001563698520659148	0.0008539183681608803	0.006946673719009233	0.0022577057471652564
13	d	aN	daN	paragraph_final	844	387	0.03359173126614987	0.03609467455621302	0.018376068376068377	0.014411857543450623	0.0025029432900631476	0.015215662890081496	0.019179873722699248	0.2122289841492337	0.2195497015858295	0.22570685739473256
14	E	y	Ey	standalone	505	370	0.005405405405405406	0.00691699604743083	0.005733603939784441	0.2057308835819635	0.0015115906420254243	0.000328198534379035	0.2003254781765581	0.048746896001039035	0.048501302883966306	0.34283461670801985
14	E	y	Ey	chunk_initial	505	370	0.005405405405405406	0.00691699604743083	0.030597014925373135	0.007796565694651103	0.0015115906420254243	0.02519160951996773	0.0023911602892456975	0.048746896001039035	0.0717809413071445	0.04908486497202909
14	E	y	Ey	chunk_final	505	370	0.9675675675675676	0.967391304347826	0.7109324758842444	0.9075359114732753	0.0001762632197415126	0.2566350916833232	0.060031656094292285	0.20644812282829864	0.5343227769628778	0.24683789262714212
14	E	y	Ey	line_initial	505	370	0.0	0.0009881422924901185	0.0007462686567164179	0.0005784210983162547	0.0009881422924901185	0.0007462686567164179	0.0005784210983162547	0.0014262927912954734	0.0010770400208242905	0.0008347266851291458
14	E	y	Ey	line_final	505	370	0.024324324324324326	0.036561264822134384	0.2504823151125402	0.08158273402076915	0.012236940497810059	0.22615799078821588	0.05725840969644483	0.16854123467104576	0.4544285054555979	0.20773867099486892
14	E	y	Ey	paragraph_initial	505	370	0.0	0.0009881422924901185	0.0007462686567164179	0.001472281878203133	0.0009881422924901185	0.0007462686567164179	0.001472281878203133	0.0014262927912954734	0.0010770400208242905	0.0021256189038133936
14	E	y	Ey	paragraph_final	505	370	0.013513513513513514	0.018774703557312252	0.02990353697749196	0.020195448900856314	0.005261190043798738	0.016390023463978446	0.0066819353873428	0.10447505086978473	0.11163421049340679	0.10511507333082937
15	Ce	dy	Cedy	standalone	732	448	0.33482142857142855	0.35948158253751705	0.010726314032370905	0.3186048139628212	0.024660153966088505	0.32409511453905765	0.01621661460860735	0.921702168610582	2.200985870158253	0.9206429323532372
15	Ce	dy	Cedy	chunk_initial	732	448	0.35267857142857145	0.378581173260573	0.6660899653979239	0.7270420372836888	0.02590260183200155	0.3134113939693524	0.3743634658551173	0.9385143734505201	1.2311099386842927	1.3747875257088296
15	Ce	dy	Cedy	chunk_final	732	448	0.9575892857142857	0.9665757162346521	0.8683774834437086	0.9656251724531044	0.008986430520366406	0.08921180227057712	0.00803588673881872	0.25490331346859113	0.3190441788428232	0.254546816446917
15	Ce	dy	Cedy	line_initial	732	448	0.002232142857142857	0.007503410641200546	0.00865051903114187	0.00415672049979712	0.005271267784057689	0.006418376173999012	0.0019245776426542634	0.026596691005929807	0.027803244890804206	0.02365297025624372
15	Ce	dy	Cedy	line_final	732	448	0.08258928571428571	0.0688949522510232	0.3054635761589404	0.09693313358411904	0.013694333463262515	0.22287429044465468	0.014343847869833323	0.4132286363959063	0.6237501714567708	0.413013869327488
15	Ce	dy	Cedy	paragraph_initial	732	448	0.0	0.0006821282401091405	0.0005767012687427913	0.0007685763037392922	0.0006821282401091405	0.0005767012687427913	0.0007685763037392922	0.0009844388242016761	0.0008322440616652903	0.001109247547263914
15	Ce	dy	Cedy	paragraph_final	732	448	0.03571428571428571	0.01432469304229195	0.03394039735099338	0.019593701126694483	0.02138959267199376	0.001773888363292335	0.01612058458759123	0.23883476626753078	0.22235292365663314	0.23015255271254312
16	q	ot	qot	standalone	727	353	0.0056657223796034	0.007554945054945055	0.006125153726273289	0.006833415468149973	0.0018892226753416553	0.00045943134666988957	0.0011676930885465729	0.050812943030206024	0.050462624498190944	0.05059087154631684
16	q	ot	qot	chunk_initial	727	353	0.9915014164305949	0.9855769230769231	0.9626436781609196	0.9786033159805801	0.005924493353671734	0.028857738269675304	0.012898100450014716	0.07275438576412448	0.09476398019654572	0.07807586437582968
16	q	ot	qot	chunk_final	727	353	0.0056657223796034	0.007554945054945055	0.008220502901353965	0.011446596576216808	0.0018892226753416553	0.002554780521750565	0.005780874196613409	0.050812943030206024	0.051085175054513376	0.053052976235386434
16	q	ot	qot	line_initial	727	353	0.04815864022662889	0.1353021978021978	0.15229885057471265	0.043999746133510015	0.08714355757556891	0.10414021034808377	0.004158894093118877	0.33860511134785215	0.35764448113114544	0.2788109922653715
16	q	ot	qot	line_final	727	353	0.0	0.0020604395604395605	0.00048355899419729207	0.00017456077041625576	0.0020604395604395605	0.00048355899419729207	0.00017456077041625576	0.002975652565855011	0.0006977968894870827	0.0002518599408854989
16	q	ot	qot	paragraph_initial	727	353	0.0028328611898017	0.004807692307692308	0.020114942528735632	0.002709564760880207	0.001974831117890608	0.01728208133893393	0.00012329642892149268	0.0287473412579123	0.045197360045424226	0.028061148242322923
16	q	ot	qot	paragraph_final	727	353	0.0	0.0006868131868131869	0.00048355899419729207	0.0008996735849803784	0.0006868131868131869	0.00048355899419729207	0.0008996735849803784	0.0009912024030500552	0.0006977968894870827	0.0012985388376427953
17	C	y	Cy	standalone	671	212	0.16981132075471697	0.14360119047619047	0.014071896134469257	0.07236782314515822	0.026210130278526506	0.1557394246202477	0.09744349760955875	0.6611157900762913	1.061489879493326	0.7333034056647619
17	C	y	Cy	chunk_initial	671	212	0.19811320754716982	0.1956845238095238	0.6905255878284924	0.6871648886947719	0.0024286837376460146	0.49241238028132256	0.48905168114760206	0.7181653715279716	1.4627176850717685	1.4516168637900893
17	C	y	Cy	chunk_final	671	212	0.9433962264150944	0.8965773809523809	0.7109324758842444	0.8992920738851147	0.04681884546271342	0.23246375053085	0.04410415252997968	0.33387035157052025	0.5657045743131605	0.33192772955007305
17	C	y	Cy	line_initial	671	212	0.0047169811320754715	0.002232142857142857	0.023858921161825725	0.013732531566792047	0.0024848382749326145	0.019141940029750254	0.009015550434716576	0.04475282078552849	0.06009544688195096	0.04903551226972516
17	C	y	Cy	line_final	671	212	0.10849056603773585	0.078125	0.2504823151125402	0.07145153797525947	0.030365566037735853	0.14199174907480436	0.03703902806247639	0.5036609315481259	0.5875166925614831	0.508359497518852
17	C	y	Cy	paragraph_initial	671	212	0.0	0.000744047619047619	0.001037344398340249	0.0017533184971220178	0.000744047619047619	0.001037344398340249	0.0017533184971220178	0.0010738333513180326	0.001497348386502303	0.002531724009303418
17	C	y	Cy	paragraph_final	671	212	0.02358490566037736	0.014136904761904762	0.02990353697749196	0.019854892731909983	0.009448000898472598	0.0063186313171146	0.003730012928467377	0.16497118247136328	0.16218998222123124	0.1616079530040579
18	E	dy	Edy	standalone	469	312	0.0	0.007446808510638298	0.012201764958529263	0.5729698575538258	0.007446808510638298	0.012201764958529263	0.5729698575538258	0.010783675713240973	0.017711703918719738	1.2275901870490655
18	E	dy	Edy	chunk_initial	469	312	0.0	0.007446808510638298	0.030597014925373135	0.014255915820288883	0.007446808510638298	0.030597014925373135	0.014255915820288883	0.010783675713240973	0.04483156989725371	0.020714947682805695
18	E	dy	Edy	chunk_final	469	312	0.9839743589743589	0.975531914893617	0.8683774834437086	0.9615069998406107	0.008442444080741907	0.11559687553065034	0.0224673591337482	0.12095081732151651	0.24722622558263366	0.13103184550814398
18	E	dy	Edy	line_initial	469	312	0.0	0.0010638297872340426	0.0007462686567164179	0.0005131816910381368	0.0010638297872340426	0.0007462686567164179	0.0005131816910381368	0.0015355989112252467	0.0010770400208242905	0.0007405547165531353
18	E	dy	Edy	line_final	469	312	0.0673076923076923	0.05425531914893617	0.3054635761589404	0.11858488602800685	0.013052373158756132	0.23815588385124808	0.05127719372031454	0.3580282980045367	0.6056407192761786	0.3768882906014016
18	E	dy	Edy	paragraph_initial	469	312	0.0	0.0010638297872340426	0.0007462686567164179	0.0009762368186009361	0.0010638297872340426	0.0007462686567164179	0.0009762368186009361	0.0015355989112252467	0.0010770400208242905	0.0014090999365135141
