fold_tag	edge_id	physical_folio	section	register	hand	model	bits	true_operator_rank	top1	top5	exact_next_state	training_unlicensed_state_mass	training_unlicensed_operator_mass	predicted_operator_id	true_operator_id
PHYSICAL_FOLIO:f100	2cb9625dd77847a9edf4	f100	P	OTHER_A	1	PAIR_GRAPH_NONWRAPPER	9.041274011	54	0	0	0	0.050667944	0.036753329	c4f7ae3288eaea1fd620	d01b6126d27e7659da75
PHYSICAL_FOLIO:f100	2cb9625dd77847a9edf4	f100	P	OTHER_A	1	PAIR_GRAPH_FULL	9.399831623	57	0	0	0	0.036511265	0.030852212	c4f7ae3288eaea1fd620	d01b6126d27e7659da75
PHYSICAL_FOLIO:f100	2cb9625dd77847a9edf4	f100	P	OTHER_A	1	EXACT_OPERATOR_LEXICON	9.541110058	85	0	0	0	0.045386610	0.000000000	c5f65a951925f58c963e	d01b6126d27e7659da75
PHYSICAL_FOLIO:f100	98435b39603e0d00dc93	f100	P	OTHER_A	1	PLACEMENT	4.255751245	5	0	1	0	0.063340210	0.068888222	16bdf7bbcff0da346ca9	c4f7ae3288eaea1fd620
PHYSICAL_FOLIO:f100	98435b39603e0d00dc93	f100	P	OTHER_A	1	EXACT_PREDECESSOR	4.255751245	5	0	1	0	0.063340210	0.068888222	16bdf7bbcff0da346ca9	c4f7ae3288eaea1fd620
PHYSICAL_FOLIO:f100	98435b39603e0d00dc93	f100	P	OTHER_A	1	SOURCE_STATE_TABLE	4.255751245	5	0	1	0	0.063340210	0.068888222	16bdf7bbcff0da346ca9	c4f7ae3288eaea1fd620
PHYSICAL_FOLIO:f100	98435b39603e0d00dc93	f100	P	OTHER_A	1	INDEPENDENT_MARGINAL	4.029311177	4	0	1	0	0.055286289	0.062480229	16bdf7bbcff0da346ca9	c4f7ae3288eaea1fd620
PHYSICAL_FOLIO:f100	98435b39603e0d00dc93	f100	P	OTHER_A	1	PAIR_GRAPH_NONWRAPPER	4.051241882	4	0	1	0	0.055826868	0.062762444	16bdf7bbcff0da346ca9	c4f7ae3288eaea1fd620
PHYSICAL_FOLIO:f100	98435b39603e0d00dc93	f100	P	OTHER_A	1	PAIR_GRAPH_FULL	3.900366626	3	0	1	0	0.024459042	0.031685232	16bdf7bbcff0da346ca9	c4f7ae3288eaea1fd620
PHYSICAL_FOLIO:f100	98435b39603e0d00dc93	f100	P	OTHER_A	1	EXACT_OPERATOR_LEXICON	4.515137961	3	0	1	0	0.062483286	0.000000000	c5f65a951925f58c963e	c4f7ae3288eaea1fd620
PHYSICAL_FOLIO:f102	e61de8eb4f0c25bd3c61	f102	P	OTHER_A	1	PLACEMENT	9.044770845	56	0	0	0	0.088198613	0.101614831	c4f7ae3288eaea1fd620	6f0923bf0be5c0ee9b80
PHYSICAL_FOLIO:f102	e61de8eb4f0c25bd3c61	f102	P	OTHER_A	1	EXACT_PREDECESSOR	9.044770845	56	0	0	0	0.088198613	0.101614831	c4f7ae3288eaea1fd620	6f0923bf0be5c0ee9b80
PHYSICAL_FOLIO:f102	e61de8eb4f0c25bd3c61	f102	P	OTHER_A	1	SOURCE_STATE_TABLE	9.144977840	62	0	0	0	0.097473651	0.109100583	c4f7ae3288eaea1fd620	6f0923bf0be5c0ee9b80
PHYSICAL_FOLIO:f102	e61de8eb4f0c25bd3c61	f102	P	OTHER_A	1	INDEPENDENT_MARGINAL	9.126498212	62	0	0	0	0.085452590	0.100086082	c4f7ae3288eaea1fd620	6f0923bf0be5c0ee9b80
PHYSICAL_FOLIO:f102	e61de8eb4f0c25bd3c61	f102	P	OTHER_A	1	PAIR_GRAPH_NONWRAPPER	9.038501011	59	0	0	0	0.073801389	0.088920016	c4f7ae3288eaea1fd620	6f0923bf0be5c0ee9b80
PHYSICAL_FOLIO:f102	e61de8eb4f0c25bd3c61	f102	P	OTHER_A	1	PAIR_GRAPH_FULL	9.104895922	57	0	0	0	0.061771344	0.079280113	c4f7ae3288eaea1fd620	6f0923bf0be5c0ee9b80
PHYSICAL_FOLIO:f102	e61de8eb4f0c25bd3c61	f102	P	OTHER_A	1	EXACT_OPERATOR_LEXICON	13.924853941	233	0	0	0	0.166484113	0.000000000	c5f65a951925f58c963e	6f0923bf0be5c0ee9b80
PHYSICAL_FOLIO:f102	b3e364cffaac1f50a5e1	f102	P	OTHER_A	1	PLACEMENT	1.728590430	1	1	1	1	0.039623290	0.037615470	16bdf7bbcff0da346ca9	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f102	b3e364cffaac1f50a5e1	f102	P	OTHER_A	1	EXACT_PREDECESSOR	1.728590430	1	1	1	1	0.039623290	0.037615470	16bdf7bbcff0da346ca9	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f102	b3e364cffaac1f50a5e1	f102	P	OTHER_A	1	SOURCE_STATE_TABLE	1.805486929	1	1	1	1	0.042033361	0.040309564	16bdf7bbcff0da346ca9	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f102	b3e364cffaac1f50a5e1	f102	P	OTHER_A	1	INDEPENDENT_MARGINAL	1.951263399	1	1	1	1	0.042311761	0.042730082	16bdf7bbcff0da346ca9	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f102	b3e364cffaac1f50a5e1	f102	P	OTHER_A	1	PAIR_GRAPH_NONWRAPPER	1.970695938	1	1	1	1	0.043859728	0.044208415	16bdf7bbcff0da346ca9	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f102	b3e364cffaac1f50a5e1	f102	P	OTHER_A	1	PAIR_GRAPH_FULL	2.065405295	1	1	1	1	0.047254513	0.046621704	16bdf7bbcff0da346ca9	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f102	b3e364cffaac1f50a5e1	f102	P	OTHER_A	1	EXACT_OPERATOR_LEXICON	6.025659480	12	0	0	0	0.063148061	0.000000000	c5f65a951925f58c963e	16bdf7bbcff0da346ca9
PHYSICAL_FOLIO:f102	2dfc4310037c9a42c4c2	f102	P	OTHER_A	1	PLACEMENT	10.439188576	76	0	0	0	0.029481166	0.027629646	c4f7ae3288eaea1fd620	f739bc347185813ebbb1
PHYSICAL_FOLIO:f102	2dfc4310037c9a42c4c2	f102	P	OTHER_A	1	EXACT_PREDECESSOR	10.439188576	76	0	0	0	0.029481166	0.027629646	c4f7ae3288eaea1fd620	f739bc347185813ebbb1
PHYSICAL_FOLIO:f102	2dfc4310037c9a42c4c2	f102	P	OTHER_A	1	SOURCE_STATE_TABLE	10.365888020	77	0	0	0	0.047258156	0.038621443	c4f7ae3288eaea1fd620	f739bc347185813ebbb1
PHYSICAL_FOLIO:f102	2dfc4310037c9a42c4c2	f102	P	OTHER_A	1	INDEPENDENT_MARGINAL	10.178821021	71	0	0	0	0.031087672	0.027311645	c4f7ae3288eaea1fd620	f739bc347185813ebbb1
PHYSICAL_FOLIO:f102	2dfc4310037c9a42c4c2	f102	P	OTHER_A	1	PAIR_GRAPH_NONWRAPPER	10.101032910	71	0	0	0	0.031796515	0.027933694	c4f7ae3288eaea1fd620	f739bc347185813ebbb1
PHYSICAL_FOLIO:f102	2dfc4310037c9a42c4c2	f102	P	OTHER_A	1	PAIR_GRAPH_FULL	10.171120810	74	0	0	0	0.026328839	0.025879592	c4f7ae3288eaea1fd620	f739bc347185813ebbb1
PHYSICAL_FOLIO:f102	2dfc4310037c9a42c4c2	f102	P	OTHER_A	1	EXACT_OPERATOR_LEXICON	9.028095107	80	0	0	0	0.027728429	0.000000000	c5f65a951925f58c963e	f739bc347185813ebbb1
PHYSICAL_FOLIO:f102	af90679e926f7b25c1d9	f102	P	OTHER_A	1	PLACEMENT	3.306697975	2	0	1	0	0.040938797	0.090931227	99230d413d65198f728a	1b69688721bb5507438d
PHYSICAL_FOLIO:f102	af90679e926f7b25c1d9	f102	P	OTHER_A	1	EXACT_PREDECESSOR	3.306697975	2	0	1	0	0.040938797	0.090931227	99230d413d65198f728a	1b69688721bb5507438d
PHYSICAL_FOLIO:f102	af90679e926f7b25c1d9	f102	P	OTHER_A	1	SOURCE_STATE_TABLE	3.145115743	2	0	1	0	0.038227729	0.083137111	99230d413d65198f728a	1b69688721bb5507438d
PHYSICAL_FOLIO:f102	af90679e926f7b25c1d9	f102	P	OTHER_A	1	INDEPENDENT_MARGINAL	3.436802974	3	0	1	0	0.038207517	0.080268734	99230d413d65198f728a	1b69688721bb5507438d
PHYSICAL_FOLIO:f102	af90679e926f7b25c1d9	f102	P	OTHER_A	1	PAIR_GRAPH_NONWRAPPER	3.461572643	3	0	1	0	0.038891419	0.082800168	99230d413d65198f728a	1b69688721bb5507438d
PHYSICAL_FOLIO:f102	af90679e926f7b25c1d9	f102	P	OTHER_A	1	PAIR_GRAPH_FULL	3.481549646	3	0	1	0	0.031102210	0.075823015	99230d413d65198f728a	1b69688721bb5507438d
PHYSICAL_FOLIO:f102	af90679e926f7b25c1d9	f102	P	OTHER_A	1	EXACT_OPERATOR_LEXICON	8.474182291	63	0	0	0	0.172815024	0.000000000	c5f65a951925f58c963e	1b69688721bb5507438d
PHYSICAL_FOLIO:f102	ecb5bff45aa68ea65895	f102	P	OTHER_A	1	PLACEMENT	10.584047905	81	0	0	0	0.040938797	0.041808554	d26821d47018aab93a34	dc7d43b6f52a73fa1c4e
PHYSICAL_FOLIO:f102	ecb5bff45aa68ea65895	f102	P	OTHER_A	1	EXACT_PREDECESSOR	11.173175936	93	0	0	0	0.053506210	0.050967108	d26821d47018aab93a34	dc7d43b6f52a73fa1c4e
PHYSICAL_FOLIO:f102	ecb5bff45aa68ea65895	f102	P	OTHER_A	1	SOURCE_STATE_TABLE	10.065715389	70	0	0	0	0.037482733	0.037178104	d26821d47018aab93a34	dc7d43b6f52a73fa1c4e
PHYSICAL_FOLIO:f102	ecb5bff45aa68ea65895	f102	P	OTHER_A	1	INDEPENDENT_MARGINAL	11.248479143	94	0	0	0	0.037060539	0.035407860	d26821d47018aab93a34	dc7d43b6f52a73fa1c4e
PHYSICAL_FOLIO:f102	ecb5bff45aa68ea65895	f102	P	OTHER_A	1	PAIR_GRAPH_NONWRAPPER	11.258428013	94	0	0	0	0.037351125	0.035755909	d26821d47018aab93a34	dc7d43b6f52a73fa1c4e
PHYSICAL_FOLIO:f102	ecb5bff45aa68ea65895	f102	P	OTHER_A	1	PAIR_GRAPH_FULL	11.016548055	90	0	0	0	0.028313862	0.031736327	d26821d47018aab93a34	dc7d43b6f52a73fa1c4e
PHYSICAL_FOLIO:f102	ecb5bff45aa68ea65895	f102	P	OTHER_A	1	EXACT_OPERATOR_LEXICON	10.441095299	117	0	0	0	0.002223171	0.000000000	c5f65a951925f58c963e	dc7d43b6f52a73fa1c4e
PHYSICAL_FOLIO:f102	d2151b95a96fef15f029	f102	P	OTHER_A	1	PLACEMENT	4.038228375	5	0	1	0	0.040938797	0.079536161	eaffaa4fe0006c15223c	62987934ff3ebe0a4b3b
PHYSICAL_FOLIO:f102	d2151b95a96fef15f029	f102	P	OTHER_A	1	EXACT_PREDECESSOR	3.867040802	5	0	1	0	0.042222877	0.079177318	eaffaa4fe0006c15223c	62987934ff3ebe0a4b3b
PHYSICAL_FOLIO:f102	d2151b95a96fef15f029	f102	P	OTHER_A	1	SOURCE_STATE_TABLE	4.060353137	5	0	1	0	0.039045333	0.077740772	eaffaa4fe0006c15223c	62987934ff3ebe0a4b3b
PHYSICAL_FOLIO:f102	d2151b95a96fef15f029	f102	P	OTHER_A	1	INDEPENDENT_MARGINAL	3.849542266	3	0	1	0	0.037009572	0.067556849	eaffaa4fe0006c15223c	62987934ff3ebe0a4b3b
PHYSICAL_FOLIO:f102	d2151b95a96fef15f029	f102	P	OTHER_A	1	PAIR_GRAPH_NONWRAPPER	3.859491136	3	0	1	0	0.037303332	0.068644251	eaffaa4fe0006c15223c	62987934ff3ebe0a4b3b
PHYSICAL_FOLIO:f102	d2151b95a96fef15f029	f102	P	OTHER_A	1	PAIR_GRAPH_FULL	3.859001248	3	0	1	0	0.025049195	0.055084750	eaffaa4fe0006c15223c	62987934ff3ebe0a4b3b
PHYSICAL_FOLIO:f102	d2151b95a96fef15f029	f102	P	OTHER_A	1	EXACT_OPERATOR_LEXICON	7.285194708	41	0	0	0	0.071904261	0.000000000	c5f65a951925f58c963e	62987934ff3ebe0a4b3b
PHYSICAL_FOLIO:f102	c2e0365ec7108226e87d	f102	P	OTHER_A	1	PLACEMENT	4.394437851	5	0	1	0	0.065324545	0.101396423	13c99e6d745bb0352f03	6f81b72fa92a50516602
PHYSICAL_FOLIO:f102	c2e0365ec7108226e87d	f102	P	OTHER_A	1	EXACT_PREDECESSOR	4.370440772	5	0	1	0	0.064833851	0.111128840	13c99e6d745bb0352f03	6f81b72fa92a50516602
PHYSICAL_FOLIO:f102	c2e0365ec7108226e87d	f102	P	OTHER_A	1	SOURCE_STATE_TABLE	4.406928314	5	0	1	0	0.062242725	0.096605076	13c99e6d745bb0352f03	6f81b72fa92a50516602
PHYSICAL_FOLIO:f102	c2e0365ec7108226e87d	f102	P	OTHER_A	1	INDEPENDENT_MARGINAL	4.474178528	5	0	1	0	0.062153578	0.105246026	13c99e6d745bb0352f03	6f81b72fa92a50516602
PHYSICAL_FOLIO:f102	c2e0365ec7108226e87d	f102	P	OTHER_A	1	PAIR_GRAPH_NONWRAPPER	4.531865132	5	0	1	0	0.062875748	0.108605272	13c99e6d745bb0352f03	6f81b72fa92a50516602
PHYSICAL_FOLIO:f102	c2e0365ec7108226e87d	f102	P	OTHER_A	1	PAIR_GRAPH_FULL	4.793279302	6	0	0	0	0.039456875	0.078013973	13c99e6d745bb0352f03	6f81b72fa92a50516602
PHYSICAL_FOLIO:f102	c2e0365ec7108226e87d	f102	P	OTHER_A	1	EXACT_OPERATOR_LEXICON	4.575416468	4	0	1	0	0.041651907	0.000000000	e161940ea6d8d64290bf	6f81b72fa92a50516602
PHYSICAL_FOLIO:f102	2e7f340d601257a5da65	f102	P	OTHER_A	1	PLACEMENT	9.163853718	60	0	0	0	0.088198613	0.126761824	eaffaa4fe0006c15223c	c7e7506f042975061a2f
PHYSICAL_FOLIO:f102	2e7f340d601257a5da65	f102	P	OTHER_A	1	EXACT_PREDECESSOR	9.404826704	63	0	0	0	0.082032481	0.117396111	eaffaa4fe0006c15223c	c7e7506f042975061a2f
PHYSICAL_FOLIO:f102	2e7f340d601257a5da65	f102	P	OTHER_A	1	SOURCE_STATE_TABLE	9.026084786	61	0	0	0	0.110103400	0.146607415	eaffaa4fe0006c15223c	c7e7506f042975061a2f
PHYSICAL_FOLIO:f102	2e7f340d601257a5da65	f102	P	OTHER_A	1	INDEPENDENT_MARGINAL	9.511011170	67	0	0	0	0.084931263	0.124119192	eaffaa4fe0006c15223c	c7e7506f042975061a2f
PHYSICAL_FOLIO:f102	2e7f340d601257a5da65	f102	P	OTHER_A	1	PAIR_GRAPH_NONWRAPPER	9.491771466	64	0	0	0	0.067171926	0.105880125	eaffaa4fe0006c15223c	c7e7506f042975061a2f
PHYSICAL_FOLIO:f102	2e7f340d601257a5da65	f102	P	OTHER_A	1	PAIR_GRAPH_FULL	9.781061624	68	0	0	0	0.054813398	0.093448241	eaffaa4fe0006c15223c	c7e7506f042975061a2f
PHYSICAL_FOLIO:f102	2e7f340d601257a5da65	f102	P	OTHER_A	1	EXACT_OPERATOR_LEXICON	6.359373803	19	0	0	0	0.093292371	0.000000000	c5f65a951925f58c963e	c7e7506f042975061a2f
PHYSICAL_FOLIO:f103	afcdfde5374da26ffdc9	f103	S	STARS_RECIPE_B	3	PLACEMENT	6.185669886	11	0	0	0	0.040787590	0.040804590	16bdf7bbcff0da346ca9	565d950e4297d8b8e7bb
PHYSICAL_FOLIO:f103	afcdfde5374da26ffdc9	f103	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	6.185669886	11	0	0	0	0.040787590	0.040804590	16bdf7bbcff0da346ca9	565d950e4297d8b8e7bb
PHYSICAL_FOLIO:f103	afcdfde5374da26ffdc9	f103	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	6.185669886	11	0	0	0	0.040787590	0.040804590	16bdf7bbcff0da346ca9	565d950e4297d8b8e7bb
PHYSICAL_FOLIO:f103	afcdfde5374da26ffdc9	f103	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	6.255689869	11	0	0	0	0.037450157	0.035076724	16bdf7bbcff0da346ca9	565d950e4297d8b8e7bb
PHYSICAL_FOLIO:f103	afcdfde5374da26ffdc9	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	6.182327948	11	0	0	0	0.038062481	0.035593122	16bdf7bbcff0da346ca9	565d950e4297d8b8e7bb
PHYSICAL_FOLIO:f103	afcdfde5374da26ffdc9	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	6.181789932	12	0	0	0	0.028151212	0.026093321	16bdf7bbcff0da346ca9	565d950e4297d8b8e7bb
PHYSICAL_FOLIO:f103	afcdfde5374da26ffdc9	f103	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	6.749863155	28	0	0	0	0.072481878	0.000000000	c5f65a951925f58c963e	565d950e4297d8b8e7bb
