group	marker	direction	companion	governor	patient	existing_second	attachment_issues	case_count	members	limits	row_status
G11	f17v.18:3	F		f17v.18:4	f17v.18:2		MISSING_COMPANION	24	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G12	f23r.5:8	P		f23r.5:6	f23r.5:2		MISSING_COMPANION	24	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G13	f23r.5:8	F					MISSING_COMPANION;MISSING_GOVERNOR	24	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G14	f23r.5:9	P		f23r.5:6	f23r.5:2		MISSING_COMPANION	24	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G15	f23r.5:9	F					MISSING_COMPANION;MISSING_GOVERNOR	24	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G16	f24r.13:2	P		f24r.12:5	f24r.12:4		MISSING_COMPANION	24	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G17	f24r.13:2	F		f24r.13:4	f24r.12:4		MISSING_COMPANION	24	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G18	f24r.15:3	P	f24r.16:1	f24r.14:2	f24r.14:4			24	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G19	f24r.15:3	F	f24r.16:1	f24r.18:2	f24r.17:3		SAME_OBJECT_ACCOMPANIMENT	24	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G20	f93r.3:8	P	f93r.4:4	f93r.2:3	f93r.2:6			24	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G21	f93r.3:8	F	f93r.4:4	f93r.6:6	f93r.6:2			24	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G22	f93r.5:1	P	f93r.5:2	f93r.2:3	f93r.2:6			24	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G23	f93r.5:1	F	f93r.5:2	f93r.6:6	f93r.6:2			24	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G24	f93r.8:1	P	f93r.8:2	f93r.6:6	f93r.6:2			12	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G25	f93r.8:1	F	f93r.8:2	f93r.10:1	f93r.8:3			24	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G26	f93r.31:1	P		f93r.30:2	f93r.30:1		MISSING_COMPANION	24	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G27	f93r.31:1	F		f93r.31:2	f93r.31:3		MISSING_COMPANION	24	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G28	f102v2.32:10	P		f102v2.31:2	f102v2.31:3		MISSING_COMPANION	24	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G29	f102v2.32:10	F		f102v2.33:1	f102v2.33:2		MISSING_COMPANION;EXISTING_ACTION_INCOMPLETE	24	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G30	f106r.8:3	P					MISSING_COMPANION;MISSING_GOVERNOR	24	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G31	f106r.8:3	F		f106r.8:6			MISSING_COMPANION;MISSING_PATIENT;EXISTING_ACTION_INCOMPLETE	24	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G32	f32v.11:1	P	f32v.11:2	f32v.10:4	f32v.10:3			24	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G33	f32v.11:1	F	f32v.11:2				MISSING_GOVERNOR	24	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G34	f29v.1:4	P	f29v.1:7				MISSING_GOVERNOR	24	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G35	f29v.1:4	F	f29v.1:7	f29v.2:3	f29v.1:7		SAME_OBJECT_ACCOMPANIMENT	8	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I	Same attachments only; D/H meanings are not identical	recorded
G36	f29v.1:4	F	f29v.1:7	f29v.2:3	f29v.2:5		SAME_OBJECT_ACCOMPANIMENT	16	Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G37	f17v.8:3	P		f17v.8:1	f17v.7:4		MISSING_COMPANION	12	A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G38	f17v.8:3	F		f17v.9:2	f17v.9:3		MISSING_COMPANION	12	A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G39	f17v.9:5	P	f17v.10:2	f17v.9:2	f17v.9:3			12	A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G40	f93r.8:1	P	f93r.8:2	f93r.7:2	f93r.7:1			12	A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
