candidate	witness	variant	added_passage_status	recorded_reasons	independent_meaning_capacity
L02_012_P4	1	8	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_012_P4	1	10	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_024_P2	0	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_024_P2	0	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_024_P2	0	8	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_024_P2	0	10	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_024_P2	1	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_024_P2	1	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_024_P2	1	8	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_024_P2	1	10	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_024_P4	0	0	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_024_P4	0	2	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_024_P4	0	8	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_024_P4	0	10	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_024_P4	1	0	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_024_P4	1	2	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_024_P4	1	8	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_024_P4	1	10	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_026_P2	0	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_026_P2	0	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_026_P2	0	4	BINDING_CONTRADICTION	NO_PRIOR_CARGO	0
L02_026_P2	0	6	BINDING_CONTRADICTION	NO_PRIOR_CARGO	0
L02_026_P2	1	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_026_P2	1	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_026_P2	1	4	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_026_P2	1	6	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_026_P4	0	0	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_026_P4	0	2	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_026_P4	0	4	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_026_P4	0	6	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_026_P4	1	0	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_026_P4	1	2	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_026_P4	1	4	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_026_P4	1	6	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_027_P2	0	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_027_P2	0	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_027_P2	0	4	BINDING_CONTRADICTION	NO_PRIOR_CARGO	0
L02_027_P2	0	6	BINDING_CONTRADICTION	NO_PRIOR_CARGO	0
L02_027_P2	0	8	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_027_P2	0	10	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_027_P2	0	12	BINDING_CONTRADICTION	NO_PRIOR_CARGO	0
L02_027_P2	0	14	BINDING_CONTRADICTION	NO_PRIOR_CARGO	0
L02_027_P2	1	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_027_P2	1	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_027_P2	1	4	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_027_P2	1	6	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_027_P2	1	8	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_027_P2	1	10	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_027_P2	1	12	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_027_P2	1	14	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_027_P4	0	0	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_027_P4	0	2	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_027_P4	0	4	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_027_P4	0	6	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_027_P4	0	8	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_027_P4	0	10	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_027_P4	0	12	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_027_P4	0	14	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_027_P4	1	0	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_027_P4	1	2	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_027_P4	1	4	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_027_P4	1	6	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_027_P4	1	8	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_027_P4	1	10	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_027_P4	1	12	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_027_P4	1	14	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_028_P2	0	4	BINDING_CONTRADICTION	NO_PRIOR_CARGO	0
L02_028_P2	0	6	BINDING_CONTRADICTION	NO_PRIOR_CARGO	0
L02_028_P2	0	12	BINDING_CONTRADICTION	NO_PRIOR_CARGO	0
L02_028_P2	0	14	BINDING_CONTRADICTION	NO_PRIOR_CARGO	0
L02_028_P2	1	4	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_028_P2	1	6	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_028_P2	1	12	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_028_P2	1	14	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_028_P4	0	4	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_028_P4	0	6	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_028_P4	0	12	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_028_P4	0	14	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_028_P4	1	4	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_028_P4	1	6	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_028_P4	1	12	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_028_P4	1	14	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_036_P2	0	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_036_P2	0	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_036_P2	0	4	BINDING_CONTRADICTION	NO_PRIOR_CARGO	0
L02_036_P2	0	6	BINDING_CONTRADICTION	NO_PRIOR_CARGO	0
L02_036_P2	1	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_036_P2	1	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_036_P2	1	4	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,NO_CARGO_FOR_STAY	0
L02_036_P2	1	6	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,NO_CARGO_FOR_STAY	0
L02_036_P4	0	0	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_036_P4	0	2	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_036_P4	0	4	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_036_P4	0	6	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_036_P4	1	0	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_036_P4	1	2	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_036_P4	1	4	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_036_P4	1	6	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_038_P2	0	4	BINDING_CONTRADICTION	NO_PRIOR_CARGO	0
L02_038_P2	0	6	BINDING_CONTRADICTION	NO_PRIOR_CARGO	0
L02_038_P2	0	12	BINDING_CONTRADICTION	NO_PRIOR_CARGO	0
L02_038_P2	0	14	BINDING_CONTRADICTION	NO_PRIOR_CARGO	0
L02_038_P2	1	4	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,NO_CARGO_FOR_STAY	0
L02_038_P2	1	6	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,NO_CARGO_FOR_STAY	0
L02_038_P2	1	12	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,NO_CARGO_FOR_STAY	0
L02_038_P2	1	14	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,NO_CARGO_FOR_STAY	0
L02_038_P4	0	4	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_038_P4	0	6	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_038_P4	0	12	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_038_P4	0	14	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_038_P4	1	4	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_038_P4	1	6	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_038_P4	1	12	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_038_P4	1	14	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_039_P2	0	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_039_P2	0	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_039_P2	0	4	BINDING_CONTRADICTION	NO_PRIOR_CARGO	0
L02_039_P2	0	6	BINDING_CONTRADICTION	NO_PRIOR_CARGO	0
L02_039_P2	0	8	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_039_P2	0	10	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_039_P2	0	12	BINDING_CONTRADICTION	NO_PRIOR_CARGO	0
L02_039_P2	0	14	BINDING_CONTRADICTION	NO_PRIOR_CARGO	0
L02_039_P2	1	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_039_P2	1	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_039_P2	1	4	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,NO_CARGO_FOR_STAY	0
L02_039_P2	1	6	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,NO_CARGO_FOR_STAY	0
L02_039_P2	1	8	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_039_P2	1	10	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_039_P2	1	12	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,NO_CARGO_FOR_STAY	0
L02_039_P2	1	14	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,NO_CARGO_FOR_STAY	0
L02_039_P4	0	0	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_039_P4	0	2	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_039_P4	0	4	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_039_P4	0	6	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_039_P4	0	8	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_039_P4	0	10	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_039_P4	0	12	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_039_P4	0	14	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_039_P4	1	0	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_039_P4	1	2	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_039_P4	1	4	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_039_P4	1	6	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_039_P4	1	8	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_039_P4	1	10	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_039_P4	1	12	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_039_P4	1	14	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_042_P2	0	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_042_P2	0	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_042_P2	0	8	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_042_P2	0	10	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_042_P2	1	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_042_P2	1	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_042_P2	1	8	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_042_P2	1	10	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_042_P4	0	0	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_042_P4	0	2	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_042_P4	0	8	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_042_P4	0	10	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_042_P4	1	0	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_042_P4	1	2	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_042_P4	1	8	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_042_P4	1	10	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_054_P2	0	0	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_054_P2	0	2	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_054_P2	1	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_054_P2	1	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_054_P4	0	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_054_P4	0	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_054_P4	1	0	BINDING_CONTRADICTION	NONUNIQUE_OTHER	0
L02_054_P4	1	2	BINDING_CONTRADICTION	NONUNIQUE_OTHER	0
L02_057_P2	0	0	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_057_P2	0	2	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_057_P2	1	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_057_P2	1	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_057_P4	0	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_057_P4	0	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_057_P4	1	0	BINDING_CONTRADICTION	NONUNIQUE_OTHER	0
L02_057_P4	1	2	BINDING_CONTRADICTION	NONUNIQUE_OTHER	0
L02_064_P2	0	0	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_064_P2	0	2	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_064_P2	1	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_064_P2	1	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_064_P4	0	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_064_P4	0	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_064_P4	1	0	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,NO_CARGO_FOR_STAY	0
L02_064_P4	1	2	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,NO_CARGO_FOR_STAY	0
L02_070_P2	0	0	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_070_P2	0	2	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_070_P2	1	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_070_P2	1	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_070_P4	0	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_070_P4	0	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_070_P4	1	0	BINDING_CONTRADICTION	NONUNIQUE_OTHER	0
L02_070_P4	1	2	BINDING_CONTRADICTION	NONUNIQUE_OTHER	0
L02_077_P2	0	0	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_077_P2	0	2	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_077_P2	1	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_077_P2	1	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_077_P4	0	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_077_P4	0	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_077_P4	1	0	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,NO_CARGO_FOR_STAY	0
L02_077_P4	1	2	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,NO_CARGO_FOR_STAY	0
L02_080_P2	0	0	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_080_P2	0	2	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_080_P2	1	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_080_P2	1	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_080_P4	0	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_080_P4	0	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_080_P4	1	0	BINDING_CONTRADICTION	NONUNIQUE_OTHER	0
L02_080_P4	1	2	BINDING_CONTRADICTION	NONUNIQUE_OTHER	0
L02_094_P2	0	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_094_P2	0	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_094_P2	0	8	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_094_P2	0	10	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_094_P2	1	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_094_P2	1	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_094_P2	1	8	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_094_P2	1	10	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_094_P4	0	0	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_094_P4	0	2	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_094_P4	0	8	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_094_P4	0	10	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_094_P4	1	0	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,NO_CARGO_FOR_STAY,STAY_BANK_FALSE	0
L02_094_P4	1	2	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,NO_CARGO_FOR_STAY	0
L02_094_P4	1	8	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,JOINING_RESULT_FALSE,NO_CARGO_FOR_STAY,STAY_BANK_FALSE	0
L02_094_P4	1	10	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED,JOINING_RESULT_FALSE,NO_CARGO_FOR_STAY	0
L02_100_P2	0	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_100_P2	0	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_100_P2	0	4	BINDING_CONTRADICTION	NO_PRIOR_CARGO	0
L02_100_P2	0	6	BINDING_CONTRADICTION	NO_PRIOR_CARGO	0
L02_100_P2	0	8	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_100_P2	0	10	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_100_P2	0	12	BINDING_CONTRADICTION	NO_PRIOR_CARGO	0
L02_100_P2	0	14	BINDING_CONTRADICTION	NO_PRIOR_CARGO	0
L02_100_P2	1	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_100_P2	1	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_100_P2	1	4	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_100_P2	1	6	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_100_P2	1	8	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_100_P2	1	10	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_100_P2	1	12	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_100_P2	1	14	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_100_P4	0	0	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_100_P4	0	2	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_100_P4	0	4	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_100_P4	0	6	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_100_P4	0	8	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_100_P4	0	10	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_100_P4	0	12	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_100_P4	0	14	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_100_P4	1	0	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_100_P4	1	2	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_100_P4	1	4	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_100_P4	1	6	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_100_P4	1	8	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_100_P4	1	10	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_100_P4	1	12	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_100_P4	1	14	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_101_P2	0	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
