card_ordinal	candidate_recipe	register	portable_literal_de	owner_local_atom_expansion_de	owner_local_workshop_phrase_de	source_neighbor_count	surface_rule	expansion_status
3	CH+AR	SOURCE_SECTION_T	NEHMEN · AUSGANG	ENTNEHMEN · AUSGANGSZEILE	Entnimm von der Ausgangszeile.	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
3	CH+AR	HERBAL	NEHMEN · AUSGANG	PFLANZENTEIL NEHMEN · AUSGANGSMATERIAL	Nimm vom Ausgangsmaterial.	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
3	CH+AR	BIOLOGICAL	NEHMEN · AUSGANG	POSTEN ENTNEHMEN · AUSGANGSSTATION	Entnimm von der Ausgangsstation.	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
3	CH+AR	CELESTIAL	NEHMEN · AUSGANG	POSITION AUFNEHMEN · AUSGANGSPOSITION	Nimm von der Ausgangsposition auf.	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
3	CH+AR	PHARMA	NEHMEN · AUSGANG	DROGENPOSTEN NEHMEN · AUSGANGSGEFÄSS	Nimm vom Ausgangsgefäß.	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
4	SH+AIN	SOURCE_SECTION_T	HALTEN · ANTEIL	FESTHALTEN · TEILWERT	Halte den Teilwert fest.	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
4	SH+AIN	HERBAL	HALTEN · ANTEIL	MATERIAL HALTEN · MATERIALANTEIL	Halte den Materialanteil.	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
4	SH+AIN	BIOLOGICAL	HALTEN · ANTEIL	POSTEN HALTEN · STATIONSANTEIL	Halte den Stationsanteil.	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
4	SH+AIN	CELESTIAL	HALTEN · ANTEIL	POSITION HALTEN · SEKTORANTEIL	Halte den Sektoranteil.	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
4	SH+AIN	PHARMA	HALTEN · ANTEIL	ANSATZ HALTEN · DROGENANTEIL	Halte den Drogenanteil.	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
5	AIIN+AIN	SOURCE_SECTION_T	WERT · ANTEIL	KENNWERT · TEILWERT	Kennwert des Teilwerts.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
5	AIIN+AIN	HERBAL	WERT · ANTEIL	ARBEITSWERT · MATERIALANTEIL	Arbeitswert des Materialanteils.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
5	AIIN+AIN	BIOLOGICAL	WERT · ANTEIL	STATIONSWERT · STATIONSANTEIL	Stationswert des Stationsanteils.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
5	AIIN+AIN	CELESTIAL	WERT · ANTEIL	POSITIONSWERT · SEKTORANTEIL	Positionswert des Sektoranteils.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
5	AIIN+AIN	PHARMA	WERT · ANTEIL	MENGENWERT · DROGENANTEIL	Mengenwert des Drogenanteils.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
6	AIN+Y	SOURCE_SECTION_T	ANTEIL · POSTEN	TEILWERT · LAUFENDER EINTRAG	Teilwert des laufenden Eintrags.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
6	AIN+Y	HERBAL	ANTEIL · POSTEN	MATERIALANTEIL · PFLANZENPOSTEN	Materialanteil des Pflanzenpostens.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
6	AIN+Y	BIOLOGICAL	ANTEIL · POSTEN	STATIONSANTEIL · STATIONSPOSTEN	Stationsanteil des Stationspostens.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
6	AIN+Y	CELESTIAL	ANTEIL · POSTEN	SEKTORANTEIL · POSITIONSPOSTEN	Sektoranteil des Positionspostens.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
6	AIN+Y	PHARMA	ANTEIL · POSTEN	DROGENANTEIL · DROGENPOSTEN	Drogenanteil des Drogenpostens.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
7	AIR+AIIN	SOURCE_SECTION_T	BAHN · WERT	LESEBAHN · KENNWERT	Entlang der Lesebahn: Kennwert.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
7	AIR+AIIN	HERBAL	BAHN · WERT	VERARBEITUNGSBAHN · ARBEITSWERT	Entlang der Verarbeitungsbahn: Arbeitswert.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
7	AIR+AIIN	BIOLOGICAL	BAHN · WERT	STATIONSBAHN · STATIONSWERT	Entlang der Stationsbahn: Stationswert.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
7	AIR+AIIN	CELESTIAL	BAHN · WERT	RINGBAHN · POSITIONSWERT	Entlang der Ringbahn: Positionswert.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
7	AIR+AIIN	PHARMA	BAHN · WERT	TRANSFERBAHN · MENGENWERT	Entlang der Transferbahn: Mengenwert.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
8	AIR+OL	SOURCE_SECTION_T	BAHN · FORTSETZEN	LESEBAHN · WEITERFÜHREN	Weiter: Entlang der Lesebahn.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
8	AIR+OL	HERBAL	BAHN · FORTSETZEN	VERARBEITUNGSBAHN · PFLANZENBEHANDLUNG FORTSETZEN	Weiter: Entlang der Verarbeitungsbahn.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
8	AIR+OL	BIOLOGICAL	BAHN · FORTSETZEN	STATIONSBAHN · STATION WEITERFÜHREN	Weiter: Entlang der Stationsbahn.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
8	AIR+OL	CELESTIAL	BAHN · FORTSETZEN	RINGBAHN · RINGFOLGE FORTSETZEN	Weiter: Entlang der Ringbahn.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
8	AIR+OL	PHARMA	BAHN · FORTSETZEN	TRANSFERBAHN · ANSATZ FORTSETZEN	Weiter: Entlang der Transferbahn.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
9	AIR+Y	SOURCE_SECTION_T	BAHN · POSTEN	LESEBAHN · LAUFENDER EINTRAG	Entlang der Lesebahn: laufenden Eintrag.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
9	AIR+Y	HERBAL	BAHN · POSTEN	VERARBEITUNGSBAHN · PFLANZENPOSTEN	Entlang der Verarbeitungsbahn: Pflanzenposten.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
9	AIR+Y	BIOLOGICAL	BAHN · POSTEN	STATIONSBAHN · STATIONSPOSTEN	Entlang der Stationsbahn: Stationsposten.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
9	AIR+Y	CELESTIAL	BAHN · POSTEN	RINGBAHN · POSITIONSPOSTEN	Entlang der Ringbahn: Positionsposten.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
9	AIR+Y	PHARMA	BAHN · POSTEN	TRANSFERBAHN · DROGENPOSTEN	Entlang der Transferbahn: Drogenposten.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
10	AR+AIN	SOURCE_SECTION_T	AUSGANG · ANTEIL	AUSGANGSZEILE · TEILWERT	Von der Ausgangszeile: Teilwert.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
10	AR+AIN	HERBAL	AUSGANG · ANTEIL	AUSGANGSMATERIAL · MATERIALANTEIL	Vom Ausgangsmaterial: Materialanteil.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
10	AR+AIN	BIOLOGICAL	AUSGANG · ANTEIL	AUSGANGSSTATION · STATIONSANTEIL	Von der Ausgangsstation: Stationsanteil.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
10	AR+AIN	CELESTIAL	AUSGANG · ANTEIL	AUSGANGSPOSITION · SEKTORANTEIL	Von der Ausgangsposition: Sektoranteil.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
10	AR+AIN	PHARMA	AUSGANG · ANTEIL	AUSGANGSGEFÄSS · DROGENANTEIL	Vom Ausgangsgefäß: Drogenanteil.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
11	CARRIER_Q+O+Y	SOURCE_SECTION_T	BEGINNMARKER · AUSFÜHRUNG · POSTEN	BEGINNMARKER · AUSFÜHRUNG · LAUFENDER EINTRAG	Beginne mit der Ausführung des laufenden Eintrags.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
11	CARRIER_Q+O+Y	HERBAL	BEGINNMARKER · AUSFÜHRUNG · POSTEN	BEGINNMARKER · AUSFÜHRUNG · PFLANZENPOSTEN	Beginne mit der Ausführung des Pflanzenpostens.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
11	CARRIER_Q+O+Y	BIOLOGICAL	BEGINNMARKER · AUSFÜHRUNG · POSTEN	BEGINNMARKER · AUSFÜHRUNG · STATIONSPOSTEN	Beginne mit der Ausführung des Stationspostens.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
11	CARRIER_Q+O+Y	CELESTIAL	BEGINNMARKER · AUSFÜHRUNG · POSTEN	BEGINNMARKER · AUSFÜHRUNG · POSITIONSPOSTEN	Beginne mit der Ausführung des Positionspostens.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
11	CARRIER_Q+O+Y	PHARMA	BEGINNMARKER · AUSFÜHRUNG · POSTEN	BEGINNMARKER · AUSFÜHRUNG · DROGENPOSTEN	Beginne mit der Ausführung des Drogenpostens.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
12	CH+AIN	SOURCE_SECTION_T	NEHMEN · ANTEIL	ENTNEHMEN · TEILWERT	Entnimm den Teilwert.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
12	CH+AIN	HERBAL	NEHMEN · ANTEIL	PFLANZENTEIL NEHMEN · MATERIALANTEIL	Nimm den Materialanteil.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
12	CH+AIN	BIOLOGICAL	NEHMEN · ANTEIL	POSTEN ENTNEHMEN · STATIONSANTEIL	Entnimm den Stationsanteil.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
12	CH+AIN	CELESTIAL	NEHMEN · ANTEIL	POSITION AUFNEHMEN · SEKTORANTEIL	Nimm den Sektoranteil auf.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
12	CH+AIN	PHARMA	NEHMEN · ANTEIL	DROGENPOSTEN NEHMEN · DROGENANTEIL	Nimm den Drogenanteil.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
13	CH+E+O+AIR	SOURCE_SECTION_T	NEHMEN · GRAD I · AUSFÜHRUNG · BAHN	ENTNEHMEN · GRAD I · AUSFÜHRUNG · LESEBAHN	Entnimm entlang der Lesebahn auf Grad I als Ausführung.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
13	CH+E+O+AIR	HERBAL	NEHMEN · GRAD I · AUSFÜHRUNG · BAHN	PFLANZENTEIL NEHMEN · GRAD I · AUSFÜHRUNG · VERARBEITUNGSBAHN	Nimm entlang der Verarbeitungsbahn auf Grad I als Ausführung.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
13	CH+E+O+AIR	BIOLOGICAL	NEHMEN · GRAD I · AUSFÜHRUNG · BAHN	POSTEN ENTNEHMEN · GRAD I · AUSFÜHRUNG · STATIONSBAHN	Entnimm entlang der Stationsbahn auf Grad I als Ausführung.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
13	CH+E+O+AIR	CELESTIAL	NEHMEN · GRAD I · AUSFÜHRUNG · BAHN	POSITION AUFNEHMEN · GRAD I · AUSFÜHRUNG · RINGBAHN	Nimm entlang der Ringbahn auf auf Grad I als Ausführung.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
13	CH+E+O+AIR	PHARMA	NEHMEN · GRAD I · AUSFÜHRUNG · BAHN	DROGENPOSTEN NEHMEN · GRAD I · AUSFÜHRUNG · TRANSFERBAHN	Nimm entlang der Transferbahn auf Grad I als Ausführung.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
14	CH+K+L	SOURCE_SECTION_T	NEHMEN · GEBEN · VERBINDUNG	ENTNEHMEN · ZUORDNEN · EINTRAGSVERBINDUNG	Entnimm; ordne über die Eintragsverbindung zu.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
14	CH+K+L	HERBAL	NEHMEN · GEBEN · VERBINDUNG	PFLANZENTEIL NEHMEN · MATERIAL ZUGEBEN · VERBINDUNG IM PFLANZENARTIKEL	Nimm; gib über die Verbindung im Pflanzenartikel zu.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
14	CH+K+L	BIOLOGICAL	NEHMEN · GEBEN · VERBINDUNG	POSTEN ENTNEHMEN · POSTEN ZUFÜHREN · SICHTBARE VERBINDUNG	Entnimm; führe über die sichtbare Verbindung zu.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
14	CH+K+L	CELESTIAL	NEHMEN · GEBEN · VERBINDUNG	POSITION AUFNEHMEN · WERT ZUORDNEN · RINGVERBINDUNG	Nimm auf; ordne über die Ringverbindung zu.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
14	CH+K+L	PHARMA	NEHMEN · GEBEN · VERBINDUNG	DROGENPOSTEN NEHMEN · ZUTAT ZUGEBEN · GEFÄSSVERBINDUNG	Nimm; gib über die Gefäßverbindung zu.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
15	CH+O+D_ADDR+OR	SOURCE_SECTION_T	NEHMEN · AUSFÜHRUNG · HIER · EINHEIT	ENTNEHMEN · AUSFÜHRUNG · HIER · EINTRAGSEINHEIT	Entnimm die Eintragseinheit als Ausführung hier.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
15	CH+O+D_ADDR+OR	HERBAL	NEHMEN · AUSFÜHRUNG · HIER · EINHEIT	PFLANZENTEIL NEHMEN · AUSFÜHRUNG · HIER · ARBEITSEINHEIT	Nimm die Arbeitseinheit als Ausführung hier.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
15	CH+O+D_ADDR+OR	BIOLOGICAL	NEHMEN · AUSFÜHRUNG · HIER · EINHEIT	POSTEN ENTNEHMEN · AUSFÜHRUNG · HIER · STATIONSEINHEIT	Entnimm die Stationseinheit als Ausführung hier.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
15	CH+O+D_ADDR+OR	CELESTIAL	NEHMEN · AUSFÜHRUNG · HIER · EINHEIT	POSITION AUFNEHMEN · AUSFÜHRUNG · HIER · POSITIONSEINHEIT	Nimm die Positionseinheit auf als Ausführung hier.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
15	CH+O+D_ADDR+OR	PHARMA	NEHMEN · AUSFÜHRUNG · HIER · EINHEIT	DROGENPOSTEN NEHMEN · AUSFÜHRUNG · HIER · ANSATZEINHEIT	Nimm die Ansatzeinheit als Ausführung hier.	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
