card_ordinal	candidate_recipe	candidate_phrase_de	source_neighbor_recipe	source_neighbor_literal_de	changed_atom_position	source_atom	predicted_atom	one_root_change	source_event_count	source_statement_count	source_page_count	source_pages	source_registers	sample_surface	sample_existing_imperative_de	neighbor_status
3	CH+AR	Nimm vom Ausgang.	CH+L	NEHMEN · VERBINDUNG	2	L	AR	L>AR@2	1	1	1	f77r	BIOLOGICAL	chl	Entnimm den Stationsanteil [wie zuvor]; über die sichtbare Verbindung.	OBSERVED_ONE_ROOT_SOURCE
3	CH+AR	Nimm vom Ausgang.	S+AR	WÄHLEN · AUSGANG	1	S	CH	S>CH@1	15	15	10	f17r|f55v|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r	BIOLOGICAL|HERBAL|PHARMA	schar	Wähle den Pflanzenposten [wie zuvor]; vom Ausgangsmaterial.	OBSERVED_ONE_ROOT_SOURCE
4	SH+AIN	Halte den Anteil.	CHD+AIN	BEARBEITEN · ANTEIL	1	CHD	SH	CHD>SH@1	4	4	4	f76r|f83r|f89r|f95v	BIOLOGICAL|HERBAL|PHARMA	chedain	Bearbeite den Stationsanteil.	OBSERVED_ONE_ROOT_SOURCE
4	SH+AIN	Halte den Anteil.	SH+AIIN	HALTEN · WERT	2	AIIN	AIN	AIIN>AIN@2	4	4	3	f13r|f18r|f1r	HERBAL|SOURCE_SECTION_T	shaiin	Halte den Kennwert fest.	OBSERVED_ONE_ROOT_SOURCE
4	SH+AIN	Halte den Anteil.	SH+OR	HALTEN · EINHEIT	2	OR	AIN	OR>AIN@2	12	11	9	f10r|f11r|f17r|f18r|f77r|f81r|f88v|f89r|f95v	BIOLOGICAL|HERBAL|PHARMA	shor	Halte die Arbeitseinheit.	OBSERVED_ONE_ROOT_SOURCE
4	SH+AIN	Halte den Anteil.	SH+Y	HALTEN · POSTEN	2	Y	AIN	Y>AIN@2	1	1	1	f81v	BIOLOGICAL	shchey	Halte den Stationsposten.	OBSERVED_ONE_ROOT_SOURCE
5	AIIN+AIN	Wert des Anteils.	AIIN+Y	WERT · POSTEN	2	Y	AIN	Y>AIN@2	1	1	1	f76r	BIOLOGICAL	aiiny	Im laufenden Gang bearbeite den Stationswert und den Stationsposten.	OBSERVED_ONE_ROOT_SOURCE
5	AIIN+AIN	Wert des Anteils.	OR+AIN	EINHEIT · ANTEIL	1	OR	AIIN	OR>AIIN@1	3	3	3	f55v|f72r|f76r	BIOLOGICAL|CELESTIAL|HERBAL	orain	Im laufenden Gang stelle die Arbeitseinheit und den Materialanteil ein.	OBSERVED_ONE_ROOT_SOURCE
5	AIIN+AIN	Wert des Anteils.	Y+AIN	POSTEN · ANTEIL	1	Y	AIIN	Y>AIIN@1	2	2	2	f1r|f75r	BIOLOGICAL|SOURCE_SECTION_T	ydain	Bezug: den laufenden Eintrag und den Teilwert.	OBSERVED_ONE_ROOT_SOURCE
6	AIN+Y	Anteil des Postens.	AIIN+Y	WERT · POSTEN	1	AIIN	AIN	AIIN>AIN@1	1	1	1	f76r	BIOLOGICAL	aiiny	Im laufenden Gang bearbeite den Stationswert und den Stationsposten.	OBSERVED_ONE_ROOT_SOURCE
6	AIN+Y	Anteil des Postens.	OR+Y	EINHEIT · POSTEN	1	OR	AIN	OR>AIN@1	3	3	3	f75r|f82r|f89r	BIOLOGICAL|PHARMA	orchey	Im laufenden Gang entnimm die Stationseinheit und den Stationsposten.	OBSERVED_ONE_ROOT_SOURCE
6	AIN+Y	Anteil des Postens.	Y+Y	POSTEN · POSTEN	1	Y	AIN	Y>AIN@1	3	3	3	f18r|f88r|f89r	HERBAL|PHARMA	ychy	Im laufenden Gang stelle den Pflanzenposten [außen] und den Pflanzenposten [innen] ein.	OBSERVED_ONE_ROOT_SOURCE
7	AIR+AIIN	Entlang der Bahn: Wert.	AL+AIIN	ZIELORT · WERT	1	AL	AIR	AL>AIR@1	6	6	4	f67r2|f72r|f76r|f89r	BIOLOGICAL|CELESTIAL|PHARMA	alaiin	Im laufenden Gang wähle den Positionswert; zur Zielposition.	OBSERVED_ONE_ROOT_SOURCE
7	AIR+AIIN	Entlang der Bahn: Wert.	AR+AIIN	AUSGANG · WERT	1	AR	AIR	AR>AIR@1	1	1	1	f82r	BIOLOGICAL	araiin	Im laufenden Gang wähle den Stationswert; von der Ausgangsstation.	OBSERVED_ONE_ROOT_SOURCE
7	AIR+AIIN	Entlang der Bahn: Wert.	L+AIIN	VERBINDUNG · WERT	1	L	AIR	L>AIR@1	6	6	3	f76r|f77r|f83r	BIOLOGICAL	llaiir	Im laufenden Gang bearbeite den Stationswert; über die sichtbare Verbindung.	OBSERVED_ONE_ROOT_SOURCE
8	AIR+OL	Weiter: Entlang der Bahn.	AL+OL	ZIELORT · FORTSETZEN	1	AL	AIR	AL>AIR@1	1	1	1	f76r	BIOLOGICAL	alol	Weiter im laufenden Gang führe den Stationsposten [wie zuvor] zu; zur Zielstation.	OBSERVED_ONE_ROOT_SOURCE
8	AIR+OL	Weiter: Entlang der Bahn.	AR+OL	AUSGANG · FORTSETZEN	1	AR	AIR	AR>AIR@1	4	4	4	f71v|f77r|f81r|f89r	BIOLOGICAL|CELESTIAL|PHARMA	arol	Weiter im laufenden Gang ordne die Positionseinheit [wie zuvor] zu; von der Ausgangsposition.	OBSERVED_ONE_ROOT_SOURCE
8	AIR+OL	Weiter: Entlang der Bahn.	L+OL	VERBINDUNG · FORTSETZEN	1	L	AIR	L>AIR@1	12	12	7	f18r|f72r|f75r|f76r|f77r|f81r|f83r	BIOLOGICAL|CELESTIAL|HERBAL	chlol	Weiter im laufenden Gang stelle den Arbeitswert [wie zuvor] ein; über die Verbindung im Pflanzenartikel.	OBSERVED_ONE_ROOT_SOURCE
9	AIR+Y	Entlang der Bahn: Posten.	AL+Y	ZIELORT · POSTEN	1	AL	AIR	AL>AIR@1	9	9	7	f71v|f72r|f75r|f76r|f77r|f81r|f89r	BIOLOGICAL|CELESTIAL|PHARMA	aly	Im laufenden Gang nimm den Positionsposten auf; zur Zielposition.	OBSERVED_ONE_ROOT_SOURCE
9	AIR+Y	Entlang der Bahn: Posten.	AR+Y	AUSGANG · POSTEN	1	AR	AIR	AR>AIR@1	1	1	1	f83r	BIOLOGICAL	chary	Im laufenden Gang bearbeite den Stationsposten; von der Ausgangsstation.	OBSERVED_ONE_ROOT_SOURCE
9	AIR+Y	Entlang der Bahn: Posten.	L+Y	VERBINDUNG · POSTEN	1	L	AIR	L>AIR@1	12	12	7	f75r|f76r|f77r|f81r|f81v|f82r|f88v	BIOLOGICAL|PHARMA	ly	Im laufenden Gang halte den Stationsposten; über die sichtbare Verbindung.	OBSERVED_ONE_ROOT_SOURCE
10	AR+AIN	Vom Ausgang: Anteil.	AR+AIIN	AUSGANG · WERT	2	AIIN	AIN	AIIN>AIN@2	1	1	1	f82r	BIOLOGICAL	araiin	Im laufenden Gang wähle den Stationswert; von der Ausgangsstation.	OBSERVED_ONE_ROOT_SOURCE
10	AR+AIN	Vom Ausgang: Anteil.	AR+Y	AUSGANG · POSTEN	2	Y	AIN	Y>AIN@2	1	1	1	f83r	BIOLOGICAL	chary	Im laufenden Gang bearbeite den Stationsposten; von der Ausgangsstation.	OBSERVED_ONE_ROOT_SOURCE
10	AR+AIN	Vom Ausgang: Anteil.	L+AIN	VERBINDUNG · ANTEIL	1	L	AR	L>AR@1	1	1	1	f89r	PHARMA	ldain	Im laufenden Gang nimm den Drogenanteil; über die Gefäßverbindung.	OBSERVED_ONE_ROOT_SOURCE
11	CARRIER_Q+O+Y	Beginne mit der Ausführung des Postens.	CARRIER_Q+O+AIIN	BEGINNMARKER · AUSFÜHRUNG · WERT	3	AIIN	Y	AIIN>Y@3	6	6	5	f55v|f76r|f88v|f89r|f95v	BIOLOGICAL|HERBAL|PHARMA	qoaiin	Im laufenden Gang setze den Arbeitswert im Arbeitsgang an; als neuen Einsatz und als Ausführung.	OBSERVED_ONE_ROOT_SOURCE
11	CARRIER_Q+O+Y	Beginne mit der Ausführung des Postens.	CARRIER_Q+O+AIN	BEGINNMARKER · AUSFÜHRUNG · ANTEIL	3	AIN	Y	AIN>Y@3	1	1	1	f95v	HERBAL	qodain	Im laufenden Gang halte den Materialanteil; als neuen Einsatz und als Ausführung.	OBSERVED_ONE_ROOT_SOURCE
11	CARRIER_Q+O+Y	Beginne mit der Ausführung des Postens.	CARRIER_Q+O+OR	BEGINNMARKER · AUSFÜHRUNG · EINHEIT	3	OR	Y	OR>Y@3	2	2	2	f88r|f89r	PHARMA	qoor	Im laufenden Gang nimm die Ansatzeinheit; als neuen Einsatz und als Ausführung.	OBSERVED_ONE_ROOT_SOURCE
12	CH+AIN	Nimm den Anteil.	CH+AIIN	NEHMEN · WERT	2	AIIN	AIN	AIIN>AIN@2	5	4	4	f10r|f11r|f55v|f89r	HERBAL|PHARMA	chaiin	Nimm den Arbeitswert.	OBSERVED_ONE_ROOT_SOURCE
12	CH+AIN	Nimm den Anteil.	CH+OR	NEHMEN · EINHEIT	2	OR	AIN	OR>AIN@2	23	16	10	f10r|f13r|f17r|f18r|f1r|f24v|f56r|f88r|f88v|f89r	HERBAL|PHARMA|SOURCE_SECTION_T	chor	Entnimm die Eintragseinheit.	OBSERVED_ONE_ROOT_SOURCE
12	CH+AIN	Nimm den Anteil.	S+AIN	WÄHLEN · ANTEIL	1	S	CH	S>CH@1	23	21	11	f17r|f24v|f67r2|f75r|f76r|f77r|f81r|f82r|f83r|f89r|f95v	BIOLOGICAL|CELESTIAL|HERBAL|PHARMA	sain	Wähle den Materialanteil.	OBSERVED_ONE_ROOT_SOURCE
13	CH+E+O+AIR	Nimm entlang der Bahn auf Grad I als Ausführung.	CH+E+O+AL	NEHMEN · GRAD I · AUSFÜHRUNG · ZIELORT	4	AL	AIR	AL>AIR@4	2	2	1	f89r	PHARMA	cheodal	Nimm; zum Zielgefäß; auf Grad I und als Ausführung.	OBSERVED_ONE_ROOT_SOURCE
13	CH+E+O+AIR	Nimm entlang der Bahn auf Grad I als Ausführung.	CH+E+O+AR	NEHMEN · GRAD I · AUSFÜHRUNG · AUSGANG	4	AR	AIR	AR>AIR@4	1	1	1	f55v	HERBAL	cheoar	Nimm den Arbeitswert [wie zuvor]; vom Ausgangsmaterial; auf Grad I und als Ausführung.	OBSERVED_ONE_ROOT_SOURCE
13	CH+E+O+AIR	Nimm entlang der Bahn auf Grad I als Ausführung.	CH+E+O+L	NEHMEN · GRAD I · AUSFÜHRUNG · VERBINDUNG	4	L	AIR	L>AIR@4	29	24	11	f24v|f71v|f72r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f89r	BIOLOGICAL|CELESTIAL|HERBAL|PHARMA	cheol	Nimm den Pflanzenposten [wie zuvor]; über die Verbindung im Pflanzenartikel; auf Grad I und als Ausführung.	OBSERVED_ONE_ROOT_SOURCE
14	CH+K+L	Nimm; gib über die Verbindung.	CH+K+AIR	NEHMEN · GEBEN · BAHN	3	AIR	L	AIR>L@3	1	1	1	f76r	BIOLOGICAL	chekair	Entnimm den Stationsanteil [wie zuvor] und führe den Stationsanteil [wie zuvor] zu; entlang der Stationsbahn.	OBSERVED_ONE_ROOT_SOURCE
14	CH+K+L	Nimm; gib über die Verbindung.	CH+K+AL	NEHMEN · GEBEN · ZIELORT	3	AL	L	AL>L@3	3	3	3	f72r|f75r|f81v	BIOLOGICAL|CELESTIAL	ckhal	Nimm den Positionsposten [wie zuvor] auf und ordne den Positionsposten [wie zuvor] zu; zur Zielposition.	OBSERVED_ONE_ROOT_SOURCE
14	CH+K+L	Nimm; gib über die Verbindung.	CH+K+AR	NEHMEN · GEBEN · AUSGANG	3	AR	L	AR>L@3	4	4	3	f1r|f72r|f75r	BIOLOGICAL|CELESTIAL|SOURCE_SECTION_T	ckhar	Entnimm den laufenden Eintrag [wie zuvor] und ordne den laufenden Eintrag [wie zuvor] zu; von der Ausgangszeile.	OBSERVED_ONE_ROOT_SOURCE
15	CH+O+D_ADDR+OR	Nimm die Einheit als Ausführung hier.	CH+O+D_ADDR+AIIN	NEHMEN · AUSFÜHRUNG · HIER · WERT	4	AIIN	OR	AIIN>OR@4	5	5	4	f10r|f1r|f76r|f89r	BIOLOGICAL|HERBAL|PHARMA|SOURCE_SECTION_T	chodaiin	Entnimm den Kennwert; als Ausführung; an der bezeichneten Stelle.	OBSERVED_ONE_ROOT_SOURCE
15	CH+O+D_ADDR+OR	Nimm die Einheit als Ausführung hier.	CH+O+D_ADDR+AIN	NEHMEN · AUSFÜHRUNG · HIER · ANTEIL	4	AIN	OR	AIN>OR@4	1	1	1	f1r	SOURCE_SECTION_T	chodain	Entnimm den Teilwert; als Ausführung; an der bezeichneten Stelle.	OBSERVED_ONE_ROOT_SOURCE
15	CH+O+D_ADDR+OR	Nimm die Einheit als Ausführung hier.	CH+O+D_ADDR+Y	NEHMEN · AUSFÜHRUNG · HIER · POSTEN	4	Y	OR	Y>OR@4	8	8	6	f11r|f56r|f88r|f88v|f89r|f95v	HERBAL|PHARMA	chody	Nimm den Pflanzenposten; als Ausführung; an der bezeichneten Stelle.	OBSERVED_ONE_ROOT_SOURCE
16	CH+P+AIIN	Nimm den Wert; setze den Wert ein.	CH+K+AIIN	NEHMEN · GEBEN · WERT	2	K	P	K>P@2	3	2	2	f72r|f89r	CELESTIAL|PHARMA	chekaiin	Nimm den Positionswert auf und ordne den Positionswert zu.	OBSERVED_ONE_ROOT_SOURCE
16	CH+P+AIIN	Nimm den Wert; setze den Wert ein.	CH+P+OR	NEHMEN · EINSETZEN · EINHEIT	3	OR	AIIN	OR>AIIN@3	2	2	2	f17r|f68r1	CELESTIAL|HERBAL	cphor	Nimm die Arbeitseinheit und setze die Arbeitseinheit ein.	OBSERVED_ONE_ROOT_SOURCE
16	CH+P+AIIN	Nimm den Wert; setze den Wert ein.	CH+P+Y	NEHMEN · EINSETZEN · POSTEN	3	Y	AIIN	Y>AIIN@3	2	2	2	f11r|f1r	HERBAL|SOURCE_SECTION_T	cphy	Entnimm den laufenden Eintrag und setze den laufenden Eintrag ein.	OBSERVED_ONE_ROOT_SOURCE
17	CH+P+AIN	Nimm den Anteil; setze den Anteil ein.	CH+K+AIN	NEHMEN · GEBEN · ANTEIL	2	K	P	K>P@2	4	4	3	f1r|f76r|f83r	BIOLOGICAL|SOURCE_SECTION_T	chekain	Entnimm den Teilwert und ordne den Teilwert zu.	OBSERVED_ONE_ROOT_SOURCE
17	CH+P+AIN	Nimm den Anteil; setze den Anteil ein.	CH+P+OR	NEHMEN · EINSETZEN · EINHEIT	3	OR	AIN	OR>AIN@3	2	2	2	f17r|f68r1	CELESTIAL|HERBAL	cphor	Nimm die Arbeitseinheit und setze die Arbeitseinheit ein.	OBSERVED_ONE_ROOT_SOURCE
17	CH+P+AIN	Nimm den Anteil; setze den Anteil ein.	CH+P+Y	NEHMEN · EINSETZEN · POSTEN	3	Y	AIN	Y>AIN@3	2	2	2	f11r|f1r	HERBAL|SOURCE_SECTION_T	cphy	Entnimm den laufenden Eintrag und setze den laufenden Eintrag ein.	OBSERVED_ONE_ROOT_SOURCE
18	CH+P+AIR	Nimm; setze entlang der Bahn ein.	CH+K+AIR	NEHMEN · GEBEN · BAHN	2	K	P	K>P@2	1	1	1	f76r	BIOLOGICAL	chekair	Entnimm den Stationsanteil [wie zuvor] und führe den Stationsanteil [wie zuvor] zu; entlang der Stationsbahn.	OBSERVED_ONE_ROOT_SOURCE
18	CH+P+AIR	Nimm; setze entlang der Bahn ein.	CH+P+AL	NEHMEN · EINSETZEN · ZIELORT	3	AL	AIR	AL>AIR@3	1	1	1	f82r	BIOLOGICAL	cphal	Entnimm den Stationsposten [wie zuvor] und setze den Stationsposten [wie zuvor] ein; zur Zielstation.	OBSERVED_ONE_ROOT_SOURCE
18	CH+P+AIR	Nimm; setze entlang der Bahn ein.	CH+P+AR	NEHMEN · EINSETZEN · AUSGANG	3	AR	AIR	AR>AIR@3	1	1	1	f1r	SOURCE_SECTION_T	cphar	Entnimm den Kennwert [wie zuvor] und setze den Kennwert [wie zuvor] ein; von der Ausgangszeile.	OBSERVED_ONE_ROOT_SOURCE
19	CH+T+AIN	Nimm den Anteil; stelle den Anteil ein.	CH+T+AIIN	NEHMEN · EINSTELLEN · WERT	3	AIIN	AIN	AIIN>AIN@3	4	3	3	f10r|f18r|f1r	HERBAL|SOURCE_SECTION_T	chtaiin	Entnimm den Kennwert und lege den Kennwert fest.	OBSERVED_ONE_ROOT_SOURCE
19	CH+T+AIN	Nimm den Anteil; stelle den Anteil ein.	CH+T+OR	NEHMEN · EINSTELLEN · EINHEIT	3	OR	AIN	OR>AIN@3	3	3	3	f10r|f18r|f1r	HERBAL|SOURCE_SECTION_T	chtor	Entnimm die Eintragseinheit und lege die Eintragseinheit fest.	OBSERVED_ONE_ROOT_SOURCE
19	CH+T+AIN	Nimm den Anteil; stelle den Anteil ein.	CH+T+Y	NEHMEN · EINSTELLEN · POSTEN	3	Y	AIN	Y>AIN@3	19	14	10	f10r|f11r|f17r|f18r|f1r|f56r|f75r|f76r|f81r|f83r	BIOLOGICAL|HERBAL|SOURCE_SECTION_T	cthy	Entnimm den laufenden Eintrag und lege den laufenden Eintrag fest.	OBSERVED_ONE_ROOT_SOURCE
20	CHD+L	Bearbeite über die Verbindung.	CHD+AIR	BEARBEITEN · BAHN	2	AIR	L	AIR>L@2	1	1	1	f83r	BIOLOGICAL	schedair	Bearbeite den Stationsposten [wie zuvor]; entlang der Stationsbahn.	OBSERVED_ONE_ROOT_SOURCE
20	CHD+L	Bearbeite über die Verbindung.	CHD+AL	BEARBEITEN · ZIELORT	2	AL	L	AL>L@2	2	2	2	f72r|f83r	BIOLOGICAL|CELESTIAL	chedal	Bearbeite den Positionsposten [wie zuvor]; zur Zielposition.	OBSERVED_ONE_ROOT_SOURCE
20	CHD+L	Bearbeite über die Verbindung.	CHD+AR	BEARBEITEN · AUSGANG	2	AR	L	AR>L@2	3	3	2	f81r|f82r	BIOLOGICAL	chedar	Bearbeite den Stationswert [wie zuvor]; von der Ausgangsstation.	OBSERVED_ONE_ROOT_SOURCE
21	D_ADDR+CH+AIN	Nimm den Anteil hier.	D_ADDR+CH+AIIN	HIER · NEHMEN · WERT	3	AIIN	AIN	AIIN>AIN@3	1	1	1	f1r	SOURCE_SECTION_T	dchaiin	Entnimm den Kennwert; an der bezeichneten Stelle.	OBSERVED_ONE_ROOT_SOURCE
21	D_ADDR+CH+AIN	Nimm den Anteil hier.	D_ADDR+CH+OR	HIER · NEHMEN · EINHEIT	3	OR	AIN	OR>AIN@3	3	3	3	f13r|f24v|f68r1	CELESTIAL|HERBAL	dchor	Nimm die Arbeitseinheit; an der bezeichneten Stelle.	OBSERVED_ONE_ROOT_SOURCE
21	D_ADDR+CH+AIN	Nimm den Anteil hier.	D_ADDR+CH+Y	HIER · NEHMEN · POSTEN	3	Y	AIN	Y>AIN@3	1	1	1	f17r	HERBAL	dchchy	Nimm den Pflanzenposten; an der bezeichneten Stelle.	OBSERVED_ONE_ROOT_SOURCE
22	K+CH+Y	Gib den Posten; nimm den Posten.	K+CH+AIIN	GEBEN · NEHMEN · WERT	3	AIIN	Y	AIIN>Y@3	2	2	2	f10r|f18r	HERBAL	kchaiin	Gib den Arbeitswert zu und nimm den Arbeitswert.	OBSERVED_ONE_ROOT_SOURCE
22	K+CH+Y	Gib den Posten; nimm den Posten.	K+CH+OR	GEBEN · NEHMEN · EINHEIT	3	OR	Y	OR>Y@3	2	2	2	f18r|f88r	HERBAL|PHARMA	kchor	Gib die Arbeitseinheit zu und nimm die Arbeitseinheit.	OBSERVED_ONE_ROOT_SOURCE
22	K+CH+Y	Gib den Posten; nimm den Posten.	OK+CH+Y	SETZEN · NEHMEN · POSTEN	1	OK	K	OK>K@1	2	2	2	f18r|f56r	HERBAL	chokchy	Setze den Pflanzenposten im Arbeitsgang an und nimm den Pflanzenposten.	OBSERVED_ONE_ROOT_SOURCE
23	K+L	Gib über die Verbindung.	K+AIR	GEBEN · BAHN	2	AIR	L	AIR>L@2	2	2	2	f1r|f81v	BIOLOGICAL|SOURCE_SECTION_T	kair	Ordne den laufenden Eintrag [wie zuvor] zu; entlang der Lesebahn.	OBSERVED_ONE_ROOT_SOURCE
23	K+L	Gib über die Verbindung.	K+AL	GEBEN · ZIELORT	2	AL	L	AL>L@2	5	5	4	f55v|f71v|f75r|f76r	BIOLOGICAL|CELESTIAL|HERBAL	kal	Gib den Pflanzenposten [wie zuvor] zu; zur Zielstelle.	OBSERVED_ONE_ROOT_SOURCE
23	K+L	Gib über die Verbindung.	K+AR	GEBEN · AUSGANG	2	AR	L	AR>L@2	6	6	5	f55v|f75r|f76r|f81v|f83r	BIOLOGICAL|HERBAL	kar	Gib den Arbeitswert [wie zuvor] zu; vom Ausgangsmaterial.	OBSERVED_ONE_ROOT_SOURCE
24	L+CHD+L	Bearbeite über die Verbindung und über die Verbindung.	L+CHD+AL	VERBINDUNG · BEARBEITEN · ZIELORT	3	AL	L	AL>L@3	1	1	1	f81v	BIOLOGICAL	lchedal	Bearbeite den Stationsposten [wie zuvor]; über die sichtbare Verbindung und zur Zielstation.	OBSERVED_ONE_ROOT_SOURCE
24	L+CHD+L	Bearbeite über die Verbindung und über die Verbindung.	L+CHD+AR	VERBINDUNG · BEARBEITEN · AUSGANG	3	AR	L	AR>L@3	2	2	2	f76r|f82r	BIOLOGICAL	olchdar	Bearbeite den Stationsposten [wie zuvor]; über die sichtbare Verbindung und von der Ausgangsstation.	OBSERVED_ONE_ROOT_SOURCE
24	L+CHD+L	Bearbeite über die Verbindung und über die Verbindung.	L+SH+L	VERBINDUNG · HALTEN · VERBINDUNG	2	SH	CHD	SH>CHD@2	1	1	1	f81r	BIOLOGICAL	lshl	Halte den Stationsposten [wie zuvor]; über die sichtbare Verbindung [außen] und über die sichtbare Verbindung [innen].	OBSERVED_ONE_ROOT_SOURCE
25	L+K+OR	Gib die Einheit über die Verbindung.	L+K+AIIN	VERBINDUNG · GEBEN · WERT	3	AIIN	OR	AIIN>OR@3	3	3	3	f75r|f76r|f82r	BIOLOGICAL	lkaiin	Führe den Stationswert zu; über die sichtbare Verbindung.	OBSERVED_ONE_ROOT_SOURCE
25	L+K+OR	Gib die Einheit über die Verbindung.	L+K+AIN	VERBINDUNG · GEBEN · ANTEIL	3	AIN	OR	AIN>OR@3	2	2	1	f76r	BIOLOGICAL	lkain	Führe den Stationsanteil zu; über die sichtbare Verbindung.	OBSERVED_ONE_ROOT_SOURCE
25	L+K+OR	Gib die Einheit über die Verbindung.	L+K+Y	VERBINDUNG · GEBEN · POSTEN	3	Y	OR	Y>OR@3	2	2	1	f81v	BIOLOGICAL	lky	Führe den Stationsposten zu; über die sichtbare Verbindung.	OBSERVED_ONE_ROOT_SOURCE
26	O+OR	Führe die Einheit aus.	O+AIIN	AUSFÜHRUNG · WERT	2	AIIN	OR	AIIN>OR@2	2	2	2	f55v|f67r2	CELESTIAL|HERBAL	oaiin	Im laufenden Gang gib den Arbeitswert zu; als Ausführung.	OBSERVED_ONE_ROOT_SOURCE
26	O+OR	Führe die Einheit aus.	O+AIN	AUSFÜHRUNG · ANTEIL	2	AIN	OR	AIN>OR@2	1	1	1	f88r	PHARMA	oain	Im laufenden Gang wähle den Drogenanteil; als Ausführung.	OBSERVED_ONE_ROOT_SOURCE
26	O+OR	Führe die Einheit aus.	O+Y	AUSFÜHRUNG · POSTEN	2	Y	OR	Y>OR@2	2	2	2	f13r|f76r	BIOLOGICAL|HERBAL	qoy	Im laufenden Gang setze den Pflanzenposten im Arbeitsgang an; als Ausführung.	OBSERVED_ONE_ROOT_SOURCE
27	OK+CH+AIIN	Setze den Wert; nimm den Wert.	K+CH+AIIN	GEBEN · NEHMEN · WERT	1	K	OK	K>OK@1	2	2	2	f10r|f18r	HERBAL	kchaiin	Gib den Arbeitswert zu und nimm den Arbeitswert.	OBSERVED_ONE_ROOT_SOURCE
27	OK+CH+AIIN	Setze den Wert; nimm den Wert.	OK+CH+OR	SETZEN · NEHMEN · EINHEIT	3	OR	AIIN	OR>AIIN@3	5	5	3	f13r|f18r|f71v	CELESTIAL|HERBAL	okchor	Setze die Arbeitseinheit im Arbeitsgang an und nimm die Arbeitseinheit.	OBSERVED_ONE_ROOT_SOURCE
