card_ordinal	prediction_rank	candidate_recipe	fixed_literal_reading_de	short_workshop_phrase_de	template	action_roots	argument_roots	relation_roots	order_grade_control_roots	atom_categories	source_neighbor_count	source_recipes	minimum_root_pair_shared_frame_support	source_page_count	source_pages	source_register_count	surface_rule	meaning_status
11	AMBER_STRONG	CARRIER_Q+O+Y	BEGINNMARKER · AUSFÜHRUNG · POSTEN	Beginne mit der Ausführung des Postens.	EXECUTION_REFERENCE	NONE	Y	NONE	CARRIER_Q|O	FORMAL_CONTROL | FORMAL_CONTROL | ARGUMENT	3	CARRIER_Q+O+AIIN | CARRIER_Q+O+AIN | CARRIER_Q+O+OR	23	6	f55v|f76r|f88r|f88v|f89r|f95v	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
12	AMBER_STRONG	CH+AIN	NEHMEN · ANTEIL	Nimm den Anteil.	ACTION_ARGUMENT	CH	AIN	NONE	NONE	ACTION_HEAD | ARGUMENT	3	CH+AIIN | CH+OR | S+AIN	12	20	f10r|f11r|f13r|f17r|f18r|f1r|f24v|f55v|f56r|f67r2|f75r|f76r|f77r|f81r|f82r|f83r|f88r|f88v|f89r|f95v	5	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
13	AMBER_STRONG	CH+E+O+AIR	NEHMEN · GRAD I · AUSFÜHRUNG · BAHN	Nimm entlang der Bahn auf Grad I als Ausführung.	GRADED_ACTION	CH	NONE	AIR	E|O	ACTION_HEAD | GRADE | FORMAL_CONTROL | RELATION	3	CH+E+O+AL | CH+E+O+AR | CH+E+O+L	3	12	f24v|f55v|f71v|f72r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f89r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
14	AMBER_STRONG	CH+K+L	NEHMEN · GEBEN · VERBINDUNG	Nimm; gib über die Verbindung.	MULTI_ACTION	CH|K	NONE	L	NONE	ACTION_HEAD | ACTION_HEAD | RELATION	3	CH+K+AIR | CH+K+AL | CH+K+AR	3	5	f1r|f72r|f75r|f76r|f81v	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
15	AMBER_STRONG	CH+O+D_ADDR+OR	NEHMEN · AUSFÜHRUNG · HIER · EINHEIT	Nimm die Einheit als Ausführung hier.	ACTION_ARGUMENT	CH	OR	NONE	O|D_ADDR	ACTION_HEAD | FORMAL_CONTROL | LOCAL_OR_CLASS_SIGN | ARGUMENT	3	CH+O+D_ADDR+AIIN | CH+O+D_ADDR+AIN | CH+O+D_ADDR+Y	16	9	f10r|f11r|f1r|f56r|f76r|f88r|f88v|f89r|f95v	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
16	AMBER_STRONG	CH+P+AIIN	NEHMEN · EINSETZEN · WERT	Nimm den Wert; setze den Wert ein.	MULTI_ACTION	CH|P	AIIN	NONE	NONE	ACTION_HEAD | ACTION_HEAD | ARGUMENT	3	CH+K+AIIN | CH+P+OR | CH+P+Y	23	6	f11r|f17r|f1r|f68r1|f72r|f89r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
17	AMBER_STRONG	CH+P+AIN	NEHMEN · EINSETZEN · ANTEIL	Nimm den Anteil; setze den Anteil ein.	MULTI_ACTION	CH|P	AIN	NONE	NONE	ACTION_HEAD | ACTION_HEAD | ARGUMENT	3	CH+K+AIN | CH+P+OR | CH+P+Y	16	6	f11r|f17r|f1r|f68r1|f76r|f83r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
18	AMBER_STRONG	CH+P+AIR	NEHMEN · EINSETZEN · BAHN	Nimm; setze entlang der Bahn ein.	MULTI_ACTION	CH|P	NONE	AIR	NONE	ACTION_HEAD | ACTION_HEAD | RELATION	3	CH+K+AIR | CH+P+AL | CH+P+AR	8	3	f1r|f76r|f82r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
19	AMBER_STRONG	CH+T+AIN	NEHMEN · EINSTELLEN · ANTEIL	Nimm den Anteil; stelle den Anteil ein.	MULTI_ACTION	CH|T	AIN	NONE	NONE	ACTION_HEAD | ACTION_HEAD | ARGUMENT	3	CH+T+AIIN | CH+T+OR | CH+T+Y	16	10	f10r|f11r|f17r|f18r|f1r|f56r|f75r|f76r|f81r|f83r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
20	AMBER_STRONG	CHD+L	BEARBEITEN · VERBINDUNG	Bearbeite über die Verbindung.	ACTION_RELATION	CHD	NONE	L	NONE	ACTION_HEAD | RELATION	3	CHD+AIR | CHD+AL | CHD+AR	3	4	f72r|f81r|f82r|f83r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
21	AMBER_STRONG	D_ADDR+CH+AIN	HIER · NEHMEN · ANTEIL	Nimm den Anteil hier.	ACTION_ARGUMENT	CH	AIN	NONE	D_ADDR	LOCAL_OR_CLASS_SIGN | ACTION_HEAD | ARGUMENT	3	D_ADDR+CH+AIIN | D_ADDR+CH+OR | D_ADDR+CH+Y	16	5	f13r|f17r|f1r|f24v|f68r1	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
22	AMBER_STRONG	K+CH+Y	GEBEN · NEHMEN · POSTEN	Gib den Posten; nimm den Posten.	MULTI_ACTION	K|CH	Y	NONE	NONE	ACTION_HEAD | ACTION_HEAD | ARGUMENT	3	K+CH+AIIN | K+CH+OR | OK+CH+Y	34	4	f10r|f18r|f56r|f88r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
23	AMBER_STRONG	K+L	GEBEN · VERBINDUNG	Gib über die Verbindung.	ACTION_RELATION	K	NONE	L	NONE	ACTION_HEAD | RELATION	3	K+AIR | K+AL | K+AR	3	7	f1r|f55v|f71v|f75r|f76r|f81v|f83r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
24	AMBER_STRONG	L+CHD+L	VERBINDUNG · BEARBEITEN · VERBINDUNG	Bearbeite über die Verbindung und über die Verbindung.	ACTION_RELATION	CHD	NONE	L|L	NONE	RELATION | ACTION_HEAD | RELATION	3	L+CHD+AL | L+CHD+AR | L+SH+L	9	4	f76r|f81r|f81v|f82r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
25	AMBER_STRONG	L+K+OR	VERBINDUNG · GEBEN · EINHEIT	Gib die Einheit über die Verbindung.	ACTION_ARGUMENT_RELATION	K	OR	L	NONE	RELATION | ACTION_HEAD | ARGUMENT	3	L+K+AIIN | L+K+AIN | L+K+Y	16	4	f75r|f76r|f81v|f82r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
26	AMBER_STRONG	O+OR	AUSFÜHRUNG · EINHEIT	Führe die Einheit aus.	EXECUTION_REFERENCE	NONE	OR	NONE	O	FORMAL_CONTROL | ARGUMENT	3	O+AIIN | O+AIN | O+Y	16	5	f13r|f55v|f67r2|f76r|f88r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
27	AMBER_STRONG	OK+CH+AIIN	SETZEN · NEHMEN · WERT	Setze den Wert; nimm den Wert.	MULTI_ACTION	OK|CH	AIIN	NONE	NONE	ACTION_HEAD | ACTION_HEAD | ARGUMENT	3	K+CH+AIIN | OK+CH+OR | OK+CH+Y	27	5	f10r|f13r|f18r|f56r|f71v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
28	AMBER_STRONG	OK+L	SETZEN · VERBINDUNG	Setze über die Verbindung.	ACTION_RELATION	OK	NONE	L	NONE	ACTION_HEAD | RELATION	3	OK+AIR | OK+AL | OK+AR	3	16	f18r|f55v|f56r|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88v|f89r|f95v	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
29	AMBER_STRONG	OL+K+OR	FORTSETZEN · GEBEN · EINHEIT	Weiter: Gib die Einheit.	ORDERED_ACTION	K	OR	NONE	OL	ORDER_CONTROL | ACTION_HEAD | ARGUMENT	3	OL+K+AIIN | OL+K+AIN | OL+K+Y	16	8	f75r|f76r|f77r|f81r|f81v|f82r|f83r|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
30	AMBER_STRONG	OT+E+AIN	DANACH · GRAD I · ANTEIL	Danach: Anteil auf Grad I.	ORDERED_REFERENCE	NONE	AIN	NONE	OT|E	ORDER_CONTROL | GRADE | ARGUMENT	3	OT+E+AIIN | OT+E+OR | OT+E+Y	16	10	f72r|f75r|f76r|f77r|f81r|f82r|f83r|f88r|f89r|f95v	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
31	AMBER_STRONG	P+AIIN	EINSETZEN · WERT	Setze den Wert ein.	ACTION_ARGUMENT	P	AIIN	NONE	NONE	ACTION_HEAD | ARGUMENT	3	K+AIIN | OK+AIIN | P+Y	10	16	f17r|f1r|f24v|f55v|f56r|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f95v	5	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
32	AMBER_STRONG	P+AIN	EINSETZEN · ANTEIL	Setze den Anteil ein.	ACTION_ARGUMENT	P	AIN	NONE	NONE	ACTION_HEAD | ARGUMENT	3	K+AIN | OK+AIN | P+Y	10	12	f18r|f1r|f55v|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f89r|f95v	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
33	AMBER_STRONG	P+AIR	EINSETZEN · BAHN	Setze entlang der Bahn ein.	ACTION_RELATION	P	NONE	AIR	NONE	ACTION_HEAD | RELATION	3	K+AIR | OK+AIR | P+AR	10	6	f1r|f75r|f81r|f81v|f83r|f89r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
34	AMBER_STRONG	P+AL	EINSETZEN · ZIELORT	Setze am Zielort ein.	ACTION_RELATION	P	NONE	AL	NONE	ACTION_HEAD | RELATION	3	K+AL | OK+AL | P+AR	10	14	f18r|f55v|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f89r|f95v	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
35	AMBER_STRONG	P+OR	EINSETZEN · EINHEIT	Setze die Einheit ein.	ACTION_ARGUMENT	P	OR	NONE	NONE	ACTION_HEAD | ARGUMENT	3	K+OR | OK+OR | P+Y	10	9	f17r|f1r|f56r|f72r|f75r|f76r|f81r|f88r|f89r	5	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
36	AMBER_STRONG	P+SH+AL	EINSETZEN · HALTEN · ZIELORT	Setze ein; halte am Zielort.	MULTI_ACTION	P|SH	NONE	AL	NONE	ACTION_HEAD | ACTION_HEAD | RELATION	3	OK+SH+AL | P+CHD+AL | P+SH+AR	10	3	f18r|f75r|f83r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
37	AMBER_STRONG	P+SH+Y	EINSETZEN · HALTEN · POSTEN	Setze den Posten ein; halte den Posten.	MULTI_ACTION	P|SH	Y	NONE	NONE	ACTION_HEAD | ACTION_HEAD | ARGUMENT	3	K+SH+Y | OK+SH+Y | P+CHD+Y	10	4	f11r|f1r|f81v|f95v	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
38	AMBER_STRONG	S+Y	WÄHLEN · POSTEN	Wähle den Posten.	ACTION_ARGUMENT	S	Y	NONE	NONE	ACTION_HEAD | ARGUMENT	3	S+AIIN | S+AIN | S+OR	23	16	f10r|f17r|f24v|f67r2|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
39	AMBER_STRONG	SH+AIR	HALTEN · BAHN	Halte entlang der Bahn.	ACTION_RELATION	SH	NONE	AIR	NONE	ACTION_HEAD | RELATION	3	CHD+AIR | SH+AL | SH+AR	8	5	f1r|f75r|f83r|f89r|f95v	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
40	AMBER_STRONG	SH+E+K+AIN	HALTEN · GRAD I · GEBEN · ANTEIL	Halte den Anteil; gib den Anteil auf Grad I.	MULTI_ACTION	SH|K	AIN	NONE	E	ACTION_HEAD | GRADE | ACTION_HEAD | ARGUMENT	3	SH+E+K+AIIN | SH+E+K+OR | SH+E+K+Y	16	5	f1r|f71v|f82r|f88r|f95v	5	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
41	AMBER_STRONG	SH+OK+Y	HALTEN · SETZEN · POSTEN	Halte den Posten; setze den Posten.	MULTI_ACTION	SH|OK	Y	NONE	NONE	ACTION_HEAD | ACTION_HEAD | ARGUMENT	3	SH+K+Y | SH+OK+AIIN | SH+OK+AIN	23	5	f13r|f56r|f75r|f76r|f83r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
42	AMBER_STRONG	T+CHD+OR	EINSTELLEN · BEARBEITEN · EINHEIT	Stelle die Einheit ein; bearbeite die Einheit.	MULTI_ACTION	T|CHD	OR	NONE	NONE	ACTION_HEAD | ACTION_HEAD | ARGUMENT	3	T+CHD+AIIN | T+CHD+Y | T+SH+OR	14	3	f75r|f83r|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
43	AMBER_STRONG	T+OR	EINSTELLEN · EINHEIT	Stelle die Einheit ein.	ACTION_ARGUMENT	T	OR	NONE	NONE	ACTION_HEAD | ARGUMENT	3	T+AIIN | T+AIN | T+Y	16	8	f10r|f13r|f77r|f81r|f82r|f83r|f89r|f95v	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
44	AMBER_STRONG	Y+AIIN	POSTEN · WERT	Wert des Postens.	NESTED_ARGUMENT	NONE	Y|AIIN	NONE	NONE	ARGUMENT | ARGUMENT	3	OR+AIIN | Y+AIN | Y+Y	23	8	f18r|f1r|f24v|f72r|f75r|f88r|f88v|f89r	5	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
45	AMBER_STRONG	Y+AIR	POSTEN · BAHN	Posten entlang der Bahn.	REFERENCE_ARGUMENT_RELATION	NONE	Y	AIR	NONE	ARGUMENT | RELATION	3	Y+AL | Y+AR | Y+L	3	5	f13r|f24v|f72r|f81v|f89r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
46	AMBER_STRONG	Y+K+L	POSTEN · GEBEN · VERBINDUNG	Gib den Posten über die Verbindung.	ACTION_ARGUMENT_RELATION	K	Y	L	NONE	ARGUMENT | ACTION_HEAD | RELATION	3	Y+K+AIR | Y+K+AL | Y+K+AR	3	4	f1r|f55v|f76r|f88r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
47	AMBER_STRONG	Y+OR	POSTEN · EINHEIT	Einheit des Postens.	NESTED_ARGUMENT	NONE	Y|OR	NONE	NONE	ARGUMENT | ARGUMENT	3	OR+OR | Y+AIN | Y+Y	16	6	f18r|f1r|f75r|f81r|f88r|f89r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
