gdt746_pair_id	candidate_surface	known_neighbor_surface	levenshtein_distance	candidate_consensus_axes	known_neighbor_core_axes	known_neighbor_best_gloss_de	candidate_occurrences_all	candidate_occurrences_reader_exact	candidate_pages_reader_exact	known_neighbor_occurrences_all	known_neighbor_occurrences_reader_exact	known_neighbor_pages_reader_exact	section_similarity	line_position_similarity	left_axis_context_similarity	right_axis_context_similarity	closure_proximity_similarity	left_exact_whole_similarity	right_exact_whole_similarity	left_exact_whole_support_jaccard	right_exact_whole_support_jaccard	broad_distribution_similarity	hybrid_distribution_similarity	section_removed_local_similarity	all_occurrence_hybrid_similarity	reader_exact_sensitivity_delta	comparison_universe_known_wholes	known_whole_rank	known_whole_rank_percentile	section_removed_rank_percentile	all_occurrence_rank_percentile	comparison_universe_median_similarity	distribution_lift_over_median	all_occurrence_lift_over_median	distribution_status	relation_scope	literal_identity_credit	confirmed_lexeme	component_export_credit
G746-P011	cheear	chekar	1	DRY	HOT|DRY|PART|MIDDLE_STAGE	erste bis zur Mittelstufe getrocknete und erhitzte Fraktion	1	1	1	7	6	6	0.345142	1.000000	0.809125	0.809125	0.809125	0.000000	0.000000	0.000000	0.000000	0.731305	0.585044	0.685475	0.612306	-0.027263	46	33	0.293478	0.402174	0.271739	0.631833	-0.046789	-0.033005	D1_SPARSE_COMPATIBLE	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P012	cheeey	cheedy	1	DRY|END_STAGE	DRY|CLOSE|END_STAGE	trocken am Ende des Grades, abgeschlossen	8	7	5	56	39	22	0.596145	0.964878	0.932965	0.841603	0.941184	0.051835	0.051835	0.030303	0.000000	0.838103	0.680849	0.746493	0.707912	-0.027063	46	21	0.554348	0.836957	0.706522	0.664730	0.016119	0.016937	D2_DISTRIBUTION_COMPATIBLE	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P013	cheeey	cheeky	1	DRY|END_STAGE	HOT|DRY|BEGIN_STAGE|END_STAGE	trocken am Gradende, dann heiß am Gradanfang	8	7	5	23	22	21	0.654477	0.903955	0.874251	0.831093	0.979027	0.000000	0.150146	0.000000	0.083333	0.832333	0.680881	0.732680	0.689492	-0.008611	46	20	0.576087	0.771739	0.489130	0.664730	0.016151	-0.001482	D2_DISTRIBUTION_COMPATIBLE	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P014	cheeey	cheey	1	DRY|END_STAGE	DRY|END_STAGE	trocken am Ende des Grades	8	7	5	158	137	59	0.781663	0.966703	0.890370	0.881960	0.933657	0.124151	0.086418	0.030000	0.009346	0.883271	0.727674	0.755595	0.736515	-0.008842	46	6	0.880435	0.880435	0.836957	0.664730	0.062943	0.045541	D3_DISTRIBUTION_REINFORCED	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P015	chetar	chedar	1	DRY|PART|MIDDLE_STAGE	DRY|PART|MIDDLE_STAGE	abgemessene Trockenfraktion I, Mittelstufe	5	5	5	31	16	11	0.694676	1.000000	0.934492	0.934492	0.934492	0.000000	0.000000	0.000000	0.000000	0.887640	0.710112	0.760695	0.717376	-0.007265	46	8	0.836957	0.923913	0.815217	0.682945	0.027166	0.027021	D3_DISTRIBUTION_REINFORCED	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P016	chetar	chekar	1	DRY|PART|MIDDLE_STAGE	HOT|DRY|PART|MIDDLE_STAGE	erste bis zur Mittelstufe getrocknete und erhitzte Fraktion	5	5	5	7	6	6	0.798592	1.000000	0.809125	0.809125	0.809125	0.000000	0.182239	0.000000	0.100000	0.844667	0.693958	0.703699	0.706147	-0.012190	46	17	0.641304	0.510870	0.706522	0.682945	0.011012	0.015792	D2_DISTRIBUTION_COMPATIBLE	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P017	chtar	chkar	1	DRY|PART	HOT|DRY|PART	erste heiß getrocknete Fraktion	3	3	3	9	7	7	0.924604	1.000000	0.753295	0.753295	0.753295	0.000000	0.209831	0.000000	0.111111	0.845463	0.697354	0.672960	0.703355	-0.006001	46	3	0.945652	0.684783	0.967391	0.631796	0.065558	0.062330	D3_DISTRIBUTION_REINFORCED	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P018	chtar	choar	1	DRY|PART	DRY|PART|PREPARATION	Trockenansatz, Fraktion I	3	3	3	2	2	2	0.809125	1.000000	0.574716	0.809125	0.809125	0.000000	0.000000	0.000000	0.000000	0.800419	0.640335	0.638593	0.640335	0.000000	46	20	0.576087	0.467391	0.489130	0.631796	0.008539	-0.000690	D2_DISTRIBUTION_COMPATIBLE	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P019	chtar	chtal	1	DRY|PART	COLD|DRY|MATERIAL|BEGIN_STAGE	Rohstoffklasse I, trocken-kalt am Gradanfang	3	3	3	6	5	5	0.886583	1.000000	0.728955	0.858960	0.886583	0.000000	0.000000	0.000000	0.000000	0.872216	0.697773	0.694900	0.703063	-0.005290	46	2	0.967391	0.967391	0.945652	0.631796	0.065977	0.062038	D3_DISTRIBUTION_REINFORCED	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P020	chtl	chal	1	DRY	DRY|MATERIAL|BEGIN_STAGE	trockenes Material I, Anfangsstufe	2	2	1	42	35	20	0.783462	0.908481	0.256858	0.802801	0.924604	0.000000	0.000000	0.000000	0.000000	0.728184	0.582547	0.578549	0.595093	-0.012546	46	11	0.771739	0.467391	0.858696	0.533581	0.048966	0.057628	D2_DISTRIBUTION_COMPATIBLE	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P021	chtl	chl	1	DRY	DRY|PROCESS	trocknen	2	2	1	28	24	18	0.751650	0.978847	0.000000	0.862075	0.887076	0.000000	0.000000	0.000000	0.000000	0.689158	0.551326	0.545600	0.550528	0.000799	46	17	0.641304	0.271739	0.619565	0.533581	0.017745	0.013063	D1_MIXED_OR_ORDINARY	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P022	chtl	chol	1	DRY	DRY	trocken	2	2	1	343	303	121	0.378810	0.964449	0.295628	0.877531	0.966184	0.000000	0.014341	0.000000	0.005714	0.667152	0.535155	0.622192	0.537490	-0.002335	46	22	0.532609	0.902174	0.510870	0.533581	0.001574	0.000025	D1_MIXED_OR_ORDINARY	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P023	chtl	chtal	1	DRY	COLD|DRY|MATERIAL|BEGIN_STAGE	Rohstoffklasse I, trocken-kalt am Gradanfang	2	2	1	6	5	5	0.763547	1.000000	0.117561	0.891968	0.763547	0.000000	0.000000	0.000000	0.000000	0.707325	0.565860	0.554615	0.581432	-0.015572	46	15	0.684783	0.293478	0.793478	0.533581	0.032278	0.043967	D1_MIXED_OR_ORDINARY	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P024	chtl	chtol	1	DRY	COLD|DRY|MATERIAL	getrocknetes und abgekühltes Drogenmaterial	2	2	1	4	4	4	0.451205	0.862075	0.270426	0.688722	1.000000	0.000000	0.000000	0.000000	0.000000	0.627046	0.501637	0.564245	0.501637	0.000000	46	30	0.358696	0.358696	0.336957	0.533581	-0.031945	-0.035828	D1_MIXED_OR_ORDINARY	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P025	chtl	chty	1	DRY	COLD|DRY|BEGIN_STAGE	trocken-kalt am Gradanfang	2	2	1	12	12	12	0.345142	0.911194	0.039250	0.809125	0.911194	0.000000	0.000000	0.000000	0.000000	0.574879	0.459903	0.534153	0.459903	0.000000	46	39	0.163043	0.206522	0.163043	0.533581	-0.073678	-0.077562	D1_MIXED_OR_ORDINARY	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P026	dsheedy	dshedy	1	MOIST|MATERIAL|END_STAGE	MOIST|AMOUNT|MATERIAL|MIDDLE_STAGE	bis zur Mittelstufe angefeuchtete Drogenportion	4	4	4	29	19	16	0.764181	0.900777	0.900777	0.709251	0.817769	0.639251	0.000000	0.000000	0.000000	0.815872	0.716622	0.729640	0.725323	-0.008701	46	6	0.880435	0.880435	0.880435	0.638051	0.078572	0.078709	D3_DISTRIBUTION_REINFORCED	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P027	dsheedy	dsheey	1	MOIST|MATERIAL|END_STAGE	MOIST|MATERIAL|END_STAGE	abgemessene, vollständig angefeuchtete Droge	4	4	4	7	5	5	0.859119	0.926896	0.926896	0.891968	0.997410	0.624804	0.000000	0.000000	0.000000	0.913543	0.793315	0.811115	0.787630	0.005685	46	1	0.989130	0.967391	0.989130	0.638051	0.155264	0.141016	D3_DISTRIBUTION_REINFORCED	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P028	dsheedy	sheedy	1	MOIST|MATERIAL|END_STAGE	MOIST|END_STAGE	feucht am Ende des Grades	4	4	4	77	41	29	0.846886	0.792903	0.745250	0.936166	0.913851	0.214661	0.124697	0.030303	0.027778	0.843663	0.708866	0.711570	0.692913	0.015954	46	7	0.858696	0.793478	0.771739	0.638051	0.070815	0.046298	D3_DISTRIBUTION_REINFORCED	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P029	okeeody	keeody	1	HOT|PREPARATION|END_STAGE	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	7	6	6	8	2	2	0.911194	1.000000	0.809125	0.911194	0.911194	0.000000	0.000000	0.000000	0.000000	0.908542	0.726833	0.726303	0.702638	0.024195	46	2	0.956522	0.891304	0.923913	0.629646	0.097187	0.067534	D2_DISTRIBUTION_COMPATIBLE	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P030	okeeody	okeedy	1	HOT|PREPARATION|END_STAGE	HOT|PREPARATION|CLOSE|END_STAGE	heißer Ansatz am Ende des Grades, abgeschlossen	7	6	6	94	49	29	0.697754	0.935893	0.884973	0.770503	0.835032	0.046504	0.000000	0.020833	0.000000	0.817967	0.659024	0.689931	0.694483	-0.035459	46	13	0.728261	0.576087	0.902174	0.629646	0.029378	0.059379	D2_DISTRIBUTION_COMPATIBLE	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P031	okeeody	qokeeody	1	HOT|PREPARATION|END_STAGE	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	7	6	6	13	10	8	0.889738	0.948101	0.770753	0.827482	0.911194	0.000000	0.127258	0.000000	0.066667	0.868381	0.707430	0.704232	0.716694	-0.009264	46	5	0.902174	0.728261	0.967391	0.629646	0.077784	0.081590	D3_DISTRIBUTION_REINFORCED	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P032	otalsy	otaldy	1	MATERIAL|PREPARATION	COLD|MATERIAL|PREPARATION|CLOSE|END_STAGE	kalten Rohstoff-I-Ansatz fertigstellen	1	1	1	5	3	3	0.000000	0.540852	0.809125	0.809125	1.000000	0.000000	0.809125	0.000000	0.000000	0.581821	0.546369	0.712733	0.635909	-0.089540	46	5	0.902174	0.967391	0.967391	0.412322	0.134047	0.222012	D1_SPARSE_COMPATIBLE	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P033	otalsy	otaly	1	MATERIAL|PREPARATION	MATERIAL|PREPARATION	Rohstoff-I-Ansatz leicht kühlen und abschließen	1	1	1	11	11	10	0.651664	0.365999	0.848040	0.570437	0.952984	0.000000	0.570437	0.000000	0.000000	0.662759	0.587251	0.604535	0.587251	0.000000	46	3	0.945652	0.902174	0.945652	0.412322	0.174929	0.173353	D1_SPARSE_COMPATIBLE	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P034	oteeol	okeeol	1	COLD|MATERIAL|PREPARATION	HOT|MATERIAL|PREPARATION|END_STAGE	vollständig erhitzter Ansatzstoff	5	5	5	7	6	6	0.502784	1.000000	0.880050	0.870507	0.983471	0.000000	0.000000	0.000000	0.000000	0.823328	0.658662	0.746806	0.685272	-0.026610	46	28	0.402174	0.967391	0.576087	0.670335	-0.011673	0.005118	D1_MIXED_OR_ORDINARY	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P035	oteeol	oteeo	1	COLD|MATERIAL|PREPARATION	COLD|PREPARATION|PASS	zweiter Kaltansatz	5	5	5	6	5	5	0.891968	1.000000	0.862500	0.900000	0.689660	0.000000	0.000000	0.000000	0.000000	0.878941	0.703153	0.690432	0.713083	-0.009930	46	12	0.750000	0.380435	0.793478	0.670335	0.032818	0.032929	D1_MIXED_OR_ORDINARY	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P036	oteeol	oteol	1	COLD|MATERIAL|PREPARATION	COLD|MATERIAL|PREPARATION|PROCESS|MIDDLE_STAGE	Drogenstoff im Ansatz bis zur Mittelstufe abkühlen	5	5	5	26	24	22	0.775538	0.862075	0.844597	0.820705	0.874017	0.000000	0.000000	0.000000	0.000000	0.830462	0.664370	0.680279	0.668745	-0.004375	46	25	0.467391	0.358696	0.380435	0.670335	-0.005965	-0.011409	D1_MIXED_OR_ORDINARY	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P037	oteeos	oteeo	1	COLD|PREPARATION	COLD|PREPARATION|PASS	zweiter Kaltansatz	4	3	3	6	5	5	0.809125	0.809125	0.632067	0.891968	0.763547	0.000000	0.000000	0.000000	0.000000	0.783446	0.626757	0.619342	0.646906	-0.020149	46	23	0.510870	0.228261	0.467391	0.626067	0.000690	-0.000855	D1_MIXED_OR_ORDINARY	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P038	oteeos	oteos	1	COLD|PREPARATION	COLD|AMOUNT|PREPARATION|MIDDLE_STAGE	Kaltansatz-Charge auf mittlerer Stufe	4	3	3	5	4	4	0.387453	0.809125	0.706564	0.688722	1.000000	0.000000	0.287358	0.000000	0.166667	0.687745	0.578932	0.669618	0.655434	-0.076502	46	34	0.271739	0.423913	0.597826	0.626067	-0.047135	0.007674	D1_MIXED_OR_ORDINARY	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P039	qochey	qochy	1	DRY|MIDDLE_STAGE	DRY|MATERIAL	nimm leicht getrocknete Droge	6	6	5	2	1	1	0.000000	1.000000	0.211924	0.688722	0.809125	0.000000	0.000000	0.000000	0.000000	0.501498	0.401198	0.541954	0.412459	-0.011260	46	44	0.054348	0.206522	0.032609	0.615609	-0.214411	-0.203671	D1_MIXED_OR_ORDINARY	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P040	qochey	qockhey	1	DRY|MIDDLE_STAGE	PREPARATION|MIDDLE_STAGE	Arzneikompositum-Ansatz bis zur Mittelstufe aufbereiten	6	6	5	14	12	11	0.554119	1.000000	0.730145	0.682045	0.743307	0.000000	0.000000	0.000000	0.000000	0.732464	0.585971	0.631099	0.626214	-0.040243	46	25	0.467391	0.445652	0.576087	0.615609	-0.029638	0.010084	D1_MIXED_OR_ORDINARY	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P041	qochey	qokchey	1	DRY|MIDDLE_STAGE	HOT|DRY|MIDDLE_STAGE	heiß und trocken in der Mitte des Grades	6	6	5	25	24	16	0.841875	0.934492	0.797058	0.798704	0.893709	0.075201	0.075201	0.040000	0.035714	0.850576	0.695501	0.699833	0.701226	-0.005725	46	2	0.967391	0.945652	0.967391	0.615609	0.079892	0.085096	D3_DISTRIBUTION_REINFORCED	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P042	qochey	qolchey	1	DRY|MIDDLE_STAGE	DRY|MATERIAL|MIDDLE_STAGE	gib bis zur Mittelstufe getrockneten Drogenstoff hinzu und schließe ab	6	6	5	9	8	5	0.519504	0.934492	0.744762	0.909596	0.904327	0.000000	0.287358	0.000000	0.090909	0.783295	0.655372	0.727371	0.671191	-0.015819	46	11	0.771739	0.989130	0.836957	0.615609	0.039763	0.055061	D2_DISTRIBUTION_COMPATIBLE	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P043	qochey	qotchey	1	DRY|MIDDLE_STAGE	COLD|DRY|MIDDLE_STAGE	kalt und trocken in der Mitte des Grades	6	6	5	18	18	15	0.684144	0.942086	0.723930	0.745815	0.766289	0.000000	0.000000	0.000000	0.000000	0.768345	0.614676	0.635624	0.614676	0.000000	46	24	0.489130	0.489130	0.489130	0.615609	-0.000933	-0.001454	D1_MIXED_OR_ORDINARY	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P044	sheeol	cheeol	1	MATERIAL|END_STAGE	DRY|MATERIAL|END_STAGE	vollständig getrockneter Drogenstoff	10	9	7	9	6	6	0.622730	0.942086	0.912053	0.860465	0.809125	0.134854	0.180284	0.076923	0.076923	0.819972	0.687491	0.736260	0.673401	0.014090	46	16	0.663043	0.684783	0.532609	0.658262	0.029230	0.003103	D2_DISTRIBUTION_COMPATIBLE	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P045	sheeol	sheeal	1	MATERIAL|END_STAGE	MOIST|MATERIAL|END_STAGE	Rohstoffklasse I, feucht am Gradende	10	9	7	2	1	1	0.540852	0.942086	0.878844	0.942086	0.809125	0.000000	0.260553	0.000000	0.111111	0.809185	0.673403	0.740483	0.733912	-0.060509	46	19	0.597826	0.793478	0.858696	0.658262	0.015142	0.063613	D1_SPARSE_COMPATIBLE	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P046	sheeol	sheeo	1	MATERIAL|END_STAGE	PREPARATION|END_STAGE	vollständig eingeweichter Ansatz	10	9	7	8	5	5	0.585067	0.989023	0.690669	0.724099	0.875222	0.146267	0.000000	0.000000	0.000000	0.758308	0.621273	0.670429	0.669593	-0.048319	46	32	0.315217	0.336957	0.489130	0.658262	-0.036988	-0.000706	D1_MIXED_OR_ORDINARY	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P047	sheeol	sheeod	1	MATERIAL|END_STAGE	PREPARATION|END_STAGE	vollständig eingeweichten Ansatz abschließen	10	9	7	2	1	1	0.000000	0.942086	0.097217	0.942086	0.809125	0.000000	0.000000	0.000000	0.000000	0.517647	0.414117	0.558103	0.598198	-0.184081	46	45	0.021739	0.108696	0.250000	0.658262	-0.244144	-0.072101	D1_MIXED_OR_ORDINARY	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P048	sheeol	sheol	1	MATERIAL|END_STAGE	MOIST|MATERIAL	feuchtes Material	10	9	7	90	71	43	0.902302	0.960240	0.889312	0.864213	0.894305	0.147473	0.063526	0.032787	0.030303	0.902475	0.743079	0.742714	0.753448	-0.010368	46	4	0.923913	0.815217	0.923913	0.658262	0.084818	0.083149	D3_DISTRIBUTION_REINFORCED	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P049	ykeeey	ykeedy	1	HOT|END_STAGE	HOT|CLOSE|END_STAGE	Eintrag: heiß am Gradende, abgeschlossen	5	5	5	26	19	18	0.848715	0.866769	0.866769	0.894139	0.936562	0.334891	0.186514	0.000000	0.105263	0.878198	0.754699	0.764988	0.721462	0.033237	46	3	0.945652	0.902174	0.902174	0.598931	0.155768	0.117444	D3_DISTRIBUTION_REINFORCED	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P050	ykeeey	ykeey	1	HOT|END_STAGE	HOT|PROCESS|END_STAGE	erhitze hiervon bis zur Endstufe und schließe ab	5	5	5	49	41	33	0.958654	0.888741	0.832576	0.833865	0.926540	0.343528	0.055645	0.000000	0.026316	0.889681	0.751662	0.736262	0.741507	0.010155	46	5	0.902174	0.880435	0.923913	0.598931	0.152731	0.137490	D3_DISTRIBUTION_REINFORCED	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P051	ykeeody	keeody	1	HOT|END_STAGE	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	8	7	5	8	2	2	0.491274	0.839888	0.839888	0.743019	0.924604	0.000000	0.000000	0.000000	0.000000	0.746068	0.596854	0.669480	0.650719	-0.053865	46	30	0.347826	0.565217	0.706522	0.618889	-0.022035	0.034552	D1_MIXED_OR_ORDINARY	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P052	ykeeody	ykeedy	1	HOT|END_STAGE	HOT|CLOSE|END_STAGE	Eintrag: heiß am Gradende, abgeschlossen	8	7	5	26	19	18	0.656451	0.969433	0.969433	0.811383	0.944303	0.243996	0.000000	0.000000	0.000000	0.855808	0.709046	0.763310	0.713883	-0.004837	46	4	0.923913	0.967391	0.923913	0.618889	0.090157	0.097716	D3_DISTRIBUTION_REINFORCED	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
