gdt746_calibration_id	candidate_surface	known_surface	selected_distance1_neighbor	known_surface_core_axes	known_surface_best_gloss_de	candidate_consensus_axes	shared_candidate_axes	candidate_occurrences_reader_exact	known_occurrences_reader_exact	hybrid_distribution_similarity	section_removed_local_similarity	known_whole_rank	known_whole_rank_percentile	section_removed_rank_percentile	top_five_distribution_neighbor	all_occurrence_hybrid_similarity	literal_identity_credit	confirmed_lexeme	component_export_credit
G746-K0047	alom	alam	1	AMOUNT|MATERIAL	ein Maß Rohdroge I	MATERIAL	MATERIAL	3	6	0.874401	0.868679	1	0.989130	0.989130	1	0.836773	0	0	0
G746-K0048	alom	alchey	0	DRY|MATERIAL|MIDDLE_STAGE	Rohstoff I, trocken in der Gradmitte	MATERIAL	MATERIAL	3	2	0.381462	0.526827	42	0.097826	0.228261	0	0.679428	0	0	0
G746-K0049	alom	alol	1	MATERIAL	Drogenstoff aus Rohdroge I	MATERIAL	MATERIAL	3	7	0.700977	0.723172	3	0.945652	0.880435	1	0.660660	0	0	0
G746-K0050	alom	chal	0	DRY|MATERIAL|BEGIN_STAGE	trockenes Material I, Anfangsstufe	MATERIAL	MATERIAL	3	35	0.681132	0.694122	5	0.902174	0.815217	1	0.665951	0	0	0
G746-K0051	alom	chckhd	0	DRY|PREPARATION|CLOSE|END_STAGE	trockenes Arzneikompositum, abgeschlossen	MATERIAL	NONE	3	2	0.701427	0.724672	2	0.967391	0.902174	1	0.642075	0	0	0
G746-K0052	alom	chckhy	0	DRY|PREPARATION|BEGIN_STAGE	trockene Mischung, Anfangsstufe	MATERIAL	NONE	3	115	0.598551	0.662561	17	0.641304	0.750000	0	0.612979	0	0	0
G746-K0053	alom	chcth	0	DRY|MATERIAL	getrocknete Pflanzendroge	MATERIAL	MATERIAL	3	2	0.601036	0.786928	16	0.663043	0.967391	0	0.595266	0	0	0
G746-K0054	alom	chedar	0	DRY|PART|MIDDLE_STAGE	abgemessene Trockenfraktion I, Mittelstufe	MATERIAL	NONE	3	16	0.622639	0.597099	12	0.750000	0.576087	0	0.607195	0	0	0
G746-K0055	alom	cheeal	0	DRY|MATERIAL|END_STAGE	Rohstoffklasse I, trocken am Gradende	MATERIAL	MATERIAL	3	2	0.504281	0.508170	32	0.315217	0.141304	0	0.552112	0	0	0
G746-K0056	alom	cheedy	0	DRY|CLOSE|END_STAGE	trocken am Ende des Grades, abgeschlossen	MATERIAL	NONE	3	39	0.595896	0.631407	19	0.597826	0.684783	0	0.644332	0	0	0
G746-K0057	alom	cheeky	0	HOT|DRY|BEGIN_STAGE|END_STAGE	trocken am Gradende, dann heiß am Gradanfang	MATERIAL	NONE	3	22	0.521225	0.590350	28	0.402174	0.532609	0	0.557433	0	0	0
G746-K0058	alom	cheeol	0	DRY|MATERIAL|END_STAGE	vollständig getrockneter Drogenstoff	MATERIAL	MATERIAL	3	6	0.501914	0.591107	33	0.293478	0.554348	0	0.634671	0	0	0
G746-K0059	alom	cheeor	0	DRY|AMOUNT|MATERIAL|END_STAGE	eine Portion vollständig getrocknete Droge	MATERIAL	MATERIAL	3	11	0.463810	0.533389	38	0.184783	0.250000	0	0.478701	0	0	0
G746-K0060	alom	cheey	0	DRY|END_STAGE	trocken am Ende des Grades	MATERIAL	NONE	3	137	0.619670	0.641696	14	0.706522	0.706522	0	0.627961	0	0	0
G746-K0061	alom	chekar	0	HOT|DRY|PART|MIDDLE_STAGE	erste bis zur Mittelstufe getrocknete und erhitzte Fraktion	MATERIAL	NONE	3	6	0.455584	0.523650	39	0.163043	0.184783	0	0.490781	0	0	0
G746-K0062	alom	chkar	0	HOT|DRY|PART	erste heiß getrocknete Fraktion	MATERIAL	NONE	3	7	0.575501	0.579851	21	0.554348	0.467391	0	0.565771	0	0	0
G746-K0063	alom	chl	0	DRY|PROCESS	trocknen	MATERIAL	NONE	3	24	0.636528	0.646885	10	0.793478	0.728261	0	0.633696	0	0	0
G746-K0064	alom	choar	0	DRY|PART|PREPARATION	Trockenansatz, Fraktion I	MATERIAL	NONE	3	2	0.603268	0.554085	15	0.684783	0.380435	0	0.546996	0	0	0
G746-K0065	alom	chol	0	DRY	trocken	MATERIAL	NONE	3	303	0.508774	0.587585	29	0.380435	0.510870	0	0.493567	0	0	0
G746-K0066	alom	chtal	0	COLD|DRY|MATERIAL|BEGIN_STAGE	Rohstoffklasse I, trocken-kalt am Gradanfang	MATERIAL	MATERIAL	3	5	0.552827	0.538325	24	0.489130	0.293478	0	0.564392	0	0	0
G746-K0067	alom	chtol	0	COLD|DRY|MATERIAL	getrocknetes und abgekühltes Drogenmaterial	MATERIAL	MATERIAL	3	4	0.625073	0.708853	11	0.771739	0.836957	0	0.601692	0	0	0
G746-K0068	alom	chty	0	COLD|DRY|BEGIN_STAGE	trocken-kalt am Gradanfang	MATERIAL	NONE	3	12	0.641935	0.746653	9	0.815217	0.923913	0	0.653883	0	0	0
G746-K0069	alom	dchey	0	DRY|AMOUNT|MIDDLE_STAGE	Eine abgemessene Portion bis zur Mittelstufe trocknen	MATERIAL	NONE	3	13	0.367531	0.427705	43	0.076087	0.097826	0	0.354787	0	0	0
G746-K0070	alom	dshedy	0	MOIST|AMOUNT|MATERIAL|MIDDLE_STAGE	bis zur Mittelstufe angefeuchtete Drogenportion	MATERIAL	MATERIAL	3	19	0.318660	0.382903	44	0.054348	0.010870	0	0.361893	0	0	0
G746-K0071	alom	dsheey	0	MOIST|MATERIAL|END_STAGE	abgemessene, vollständig angefeuchtete Droge	MATERIAL	MATERIAL	3	5	0.442111	0.406351	40	0.141304	0.032609	0	0.404992	0	0	0
G746-K0072	alom	keeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	MATERIAL	NONE	3	2	0.653073	0.616341	7	0.847826	0.630435	0	0.659080	0	0	0
G746-K0073	alom	okeedy	0	HOT|PREPARATION|CLOSE|END_STAGE	heißer Ansatz am Ende des Grades, abgeschlossen	MATERIAL	NONE	3	49	0.665036	0.676970	6	0.880435	0.771739	0	0.651926	0	0	0
G746-K0074	alom	okeeol	0	HOT|MATERIAL|PREPARATION|END_STAGE	vollständig erhitzter Ansatzstoff	MATERIAL	MATERIAL	3	6	0.479009	0.552932	37	0.206522	0.358696	0	0.514333	0	0	0
G746-K0075	alom	otaldy	0	COLD|MATERIAL|PREPARATION|CLOSE|END_STAGE	kalten Rohstoff-I-Ansatz fertigstellen	MATERIAL	MATERIAL	3	3	0.549590	0.720321	25	0.467391	0.858696	0	0.741083	0	0	0
G746-K0076	alom	otaly	0	MATERIAL|PREPARATION	Rohstoff-I-Ansatz leicht kühlen und abschließen	MATERIAL	MATERIAL	3	11	0.700752	0.748610	4	0.923913	0.945652	1	0.724150	0	0	0
G746-K0077	alom	oteeo	0	COLD|PREPARATION|PASS	zweiter Kaltansatz	MATERIAL	NONE	3	5	0.579570	0.512640	20	0.576087	0.163043	0	0.538707	0	0	0
G746-K0078	alom	oteol	0	COLD|MATERIAL|PREPARATION|PROCESS|MIDDLE_STAGE	Drogenstoff im Ansatz bis zur Mittelstufe abkühlen	MATERIAL	MATERIAL	3	24	0.620501	0.678411	13	0.728261	0.793478	0	0.610792	0	0	0
G746-K0079	alom	oteos	0	COLD|AMOUNT|PREPARATION|MIDDLE_STAGE	Kaltansatz-Charge auf mittlerer Stufe	MATERIAL	NONE	3	4	0.499439	0.561498	35	0.250000	0.423913	0	0.464875	0	0	0
G746-K0080	alom	qochy	0	DRY|MATERIAL	nimm leicht getrocknete Droge	MATERIAL	MATERIAL	3	1	0.293073	0.416341	45	0.021739	0.065217	0	0.227032	0	0	0
G746-K0081	alom	qockhey	0	PREPARATION|MIDDLE_STAGE	Arzneikompositum-Ansatz bis zur Mittelstufe aufbereiten	MATERIAL	NONE	3	12	0.501229	0.559294	34	0.271739	0.402174	0	0.522446	0	0	0
G746-K0082	alom	qokchey	0	HOT|DRY|MIDDLE_STAGE	heiß und trocken in der Mitte des Grades	MATERIAL	NONE	3	24	0.542638	0.535944	26	0.445652	0.271739	0	0.534833	0	0	0
G746-K0083	alom	qokeeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	MATERIAL	NONE	3	10	0.595912	0.587189	18	0.619565	0.489130	0	0.608036	0	0	0
G746-K0084	alom	qolchey	0	DRY|MATERIAL|MIDDLE_STAGE	gib bis zur Mittelstufe getrockneten Drogenstoff hinzu und schließe ab	MATERIAL	MATERIAL	3	8	0.438270	0.523791	41	0.119565	0.206522	0	0.473400	0	0	0
G746-K0085	alom	qotchey	0	COLD|DRY|MIDDLE_STAGE	kalt und trocken in der Mitte des Grades	MATERIAL	NONE	3	18	0.506801	0.545393	30	0.358696	0.336957	0	0.502308	0	0	0
G746-K0086	alom	sheeal	0	MOIST|MATERIAL|END_STAGE	Rohstoffklasse I, feucht am Gradende	MATERIAL	MATERIAL	3	1	0.653073	0.616341	8	0.847826	0.630435	0	0.614627	0	0	0
G746-K0087	alom	sheedy	0	MOIST|END_STAGE	feucht am Ende des Grades	MATERIAL	NONE	3	41	0.530472	0.563977	27	0.423913	0.445652	0	0.564533	0	0	0
G746-K0088	alom	sheeo	0	PREPARATION|END_STAGE	vollständig eingeweichter Ansatz	MATERIAL	NONE	3	5	0.505864	0.486042	31	0.336957	0.119565	0	0.520780	0	0	0
G746-K0089	alom	sheeod	0	PREPARATION|END_STAGE	vollständig eingeweichten Ansatz abschließen	MATERIAL	NONE	3	1	0.293073	0.416341	46	0.021739	0.065217	0	0.495950	0	0	0
G746-K0090	alom	sheol	0	MOIST|MATERIAL	feuchtes Material	MATERIAL	MATERIAL	3	71	0.569819	0.630245	22	0.532609	0.663043	0	0.583762	0	0	0
G746-K0091	alom	ykeedy	0	HOT|CLOSE|END_STAGE	Eintrag: heiß am Gradende, abgeschlossen	MATERIAL	NONE	3	19	0.555476	0.604475	23	0.510870	0.597826	0	0.567373	0	0	0
G746-K0092	alom	ykeey	0	HOT|PROCESS|END_STAGE	erhitze hiervon bis zur Endstufe und schließe ab	MATERIAL	NONE	3	41	0.497827	0.539949	36	0.228261	0.315217	0	0.529308	0	0	0
G746-K0093	chckh	alam	0	AMOUNT|MATERIAL	ein Maß Rohdroge I	DRY|PREPARATION	NONE	2	6	0.376237	0.520296	46	0.010870	0.076087	0	0.333839	0	0	0
G746-K0094	chckh	alchey	0	DRY|MATERIAL|MIDDLE_STAGE	Rohstoff I, trocken in der Gradmitte	DRY|PREPARATION	DRY	2	2	0.600391	0.675489	25	0.467391	0.250000	0	0.606059	0	0	0
G746-K0095	chckh	alol	0	MATERIAL	Drogenstoff aus Rohdroge I	DRY|PREPARATION	NONE	2	7	0.626467	0.678797	13	0.728261	0.293478	0	0.626467	0	0	0
G746-K0096	chckh	chal	0	DRY|MATERIAL|BEGIN_STAGE	trockenes Material I, Anfangsstufe	DRY|PREPARATION	DRY	2	35	0.600519	0.691497	24	0.489130	0.445652	0	0.610366	0	0	0
G746-K0097	chckh	chckhd	1	DRY|PREPARATION|CLOSE|END_STAGE	trockenes Arzneikompositum, abgeschlossen	DRY|PREPARATION	DRY|PREPARATION	2	2	0.513233	0.550978	41	0.119565	0.119565	0	0.568706	0	0	0
G746-K0098	chckh	chckhy	1	DRY|PREPARATION|BEGIN_STAGE	trockene Mischung, Anfangsstufe	DRY|PREPARATION	DRY|PREPARATION	2	115	0.676228	0.739030	3	0.945652	0.750000	1	0.676195	0	0	0
G746-K0099	chckh	chcth	1	DRY|MATERIAL	getrocknete Pflanzendroge	DRY|PREPARATION	DRY	2	2	0.657203	0.682105	7	0.858696	0.315217	0	0.657203	0	0	0
G746-K0100	chckh	chedar	0	DRY|PART|MIDDLE_STAGE	abgemessene Trockenfraktion I, Mittelstufe	DRY|PREPARATION	DRY	2	16	0.585331	0.774849	32	0.315217	0.923913	0	0.608891	0	0	0
G746-K0101	chckh	cheeal	0	DRY|MATERIAL|END_STAGE	Rohstoffklasse I, trocken am Gradende	DRY|PREPARATION	DRY	2	2	0.540000	0.600000	37	0.206522	0.163043	0	0.607449	0	0	0
G746-K0102	chckh	cheedy	0	DRY|CLOSE|END_STAGE	trocken am Ende des Grades, abgeschlossen	DRY|PREPARATION	DRY	2	39	0.619260	0.751218	16	0.663043	0.880435	0	0.615149	0	0	0
G746-K0103	chckh	cheeky	0	HOT|DRY|BEGIN_STAGE|END_STAGE	trocken am Gradende, dann heiß am Gradanfang	DRY|PREPARATION	DRY	2	22	0.648744	0.741087	9	0.815217	0.771739	0	0.648396	0	0	0
G746-K0104	chckh	cheeol	0	DRY|MATERIAL|END_STAGE	vollständig getrockneter Drogenstoff	DRY|PREPARATION	DRY	2	6	0.671582	0.764478	4	0.923913	0.902174	1	0.656291	0	0	0
G746-K0105	chckh	cheeor	0	DRY|AMOUNT|MATERIAL|END_STAGE	eine Portion vollständig getrocknete Droge	DRY|PREPARATION	DRY	2	11	0.613316	0.705767	20	0.576087	0.532609	0	0.602407	0	0	0
G746-K0106	chckh	cheey	0	DRY|END_STAGE	trocken am Ende des Grades	DRY|PREPARATION	DRY	2	137	0.625032	0.747769	14	0.706522	0.836957	0	0.624236	0	0	0
G746-K0107	chckh	chekar	0	HOT|DRY|PART|MIDDLE_STAGE	erste bis zur Mittelstufe getrocknete und erhitzte Fraktion	DRY|PREPARATION	DRY	2	6	0.630959	0.685475	11	0.771739	0.402174	0	0.620851	0	0	0
G746-K0108	chckh	chkar	0	HOT|DRY|PART	erste heiß getrocknete Fraktion	DRY|PREPARATION	DRY	2	7	0.665691	0.779326	6	0.880435	0.945652	0	0.676331	0	0	0
G746-K0109	chckh	chl	0	DRY|PROCESS	trocknen	DRY|PREPARATION	DRY	2	24	0.629869	0.745600	12	0.750000	0.815217	0	0.624873	0	0	0
G746-K0110	chckh	choar	0	DRY|PART|PREPARATION	Trockenansatz, Fraktion I	DRY|PREPARATION	DRY|PREPARATION	2	2	0.550196	0.737744	36	0.228261	0.728261	0	0.550196	0	0	0
G746-K0111	chckh	chol	0	DRY	trocken	DRY|PREPARATION	DRY	2	303	0.677133	0.731009	2	0.967391	0.684783	1	0.681200	0	0	0
G746-K0112	chckh	chtal	0	COLD|DRY|MATERIAL|BEGIN_STAGE	Rohstoffklasse I, trocken-kalt am Gradanfang	DRY|PREPARATION	DRY	2	5	0.597474	0.709497	29	0.380435	0.554348	0	0.602762	0	0	0
G746-K0113	chckh	chtol	0	COLD|DRY|MATERIAL	getrocknetes und abgekühltes Drogenmaterial	DRY|PREPARATION	DRY	2	4	0.599692	0.647904	28	0.402174	0.228261	0	0.599692	0	0	0
G746-K0114	chckh	chty	0	COLD|DRY|BEGIN_STAGE	trocken-kalt am Gradanfang	DRY|PREPARATION	DRY	2	12	0.680103	0.717708	1	0.989130	0.619565	1	0.680103	0	0	0
G746-K0115	chckh	dchey	0	DRY|AMOUNT|MIDDLE_STAGE	Eine abgemessene Portion bis zur Mittelstufe trocknen	DRY|PREPARATION	DRY	2	13	0.498869	0.520121	42	0.097826	0.054348	0	0.478465	0	0	0
G746-K0116	chckh	dshedy	0	MOIST|AMOUNT|MATERIAL|MIDDLE_STAGE	bis zur Mittelstufe angefeuchtete Drogenportion	DRY|PREPARATION	NONE	2	19	0.426021	0.463975	44	0.054348	0.010870	0	0.408501	0	0	0
G746-K0117	chckh	dsheey	0	MOIST|MATERIAL|END_STAGE	abgemessene, vollständig angefeuchtete Droge	DRY|PREPARATION	NONE	2	5	0.493962	0.543002	43	0.076087	0.097826	0	0.457149	0	0	0
G746-K0118	chckh	keeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	DRY|PREPARATION	PREPARATION	2	2	0.600000	0.800000	26	0.434783	0.978261	0	0.681443	0	0	0
G746-K0119	chckh	okeedy	0	HOT|PREPARATION|CLOSE|END_STAGE	heißer Ansatz am Ende des Grades, abgeschlossen	DRY|PREPARATION	PREPARATION	2	49	0.596230	0.711970	30	0.358696	0.597826	0	0.600861	0	0	0
G746-K0120	chckh	okeeol	0	HOT|MATERIAL|PREPARATION|END_STAGE	vollständig erhitzter Ansatzstoff	DRY|PREPARATION	PREPARATION	2	6	0.602762	0.726303	23	0.510870	0.663043	0	0.605787	0	0	0
G746-K0121	chckh	otaldy	0	COLD|MATERIAL|PREPARATION|CLOSE|END_STAGE	kalten Rohstoff-I-Ansatz fertigstellen	DRY|PREPARATION	PREPARATION	2	3	0.416909	0.469996	45	0.032609	0.032609	0	0.482205	0	0	0
G746-K0122	chckh	otaly	0	MATERIAL|PREPARATION	Rohstoff-I-Ansatz leicht kühlen und abschließen	DRY|PREPARATION	PREPARATION	2	11	0.539058	0.675721	38	0.184783	0.271739	0	0.539058	0	0	0
