gdt746_occurrence_id	surface	surface_roles	cell_id	page	physical_folio	locus	token_ordinal	reader_exact	section	language	hand	line_token_count	line_position	line_third	left_whole_surface	left_whole_axes	right_whole_surface	right_whole_axes	nearest_close_signature	left_close_distance_le5	right_close_distance_le5	literal_identity	confirmed_lexeme	component_export_credit
G746-O0029	okeeol	KNOWN_DISTANCE1_NEIGHBOR	G733-C00365	f102v1	f102	f102v1.19	5	1	P	A	1	8	MIDDLE	MIDDLE_THIRD	sheol	MOIST|MATERIAL	qoteol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0030	ykeeody	A3_CANDIDATE	G733-C00387	f102v1	f102	f102v1.22	1	0	P	A	1	8	FIRST	FIRST_THIRD	EDGE	EDGE	chodaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0031	qockhey	KNOWN_DISTANCE1_NEIGHBOR	G733-C00399	f102v1	f102	f102v1.23	5	1	P	A	1	8	MIDDLE	MIDDLE_THIRD	sheody	OPEN	olcheor	OPEN	LEFT_D3_5	4	NA	OPEN	0	0
G746-O0032	oteeos	A3_CANDIDATE	G733-C00448	f102v2	f102	f102v2.17	2	1	P	A	1	8	MIDDLE	FIRST_THIRD	podeesho	OPEN	sheor	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0033	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C00507	f102v2	f102	f102v2.22	7	1	P	A	1	15	MIDDLE	MIDDLE_THIRD	oiir	OPEN	sheey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0034	cheeor	KNOWN_DISTANCE1_NEIGHBOR	G733-C00556	f102v2	f102	f102v2.32	9	1	P	A	1	12	MIDDLE	LAST_THIRD	oky	OPEN	ol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0035	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C00581	f102v2	f102	f102v2.35	2	1	P	A	1	10	MIDDLE	FIRST_THIRD	ychor	PART	por	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0036	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C00591	f102v2	f102	f102v2.36	2	1	P	A	1	9	MIDDLE	FIRST_THIRD	okeeor	OPEN	okeey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0037	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C00610	f102v2	f102	f102v2.38	2	1	P	A	1	10	MIDDLE	FIRST_THIRD	dar	OPEN	ckheey	PREPARATION|END_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0038	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C00616	f102v2	f102	f102v2.38	8	1	P	A	1	10	MIDDLE	LAST_THIRD	sho	MOIST|PREPARATION	okeeo	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0039	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C00645	f103r	f103	f103r.10	5	0	S	B	3	14	MIDDLE	FIRST_THIRD	okeol	HOT|PREPARATION|MIDDLE_STAGE	okam	HOT|AMOUNT|PREPARATION	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0040	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C00709	f103r	f103	f103r.16	4	1	S	B	3	11	MIDDLE	FIRST_THIRD	shdaiin	OPEN	rar	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0041	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C00722	f103r	f103	f103r.17	6	1	S	B	3	10	MIDDLE	MIDDLE_THIRD	qokeey	HOT|END_STAGE	qokal	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0042	oteol	KNOWN_DISTANCE1_NEIGHBOR	G733-C00743	f103r	f103	f103r.19	8	0	S	B	3	12	MIDDLE	MIDDLE_THIRD	qokain	OPEN	lkar	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0043	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C00797	f103r	f103	f103r.23	4	1	S	B	3	5	MIDDLE	LAST_THIRD	lchedy	OPEN	shol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0044	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C00850	f103r	f103	f103r.28	10	1	S	B	3	11	MIDDLE	LAST_THIRD	ol	OPEN	lkeedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0045	qochey	A3_CANDIDATE	G733-C00854	f103r	f103	f103r.29	3	1	S	B	3	6	MIDDLE	MIDDLE_THIRD	shokeey	HOT|MOIST|PREPARATION|END_STAGE	qokeey	HOT|END_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0046	chal	KNOWN_DISTANCE1_NEIGHBOR	G733-C00856	f103r	f103	f103r.29	5	1	S	B	3	6	MIDDLE	LAST_THIRD	qokeey	HOT|END_STAGE	chedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0047	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C00863	f103r	f103	f103r.3	6	1	S	B	3	14	MIDDLE	MIDDLE_THIRD	chedy	OPEN	or	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0048	chal	KNOWN_DISTANCE1_NEIGHBOR	G733-C00871	f103r	f103	f103r.3	14	1	S	B	3	14	LAST	LAST_THIRD	otar	OPEN	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0049	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C00882	f103r	f103	f103r.31	2	0	S	B	3	11	MIDDLE	FIRST_THIRD	soiin	OPEN	kaiin	HOT|LEVEL_III	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0050	chal	KNOWN_DISTANCE1_NEIGHBOR	G733-C00884	f103r	f103	f103r.31	4	1	S	B	3	11	MIDDLE	FIRST_THIRD	kaiin	HOT|LEVEL_III	okaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0051	chty	KNOWN_DISTANCE1_NEIGHBOR	G733-C00891	f103r	f103	f103r.31	11	1	S	B	3	11	LAST	LAST_THIRD	okaiin	OPEN	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0052	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C00919	f103r	f103	f103r.35	6	0	S	B	3	10	MIDDLE	MIDDLE_THIRD	kain	OPEN	shedain	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0053	ykeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C00922	f103r	f103	f103r.35	9	0	S	B	3	10	MIDDLE	LAST_THIRD	qokeedy	OPEN	lcheg	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0054	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C00926	f103r	f103	f103r.36	3	1	S	B	3	8	MIDDLE	FIRST_THIRD	chedy	OPEN	qokeedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0055	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C00944	f103r	f103	f103r.38	4	1	S	B	3	9	MIDDLE	MIDDLE_THIRD	shcthy	OPEN	lokeedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0056	ykeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C00950	f103r	f103	f103r.39	1	1	S	B	3	6	FIRST	FIRST_THIRD	EDGE	EDGE	qokeey	HOT|END_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0057	sheeol	A3_CANDIDATE	G733-C00966	f103r	f103	f103r.40	2	0	S	B	3	10	MIDDLE	FIRST_THIRD	qokeey	HOT|END_STAGE	shckhy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0058	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C00968	f103r	f103	f103r.40	4	1	S	B	3	10	MIDDLE	MIDDLE_THIRD	shckhy	OPEN	shodyol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0059	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C00989	f103r	f103	f103r.42	2	0	S	B	3	4	MIDDLE	MIDDLE_THIRD	tshey	OPEN	cheolshy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0060	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C00999	f103r	f103	f103r.43	8	0	S	B	3	11	MIDDLE	LAST_THIRD	qokal	OPEN	okeshedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0061	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C01018	f103r	f103	f103r.46	1	0	S	B	3	11	FIRST	FIRST_THIRD	EDGE	EDGE	keey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0062	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C01052	f103r	f103	f103r.49	8	0	S	B	3	13	MIDDLE	MIDDLE_THIRD	qokeey	HOT|END_STAGE	qokeedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0063	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C01075	f103r	f103	f103r.50	5	1	S	B	3	11	MIDDLE	MIDDLE_THIRD	qol	OPEN	chey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0064	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C01080	f103r	f103	f103r.50	10	1	S	B	3	11	MIDDLE	LAST_THIRD	qokain	OPEN	qotain	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0065	otalsy	A3_CANDIDATE	G733-C01095	f103r	f103	f103r.52	10	1	S	B	3	10	LAST	LAST_THIRD	lkaiin	OPEN	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0066	dsheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C01106	f103r	f103	f103r.54	1	0	S	B	3	5	FIRST	FIRST_THIRD	EDGE	EDGE	qoteeey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0067	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C01114	f103r	f103	f103r.6	4	1	S	B	3	13	MIDDLE	FIRST_THIRD	shek	HOT|MOIST|PROCESS|MIDDLE_STAGE	okey	HOT|PREPARATION|MIDDLE_STAGE	RIGHT_D3_5	NA	5	OPEN	0	0
G746-O0068	okeeody	A3_CANDIDATE	G733-C01129	f103r	f103	f103r.7	6	1	S	B	3	9	MIDDLE	MIDDLE_THIRD	qokeey	HOT|END_STAGE	qoedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0069	adchey	A3_CANDIDATE	G733-C01141	f103r	f103	f103r.8	9	1	S	B	3	13	MIDDLE	LAST_THIRD	qotar	OPEN	ofeeo	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0070	oteeos	A3_CANDIDATE	G733-C01146	f103r	f103	f103r.9	1	1	S	B	3	14	FIRST	FIRST_THIRD	EDGE	EDGE	ar	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0071	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C01173	f103v	f103	f103v.10	2	1	S	B	3	12	MIDDLE	FIRST_THIRD	or	OPEN	qokeeshy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0072	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C01192	f103v	f103	f103v.12	4	1	S	B	3	13	MIDDLE	FIRST_THIRD	shedy	OPEN	qokeey	HOT|END_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0073	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C01200	f103v	f103	f103v.12	12	1	S	B	3	13	MIDDLE	LAST_THIRD	pol	OPEN	opalam	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0074	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C01214	f103v	f103	f103v.14	2	1	S	B	3	12	MIDDLE	FIRST_THIRD	teeol	OPEN	sho	MOIST|PREPARATION	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0075	cheeey	A3_CANDIDATE	G733-C01270	f103v	f103	f103v.19	5	1	S	B	3	7	MIDDLE	LAST_THIRD	chalkar	OPEN	l	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0076	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C01281	f103v	f103	f103v.2	9	1	S	B	3	11	MIDDLE	LAST_THIRD	qoty	OPEN	qotain	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0077	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C01316	f103v	f103	f103v.23	4	1	S	B	3	13	MIDDLE	FIRST_THIRD	ar	OPEN	or	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0078	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C01326	f103v	f103	f103v.24	1	1	S	B	3	12	FIRST	FIRST_THIRD	EDGE	EDGE	lchey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0079	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C01366	f103v	f103	f103v.28	3	1	S	B	3	11	MIDDLE	FIRST_THIRD	checkhy	OPEN	shckhy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0080	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C01392	f103v	f103	f103v.3	10	1	S	B	3	12	MIDDLE	LAST_THIRD	shdy	OPEN	qokeey	HOT|END_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0081	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C01414	f103v	f103	f103v.31	10	1	S	B	3	12	MIDDLE	LAST_THIRD	daiin	OPEN	sar	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0082	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C01447	f103v	f103	f103v.35	3	1	S	B	3	10	MIDDLE	FIRST_THIRD	shey	OPEN	okeey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0083	otaly	KNOWN_DISTANCE1_NEIGHBOR	G733-C01454	f103v	f103	f103v.35	10	1	S	B	3	10	LAST	LAST_THIRD	okedy	OPEN	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0084	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C01475	f103v	f103	f103v.38	7	0	S	B	3	8	MIDDLE	LAST_THIRD	chey	OPEN	keechy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0085	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C01488	f103v	f103	f103v.4	2	0	S	B	3	8	MIDDLE	FIRST_THIRD	y	OPEN	qokeey	HOT|END_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0086	ykeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C01494	f103v	f103	f103v.4	8	1	S	B	3	8	LAST	LAST_THIRD	qoteedy	OPEN	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0087	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C01539	f103v	f103	f103v.44	7	1	S	B	3	11	MIDDLE	MIDDLE_THIRD	rain	OPEN	shedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0088	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C01546	f103v	f103	f103v.45	3	1	S	B	3	11	MIDDLE	FIRST_THIRD	ol	OPEN	lcheey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0089	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C01558	f103v	f103	f103v.46	4	1	S	B	3	9	MIDDLE	MIDDLE_THIRD	qokain	OPEN	rorol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0090	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C01587	f103v	f103	f103v.7	3	1	S	B	3	12	MIDDLE	FIRST_THIRD	shey	OPEN	chey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0091	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C01641	f104r	f104	f104r.11	6	1	S	B	3	8	MIDDLE	LAST_THIRD	shodar	OPEN	okar	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0092	okeeody	A3_CANDIDATE	G733-C01662	f104r	f104	f104r.13	8	1	S	B	3	10	MIDDLE	LAST_THIRD	cheody	OPEN	qodam	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0093	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C01739	f104r	f104	f104r.20	5	1	S	B	3	12	MIDDLE	MIDDLE_THIRD	qokaiin	OPEN	rar	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0094	alam	KNOWN_DISTANCE1_NEIGHBOR	G733-C01746	f104r	f104	f104r.20	12	1	S	B	3	12	LAST	LAST_THIRD	ar	OPEN	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0095	dsheedy	A3_CANDIDATE	G733-C01747	f104r	f104	f104r.21	1	1	S	B	3	5	FIRST	FIRST_THIRD	EDGE	EDGE	qokaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0096	cheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C01758	f104r	f104	f104r.22	7	0	S	B	3	12	MIDDLE	MIDDLE_THIRD	chokor	HOT|DRY|AMOUNT|PREPARATION	opchar	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0097	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C01766	f104r	f104	f104r.23	3	1	S	B	3	13	MIDDLE	FIRST_THIRD	sheockhey	OPEN	kechdy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0098	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C01770	f104r	f104	f104r.23	7	1	S	B	3	13	MIDDLE	MIDDLE_THIRD	lkain	OPEN	keeody	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0099	keeody	KNOWN_DISTANCE1_NEIGHBOR	G733-C01771	f104r	f104	f104r.23	8	0	S	B	3	13	MIDDLE	MIDDLE_THIRD	chol	OPEN	otchor	COLD|DRY|AMOUNT|MATERIAL|PREPARATION	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0100	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C01774	f104r	f104	f104r.23	11	0	S	B	3	13	MIDDLE	LAST_THIRD	aiir	OPEN	kar	HOT|PART|MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
