mode	page	record	locus	word	kind	identity	prior	state	prediction	verdict	rendering	row_status
R	f82r	F82_P2	f82r.16:3	qokeedy	action	C>B	f82r.16:1	KNOWN	qokeedy	MATCH	fülle ein(Patient=C;Ziel=B)[KNOWN;Vorgangsbezug=f82r.16:1]	recorded
R	f82r	F82_P2	f82r.17:7	qokeedy	action	C>B	f82r.16:3	KNOWN	qokeedy	MATCH	fülle ein(Patient=C;Ziel=B)[KNOWN;Vorgangsbezug=f82r.16:3]	recorded
R	f82r	F82_P2	f82r.19:4	qokeedy	action	A>B	NA	NEW	okeedy	CONTRADICTION	fülle ein(Patient=A;Ziel=B)[NEW;Vorgangsbezug=NA]	recorded
R	f82r	F82_P3	f82r.22:1	qokaiin	noun	B	NA	NEW	okaiin	CONTRADICTION	Gefäß[B;NEW;vorher=NA]	recorded
R	f82r	F82_P3	f82r.22:4	qokaiin	noun	B	f82r.22:1	KNOWN	qokaiin	MATCH	Gefäß[B;KNOWN;vorher=f82r.22:1]	recorded
R	f82r	F82_P3	f82r.24:1	qokeedy	action	C>B	NA	NEW	okeedy	CONTRADICTION	fülle ein(Patient=C;Ziel=B)[NEW;Vorgangsbezug=NA]	recorded
R	f82r	F82_P3	f82r.26:2	qokeedy	action	C>B	f82r.24:1	KNOWN	qokeedy	MATCH	fülle ein(Patient=C;Ziel=B)[KNOWN;Vorgangsbezug=f82r.24:1]	recorded
R	f82r	F82_P3	f82r.26:8	qokaiin	noun	B	f82r.22:4	KNOWN	qokaiin	MATCH	Gefäß[B;KNOWN;vorher=f82r.22:4]	recorded
R	f82r	F82_P3	f82r.27:4	qokeedy	action	C>B	f82r.26:2	KNOWN	qokeedy	MATCH	fülle ein(Patient=C;Ziel=B)[KNOWN;Vorgangsbezug=f82r.26:2]	recorded
R	f82r	F82_P3	f82r.27:7	qokeedy	action	C>B	f82r.27:4	KNOWN	qokeedy	MATCH	fülle ein(Patient=C;Ziel=B)[KNOWN;Vorgangsbezug=f82r.27:4]	recorded
R	f82r	F82_P3	f82r.28:3	qokeedy	action	A>B	NA	NEW	okeedy	CONTRADICTION	fülle ein(Patient=A;Ziel=B)[NEW;Vorgangsbezug=NA]	recorded
R	f82r	F82_P3	f82r.28:8	qokaiin	noun	B	f82r.26:8	KNOWN	qokaiin	MATCH	Gefäß[B;KNOWN;vorher=f82r.26:8]	recorded
R	f82r	F82_P3	f82r.29:4	qokeedy	action	C>B	f82r.27:7	KNOWN	qokeedy	MATCH	fülle ein(Patient=C;Ziel=B)[KNOWN;Vorgangsbezug=f82r.27:7]	recorded
R	f82r	F82_P3	f82r.30:8	qokeedy	action	A>B	f82r.28:3	KNOWN	qokeedy	MATCH	fülle ein(Patient=A;Ziel=B)[KNOWN;Vorgangsbezug=f82r.28:3]	recorded
I	f83r	F83_P1	f83r.2:3	qokaiin	noun	B	NA	NEW	qokaiin	MATCH	Gefäß[B;NEW;vorher=NA]	recorded
I	f83r	F83_P1	f83r.3:8	qokaiin	noun	B	f83r.2:3	KNOWN	okaiin	CONTRADICTION	Gefäß[B;KNOWN;vorher=f83r.2:3]	recorded
I	f83r	F83_P1	f83r.6:5	qokaiin	noun	B	f83r.3:8	KNOWN	okaiin	CONTRADICTION	Gefäß[B;KNOWN;vorher=f83r.3:8]	recorded
I	f83r	F83_P1	f83r.6:7	qokeedy	action	A>B	NA	NEW	qokeedy	MATCH	fülle ein(Patient=A;Ziel=B)[NEW;Vorgangsbezug=NA]	recorded
I	f83r	F83_P2	f83r.11:3	qokaiin	noun	B	NA	NEW	qokaiin	MATCH	Gefäß[B;NEW;vorher=NA]	recorded
I	f83r	F83_P2	f83r.14:2	qokeedy	action	A>B	NA	NEW	qokeedy	MATCH	fülle ein(Patient=A;Ziel=B)[NEW;Vorgangsbezug=NA]	recorded
I	f83r	F83_P2	f83r.14:7	qokaiin	noun	B	f83r.11:3	KNOWN	okaiin	CONTRADICTION	Gefäß[B;KNOWN;vorher=f83r.11:3]	recorded
I	f83r	F83_P3	f83r.22:3	qokeedy	action	NA	NA	UNRESOLVED	NA	UNRESOLVED	fülle ein(Patient=C;Ziel=FEHLT)[UNRESOLVED;Vorgangsbezug=NA]	recorded
I	f83r	F83_P4	f83r.25:1	qokeedy	action	NA	NA	UNRESOLVED	NA	UNRESOLVED	fülle ein(Patient=FEHLT;Ziel=FEHLT)[UNRESOLVED;Vorgangsbezug=NA]	recorded
I	f83r	F83_P4	f83r.27:3	qokeedy	action	NA	NA	UNRESOLVED	NA	UNRESOLVED	fülle ein(Patient=A;Ziel=FEHLT)[UNRESOLVED;Vorgangsbezug=NA]	recorded
I	f83r	F83_P4	f83r.30:2	okeedy	action	NA	NA	UNRESOLVED	NA	UNRESOLVED	fülle ein(Patient=A;Ziel=FEHLT)[UNRESOLVED;Vorgangsbezug=NA]	recorded
I	f83r	F83_P4	f83r.30:3	qokeedy	action	NA	NA	UNRESOLVED	NA	UNRESOLVED	fülle ein(Patient=A;Ziel=FEHLT)[UNRESOLVED;Vorgangsbezug=NA]	recorded
I	f83r	F83_P5	f83r.31:3	okeedy	action	NA	NA	UNRESOLVED	NA	UNRESOLVED	fülle ein(Patient=FEHLT;Ziel=FEHLT)[UNRESOLVED;Vorgangsbezug=NA]	recorded
I	f82r	F82_P1	f82r.2:5	qokeedy	action	NA	NA	UNRESOLVED	NA	UNRESOLVED	fülle ein(Patient=FEHLT;Ziel=FEHLT)[UNRESOLVED;Vorgangsbezug=NA]	recorded
I	f82r	F82_P1	f82r.3:6	qokaiin	noun	B	NA	NEW	qokaiin	MATCH	Gefäß[B;NEW;vorher=NA]	recorded
I	f82r	F82_P1	f82r.4:1	qokaiin	noun	B	f82r.3:6	KNOWN	okaiin	CONTRADICTION	Gefäß[B;KNOWN;vorher=f82r.3:6]	recorded
I	f82r	F82_P1	f82r.5:3	qokeedy	action	NA	NA	UNRESOLVED	NA	UNRESOLVED	fülle ein(Patient=FEHLT;Ziel=B)[UNRESOLVED;Vorgangsbezug=NA]	recorded
I	f82r	F82_P1	f82r.9:2	qokaiin	noun	B	f82r.4:1	KNOWN	okaiin	CONTRADICTION	Gefäß[B;KNOWN;vorher=f82r.4:1]	recorded
I	f82r	F82_P1	f82r.9:6	qokaiin	noun	B	f82r.9:2	KNOWN	okaiin	CONTRADICTION	Gefäß[B;KNOWN;vorher=f82r.9:2]	recorded
I	f82r	F82_P2	f82r.13:3	qokeedy	action	NA	NA	UNRESOLVED	NA	UNRESOLVED	fülle ein(Patient=FEHLT;Ziel=FEHLT)[UNRESOLVED;Vorgangsbezug=NA]	recorded
I	f82r	F82_P2	f82r.14:8	qokaiin	noun	B	NA	NEW	qokaiin	MATCH	Gefäß[B;NEW;vorher=NA]	recorded
I	f82r	F82_P2	f82r.15:4	qokeedy	action	C>B	NA	NEW	qokeedy	MATCH	fülle ein(Patient=C;Ziel=B)[NEW;Vorgangsbezug=NA]	recorded
I	f82r	F82_P2	f82r.15:6	qokaiin	noun	B	f82r.14:8	KNOWN	okaiin	CONTRADICTION	Gefäß[B;KNOWN;vorher=f82r.14:8]	recorded
I	f82r	F82_P2	f82r.16:1	qokeedy	action	C>B	f82r.15:4	KNOWN	okeedy	CONTRADICTION	fülle ein(Patient=C;Ziel=B)[KNOWN;Vorgangsbezug=f82r.15:4]	recorded
I	f82r	F82_P2	f82r.16:3	qokeedy	action	C>B	f82r.16:1	KNOWN	okeedy	CONTRADICTION	fülle ein(Patient=C;Ziel=B)[KNOWN;Vorgangsbezug=f82r.16:1]	recorded
I	f82r	F82_P2	f82r.17:7	qokeedy	action	C>B	f82r.16:3	KNOWN	okeedy	CONTRADICTION	fülle ein(Patient=C;Ziel=B)[KNOWN;Vorgangsbezug=f82r.16:3]	recorded
I	f82r	F82_P2	f82r.19:4	qokeedy	action	A>B	NA	NEW	qokeedy	MATCH	fülle ein(Patient=A;Ziel=B)[NEW;Vorgangsbezug=NA]	recorded
I	f82r	F82_P3	f82r.22:1	qokaiin	noun	B	NA	NEW	qokaiin	MATCH	Gefäß[B;NEW;vorher=NA]	recorded
I	f82r	F82_P3	f82r.22:4	qokaiin	noun	B	f82r.22:1	KNOWN	okaiin	CONTRADICTION	Gefäß[B;KNOWN;vorher=f82r.22:1]	recorded
I	f82r	F82_P3	f82r.24:1	qokeedy	action	C>B	NA	NEW	qokeedy	MATCH	fülle ein(Patient=C;Ziel=B)[NEW;Vorgangsbezug=NA]	recorded
I	f82r	F82_P3	f82r.26:2	qokeedy	action	C>B	f82r.24:1	KNOWN	okeedy	CONTRADICTION	fülle ein(Patient=C;Ziel=B)[KNOWN;Vorgangsbezug=f82r.24:1]	recorded
I	f82r	F82_P3	f82r.26:8	qokaiin	noun	B	f82r.22:4	KNOWN	okaiin	CONTRADICTION	Gefäß[B;KNOWN;vorher=f82r.22:4]	recorded
I	f82r	F82_P3	f82r.27:4	qokeedy	action	C>B	f82r.26:2	KNOWN	okeedy	CONTRADICTION	fülle ein(Patient=C;Ziel=B)[KNOWN;Vorgangsbezug=f82r.26:2]	recorded
I	f82r	F82_P3	f82r.27:7	qokeedy	action	C>B	f82r.27:4	KNOWN	okeedy	CONTRADICTION	fülle ein(Patient=C;Ziel=B)[KNOWN;Vorgangsbezug=f82r.27:4]	recorded
I	f82r	F82_P3	f82r.28:3	qokeedy	action	A>B	NA	NEW	qokeedy	MATCH	fülle ein(Patient=A;Ziel=B)[NEW;Vorgangsbezug=NA]	recorded
I	f82r	F82_P3	f82r.28:8	qokaiin	noun	B	f82r.26:8	KNOWN	okaiin	CONTRADICTION	Gefäß[B;KNOWN;vorher=f82r.26:8]	recorded
I	f82r	F82_P3	f82r.29:4	qokeedy	action	C>B	f82r.27:7	KNOWN	okeedy	CONTRADICTION	fülle ein(Patient=C;Ziel=B)[KNOWN;Vorgangsbezug=f82r.27:7]	recorded
I	f82r	F82_P3	f82r.30:8	qokeedy	action	A>B	f82r.28:3	KNOWN	okeedy	CONTRADICTION	fülle ein(Patient=A;Ziel=B)[KNOWN;Vorgangsbezug=f82r.28:3]	recorded
