surface	sister_surface	pair_status	same_recipe	sister_endpoint_before_dy	mechanical_rule	predicted_class	selected_class	match	override_basis	evaluation_scope
lshedy	lshey	REAL_NON_DY_SISTER	0	0	OPEN_SISTER_TO_RESULT_PARTICIPLE	RESULT_PARTICIPLE	RESULT_PARTICIPLE	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
okchedy	okchey	REAL_NON_DY_SISTER	0	0	OPEN_SISTER_TO_RESULT_PARTICIPLE	RESULT_PARTICIPLE	RESULT_PARTICIPLE	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
okedy	okey	REAL_NON_DY_SISTER	0	0	OPEN_SISTER_TO_RESULT_PARTICIPLE	RESULT_PARTICIPLE	RESULT_PARTICIPLE	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
olchdy	olchy	REAL_NON_DY_SISTER	0	0	OPEN_SISTER_TO_RESULT_PARTICIPLE	RESULT_PARTICIPLE	RESULT_PARTICIPLE	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
olkeedy	olkeey	REAL_NON_DY_SISTER	0	1	SISTER_ENDPOINT_TO_FIELD_END	FIELD_END	FIELD_END	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
olshedy	olshey	REAL_NON_DY_SISTER	0	0	OPEN_SISTER_TO_RESULT_PARTICIPLE	RESULT_PARTICIPLE	RESULT_PARTICIPLE	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
otchdy	otchy	REAL_NON_DY_SISTER	0	0	OPEN_SISTER_TO_RESULT_PARTICIPLE	RESULT_PARTICIPLE	RESULT_PARTICIPLE	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
oteedy	oteey	REAL_NON_DY_SISTER	0	1	SISTER_ENDPOINT_TO_FIELD_END	FIELD_END	FIELD_END	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
qoeedy	qoeey	REAL_NON_DY_SISTER	0	1	SISTER_ENDPOINT_TO_FIELD_END	FIELD_END	FIELD_END	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
qokchdy	qokchy	REAL_NON_DY_SISTER	0	0	OPEN_SISTER_TO_RESULT_PARTICIPLE	RESULT_PARTICIPLE	RESULT_PARTICIPLE	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
qokchedy	qokchey	REAL_NON_DY_SISTER	0	0	OPEN_SISTER_TO_RESULT_PARTICIPLE	RESULT_PARTICIPLE	RESULT_PARTICIPLE	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
qokedy	qokey	REAL_NON_DY_SISTER	0	0	OPEN_SISTER_TO_RESULT_PARTICIPLE	RESULT_PARTICIPLE	RESULT_PARTICIPLE	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
qokeedy	qokeey	REAL_NON_DY_SISTER	0	1	SISTER_ENDPOINT_TO_FIELD_END	FIELD_END	FIELD_END	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
qolsheedy	qolsheey	REAL_NON_DY_SISTER	0	1	SISTER_ENDPOINT_TO_FIELD_END	FIELD_END	FIELD_END	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
qotchedy	qotchey	REAL_NON_DY_SISTER	0	0	OPEN_SISTER_TO_RESULT_PARTICIPLE	RESULT_PARTICIPLE	RESULT_PARTICIPLE	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
shdy	shy	REAL_NON_DY_SISTER	0	0	OPEN_SISTER_TO_RESULT_PARTICIPLE	RESULT_PARTICIPLE	RESULT_PARTICIPLE	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
sheedy	sheey	REAL_NON_DY_SISTER	0	1	SISTER_ENDPOINT_TO_FIELD_END	FIELD_END	FIELD_END	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
sheody	sheoy	REAL_NON_DY_SISTER	0	0	OPEN_SISTER_TO_RESULT_PARTICIPLE	RESULT_PARTICIPLE	RESULT_PARTICIPLE	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
solchedy	solchey	REAL_NON_DY_SISTER	0	0	OPEN_SISTER_TO_RESULT_PARTICIPLE	RESULT_PARTICIPLE	RESULT_PARTICIPLE	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
tchdy	tchy	REAL_NON_DY_SISTER	0	0	OPEN_SISTER_TO_RESULT_PARTICIPLE	RESULT_PARTICIPLE	RESULT_PARTICIPLE	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
tchedy	tchey	REAL_NON_DY_SISTER	0	0	OPEN_SISTER_TO_RESULT_PARTICIPLE	RESULT_PARTICIPLE	RESULT_PARTICIPLE	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
ychedy	ychey	REAL_NON_DY_SISTER	0	1	SISTER_ENDPOINT_TO_FIELD_END	FIELD_END	RESULT_PARTICIPLE	0	INHERITED_TARGET_RESULT_PLUS_ACTION_SISTER__IN_SAMPLE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
ycheedy	ycheey	REAL_NON_DY_SISTER	0	1	SISTER_ENDPOINT_TO_FIELD_END	FIELD_END	FIELD_END	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
ytedy	ytey	REAL_NON_DY_SISTER	0	1	SISTER_ENDPOINT_TO_FIELD_END	FIELD_END	FIELD_END	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
yteedy	yteey	REAL_NON_DY_SISTER	0	1	SISTER_ENDPOINT_TO_FIELD_END	FIELD_END	FIELD_END	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
cheody	cheoy	PARSER_EQUIVALENT_NULL	1	NA	SAME_RECIPE_TO_FIELD_END	FIELD_END	FIELD_END	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
