candidate	source_id	edition	page	minimum_characters	first_unit	minimum_first_character_count	last_unit	minimum_last_character_count	same_boundary_code_required	condition
ZL3b:f15r:POMEGRANATE	POMEGRANATE	ZL3b	f15r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f15r:QUINCE	QUINCE	ZL3b	f15r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f15v:PEACH	PEACH	ZL3b	f15v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f15v:POMEGRANATE	POMEGRANATE	ZL3b	f15v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f15v:QUINCE	QUINCE	ZL3b	f15v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f16r:PEACH	PEACH	ZL3b	f16r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f16r:POMEGRANATE	POMEGRANATE	ZL3b	f16r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f16r:QUINCE	QUINCE	ZL3b	f16r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f16v:PEACH	PEACH	ZL3b	f16v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f16v:POMEGRANATE	POMEGRANATE	ZL3b	f16v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f16v:QUINCE	QUINCE	ZL3b	f16v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f17r:PEACH	PEACH	ZL3b	f17r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f17r:POMEGRANATE	POMEGRANATE	ZL3b	f17r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f17r:QUINCE	QUINCE	ZL3b	f17r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f17v:PEACH	PEACH	ZL3b	f17v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f17v:POMEGRANATE	POMEGRANATE	ZL3b	f17v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f17v:QUINCE	QUINCE	ZL3b	f17v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f18r:PEACH	PEACH	ZL3b	f18r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f18r:POMEGRANATE	POMEGRANATE	ZL3b	f18r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f18r:QUINCE	QUINCE	ZL3b	f18r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f18v:PEACH	PEACH	ZL3b	f18v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f18v:POMEGRANATE	POMEGRANATE	ZL3b	f18v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f18v:QUINCE	QUINCE	ZL3b	f18v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f19r:PEACH	PEACH	ZL3b	f19r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f19r:POMEGRANATE	POMEGRANATE	ZL3b	f19r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f19r:QUINCE	QUINCE	ZL3b	f19r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f19v:PEACH	PEACH	ZL3b	f19v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f19v:POMEGRANATE	POMEGRANATE	ZL3b	f19v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f19v:QUINCE	QUINCE	ZL3b	f19v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f20r:PEACH	PEACH	ZL3b	f20r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f20r:POMEGRANATE	POMEGRANATE	ZL3b	f20r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f20r:QUINCE	QUINCE	ZL3b	f20r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f20v:PEACH	PEACH	ZL3b	f20v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f20v:POMEGRANATE	POMEGRANATE	ZL3b	f20v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f20v:QUINCE	QUINCE	ZL3b	f20v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f21r:PEACH	PEACH	ZL3b	f21r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f21r:POMEGRANATE	POMEGRANATE	ZL3b	f21r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f21r:QUINCE	QUINCE	ZL3b	f21r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f21v:PEACH	PEACH	ZL3b	f21v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f21v:POMEGRANATE	POMEGRANATE	ZL3b	f21v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f21v:QUINCE	QUINCE	ZL3b	f21v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f22r:PEACH	PEACH	ZL3b	f22r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f22r:POMEGRANATE	POMEGRANATE	ZL3b	f22r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f22r:QUINCE	QUINCE	ZL3b	f22r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f22v:PEACH	PEACH	ZL3b	f22v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f22v:POMEGRANATE	POMEGRANATE	ZL3b	f22v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f22v:QUINCE	QUINCE	ZL3b	f22v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f23r:PEACH	PEACH	ZL3b	f23r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f23r:POMEGRANATE	POMEGRANATE	ZL3b	f23r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f23r:QUINCE	QUINCE	ZL3b	f23r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f23v:PEACH	PEACH	ZL3b	f23v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f23v:POMEGRANATE	POMEGRANATE	ZL3b	f23v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f23v:QUINCE	QUINCE	ZL3b	f23v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f24r:PEACH	PEACH	ZL3b	f24r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f24r:POMEGRANATE	POMEGRANATE	ZL3b	f24r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f24r:QUINCE	QUINCE	ZL3b	f24r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f24v:PEACH	PEACH	ZL3b	f24v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f24v:POMEGRANATE	POMEGRANATE	ZL3b	f24v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f24v:QUINCE	QUINCE	ZL3b	f24v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f25r:PEACH	PEACH	ZL3b	f25r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f25r:POMEGRANATE	POMEGRANATE	ZL3b	f25r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f25r:QUINCE	QUINCE	ZL3b	f25r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f25v:PEACH	PEACH	ZL3b	f25v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f25v:POMEGRANATE	POMEGRANATE	ZL3b	f25v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f25v:QUINCE	QUINCE	ZL3b	f25v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f26r:PEACH	PEACH	ZL3b	f26r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f26r:POMEGRANATE	POMEGRANATE	ZL3b	f26r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f26r:QUINCE	QUINCE	ZL3b	f26r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f26v:PEACH	PEACH	ZL3b	f26v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f26v:POMEGRANATE	POMEGRANATE	ZL3b	f26v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f26v:QUINCE	QUINCE	ZL3b	f26v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f27r:PEACH	PEACH	ZL3b	f27r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f27r:POMEGRANATE	POMEGRANATE	ZL3b	f27r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f27r:QUINCE	QUINCE	ZL3b	f27r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f28r:PEACH	PEACH	ZL3b	f28r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f28r:POMEGRANATE	POMEGRANATE	ZL3b	f28r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f28r:QUINCE	QUINCE	ZL3b	f28r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f28v:PEACH	PEACH	ZL3b	f28v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f28v:POMEGRANATE	POMEGRANATE	ZL3b	f28v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f28v:QUINCE	QUINCE	ZL3b	f28v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f29r:PEACH	PEACH	ZL3b	f29r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f29r:POMEGRANATE	POMEGRANATE	ZL3b	f29r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f29r:QUINCE	QUINCE	ZL3b	f29r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f29v:PEACH	PEACH	ZL3b	f29v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f29v:POMEGRANATE	POMEGRANATE	ZL3b	f29v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f29v:QUINCE	QUINCE	ZL3b	f29v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f2r:PEACH	PEACH	ZL3b	f2r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f2r:POMEGRANATE	POMEGRANATE	ZL3b	f2r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f2r:QUINCE	QUINCE	ZL3b	f2r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f2v:PEACH	PEACH	ZL3b	f2v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f2v:POMEGRANATE	POMEGRANATE	ZL3b	f2v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f2v:QUINCE	QUINCE	ZL3b	f2v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f30r:PEACH	PEACH	ZL3b	f30r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f30r:POMEGRANATE	POMEGRANATE	ZL3b	f30r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f30r:QUINCE	QUINCE	ZL3b	f30r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f30v:PEACH	PEACH	ZL3b	f30v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f30v:POMEGRANATE	POMEGRANATE	ZL3b	f30v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f30v:QUINCE	QUINCE	ZL3b	f30v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f31r:PEACH	PEACH	ZL3b	f31r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f31r:POMEGRANATE	POMEGRANATE	ZL3b	f31r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f31r:QUINCE	QUINCE	ZL3b	f31r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f32r:PEACH	PEACH	ZL3b	f32r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f32r:POMEGRANATE	POMEGRANATE	ZL3b	f32r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f32r:QUINCE	QUINCE	ZL3b	f32r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f32v:PEACH	PEACH	ZL3b	f32v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f32v:POMEGRANATE	POMEGRANATE	ZL3b	f32v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f32v:QUINCE	QUINCE	ZL3b	f32v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f33r:PEACH	PEACH	ZL3b	f33r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f33r:POMEGRANATE	POMEGRANATE	ZL3b	f33r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f33r:QUINCE	QUINCE	ZL3b	f33r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f33v:PEACH	PEACH	ZL3b	f33v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f33v:POMEGRANATE	POMEGRANATE	ZL3b	f33v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f33v:QUINCE	QUINCE	ZL3b	f33v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f34r:PEACH	PEACH	ZL3b	f34r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f34r:POMEGRANATE	POMEGRANATE	ZL3b	f34r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f34r:QUINCE	QUINCE	ZL3b	f34r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f34v:PEACH	PEACH	ZL3b	f34v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f34v:POMEGRANATE	POMEGRANATE	ZL3b	f34v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f34v:QUINCE	QUINCE	ZL3b	f34v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f35r:PEACH	PEACH	ZL3b	f35r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f35r:POMEGRANATE	POMEGRANATE	ZL3b	f35r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f35r:QUINCE	QUINCE	ZL3b	f35r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f35v:PEACH	PEACH	ZL3b	f35v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f35v:POMEGRANATE	POMEGRANATE	ZL3b	f35v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f35v:QUINCE	QUINCE	ZL3b	f35v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f36r:PEACH	PEACH	ZL3b	f36r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f36r:POMEGRANATE	POMEGRANATE	ZL3b	f36r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f36r:QUINCE	QUINCE	ZL3b	f36r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f36v:PEACH	PEACH	ZL3b	f36v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f36v:POMEGRANATE	POMEGRANATE	ZL3b	f36v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f36v:QUINCE	QUINCE	ZL3b	f36v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f37r:PEACH	PEACH	ZL3b	f37r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f37r:POMEGRANATE	POMEGRANATE	ZL3b	f37r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f37r:QUINCE	QUINCE	ZL3b	f37r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f37v:PEACH	PEACH	ZL3b	f37v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f37v:POMEGRANATE	POMEGRANATE	ZL3b	f37v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f37v:QUINCE	QUINCE	ZL3b	f37v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f38r:PEACH	PEACH	ZL3b	f38r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f38r:POMEGRANATE	POMEGRANATE	ZL3b	f38r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f38r:QUINCE	QUINCE	ZL3b	f38r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
