test_id	population	row_filter	outcome	strata_fields	n_rows	m_n	m_positive	l_n	l_positive	strata	informative_strata	observed_m_positive	expected_m_positive	mh_odds_ratio	exact_upper_p	exact_lower_p	decision
FROZEN_LEGACY_STATEMENT_INCREMENT	FROZEN_STEM_RUNNING	ALL	STATEMENT_CLOSE	stem|multi_line_final	663	76	6	587	8	132	7	4	3.83333333333	1.1	0.606481481481	0.694444444444	SCORE_READY_DIAGNOSTIC
FROZEN_RECORD_INCREMENT	FROZEN_STEM_RUNNING	ALL	RECORD_CLOSE	stem|multi_line_final	663	76	0	587	1	132	0	0	0	NA	1	1	NOT_SCORE_READY_CAPACITY
FROZEN_PANEL_INCREMENT	FROZEN_STEM_RUNNING	ALL	PANEL_CLOSE	stem|multi_line_final	663	76	0	587	1	132	0	0	0	NA	1	1	NOT_SCORE_READY_CAPACITY
LABEL_MULTI_LINE_FINAL	FROZEN_LOCAL_LABEL	ALL	MULTI_LINE_FINAL	stem	80	20	8	60	7	37	4	5	3.33333333333	3.22222222222	0.164141414141	0.967171717172	DIAGNOSTIC_NOT_TRANSFER
LABEL_ANY_LINE_FINAL	FROZEN_LOCAL_LABEL	ALL	ANY_LINE_FINAL	stem	80	20	17	60	23	37	5	7	4	13	0.0227272727273	0.998316498316	SINGLETON_CONFOUNDED
LABEL_STATUS_GIVEN_ANY_FINAL	FROZEN_STEM_ALL	ALL	LOCAL_LABEL_STATUS	stem|any_line_final	743	96	20	647	60	151	14	10	10.0384917264	0.990847450393	0.59763974214	0.59345292205	NO_INCREMENT
LABEL_STATUS_GIVEN_MULTI_FINAL	FROZEN_STEM_ALL	ALL	LOCAL_LABEL_STATUS	stem|multi_line_final	743	96	20	647	60	151	12	11	9.45620734415	1.42822369228	0.303318151866	0.838257736744	NO_INCREMENT
LABEL_STATUS_GIVEN_ANY_FINAL_PHYSICAL_PAGE	FROZEN_STEM_ALL	ALL	LOCAL_LABEL_STATUS	stem|any_line_final|physical_page	743	96	20	647	60	451	3	1	0.511111111111	2.57142857143	0.431111111111	0.924444444444	PAGE_CAPACITY_THIN_NO_INCREMENT
LABEL_STATUS_GIVEN_MULTI_FINAL_PHYSICAL_PAGE	FROZEN_STEM_ALL	ALL	LOCAL_LABEL_STATUS	stem|multi_line_final|physical_page	743	96	20	647	60	444	6	4	3.26111111111	1.91095890411	0.4	0.884722222222	PAGE_CAPACITY_THIN_NO_INCREMENT
GDT800_LINE_LENGTH_CONTROL	GDT800_FULL	ALL	MULTI_LINE_FINAL	stem|token_count	4137	653	450	3484	310	904	163	313	133.84260262	17.3847941874	2.71543595197e-111	1	LINE_EDGE_RETAINS
GDT800_SELECTOR_LINE_LENGTH_CONTROL	GDT800_FULL	ALL	MULTI_LINE_FINAL	stem|page|token_count	4137	653	450	3484	310	3377	60	57	29.5333333333	10.5260115607	9.81714648762e-14	1	LINE_EDGE_RETAINS
