model	record	at	word	material_at	material_word	action_at	action_word	binding	action_to_value_raw	unknown_between	prediction	missing	units	independent_confirmation_capacity	row_status
L	f32v	f32v.8:3	daiin	f32v.8:1	otchol	f32v.7:8	shckhy	DISTRIBUTED_XX	s odan otchol daiin	0	Aufwand für vermische an getrocknetes Gut = Q·U_E	NONE	U_E unknown	0	recorded
T	f32v	f32v.8:3	daiin	f32v.8:1	otchol	f32v.7:8	shckhy	DISTRIBUTED_XX	s odan otchol daiin	0	Tarif für vermische an getrocknetes Gut = Q·U_E/U_M; Aufwand = Tarif × unbekannte Materialmasse	NONE	U_E,U_M,material mass unknown	0	recorded
M	f32v	f32v.8:5	daiin	f32v.8:4	ctho	f32v.7:8	shckhy	LAST_MATERIAL	s odan otchol daiin daiin ctho	0	Masse(Pflanzenpulver) = Q·U_M	NONE	U_M unknown	0	recorded
E	f32v	f32v.8:5	daiin	f32v.8:4	ctho	f32v.7:8	shckhy	LAST_MATERIAL	s odan otchol daiin daiin ctho	0	Gesamtaufwand für vermische @f32v.7:8 = Q·U_E	NONE	U_E unknown	0	recorded
L	f32v	f32v.8:5	daiin	f32v.8:4	ctho	f32v.7:8	shckhy	LAST_MATERIAL	s odan otchol daiin daiin ctho	0	Aufwand für vermische an Pflanzenpulver = Q·U_E	NONE	U_E unknown	0	recorded
T	f32v	f32v.8:5	daiin	f32v.8:4	ctho	f32v.7:8	shckhy	LAST_MATERIAL	s odan otchol daiin daiin ctho	0	Tarif für vermische an Pflanzenpulver = Q·U_E/U_M; Aufwand = Tarif × unbekannte Materialmasse	NONE	U_E,U_M,material mass unknown	0	recorded
M	f32v	f32v.9:5	daiin	f32v.9:4	chocthy	f32v.9:3	skey	LAST_MATERIAL	chocthy	0	Masse(Pflanzenmark) = Q·U_M	NONE	U_M unknown	0	recorded
E	f32v	f32v.9:5	daiin	f32v.9:4	chocthy	f32v.9:3	skey	LAST_MATERIAL	chocthy	0	Gesamtaufwand für halte zurück @f32v.9:3 = Q·U_E	NONE	U_E unknown	0	recorded
L	f32v	f32v.9:5	daiin	f32v.9:4	chocthy	f32v.9:3	skey	LAST_MATERIAL	chocthy	0	Aufwand für halte zurück an Pflanzenmark = Q·U_E	NONE	U_E unknown	0	recorded
T	f32v	f32v.9:5	daiin	f32v.9:4	chocthy	f32v.9:3	skey	LAST_MATERIAL	chocthy	0	Tarif für halte zurück an Pflanzenmark = Q·U_E/U_M; Aufwand = Tarif × unbekannte Materialmasse	NONE	U_E,U_M,material mass unknown	0	recorded
M	f32v	f32v.9:7	daiin	f32v.9:6	cthaiin	f32v.9:3	skey	LAST_MATERIAL	chocthy daiin cthaiin	0	Masse(Pflanzenportion) = Q·U_M	NONE	U_M unknown	0	recorded
E	f32v	f32v.9:7	daiin	f32v.9:6	cthaiin	f32v.9:3	skey	LAST_MATERIAL	chocthy daiin cthaiin	0	Gesamtaufwand für halte zurück @f32v.9:3 = Q·U_E	NONE	U_E unknown	0	recorded
L	f32v	f32v.9:7	daiin	f32v.9:6	cthaiin	f32v.9:3	skey	LAST_MATERIAL	chocthy daiin cthaiin	0	Aufwand für halte zurück an Pflanzenportion = Q·U_E	NONE	U_E unknown	0	recorded
T	f32v	f32v.9:7	daiin	f32v.9:6	cthaiin	f32v.9:3	skey	LAST_MATERIAL	chocthy daiin cthaiin	0	Tarif für halte zurück an Pflanzenportion = Q·U_E/U_M; Aufwand = Tarif × unbekannte Materialmasse	NONE	U_E,U_M,material mass unknown	0	recorded
M	f32v	f32v.10:5	daiin	f32v.10:3	chor	f32v.9:3	skey	LAST_MATERIAL	chocthy daiin cthaiin daiin sho keol chor chol	0	Masse(Blüten) = Q·U_M	NONE	U_M unknown	0	recorded
E	f32v	f32v.10:5	daiin	f32v.10:3	chor	f32v.9:3	skey	LAST_MATERIAL	chocthy daiin cthaiin daiin sho keol chor chol	0	Gesamtaufwand für halte zurück @f32v.9:3 = Q·U_E	NONE	U_E unknown	0	recorded
L	f32v	f32v.10:5	daiin	f32v.10:3	chor	f32v.9:3	skey	LAST_MATERIAL	chocthy daiin cthaiin daiin sho keol chor chol	0	Aufwand für halte zurück an Blüten = Q·U_E	NONE	U_E unknown	0	recorded
T	f32v	f32v.10:5	daiin	f32v.10:3	chor	f32v.9:3	skey	LAST_MATERIAL	chocthy daiin cthaiin daiin sho keol chor chol	0	Tarif für halte zurück an Blüten = Q·U_E/U_M; Aufwand = Tarif × unbekannte Materialmasse	NONE	U_E,U_M,material mass unknown	0	recorded
M	f29v	f29v.1:11	daiin	f29v.1:7	cthy	f29v.1:6	shytchy	LAST_MATERIAL	cthy shy cho shy	0	Masse(Pflanzengut) = Q·U_M	NONE	U_M unknown	0	recorded
E	f29v	f29v.1:11	daiin	f29v.1:7	cthy	f29v.1:6	shytchy	LAST_MATERIAL	cthy shy cho shy	0	Gesamtaufwand für benetze @f29v.1:6 = Q·U_E	NONE	U_E unknown	0	recorded
L	f29v	f29v.1:11	daiin	f29v.1:7	cthy	f29v.1:6	shytchy	LAST_MATERIAL	cthy shy cho shy	0	Aufwand für benetze an Pflanzengut = Q·U_E	NONE	U_E unknown	0	recorded
T	f29v	f29v.1:11	daiin	f29v.1:7	cthy	f29v.1:6	shytchy	LAST_MATERIAL	cthy shy cho shy	0	Tarif für benetze an Pflanzengut = Q·U_E/U_M; Aufwand = Tarif × unbekannte Materialmasse	NONE	U_E,U_M,material mass unknown	0	recorded
