discovery_folios,held_folios,total_folios,arrays_per_folio,cells_per_array,discovery_cells,held_cells,total_cells,medium_stable_detection_rate,null_any_pass_rate,medium_reversing_any_pass_rate,adequate
8,6,14,1,12,96,72,168,0.1015625,0.0,0.0,False
8,6,14,2,6,96,72,168,0.11328125,0.00390625,0.0,False
8,6,14,2,9,144,108,252,0.29296875,0.0078125,0.0,False
8,6,14,2,12,192,144,336,0.4453125,0.00390625,0.0,False
8,8,16,1,6,48,48,96,0.03125,0.0,0.0,False
8,8,16,1,9,72,72,144,0.0703125,0.00390625,0.0,False
8,8,16,1,12,96,96,192,0.1484375,0.0,0.0,False
8,8,16,2,6,96,96,192,0.12890625,0.0,0.0,False
8,8,16,2,9,144,144,288,0.328125,0.0,0.0,False
8,8,16,2,12,192,192,384,0.515625,0.0,0.00390625,False
8,10,18,1,6,48,60,108,0.03515625,0.0,0.0,False
8,10,18,1,9,72,90,162,0.046875,0.00390625,0.0,False
8,10,18,1,12,96,120,216,0.1640625,0.0,0.0,False
8,10,18,2,6,96,120,216,0.16015625,0.0,0.0,False
8,10,18,2,9,144,180,324,0.2890625,0.0,0.0,False
8,10,18,2,12,192,240,432,0.4453125,0.0,0.0,False
10,2,12,1,6,60,12,72,0.0,0.0,0.0,False
10,2,12,1,9,90,18,108,0.0078125,0.0,0.0,False
10,2,12,1,12,120,24,144,0.015625,0.0,0.0,False
10,2,12,2,6,120,24,144,0.00390625,0.0,0.0,False
10,2,12,2,9,180,36,216,0.05078125,0.0,0.0,False
10,2,12,2,12,240,48,288,0.09765625,0.0,0.0,False
10,4,14,1,6,60,24,84,0.01171875,0.0,0.00390625,False
10,4,14,1,9,90,36,126,0.03125,0.0,0.0,False
10,4,14,1,12,120,48,168,0.109375,0.0,0.0,False
10,4,14,2,6,120,48,168,0.08203125,0.0,0.0,False
10,4,14,2,9,180,72,252,0.29296875,0.0,0.0,False
10,4,14,2,12,240,96,336,0.4375,0.0,0.0,False
10,6,16,1,6,60,36,96,0.015625,0.0,0.00390625,False
10,6,16,1,9,90,54,144,0.09375,0.0,0.0,False
10,6,16,1,12,120,72,192,0.1640625,0.0,0.0,False
10,6,16,2,6,120,72,192,0.16796875,0.0,0.0,False
10,6,16,2,9,180,108,288,0.328125,0.0,0.0,False
10,6,16,2,12,240,144,384,0.453125,0.0,0.0,False
10,8,18,1,6,60,48,108,0.03125,0.0,0.0,False
10,8,18,1,9,90,72,162,0.11328125,0.0,0.0,False
10,8,18,1,12,120,96,216,0.2265625,0.00390625,0.0,False
10,8,18,2,6,120,96,216,0.20703125,0.0,0.0,False
10,8,18,2,9,180,144,324,0.4453125,0.0,0.0,False
10,8,18,2,12,240,192,432,0.6640625,0.0,0.00390625,False
10,10,20,1,6,60,60,120,0.0390625,0.0,0.0,False
10,10,20,1,9,90,90,180,0.11328125,0.0,0.0,False
10,10,20,1,12,120,120,240,0.17578125,0.0,0.0,False
10,10,20,2,6,120,120,240,0.16796875,0.0,0.0,False
10,10,20,2,9,180,180,360,0.3671875,0.0,0.0,False
10,10,20,2,12,240,240,480,0.5390625,0.0,0.0,False
12,2,14,1,6,72,12,84,0.0,0.0,0.00390625,False
12,2,14,1,9,108,18,126,0.0,0.0,0.0,False
12,2,14,1,12,144,24,168,0.01171875,0.0,0.0,False
12,2,14,2,6,144,24,168,0.01953125,0.0,0.0,False
12,2,14,2,9,216,36,252,0.05078125,0.0,0.0,False
12,2,14,2,12,288,48,336,0.12890625,0.0,0.0,False
12,4,16,1,6,72,24,96,0.0078125,0.0,0.0,False
12,4,16,1,9,108,36,144,0.03515625,0.0,0.0,False
12,4,16,1,12,144,48,192,0.1328125,0.0,0.0,False
12,4,16,2,6,144,48,192,0.10546875,0.0,0.0,False
12,4,16,2,9,216,72,288,0.28125,0.0,0.0,False
12,4,16,2,12,288,96,384,0.43359375,0.0,0.00390625,False
12,6,18,1,6,72,36,108,0.03125,0.00390625,0.0,False
12,6,18,1,9,108,54,162,0.109375,0.0,0.0,False
12,6,18,1,12,144,72,216,0.203125,0.0,0.0,False
12,6,18,2,6,144,72,216,0.18359375,0.0,0.0,False
12,6,18,2,9,216,108,324,0.33984375,0.0,0.00390625,False
12,6,18,2,12,288,144,432,0.484375,0.00390625,0.0,False
12,8,20,1,6,72,48,120,0.0625,0.0,0.00390625,False
12,8,20,1,9,108,72,180,0.16796875,0.00390625,0.0,False
12,8,20,1,12,144,96,240,0.296875,0.0,0.0,False
12,8,20,2,6,144,96,240,0.22265625,0.0,0.0,False
12,8,20,2,9,216,144,360,0.48828125,0.0,0.00390625,False
12,8,20,2,12,288,192,480,0.671875,0.0,0.0,False
12,10,22,1,6,72,60,132,0.04296875,0.0,0.0,False
12,10,22,1,9,108,90,198,0.14453125,0.0,0.0,False
12,10,22,1,12,144,120,264,0.28125,0.0,0.0,False
12,10,22,2,6,144,120,264,0.22265625,0.0,0.0,False
12,10,22,2,9,216,180,396,0.4140625,0.0,0.0,False
12,10,22,2,12,288,240,528,0.53515625,0.0,0.0,False
