discovery_folios,held_folios,total_folios,arrays_per_folio,cells_per_array,discovery_cells,held_cells,total_cells,effect,beta,direction_mode,required_positive_held_folios,trials,selected_true_rate,any_pass_rate,successful_detection_rate,wrong_predicate_pass_rate,held_transfer_rate,median_raw_gain_bits,median_selector_paid_gain_bits,paid_gain_q10,paid_gain_q90
4,2,6,2,12,96,48,144,MEDIUM,0.9,STABLE,2,256,0.5234375,0.07421875,0.07421875,0.0,0.2734375,-1.235813953800676,-7.5756639566853,-13.071975094213963,-0.8093049923609392
4,2,6,2,12,96,48,144,MEDIUM,0.9,REVERSING,2,256,0.0546875,0.0,0.0,0.0,0.04296875,-4.1363336991657675,-10.476183702050392,-16.109343723312012,-6.248740614081685
4,2,6,2,12,96,48,144,STRONG,1.3,STABLE,2,256,0.875,0.41015625,0.41015625,0.0,0.62109375,5.2776209851252815,-1.0622290177593428,-10.04770739954844,4.20279142217461
4,4,8,1,6,24,24,48,NULL,0.0,STABLE,3,256,0.00390625,0.0,0.0,0.0,0.05078125,-6.593879196076275,-12.933729198960897,-19.92753393423959,-7.140856897485175
4,4,8,1,6,24,24,48,MEDIUM,0.9,STABLE,3,256,0.08984375,0.00390625,0.00390625,0.0,0.0625,-6.523228051368758,-12.863078054253382,-20.10733425064109,-5.906144768857225
4,4,8,1,6,24,24,48,MEDIUM,0.9,REVERSING,3,256,0.01953125,0.0,0.0,0.0,0.05078125,-6.80883773831922,-13.148687741203844,-20.527591532281374,-7.273975832484033
4,4,8,1,6,24,24,48,STRONG,1.3,STABLE,3,256,0.22265625,0.02734375,0.02734375,0.0,0.1171875,-4.688935541359057,-11.028785544243682,-18.41553203948292,-3.9888006907979516
4,4,8,1,9,36,36,72,NULL,0.0,STABLE,3,256,0.01953125,0.0,0.0,0.0,0.04296875,-6.239687501035103,-12.579537503919727,-19.68248140113353,-7.353990108007423
4,4,8,1,9,36,36,72,MEDIUM,0.9,STABLE,3,256,0.17578125,0.01171875,0.01171875,0.0,0.09375,-6.955173399405905,-13.29502340229053,-19.855054597676663,-5.363964746124692
4,4,8,1,9,36,36,72,MEDIUM,0.9,REVERSING,3,256,0.03515625,0.0,0.0,0.0,0.015625,-6.199478352374478,-12.539328355259101,-19.731382582172525,-7.567673284041249
4,4,8,1,9,36,36,72,STRONG,1.3,STABLE,3,256,0.3125,0.0859375,0.0859375,0.0,0.1953125,-4.69605015647223,-11.035900159356855,-19.906300564081782,-0.5187805475821405
4,4,8,1,12,48,48,96,NULL,0.0,STABLE,3,256,0.00390625,0.00390625,0.0,0.00390625,0.04296875,-6.993241887709278,-13.333091890593902,-20.83834404130894,-7.42514644754565
4,4,8,1,12,48,48,96,MEDIUM,0.9,STABLE,3,256,0.21875,0.0,0.0,0.0,0.08203125,-5.900016806355285,-12.23986680923991,-19.740319493287874,-4.921847738946428
4,4,8,1,12,48,48,96,MEDIUM,0.9,REVERSING,3,256,0.046875,0.0,0.0,0.0,0.015625,-7.0476379907905855,-13.38748799367521,-22.800304915921075,-8.046867299717155
4,4,8,1,12,48,48,96,STRONG,1.3,STABLE,3,256,0.48828125,0.1875,0.1875,0.0,0.3515625,-1.629923289212873,-7.969773292097497,-19.19188000517925,2.5907857252872413
4,4,8,2,6,48,48,96,NULL,0.0,STABLE,3,256,0.00390625,0.0,0.0,0.0,0.05078125,-6.448139227267925,-12.787989230152549,-19.92441885131823,-7.105739892326051
4,4,8,2,6,48,48,96,MEDIUM,0.9,STABLE,3,256,0.234375,0.03515625,0.03125,0.00390625,0.11328125,-5.500581518245339,-11.840431521129963,-20.3071066683013,-4.106325041663467
4,4,8,2,6,48,48,96,MEDIUM,0.9,REVERSING,3,256,0.0234375,0.0,0.0,0.0,0.03515625,-7.129452408413499,-13.469302411298123,-21.72630389285692,-7.782976367535459
4,4,8,2,6,48,48,96,STRONG,1.3,STABLE,3,256,0.5234375,0.20703125,0.20703125,0.0,0.33203125,-1.3550686401231333,-7.694918643007758,-19.946662634978786,3.44674168387676
4,4,8,2,9,72,72,144,NULL,0.0,STABLE,3,256,0.015625,0.00390625,0.0,0.00390625,0.02734375,-7.590522525535295,-13.93037252841992,-21.635112153747787,-7.3415218905442465
4,4,8,2,9,72,72,144,MEDIUM,0.9,STABLE,3,256,0.4140625,0.0859375,0.0859375,0.0,0.24609375,-3.3331087653353695,-9.672958768219994,-19.28577888522448,-0.4038087534853334
4,4,8,2,9,72,72,144,MEDIUM,0.9,REVERSING,3,256,0.0546875,0.0,0.0,0.0,0.0234375,-7.967108702956805,-14.30695870584143,-21.678487576552406,-8.27222544571937
4,4,8,2,9,72,72,144,STRONG,1.3,STABLE,3,256,0.734375,0.46875,0.46875,0.0,0.6015625,6.128003981573681,-0.21184602131094366,-15.925607620181838,7.510951004873855
4,4,8,2,12,96,96,192,NULL,0.0,STABLE,3,256,0.0078125,0.00390625,0.0,0.00390625,0.03125,-6.5543051954871885,-12.894155198371813,-20.059861026660652,-7.1685701494832035
4,4,8,2,12,96,96,192,MEDIUM,0.9,STABLE,3,256,0.5078125,0.1875,0.1875,0.0,0.33203125,-1.7408330111314818,-8.080683014016106,-18.837727012559192,3.654380148003378
4,4,8,2,12,96,96,192,MEDIUM,0.9,REVERSING,3,256,0.08203125,0.0,0.0,0.0,0.046875,-6.815461579804453,-13.155311582689077,-23.67502418183809,-7.265611151917545
4,4,8,2,12,96,96,192,STRONG,1.3,STABLE,3,256,0.90625,0.625,0.625,0.0,0.72265625,9.829028876823525,3.4891788739389016,-11.342520789183894,11.612678193188733
4,6,10,1,6,24,36,60,NULL,0.0,STABLE,5,256,0.03515625,0.0,0.0,0.0,0.00390625,-9.926976465991501,-16.266826468876125,-25.573384539643854,-9.414400983005619
4,6,10,1,6,24,36,60,MEDIUM,0.9,STABLE,5,256,0.08984375,0.00390625,0.00390625,0.0,0.0078125,-9.365875785477112,-15.705725788361736,-24.685796604291127,-7.767115922218643
4,6,10,1,6,24,36,60,MEDIUM,0.9,REVERSING,5,256,0.0390625,0.0,0.0,0.0,0.0,-10.094539865002247,-16.43438986788687,-25.22070419109169,-8.472724782397536
4,6,10,1,6,24,36,60,STRONG,1.3,STABLE,5,256,0.22265625,0.046875,0.046875,0.0,0.0625,-7.778533242544375,-14.118383245429,-24.84040820041541,-2.9005780954308857
4,6,10,1,9,36,54,90,NULL,0.0,STABLE,5,256,0.00390625,0.0,0.0,0.0,0.00390625,-10.885666769318975,-17.225516772203598,-25.547788807105082,-9.249156601852128
4,6,10,1,9,36,54,90,MEDIUM,0.9,STABLE,5,256,0.203125,0.02734375,0.02734375,0.0,0.03125,-9.075362740570148,-15.415212743454772,-26.778198200447846,-4.6275290268873155
4,6,10,1,9,36,54,90,MEDIUM,0.9,REVERSING,5,256,0.01953125,0.00390625,0.0,0.00390625,0.00390625,-9.843838183850306,-16.183688186734926,-26.987478204908214,-9.17148302952404
4,6,10,1,9,36,54,90,STRONG,1.3,STABLE,5,256,0.45703125,0.16796875,0.16796875,0.0,0.20703125,-4.179251129914222,-10.519101132798847,-22.858907391268072,3.7155948299476673
4,6,10,1,12,48,72,120,NULL,0.0,STABLE,5,256,0.01171875,0.00390625,0.0,0.00390625,0.01171875,-9.406609127930345,-15.74645913081497,-26.300196289982466,-8.571654919966502
4,6,10,1,12,48,72,120,MEDIUM,0.9,STABLE,5,256,0.23046875,0.01953125,0.01953125,0.0,0.0390625,-8.149775932831574,-14.489625935716198,-27.15864064796895,-3.4660084017539363
4,6,10,1,12,48,72,120,MEDIUM,0.9,REVERSING,5,256,0.0234375,0.0,0.0,0.0,0.0,-11.671932728880863,-18.011782731765486,-29.24123728753807,-8.85492614566881
4,6,10,1,12,48,72,120,STRONG,1.3,STABLE,5,256,0.47265625,0.18359375,0.18359375,0.0,0.19921875,-3.6216741217922497,-9.961524124676874,-24.23408813194058,5.060811623596097
4,6,10,2,6,48,72,120,NULL,0.0,STABLE,5,256,0.015625,0.0,0.0,0.0,0.0078125,-9.589654588077348,-15.929504590961972,-26.32972445585964,-8.886514594192597
4,6,10,2,6,48,72,120,MEDIUM,0.9,STABLE,5,256,0.23046875,0.02734375,0.02734375,0.0,0.0390625,-8.130277637905582,-14.470127640790206,-24.986854014002006,-3.9335223977030553
4,6,10,2,6,48,72,120,MEDIUM,0.9,REVERSING,5,256,0.03515625,0.0,0.0,0.0,0.00390625,-10.900524195694285,-17.24037419857891,-26.890557822910008,-9.271608897089148
4,6,10,2,6,48,72,120,STRONG,1.3,STABLE,5,256,0.52734375,0.1953125,0.1953125,0.0,0.21875,-0.47851685929499777,-6.818366862179622,-24.131629693380397,6.551366740553011
4,6,10,2,9,72,108,180,NULL,0.0,STABLE,5,256,0.0,0.0,0.0,0.0,0.0,-10.244986760756976,-16.5848367636416,-26.71701199458334,-9.844891505724275
4,6,10,2,9,72,108,180,MEDIUM,0.9,STABLE,5,256,0.3359375,0.08984375,0.08984375,0.0,0.10546875,-7.120554614230385,-13.46040461711501,-26.34466458147815,2.9491787814018924
4,6,10,2,9,72,108,180,MEDIUM,0.9,REVERSING,5,256,0.06640625,0.0,0.0,0.0,0.0078125,-11.657714082419012,-17.997564085303637,-26.357025712238737,-8.672404106291138
4,6,10,2,9,72,108,180,STRONG,1.3,STABLE,5,256,0.76953125,0.50390625,0.50390625,0.0,0.51171875,10.804448014245311,4.464598011360687,-19.885662532188885,12.748288531815794
4,6,10,2,12,96,144,240,NULL,0.0,STABLE,5,256,0.0078125,0.0,0.0,0.0,0.00390625,-9.676997371563822,-16.016847374448446,-26.797249198028922,-9.1061783576118
4,6,10,2,12,96,144,240,MEDIUM,0.9,STABLE,5,256,0.53125,0.203125,0.203125,0.0,0.2109375,-2.570614378754769,-8.910464381639393,-22.192172059871524,6.847266938386971
4,6,10,2,12,96,144,240,MEDIUM,0.9,REVERSING,5,256,0.06640625,0.0,0.0,0.0,0.00390625,-11.519153154884382,-17.85900315776901,-27.919080232473178,-9.597246566430744
4,6,10,2,12,96,144,240,STRONG,1.3,STABLE,5,256,0.8671875,0.63671875,0.63671875,0.0,0.6484375,16.257975658396518,9.918125655511894,-17.5956450961014,18.550181890038665
4,8,12,1,6,24,48,72,NULL,0.0,STABLE,6,256,0.0234375,0.0,0.0,0.0,0.0,-13.27572918441413,-19.615579187298756,-29.832322026059593,-10.218625635335554
4,8,12,1,6,24,48,72,MEDIUM,0.9,STABLE,6,256,0.1171875,0.01953125,0.015625,0.00390625,0.02734375,-11.711117115577945,-18.05096711846257,-29.06654661453641,-7.508459069013895
4,8,12,1,6,24,48,72,MEDIUM,0.9,REVERSING,6,256,0.01171875,0.0,0.0,0.0,0.01171875,-13.102123532314513,-19.44197353519914,-29.38471684185358,-10.699840081682513
4,8,12,1,6,24,48,72,STRONG,1.3,STABLE,6,256,0.21875,0.05078125,0.05078125,0.0,0.0625,-10.358368552876705,-16.69821855576133,-28.54060162027057,-2.9343915283502535
4,8,12,1,9,36,72,108,NULL,0.0,STABLE,6,256,0.00390625,0.0,0.0,0.0,0.00390625,-13.73819267521895,-20.078042678103575,-32.921448610798066,-11.26863327643171
4,8,12,1,9,36,72,108,MEDIUM,0.9,STABLE,6,256,0.16015625,0.01953125,0.01953125,0.0,0.03125,-11.663247257230582,-18.003097260115204,-31.830787313627482,-6.2252746352634585
4,8,12,1,9,36,72,108,MEDIUM,0.9,REVERSING,6,256,0.01953125,0.00390625,0.0,0.00390625,0.015625,-13.105945178258708,-19.445795181143332,-31.686687826592827,-11.078518071309421
4,8,12,1,9,36,72,108,STRONG,1.3,STABLE,6,256,0.40234375,0.16015625,0.16015625,0.0,0.19921875,-8.337694287503028,-14.677544290387653,-29.92254469957065,5.019768582461156
4,8,12,1,12,48,96,144,NULL,0.0,STABLE,6,256,0.00390625,0.00390625,0.0,0.00390625,0.0078125,-13.892740073002248,-20.232590075886872,-32.79302818039134,-11.809454040617826
4,8,12,1,12,48,96,144,MEDIUM,0.9,STABLE,6,256,0.1953125,0.046875,0.046875,0.0,0.05078125,-12.854852437950917,-19.194702440835542,-30.348766049777346,-7.129287245471188
4,8,12,1,12,48,96,144,MEDIUM,0.9,REVERSING,6,256,0.02734375,0.0,0.0,0.0,0.0,-15.186030879416508,-21.52588088230113,-34.883565429645,-12.455078666610152
4,8,12,1,12,48,96,144,STRONG,1.3,STABLE,6,256,0.453125,0.2109375,0.2109375,0.0,0.2421875,-6.51078461220896,-12.850634615093584,-29.67112095948082,9.00021437365341
4,8,12,2,6,48,96,144,NULL,0.0,STABLE,6,256,0.01171875,0.00390625,0.0,0.00390625,0.00390625,-13.572866963789934,-19.91271696667456,-33.75916753356812,-12.064990960831292
4,8,12,2,6,48,96,144,MEDIUM,0.9,STABLE,6,256,0.24609375,0.04296875,0.04296875,0.0,0.0546875,-13.415819144938695,-19.75566914782332,-31.57008499783057,-4.27781875547982
4,8,12,2,6,48,96,144,MEDIUM,0.9,REVERSING,6,256,0.0234375,0.0,0.0,0.0,0.00390625,-13.920276412972921,-20.260126415857542,-31.515368614966242,-12.279740476486996
4,8,12,2,6,48,96,144,STRONG,1.3,STABLE,6,256,0.52734375,0.28515625,0.28515625,0.0,0.30859375,-1.3234777453434663,-7.663327748228091,-32.4776664293647,10.89882092629264
4,8,12,2,9,72,144,216,NULL,0.0,STABLE,6,256,0.0078125,0.0,0.0,0.0,0.0,-14.867061861458042,-21.20691186434267,-34.78785363499459,-12.670739794112633
4,8,12,2,9,72,144,216,MEDIUM,0.9,STABLE,6,256,0.41796875,0.1875,0.1875,0.0,0.20703125,-7.7245007481727415,-14.064350751057365,-31.329453413379614,6.679520168577809
4,8,12,2,9,72,144,216,MEDIUM,0.9,REVERSING,6,256,0.05078125,0.0,0.0,0.0,0.0,-15.427041357492016,-21.76689136037664,-33.992929024933034,-12.027113081488904
4,8,12,2,9,72,144,216,STRONG,1.3,STABLE,6,256,0.734375,0.5625,0.5625,0.0,0.57421875,13.725120165245258,7.385270162360633,-22.580330240265912,20.391081030519388
4,8,12,2,12,96,192,288,NULL,0.0,STABLE,6,256,0.015625,0.0,0.0,0.0,0.0,-15.102537581484729,-21.442387584369353,-32.94635860146623,-11.552267179476509
4,8,12,2,12,96,192,288,MEDIUM,0.9,STABLE,6,256,0.47265625,0.24609375,0.24609375,0.0,0.2734375,-6.270795903192406,-12.61064590607703,-30.44846566250871,10.47782403148961
4,8,12,2,12,96,192,288,MEDIUM,0.9,REVERSING,6,256,0.078125,0.0,0.0,0.0,0.00390625,-14.485806780479681,-20.825656783364305,-32.9984766477626,-11.978090473695827
4,8,12,2,12,96,192,288,STRONG,1.3,STABLE,6,256,0.81640625,0.6328125,0.6328125,0.0,0.63671875,17.81776896169174,11.477918958807118,-20.963930041395606,25.863837724675037
4,10,14,1,6,24,60,84,NULL,0.0,STABLE,8,256,0.015625,0.0,0.0,0.0,0.0,-15.314859721971665,-21.65470972485629,-34.5187375953997,-11.745858180175293
4,10,14,1,6,24,60,84,MEDIUM,0.9,STABLE,8,256,0.1015625,0.00390625,0.00390625,0.0,0.00390625,-15.519332376262714,-21.859182379147338,-36.59489358953818,-11.168442728566028
4,10,14,1,6,24,60,84,MEDIUM,0.9,REVERSING,8,256,0.04296875,0.0,0.0,0.0,0.0,-16.627222315269723,-22.967072318154347,-34.75556768539924,-12.953841126868916
4,10,14,1,6,24,60,84,STRONG,1.3,STABLE,8,256,0.20703125,0.05078125,0.05078125,0.0,0.05078125,-14.079215809187959,-20.41906581207258,-34.78730822048807,-2.1139179025201638
4,10,14,1,9,36,90,126,NULL,0.0,STABLE,8,256,0.015625,0.0,0.0,0.0,0.0078125,-17.086661458365604,-23.42651146125023,-38.11072421789781,-14.704566484808245
4,10,14,1,9,36,90,126,MEDIUM,0.9,STABLE,8,256,0.18359375,0.0078125,0.0078125,0.0,0.0078125,-16.961961165983276,-23.3018111688679,-36.637255692142205,-7.770377019967645
4,10,14,1,9,36,90,126,MEDIUM,0.9,REVERSING,8,256,0.03125,0.0,0.0,0.0,0.0,-17.98734194508451,-24.327191947969133,-39.40881523254224,-12.986710654455399
4,10,14,1,9,36,90,126,STRONG,1.3,STABLE,8,256,0.37109375,0.1328125,0.1328125,0.0,0.1328125,-12.245520108294894,-18.585370111179518,-36.368596305975366,7.713605041207996
4,10,14,1,12,48,120,168,NULL,0.0,STABLE,8,256,0.0078125,0.0,0.0,0.0,0.0,-17.908301538940968,-24.248151541825592,-38.59501739463957,-13.319004957488351
4,10,14,1,12,48,120,168,MEDIUM,0.9,STABLE,8,256,0.19921875,0.015625,0.015625,0.0,0.015625,-15.128612953896287,-21.46846295678091,-34.428513293743094,-4.351826977218508
4,10,14,1,12,48,120,168,MEDIUM,0.9,REVERSING,8,256,0.03125,0.0,0.0,0.0,0.0,-17.409079860161224,-23.74892986304585,-36.8148054747663,-14.839547478473364
4,10,14,1,12,48,120,168,STRONG,1.3,STABLE,8,256,0.484375,0.203125,0.203125,0.0,0.20703125,-6.403112624776648,-12.742962627661273,-33.21855533824163,15.484257118922345
4,10,14,2,6,48,120,168,NULL,0.0,STABLE,8,256,0.01171875,0.0,0.0,0.0,0.0,-17.89493909914425,-24.234789102028873,-36.38664248980231,-14.257878736254789
4,10,14,2,6,48,120,168,MEDIUM,0.9,STABLE,8,256,0.22265625,0.01171875,0.01171875,0.0,0.01171875,-14.634340232350244,-20.974190235234868,-37.159099450245435,-4.577615003690584
4,10,14,2,6,48,120,168,MEDIUM,0.9,REVERSING,8,256,0.05078125,0.0,0.0,0.0,0.0,-18.102626757832503,-24.442476760717128,-39.77948217936991,-14.459181131026511
4,10,14,2,6,48,120,168,STRONG,1.3,STABLE,8,256,0.53125,0.2265625,0.2265625,0.0,0.2265625,-0.8106875555504334,-7.150537558435058,-32.97600028055294,15.372794744514481
4,10,14,2,9,72,180,252,NULL,0.0,STABLE,8,256,0.0078125,0.0,0.0,0.0,0.0,-16.48363105123691,-22.823481054121533,-37.20180094285263,-13.894863514965326
4,10,14,2,9,72,180,252,MEDIUM,0.9,STABLE,8,256,0.39453125,0.08203125,0.08203125,0.0,0.08984375,-12.072836768824697,-18.412686771709318,-33.53541986490686,5.6626593901276685
4,10,14,2,9,72,180,252,MEDIUM,0.9,REVERSING,8,256,0.0703125,0.0,0.0,0.0,0.0,-17.846149558333057,-24.18599956121768,-39.848830556967016,-13.430070651794043
4,10,14,2,9,72,180,252,STRONG,1.3,STABLE,8,256,0.75390625,0.4140625,0.4140625,0.0,0.4140625,15.901513836989977,9.561663834105353,-28.96633852612303,22.512204965550776
4,10,14,2,12,96,240,336,NULL,0.0,STABLE,8,256,0.015625,0.0,0.0,0.0,0.0,-17.03209098975038,-23.371940992635004,-36.25254113949981,-14.327859564329707
4,10,14,2,12,96,240,336,MEDIUM,0.9,STABLE,8,256,0.484375,0.17578125,0.17578125,0.0,0.17578125,-5.888716921391774,-12.228566924276398,-33.842678709243465,13.198290961003982
4,10,14,2,12,96,240,336,MEDIUM,0.9,REVERSING,8,256,0.09765625,0.0,0.0,0.0,0.0,-18.40831100526204,-24.748161008146663,-42.85603065638026,-13.750702222543893
4,10,14,2,12,96,240,336,STRONG,1.3,STABLE,8,256,0.875,0.671875,0.671875,0.0,0.671875,27.570317480830038,21.230467477945414,-18.11508243909281,34.000065433431445
6,2,8,1,6,36,12,48,NULL,0.0,STABLE,2,256,0.0078125,0.0,0.0,0.0,0.0703125,-2.201647863898115,-8.54149786678274,-12.490388930237886,-5.3280506574494595
6,2,8,1,6,36,12,48,MEDIUM,0.9,STABLE,2,256,0.19140625,0.00390625,0.00390625,0.0,0.0859375,-1.8825070893022877,-8.222357092186911,-12.460053960217383,-4.989710616984407
6,2,8,1,6,36,12,48,MEDIUM,0.9,REVERSING,2,256,0.01953125,0.0,0.0,0.0,0.0546875,-1.8284980532015758,-8.168348056086199,-12.155351169230343,-5.349157257327539
6,2,8,1,6,36,12,48,STRONG,1.3,STABLE,2,256,0.421875,0.0078125,0.0078125,0.0,0.26171875,-0.6001833704233637,-6.940033373307989,-11.027464173733886,-2.8436771529865115
6,2,8,1,9,54,18,72,NULL,0.0,STABLE,2,256,0.0078125,0.0,0.0,0.0,0.0703125,-2.237051928796629,-8.576901931681252,-11.527304097197376,-5.446665361397121
6,2,8,1,9,54,18,72,MEDIUM,0.9,STABLE,2,256,0.3046875,0.0,0.0,0.0,0.19140625,-1.5043486410179563,-7.844198643902581,-11.89507968779878,-3.7460973295260898
6,2,8,1,9,54,18,72,MEDIUM,0.9,REVERSING,2,256,0.015625,0.0,0.0,0.0,0.04296875,-2.3974927704256244,-8.73734277331025,-12.49407139101987,-5.3707410118494145
6,2,8,1,9,54,18,72,STRONG,1.3,STABLE,2,256,0.5625,0.02734375,0.02734375,0.0,0.2734375,-0.11698417011859341,-6.456834173003218,-11.007497090020731,-1.8295316744486803
6,2,8,1,12,72,24,96,NULL,0.0,STABLE,2,256,0.01171875,0.00390625,0.0,0.00390625,0.0703125,-2.216760295883015,-8.55661029876764,-12.97293261910648,-5.531953305794849
6,2,8,1,12,72,24,96,MEDIUM,0.9,STABLE,2,256,0.31640625,0.0078125,0.0078125,0.0,0.16796875,-1.2675213306361006,-7.6073713335207245,-12.494113160519554,-3.2742567801480966
6,2,8,1,12,72,24,96,MEDIUM,0.9,REVERSING,2,256,0.015625,0.0,0.0,0.0,0.0703125,-2.2500209595248117,-8.589870962409435,-12.561720629596273,-5.479341741424911
6,2,8,1,12,72,24,96,STRONG,1.3,STABLE,2,256,0.703125,0.09765625,0.09765625,0.0,0.41015625,1.6546364085395036,-4.685213594345121,-10.301957940973505,-0.06095431634022219
6,2,8,2,6,72,24,96,NULL,0.0,STABLE,2,256,0.0078125,0.0,0.0,0.0,0.06640625,-2.1683867427507826,-8.508236745635408,-12.657115164766491,-5.290599618926458
6,2,8,2,6,72,24,96,MEDIUM,0.9,STABLE,2,256,0.35546875,0.015625,0.015625,0.0,0.1796875,-1.331047204570356,-7.67089720745498,-12.12926721483738,-3.4045959009552433
6,2,8,2,6,72,24,96,MEDIUM,0.9,REVERSING,2,256,0.015625,0.0,0.0,0.0,0.08984375,-1.9758021212391776,-8.315652124123801,-12.731057805212032,-4.98892547602981
6,2,8,2,6,72,24,96,STRONG,1.3,STABLE,2,256,0.74609375,0.08984375,0.08984375,0.0,0.39453125,1.4128923837049365,-4.926957619179688,-10.727042694452805,-0.3336333596088559
6,2,8,2,9,108,36,144,NULL,0.0,STABLE,2,256,0.01953125,0.0,0.0,0.0,0.0546875,-2.624062256157228,-8.963912259041852,-12.598894673116314,-5.628557271758431
6,2,8,2,9,108,36,144,MEDIUM,0.9,STABLE,2,256,0.5546875,0.02734375,0.02734375,0.0,0.21875,-0.33618621540770555,-6.67603621829233,-11.424343818614416,-2.094128064042766
6,2,8,2,9,108,36,144,MEDIUM,0.9,REVERSING,2,256,0.03125,0.0,0.0,0.0,0.08984375,-2.2543830090849557,-8.59423301196958,-12.849903575643658,-5.389779972858198
6,2,8,2,9,108,36,144,STRONG,1.3,STABLE,2,256,0.9140625,0.24609375,0.24609375,0.0,0.5703125,3.499214477617887,-2.8406355252667375,-8.138099243359868,2.332916526505925
6,2,8,2,12,144,48,192,NULL,0.0,STABLE,2,256,0.0078125,0.0,0.0,0.0,0.0390625,-2.3969603799190784,-8.736810382803704,-12.969048282038708,-5.869147770823391
