model	edition	id	page	leaf	eligible	defects	groups	header	MIN_GROUPS	HEADER_WIDTH	HEADER_ISOLATION	ALL_GROUP_MIN	GLOBAL_INITIAL	HEADER_ENTRY	HEADER_END	prefix_conflicts	contradictions	decision
R1	ZL3b	f103v|f103v.14-f103v.16	f103v	103	False	"[{""locus"":""f103v.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.15"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.16"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	32	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f103v|f103v.17-f103v.19	f103v	103	False	"[{""locus"":""f103v.17"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	28	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f103v|f103v.20-f103v.26	f103v	103	False	"[{""locus"":""f103v.20"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103v.21"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.22"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103v.23"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.24"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	70	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f103v|f103v.27-f103v.29	f103v	103	False	"[{""locus"":""f103v.28"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.29"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	29	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f103v|f103v.30-f103v.32	f103v	103	False	"[{""locus"":""f103v.31"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	29	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f103v|f103v.33-f103v.36	f103v	103	False	"[{""locus"":""f103v.34"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.35"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	36	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f103v|f103v.37-f103v.38	f103v	103	False	"[{""locus"":""f103v.37"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103v.38"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	17	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f103v|f103v.39-f103v.42	f103v	103	False	"[{""locus"":""f103v.39"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.41"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	39	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f103v|f103v.43-f103v.46	f103v	103	False	"[{""locus"":""f103v.43"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.45"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	40	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f104r|f104r.1-f104r.4	f104r	104	False	"[{""locus"":""f104r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	45	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f104r|f104r.5-f104r.9	f104r	104	False	"[{""locus"":""f104r.5"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f104r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	52	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f104r|f104r.10-f104r.11	f104r	104	False	"[{""locus"":""f104r.10"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f104r.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	20	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f104r|f104r.12-f104r.15	f104r	104	False	"[{""locus"":""f104r.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	39	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f104r|f104r.16-f104r.18	f104r	104	False	"[{""locus"":""f104r.16"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.17"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	26	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f104r|f104r.19-f104r.21	f104r	104	False	"[{""locus"":""f104r.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	29	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f104r|f104r.22-f104r.26	f104r	104	False	"[{""locus"":""f104r.23"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.24"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.25"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	50	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f104r|f104r.27-f104r.29	f104r	104	False	"[{""locus"":""f104r.28"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.29"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	34	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f104r|f104r.30-f104r.33	f104r	104	False	"[{""locus"":""f104r.30"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.31"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f104r.32"",""reasons"":[""NONLITERAL_GROUP""]}]"	42	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f104r|f104r.34-f104r.35	f104r	104	False	"[{""locus"":""f104r.34"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.35"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	19	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f104r|f104r.36-f104r.38	f104r	104	False	"[{""locus"":""f104r.38"",""reasons"":[""NONLITERAL_GROUP""]}]"	25	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f104r|f104r.39-f104r.42	f104r	104	False	"[{""locus"":""f104r.40"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	35	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f104r|f104r.43-f104r.45	f104r	104	False	"[{""locus"":""f104r.43"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	32	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f104v|f104v.1-f104v.5	f104v	104	False	"[{""locus"":""f104v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.3"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f104v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	51	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f104v|f104v.6-f104v.7	f104v	104	False	"[{""locus"":""f104v.7"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	26	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f104v|f104v.8-f104v.11	f104v	104	False	"[{""locus"":""f104v.11"",""reasons"":[""NONLITERAL_GROUP""]}]"	44	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f104v|f104v.12-f104v.14	f104v	104	False	"[{""locus"":""f104v.12"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f104v.13"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.14"",""reasons"":[""NONLITERAL_GROUP""]}]"	31	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f104v|f104v.15-f104v.18	f104v	104	False	"[{""locus"":""f104v.16"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f104v.17"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	42	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f104v|f104v.19-f104v.21	f104v	104	True	[]	31	"[""pcheor"",""chol"",""chpcheor"",""cholkshedy""]"	True	False	False	False	False	True	False	"[[1,3,""cholkshedy""],[3,1,""chol""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_END""]"	HEADER_WIDTH
R1	ZL3b	f104v|f104v.22-f104v.26	f104v	104	False	"[{""locus"":""f104v.22"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.23"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f104v.24"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.25"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	51	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f104v|f104v.27-f104v.28	f104v	104	False	"[{""locus"":""f104v.27"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.28"",""reasons"":[""NONLITERAL_GROUP""]}]"	22	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f104v|f104v.29-f104v.31	f104v	104	False	"[{""locus"":""f104v.29"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.30"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.31"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	35	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f104v|f104v.32-f104v.34	f104v	104	False	"[{""locus"":""f104v.32"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.33"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	37	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f104v|f104v.35-f104v.36	f104v	104	False	"[{""locus"":""f104v.35"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f104v.36"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	16	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f104v|f104v.37-f104v.40	f104v	104	False	"[{""locus"":""f104v.37"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.38"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.39"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.40"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	50	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
