predicted_surface	component_recipe	reading_de	sources	attested_on_fixed_pages	use_status	edition	selection_status	recipe_rank	selection_reason
chedol	CHD+OL	UMSETZEN · WEITER	PASS797_TRANSFER	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_LOW_VALUE	NONE	formally composable but not needed in compact teaching deck
cheedal	EE+AL	LANG · ZIELSTELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_ADDRESS_STACK	NONE	address order is harder to read than selected directional recipes
cheeeky	CHK+EEE+Y	WAERMEN · VOLL · DIES	PASS789_GRADE_HAND_BOARD,PASS801_CHK_GRID	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_GRADE_LEAP	NONE	full-grade extrapolation without enough neighboring cells
cheeey	SH+EEE+Y	HALTEN · VOLL · DIES	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	6	full open hold counterpart
cheety	EE+T+Y	LANG · BEARBEITEN · DIES	PASS809_T_GRADE	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	8	fills middle work grade between short and full
cheoal	CH+E+O+AL	ENTNEHMEN · KURZ · VORGANG · ZIELSTELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_ADDRESS_STACK	NONE	address order is harder to read than selected directional recipes
chkaiin	K+AIIN	ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	14	add to prescribed measure
chkedy	CHK+E+DY	WAERMEN · KURZ · SCHLUSS	PASS801_CHK_GRID	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	4	missing short closed warming cell
chkeeedy	CHK+EEE+DY	WAERMEN · VOLL · SCHLUSS	PASS801_CHK_GRID	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_GRADE_LEAP	NONE	full-grade extrapolation without enough neighboring cells
chkeeey	CHK+EEE+Y	WAERMEN · VOLL · DIES	PASS801_CHK_GRID	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_GRADE_LEAP	NONE	full-grade extrapolation without enough neighboring cells
chldain	L+AIN	LEITEN · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	15	guide one working portion
chodain	CH+O+AIN	ENTNEHMEN · VORGANG · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	16	take a process portion
chodary	HO+AR+Y	ZUTAT · QUELLE · DIES	PASS792_ADDRESS	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_ADDRESS_STACK	NONE	address order is harder to read than selected directional recipes
chokeeey	OK+EEE+Y	ANSETZEN · VOLL · DIES	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	5	missing open counterpart to full activation
cthain	CTH+AIN	BEREITEN · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	17	prepare one portion
darchdy	AR+CHD+DY	QUELLE · UMSETZEN · SCHLUSS	PASS792_ADDRESS	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_ADDRESS_STACK	NONE	address order is harder to read than selected directional recipes
dardy	AR+DY	QUELLE · SCHLUSS	PASS792_ADDRESS	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_ADDRESS_STACK	NONE	address order is harder to read than selected directional recipes
kaiin	K+AIIN	ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	14	add to prescribed measure
kchoal	K+HO+AL	ZUGEBEN · ZUTAT · ZIELSTELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	24	add ingredient at target
kdy	K+DY	ZUGEBEN · SCHLUSS	PASS797_TRANSFER	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_LOW_VALUE	NONE	formally composable but not needed in compact teaching deck
lain	L+AIN	LEITEN · PORTION	PASS797_TRANSFER	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	15	guide one working portion
lair	L+AIR	LEITEN · WASSER	PASS797_TRANSFER	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	23	guide water
lal	L+AL	LEITEN · ZIELSTELLE	PASS792_ADDRESS,PASS797_TRANSFER	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	22	guide to target
ldaror	L+AR+OR	LEITEN · QUELLE · ANSATZ	PASS792_ADDRESS	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_ADDRESS_STACK	NONE	address order is harder to read than selected directional recipes
lsheedy	LSH+EE+DY	SPUELEN · LANG · SCHLUSS	PASS805_LSH_GRID	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	10	long closed rinse counterpart
lsheeedy	LSH+EEE+DY	SPUELEN · VOLL · SCHLUSS	PASS805_LSH_GRID	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_GRADE_LEAP	NONE	full-grade extrapolation without enough neighboring cells
lsheeey	LSH+EEE+Y	SPUELEN · VOLL · DIES	PASS805_LSH_GRID	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_GRADE_LEAP	NONE	full-grade extrapolation without enough neighboring cells
lsheey	LSH+EE+Y	SPUELEN · LANG · DIES	PASS805_LSH_GRID	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_REDUNDANT_GRID	NONE	useful grid completion but lower value than selected nearest gaps
lshey	LSH+E+Y	SPUELEN · KURZ · DIES	PASS805_LSH_GRID	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	9	short open rinse counterpart
olkaiin	OL+K+AIIN	WEITER · ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	20	continue adding to prescribed measure
olsary	OL+AR+Y	WEITER · QUELLE · DIES	PASS792_ADDRESS	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_ADDRESS_STACK	NONE	address order is harder to read than selected directional recipes
oraiin	OR+AIIN	ANSATZ · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	18	batch with prescribed measure
otain	OT+AIN	DANACH · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_LOW_VALUE	NONE	formally composable but not needed in compact teaching deck
pchedar	P+CHD+AR	EINBRINGEN · UMSETZEN · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_ADDRESS_STACK	NONE	address order is harder to read than selected directional recipes
qokary	OK+AR+Y	ANSETZEN · QUELLE · DIES	PASS792_ADDRESS	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_ADDRESS_STACK	NONE	address order is harder to read than selected directional recipes
qokeedar	OK+EE+AR	ANSETZEN · LANG · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_ADDRESS_STACK	NONE	address order is harder to read than selected directional recipes
qokeeey	OK+EEE+Y	ANSETZEN · VOLL · DIES	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	5	missing open counterpart to full activation
qolaiin	OL+AIIN	WEITER · SOLLMASS	PASS795_CONTROL	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_LOW_VALUE	NONE	formally composable but not needed in compact teaching deck
qolal	OL+AL	WEITER · ZIELSTELLE	PASS795_CONTROL	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_ADDRESS_STACK	NONE	address order is harder to read than selected directional recipes
qolar	OL+AR	WEITER · QUELLE	PASS795_CONTROL	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_ADDRESS_STACK	NONE	address order is harder to read than selected directional recipes
qoledy	OL+E+DY	WEITER · KURZ · SCHLUSS	PASS795_CONTROL	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_REDUNDANT_GRID	NONE	useful grid completion but lower value than selected nearest gaps
qoleedy	OL+EE+DY	WEITER · LANG · SCHLUSS	PASS795_CONTROL	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_REDUNDANT_GRID	NONE	useful grid completion but lower value than selected nearest gaps
qoleey	OL+EE+Y	WEITER · LANG · DIES	PASS795_CONTROL	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_REDUNDANT_GRID	NONE	useful grid completion but lower value than selected nearest gaps
qolkaiin	OL+K+AIIN	WEITER · ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	20	continue adding to prescribed measure
qolkdy	SOLK+DY	SAMMELN · SCHLUSS	PASS808_SOLK_GRID	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_LOW_VALUE	NONE	formally composable but not needed in compact teaching deck
qotaly	OT+AL+Y	DANACH · ZIELSTELLE · DIES	PASS795_CONTROL	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_ADDRESS_STACK	NONE	address order is harder to read than selected directional recipes
qotedain	OT+E+AIN	DANACH · KURZ · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_REDUNDANT_GRID	NONE	useful grid completion but lower value than selected nearest gaps
qoteeedy	OT+EEE+DY	DANACH · VOLL · SCHLUSS	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	12	full next-step close counterpart
qotshedy	OT+SH+E+DY	DANACH · HALTEN · KURZ · SCHLUSS	PASS795_CONTROL	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_REDUNDANT_GRID	NONE	useful grid completion but lower value than selected nearest gaps
rar	R+AR	KUEHLEN · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_ADDRESS_STACK	NONE	address order is harder to read than selected directional recipes
rary	R+AR+Y	KUEHLEN · QUELLE · DIES	PASS792_ADDRESS	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_ADDRESS_STACK	NONE	address order is harder to read than selected directional recipes
rshear	R+SH+E+AR	KUEHLEN · HALTEN · KURZ · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_ADDRESS_STACK	NONE	address order is harder to read than selected directional recipes
schoar	SH+O+AR	HALTEN · VORGANG · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_ADDRESS_STACK	NONE	address order is harder to read than selected directional recipes
sheckhar	SH+E+CKH+AR	HALTEN · KURZ · DURCHLASS · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_ADDRESS_STACK	NONE	address order is harder to read than selected directional recipes
shedar	SHED+AR	STEHENLASSEN · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_ADDRESS_STACK	NONE	address order is harder to read than selected directional recipes
sheeedy	SH+EEE+DY	HALTEN · VOLL · SCHLUSS	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	7	full closed hold counterpart
sheeey	SH+EEE+Y	HALTEN · VOLL · DIES	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	6	full open hold counterpart
shfydain	SH+Y+AIN	HALTEN · DIES · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_LOW_VALUE	NONE	formally composable but not needed in compact teaching deck
solkain	SOLK+AIN	SAMMELN · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	19	collect one portion
solkedy	SOLK+E+DY	SAMMELN · KURZ · SCHLUSS	PASS808_SOLK_GRID	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	11	short closed collect counterpart
solkeeedy	SOLK+EEE+DY	SAMMELN · VOLL · SCHLUSS	PASS808_SOLK_GRID	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_GRADE_LEAP	NONE	full-grade extrapolation without enough neighboring cells
solkeeey	SOLK+EEE+Y	SAMMELN · VOLL · DIES	PASS789_GRADE_HAND_BOARD,PASS808_SOLK_GRID	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_GRADE_LEAP	NONE	full-grade extrapolation without enough neighboring cells
sotain	OT+AIN	DANACH · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	PARKED_LOW_VALUE	NONE	formally composable but not needed in compact teaching deck
teey	EE+T+Y	LANG · BEARBEITEN · DIES	PASS809_T_GRADE	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	8	fills middle work grade between short and full
