predicted_surface	component_recipe	reading_de	sources	attested_on_fixed_pages	use_status	edition	selection_status	recipe_rank	selection_reason
kaiin	K+AIIN	ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	14	add to prescribed measure
kchoal	K+HO+AL	ZUGEBEN · ZUTAT · ZIELSTELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	24	add ingredient at target
lain	L+AIN	LEITEN · PORTION	PASS797_TRANSFER	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	15	guide one working portion
lair	L+AIR	LEITEN · WASSER	PASS797_TRANSFER	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	23	guide water
lal	L+AL	LEITEN · ZIELSTELLE	PASS792_ADDRESS,PASS797_TRANSFER	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	22	guide to target
lsheedy	LSH+EE+DY	SPUELEN · LANG · SCHLUSS	PASS805_LSH_GRID	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	10	long closed rinse counterpart
lshey	LSH+E+Y	SPUELEN · KURZ · DIES	PASS805_LSH_GRID	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	9	short open rinse counterpart
olkaiin	OL+K+AIIN	WEITER · ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	20	continue adding to prescribed measure
oraiin	OR+AIIN	ANSATZ · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	18	batch with prescribed measure
qokeeey	OK+EEE+Y	ANSETZEN · VOLL · DIES	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	5	missing open counterpart to full activation
qolkaiin	OL+K+AIIN	WEITER · ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	20	continue adding to prescribed measure
qoteeedy	OT+EEE+DY	DANACH · VOLL · SCHLUSS	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	12	full next-step close counterpart
sheeedy	SH+EEE+DY	HALTEN · VOLL · SCHLUSS	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	7	full closed hold counterpart
sheeey	SH+EEE+Y	HALTEN · VOLL · DIES	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	6	full open hold counterpart
solkain	SOLK+AIN	SAMMELN · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	19	collect one portion
solkedy	SOLK+E+DY	SAMMELN · KURZ · SCHLUSS	PASS808_SOLK_GRID	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	11	short closed collect counterpart
teey	EE+T+Y	LANG · BEARBEITEN · DIES	PASS809_T_GRADE	NO	PREDICTION_ONLY	SEVENTH_GRAMMAR_RECOMPUTED	HIGH_VALUE_DECK	8	fills middle work grade between short and full
