recipe	event_count	distinct_microphrase_count	candidate	selector_fields	selector_cell_count	ambiguous_cell_count	resolved_status	modal_hit_count	modal_hit_rate
CARRIER_Q+O+OL	2	2	REGISTER	register	2	0	RESOLVED	2	1.000000000
CARRIER_Q+O+OL	2	2	PHYSICAL_PAGE	physical_page	2	0	RESOLVED	2	1.000000000
CARRIER_Q+O+OL	2	2	COHORT	cohort	1	1	AMBIGUOUS	1	0.500000000
CH+CH+T+E+DY	2	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.500000000
CH+CH+T+E+DY	2	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	1	0.500000000
CH+CH+T+E+DY	2	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	2	1.000000000
CH+CH+T+E+DY	2	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	2	1.000000000
CH+CH+T+E+DY	2	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.500000000
CH+CH+T+E+DY	2	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.500000000
CH+CH+T+E+DY	2	2	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	1	0.500000000
CH+CH+T+E+DY	2	2	REGISTER	register	2	0	RESOLVED	2	1.000000000
CH+CH+T+E+DY	2	2	PHYSICAL_PAGE	physical_page	2	0	RESOLVED	2	1.000000000
CH+CH+T+E+DY	2	2	COHORT	cohort	2	0	RESOLVED	2	1.000000000
CH+K+EE+DY	2	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.500000000
CH+K+EE+DY	2	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	1	0.500000000
CH+K+EE+DY	2	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	2	1.000000000
CH+K+EE+DY	2	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	2	1.000000000
CH+K+EE+DY	2	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.500000000
CH+K+EE+DY	2	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.500000000
CH+K+EE+DY	2	2	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	1	0.500000000
CH+K+EE+DY	2	2	REGISTER	register	1	1	AMBIGUOUS	1	0.500000000
CH+K+EE+DY	2	2	PHYSICAL_PAGE	physical_page	2	0	RESOLVED	2	1.000000000
CH+K+EE+DY	2	2	COHORT	cohort	1	1	AMBIGUOUS	1	0.500000000
CH+K+OL	5	3	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	3	0.600000000
CH+K+OL	5	3	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	3	0.600000000
CH+K+OL	5	3	EFFECTIVE_ARGUMENT	effective_argument_roots	3	0	RESOLVED	5	1.000000000
CH+K+OL	5	3	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	3	0	RESOLVED	5	1.000000000
CH+K+OL	5	3	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	3	0.600000000
CH+K+OL	5	3	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	3	0.600000000
CH+K+OL	5	3	STATEMENT_POSITION	statement_position	2	1	AMBIGUOUS	3	0.600000000
CH+K+OL	5	3	REGISTER	register	3	2	AMBIGUOUS	3	0.600000000
CH+K+OL	5	3	PHYSICAL_PAGE	physical_page	4	1	AMBIGUOUS	4	0.800000000
CH+K+OL	5	3	COHORT	cohort	1	1	AMBIGUOUS	3	0.600000000
CH+LOCAL_CHAR_F+OL	2	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.500000000
CH+LOCAL_CHAR_F+OL	2	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	1	0.500000000
CH+LOCAL_CHAR_F+OL	2	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	2	1.000000000
CH+LOCAL_CHAR_F+OL	2	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	2	1.000000000
CH+LOCAL_CHAR_F+OL	2	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.500000000
CH+LOCAL_CHAR_F+OL	2	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.500000000
CH+LOCAL_CHAR_F+OL	2	2	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	1	0.500000000
CH+LOCAL_CHAR_F+OL	2	2	REGISTER	register	1	1	AMBIGUOUS	1	0.500000000
CH+LOCAL_CHAR_F+OL	2	2	PHYSICAL_PAGE	physical_page	2	0	RESOLVED	2	1.000000000
CH+LOCAL_CHAR_F+OL	2	2	COHORT	cohort	2	0	RESOLVED	2	1.000000000
CH+OT+AM_ADDR	2	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.500000000
CH+OT+AM_ADDR	2	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	1	0.500000000
CH+OT+AM_ADDR	2	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	2	1.000000000
CH+OT+AM_ADDR	2	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	2	1.000000000
CH+OT+AM_ADDR	2	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.500000000
CH+OT+AM_ADDR	2	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.500000000
CH+OT+AM_ADDR	2	2	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	1	0.500000000
CH+OT+AM_ADDR	2	2	REGISTER	register	2	0	RESOLVED	2	1.000000000
CH+OT+AM_ADDR	2	2	PHYSICAL_PAGE	physical_page	2	0	RESOLVED	2	1.000000000
CH+OT+AM_ADDR	2	2	COHORT	cohort	1	1	AMBIGUOUS	1	0.500000000
CH+P+E+DY	2	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.500000000
CH+P+E+DY	2	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	1	0.500000000
CH+P+E+DY	2	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	2	1.000000000
CH+P+E+DY	2	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	2	1.000000000
CH+P+E+DY	2	2	RESOLUTION_MODE	resolution_mode	2	0	RESOLVED	2	1.000000000
CH+P+E+DY	2	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.500000000
CH+P+E+DY	2	2	STATEMENT_POSITION	statement_position	2	0	RESOLVED	2	1.000000000
CH+P+E+DY	2	2	REGISTER	register	2	0	RESOLVED	2	1.000000000
CH+P+E+DY	2	2	PHYSICAL_PAGE	physical_page	2	0	RESOLVED	2	1.000000000
CH+P+E+DY	2	2	COHORT	cohort	2	0	RESOLVED	2	1.000000000
CH+T+OL	8	3	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	4	0.500000000
CH+T+OL	8	3	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	4	0.500000000
CH+T+OL	8	3	EFFECTIVE_ARGUMENT	effective_argument_roots	3	0	RESOLVED	8	1.000000000
CH+T+OL	8	3	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	3	0	RESOLVED	8	1.000000000
CH+T+OL	8	3	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	4	0.500000000
CH+T+OL	8	3	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	4	0.500000000
CH+T+OL	8	3	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	4	0.500000000
CH+T+OL	8	3	REGISTER	register	4	1	AMBIGUOUS	6	0.750000000
CH+T+OL	8	3	PHYSICAL_PAGE	physical_page	6	2	AMBIGUOUS	6	0.750000000
CH+T+OL	8	3	COHORT	cohort	2	2	AMBIGUOUS	4	0.500000000
D_ADDR+OL	15	9	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	3	0.200000000
D_ADDR+OL	15	9	EFFECTIVE_ACTION	effective_action_roots	6	3	AMBIGUOUS	11	0.733333333
D_ADDR+OL	15	9	EFFECTIVE_ARGUMENT	effective_argument_roots	2	2	AMBIGUOUS	5	0.333333333
D_ADDR+OL	15	9	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	9	0	RESOLVED	15	1.000000000
D_ADDR+OL	15	9	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	3	0.200000000
D_ADDR+OL	15	9	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	3	0.200000000
D_ADDR+OL	15	9	STATEMENT_POSITION	statement_position	2	2	AMBIGUOUS	4	0.266666667
D_ADDR+OL	15	9	REGISTER	register	4	4	AMBIGUOUS	6	0.400000000
D_ADDR+OL	15	9	PHYSICAL_PAGE	physical_page	10	3	AMBIGUOUS	11	0.733333333
D_ADDR+OL	15	9	COHORT	cohort	2	2	AMBIGUOUS	4	0.266666667
E+OL	4	4	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.250000000
E+OL	4	4	EFFECTIVE_ACTION	effective_action_roots	3	1	AMBIGUOUS	3	0.750000000
E+OL	4	4	EFFECTIVE_ARGUMENT	effective_argument_roots	2	1	AMBIGUOUS	2	0.500000000
E+OL	4	4	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	4	0	RESOLVED	4	1.000000000
E+OL	4	4	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.250000000
E+OL	4	4	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.250000000
E+OL	4	4	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	1	0.250000000
E+OL	4	4	REGISTER	register	3	1	AMBIGUOUS	3	0.750000000
E+OL	4	4	PHYSICAL_PAGE	physical_page	3	1	AMBIGUOUS	3	0.750000000
E+OL	4	4	COHORT	cohort	1	1	AMBIGUOUS	1	0.250000000
EEE+DY	2	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.500000000
EEE+DY	2	2	EFFECTIVE_ACTION	effective_action_roots	2	0	RESOLVED	2	1.000000000
EEE+DY	2	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	2	1.000000000
EEE+DY	2	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	2	1.000000000
EEE+DY	2	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.500000000
EEE+DY	2	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.500000000
EEE+DY	2	2	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	1	0.500000000
EEE+DY	2	2	REGISTER	register	2	0	RESOLVED	2	1.000000000
EEE+DY	2	2	PHYSICAL_PAGE	physical_page	2	0	RESOLVED	2	1.000000000
EEE+DY	2	2	COHORT	cohort	1	1	AMBIGUOUS	1	0.500000000
K+E+DY	2	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.500000000
K+E+DY	2	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	1	0.500000000
K+E+DY	2	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	2	1.000000000
K+E+DY	2	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	2	1.000000000
K+E+DY	2	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.500000000
K+E+DY	2	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.500000000
K+E+DY	2	2	STATEMENT_POSITION	statement_position	2	0	RESOLVED	2	1.000000000
K+E+DY	2	2	REGISTER	register	2	0	RESOLVED	2	1.000000000
K+E+DY	2	2	PHYSICAL_PAGE	physical_page	2	0	RESOLVED	2	1.000000000
K+E+DY	2	2	COHORT	cohort	2	0	RESOLVED	2	1.000000000
K+E+OL	4	3	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	2	0.500000000
K+E+OL	4	3	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	2	0.500000000
K+E+OL	4	3	EFFECTIVE_ARGUMENT	effective_argument_roots	3	0	RESOLVED	4	1.000000000
K+E+OL	4	3	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	3	0	RESOLVED	4	1.000000000
K+E+OL	4	3	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	2	0.500000000
K+E+OL	4	3	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	2	0.500000000
K+E+OL	4	3	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	2	0.500000000
K+E+OL	4	3	REGISTER	register	2	1	AMBIGUOUS	3	0.750000000
K+E+OL	4	3	PHYSICAL_PAGE	physical_page	4	0	RESOLVED	4	1.000000000
K+E+OL	4	3	COHORT	cohort	1	1	AMBIGUOUS	2	0.500000000
K+EE+DY	7	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	5	0.714285714
K+EE+DY	7	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	5	0.714285714
K+EE+DY	7	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	7	1.000000000
K+EE+DY	7	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	7	1.000000000
K+EE+DY	7	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	5	0.714285714
K+EE+DY	7	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	5	0.714285714
K+EE+DY	7	2	STATEMENT_POSITION	statement_position	2	1	AMBIGUOUS	5	0.714285714
K+EE+DY	7	2	REGISTER	register	1	1	AMBIGUOUS	5	0.714285714
K+EE+DY	7	2	PHYSICAL_PAGE	physical_page	4	1	AMBIGUOUS	5	0.714285714
K+EE+DY	7	2	COHORT	cohort	1	1	AMBIGUOUS	5	0.714285714
K+OL	9	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	8	0.888888889
K+OL	9	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	8	0.888888889
K+OL	9	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	9	1.000000000
K+OL	9	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	9	1.000000000
K+OL	9	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	8	0.888888889
K+OL	9	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	8	0.888888889
K+OL	9	2	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	8	0.888888889
K+OL	9	2	REGISTER	register	4	0	RESOLVED	9	1.000000000
K+OL	9	2	PHYSICAL_PAGE	physical_page	8	0	RESOLVED	9	1.000000000
K+OL	9	2	COHORT	cohort	2	1	AMBIGUOUS	8	0.888888889
K+OL+DY	2	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.500000000
K+OL+DY	2	2	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	1	0.500000000
K+OL+DY	2	2	EFFECTIVE_ARGUMENT	effective_argument_roots	2	0	RESOLVED	2	1.000000000
K+OL+DY	2	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	2	1.000000000
K+OL+DY	2	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.500000000
K+OL+DY	2	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.500000000
K+OL+DY	2	2	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	1	0.500000000
K+OL+DY	2	2	REGISTER	register	2	0	RESOLVED	2	1.000000000
K+OL+DY	2	2	PHYSICAL_PAGE	physical_page	2	0	RESOLVED	2	1.000000000
K+OL+DY	2	2	COHORT	cohort	1	1	AMBIGUOUS	1	0.500000000
L+CHD+DY	35	4	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	32	0.914285714
L+CHD+DY	35	4	EFFECTIVE_ACTION	effective_action_roots	1	1	AMBIGUOUS	32	0.914285714
L+CHD+DY	35	4	EFFECTIVE_ARGUMENT	effective_argument_roots	4	0	RESOLVED	35	1.000000000
L+CHD+DY	35	4	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	4	0	RESOLVED	35	1.000000000
L+CHD+DY	35	4	RESOLUTION_MODE	resolution_mode	2	1	AMBIGUOUS	33	0.942857143
L+CHD+DY	35	4	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	32	0.914285714
L+CHD+DY	35	4	STATEMENT_POSITION	statement_position	2	1	AMBIGUOUS	32	0.914285714
L+CHD+DY	35	4	REGISTER	register	2	1	AMBIGUOUS	33	0.942857143
L+CHD+DY	35	4	PHYSICAL_PAGE	physical_page	8	2	AMBIGUOUS	33	0.942857143
L+CHD+DY	35	4	COHORT	cohort	2	1	AMBIGUOUS	33	0.942857143
L+DY	8	6	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	3	0.375000000
L+DY	8	6	EFFECTIVE_ACTION	effective_action_roots	4	2	AMBIGUOUS	6	0.750000000
L+DY	8	6	EFFECTIVE_ARGUMENT	effective_argument_roots	3	2	AMBIGUOUS	5	0.625000000
L+DY	8	6	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	6	0	RESOLVED	8	1.000000000
L+DY	8	6	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	3	0.375000000
L+DY	8	6	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	3	0.375000000
L+DY	8	6	STATEMENT_POSITION	statement_position	2	2	AMBIGUOUS	3	0.375000000
L+DY	8	6	REGISTER	register	3	2	AMBIGUOUS	4	0.500000000
L+DY	8	6	PHYSICAL_PAGE	physical_page	6	2	AMBIGUOUS	6	0.750000000
L+DY	8	6	COHORT	cohort	2	2	AMBIGUOUS	3	0.375000000
L+OL	12	8	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	2	0.166666667
L+OL	12	8	EFFECTIVE_ACTION	effective_action_roots	6	2	AMBIGUOUS	10	0.833333333
L+OL	12	8	EFFECTIVE_ARGUMENT	effective_argument_roots	2	2	AMBIGUOUS	3	0.250000000
L+OL	12	8	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	8	0	RESOLVED	12	1.000000000
L+OL	12	8	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	2	0.166666667
L+OL	12	8	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	2	0.166666667
L+OL	12	8	STATEMENT_POSITION	statement_position	2	2	AMBIGUOUS	4	0.333333333
L+OL	12	8	REGISTER	register	3	1	AMBIGUOUS	4	0.333333333
L+OL	12	8	PHYSICAL_PAGE	physical_page	7	3	AMBIGUOUS	7	0.583333333
L+OL	12	8	COHORT	cohort	1	1	AMBIGUOUS	2	0.166666667
L+OL+OL	2	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.500000000
L+OL+OL	2	2	EFFECTIVE_ACTION	effective_action_roots	2	0	RESOLVED	2	1.000000000
L+OL+OL	2	2	EFFECTIVE_ARGUMENT	effective_argument_roots	1	1	AMBIGUOUS	1	0.500000000
L+OL+OL	2	2	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	2	0	RESOLVED	2	1.000000000
L+OL+OL	2	2	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.500000000
L+OL+OL	2	2	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.500000000
L+OL+OL	2	2	STATEMENT_POSITION	statement_position	1	1	AMBIGUOUS	1	0.500000000
L+OL+OL	2	2	REGISTER	register	1	1	AMBIGUOUS	1	0.500000000
L+OL+OL	2	2	PHYSICAL_PAGE	physical_page	2	0	RESOLVED	2	1.000000000
L+OL+OL	2	2	COHORT	cohort	1	1	AMBIGUOUS	1	0.500000000
L+OL+Y	3	3	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	1	0.333333333
L+OL+Y	3	3	EFFECTIVE_ACTION	effective_action_roots	3	0	RESOLVED	3	1.000000000
L+OL+Y	3	3	EFFECTIVE_ARGUMENT	effective_argument_roots	1	1	AMBIGUOUS	1	0.333333333
L+OL+Y	3	3	ACTION_ARGUMENT	effective_action_roots+effective_argument_roots	3	0	RESOLVED	3	1.000000000
L+OL+Y	3	3	RESOLUTION_MODE	resolution_mode	1	1	AMBIGUOUS	1	0.333333333
L+OL+Y	3	3	SOURCE_LAYER	microphrase_source_layer	1	1	AMBIGUOUS	1	0.333333333
L+OL+Y	3	3	STATEMENT_POSITION	statement_position	2	1	AMBIGUOUS	2	0.666666667
L+OL+Y	3	3	REGISTER	register	1	1	AMBIGUOUS	1	0.333333333
L+OL+Y	3	3	PHYSICAL_PAGE	physical_page	2	1	AMBIGUOUS	2	0.666666667
L+OL+Y	3	3	COHORT	cohort	1	1	AMBIGUOUS	1	0.333333333
L+SH+E+DY	9	2	RECIPE_ONLY	NONE	1	1	AMBIGUOUS	8	0.888888889
