prediction_id	components	expected_surface_pattern	predicted_workshop_meaning_de	matched_surfaces	matched_surface_count	matched_event_count	status	interpretation_rule
P19	CKH+E+CLOSE	^.*ckh(?:e)?dy$	kurz durch den Gang führen und schließen	lcheckhedy,shckhedy	2	4	OBSERVED_COLLISION_SENSITIVE	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P20	SHED+CLOSE	^(?:q?shedy|sheedy|schedy)$	absetzen lassen und schließen	schedy,shedy,sheedy	3	13	OBSERVED_COLLISION_SENSITIVE	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P21	SOLK+AIIN	^solkaiin$	bis zum Sollmaß sammeln	solkaiin	1	1	OBSERVED_CLEAN	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P22	CHEO+AR	^cheoar$	aus dem Auszug entnehmen	cheoar	1	1	OBSERVED_CLEAN	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P23	HO+AIIN	^chodaiin$	Zutat nach Sollmaß	chodaiin	1	1	OBSERVED_CLEAN	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P24	TY+AIIN	^taiin$	Teil nach Sollmaß	taiin	1	1	OBSERVED_CLEAN	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P25	SOLK+AIN	^solkain$	eine Portion sammeln	NONE	0	0	UNFILLED_PRODUCTIVE_CELL_ON_FIXED_PAGES	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P26	CHEO+AL	^cheoal$	Auszug zur Zielstelle	NONE	0	0	UNFILLED_PRODUCTIVE_CELL_ON_FIXED_PAGES	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P27	CTH+AIIN	^cthaiin$	bis zum vorgeschriebenen Bereitschaftsmaß	cthaiin	1	1	OBSERVED_CLEAN	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P28	CTH+AL	^cthal$	an der Zielstelle bereit	NONE	0	0	UNFILLED_PRODUCTIVE_CELL_ON_FIXED_PAGES	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P29	SHED+AIIN	^shedaiin$	bis zum vorgeschriebenen Absetzmaß	NONE	0	0	UNFILLED_PRODUCTIVE_CELL_ON_FIXED_PAGES	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P30	CKH+AIIN	^ckhaiin$	Durchlass bis zum Sollmaß	NONE	0	0	UNFILLED_PRODUCTIVE_CELL_ON_FIXED_PAGES	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P31	KCH+AL	^(?:kchal|chckhal)$	an der Zielstelle bearbeiten	chckhal,kchal	2	2	OBSERVED_WITH_SURFACE_VARIANTS	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P32	KCH+AR	^kchar$	aus der Quelle bearbeiten	NONE	0	0	UNFILLED_PRODUCTIVE_CELL_ON_FIXED_PAGES	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P33	HO+AL	^(?:choal|shoal|schoal)$	Zutat zur Zielstelle	schoal	1	1	OBSERVED_CLEAN	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P34	HO+AR	^(?:choar|shoar)$	Zutat aus der Quelle	NONE	0	0	UNFILLED_PRODUCTIVE_CELL_ON_FIXED_PAGES	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P35	TY+AL	^(?:tyal|tial)$	Teil zur Zielstelle	NONE	0	0	UNFILLED_PRODUCTIVE_CELL_ON_FIXED_PAGES	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
P36	TY+AR	^(?:tyar|tiar)$	Teil aus der Quelle	NONE	0	0	UNFILLED_PRODUCTIVE_CELL_ON_FIXED_PAGES	COMPOSE_COMPONENT_VALUES__DO_NOT_ADD_RICH_NOUN
