property	representation	endpoint_qualification	panels	seed_false_positive_rates	false_positive_rate	false_positive_upper95	upper95_method	point_guard_pass	confirmatory_guard_pass	inference_status
FUNCTION_CLASS	HOST_LIKE	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
FUNCTION_CLASS	COMPOSITE_STATE	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
FUNCTION_CLASS	INFERRED_COMPONENTS	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
FUNCTION_CLASS	CONSTRUCTION_SPAN	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
FUNCTION_CLASS	RECORD_TOPOLOGY	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
ENTITY_REUSE	FULL_GROUP	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
ENTITY_REUSE	HOST_LIKE	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
ENTITY_REUSE	COMPOSITE_STATE	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
ENTITY_REUSE	INFERRED_COMPONENTS	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
ENTITY_REUSE	CONSTRUCTION_SPAN	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
ENTITY_REUSE	RECORD_TOPOLOGY	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
REGISTER_LOCAL_VARIANT	FULL_GROUP	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
REGISTER_LOCAL_VARIANT	HOST_LIKE	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
REGISTER_LOCAL_VARIANT	COMPOSITE_STATE	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
REGISTER_LOCAL_VARIANT	INFERRED_COMPONENTS	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
REGISTER_LOCAL_VARIANT	CONSTRUCTION_SPAN	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
REGISTER_LOCAL_VARIANT	RECORD_TOPOLOGY	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
SEMANTIC_CATEGORY	FULL_GROUP	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
SEMANTIC_CATEGORY	HOST_LIKE	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
SEMANTIC_CATEGORY	COMPOSITE_STATE	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
SEMANTIC_CATEGORY	INFERRED_COMPONENTS	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
SEMANTIC_CATEGORY	CONSTRUCTION_SPAN	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
SEMANTIC_CATEGORY	RECORD_TOPOLOGY	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	25	15:0|16:0|17:0|18:0|19:0	0	0	EXACT_SEED_CLUSTER_BOOTSTRAP_3125_NEAREST_RANK	true	false	EXPLORATORY_UNCONFIRMED
