world	target	candidate	axis	predicted	observed	status	patient	object	state_source	state_snapshot_source	initial_state_added	independent_confirmation_capacity	row_status
C_A|J|H|O	f21r.12:4	dry	moisture	dry	wet	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_A|J|H|O	f21r.12:4	cold	thermal	cold	warm	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_A|J|H|O	f21r.12:4	warm	thermal	warm	warm	MATCH	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_A|J|H|O	f21r.12:4	hot	thermal	hot	warm	DIFFERENT_NOT_OPPOSED	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_A|J|H|I	f21r.12:4	wet	moisture	wet	wet	MATCH	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_A|J|H|I	f21r.12:4	dry	moisture	dry	wet	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_A|J|H|I	f21r.12:4	cold	thermal	cold	warm	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_A|J|H|I	f21r.12:4	warm	thermal	warm	warm	MATCH	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_A|J|H|I	f21r.12:4	hot	thermal	hot	warm	DIFFERENT_NOT_OPPOSED	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_A|M|D|O	f21r.12:4	wet	moisture	wet	wet	MATCH	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_A|M|D|O	f21r.12:4	dry	moisture	dry	wet	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_A|M|D|O	f21r.12:4	cold	thermal	cold	warm	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_A|M|D|O	f21r.12:4	warm	thermal	warm	warm	MATCH	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_A|M|D|O	f21r.12:4	hot	thermal	hot	warm	DIFFERENT_NOT_OPPOSED	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_A|M|D|I	f21r.12:4	wet	moisture	wet	wet	MATCH	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_A|M|D|I	f21r.12:4	dry	moisture	dry	wet	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_A|M|D|I	f21r.12:4	cold	thermal	cold	warm	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_A|M|D|I	f21r.12:4	warm	thermal	warm	warm	MATCH	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_A|M|D|I	f21r.12:4	hot	thermal	hot	warm	DIFFERENT_NOT_OPPOSED	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_A|M|H|O	f21r.12:4	wet	moisture	wet	wet	MATCH	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_A|M|H|O	f21r.12:4	dry	moisture	dry	wet	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_A|M|H|O	f21r.12:4	cold	thermal	cold	warm	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_A|M|H|O	f21r.12:4	warm	thermal	warm	warm	MATCH	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_A|M|H|O	f21r.12:4	hot	thermal	hot	warm	DIFFERENT_NOT_OPPOSED	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_A|M|H|I	f21r.12:4	wet	moisture	wet	wet	MATCH	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_A|M|H|I	f21r.12:4	dry	moisture	dry	wet	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_A|M|H|I	f21r.12:4	cold	thermal	cold	warm	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_A|M|H|I	f21r.12:4	warm	thermal	warm	warm	MATCH	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_A|M|H|I	f21r.12:4	hot	thermal	hot	warm	DIFFERENT_NOT_OPPOSED	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|B|D|O	f21r.12:4	wet	moisture	wet	wet	MATCH	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_Q|B|D|O	f21r.12:4	dry	moisture	dry	wet	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_Q|B|D|O	f21r.12:4	cold	thermal	cold	warm	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|B|D|O	f21r.12:4	warm	thermal	warm	warm	MATCH	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|B|D|O	f21r.12:4	hot	thermal	hot	warm	DIFFERENT_NOT_OPPOSED	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|B|D|I	f21r.12:4	wet	moisture	wet	wet	MATCH	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_Q|B|D|I	f21r.12:4	dry	moisture	dry	wet	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_Q|B|D|I	f21r.12:4	cold	thermal	cold	warm	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|B|D|I	f21r.12:4	warm	thermal	warm	warm	MATCH	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|B|D|I	f21r.12:4	hot	thermal	hot	warm	DIFFERENT_NOT_OPPOSED	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|B|H|O	f21r.12:4	wet	moisture	wet	wet	MATCH	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_Q|B|H|O	f21r.12:4	dry	moisture	dry	wet	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_Q|B|H|O	f21r.12:4	cold	thermal	cold	warm	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|B|H|O	f21r.12:4	warm	thermal	warm	warm	MATCH	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|B|H|O	f21r.12:4	hot	thermal	hot	warm	DIFFERENT_NOT_OPPOSED	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|B|H|I	f21r.12:4	wet	moisture	wet	wet	MATCH	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_Q|B|H|I	f21r.12:4	dry	moisture	dry	wet	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_Q|B|H|I	f21r.12:4	cold	thermal	cold	warm	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|B|H|I	f21r.12:4	warm	thermal	warm	warm	MATCH	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|B|H|I	f21r.12:4	hot	thermal	hot	warm	DIFFERENT_NOT_OPPOSED	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|J|D|O	f21r.12:4	wet	moisture	wet	wet	MATCH	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_Q|J|D|O	f21r.12:4	dry	moisture	dry	wet	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_Q|J|D|O	f21r.12:4	cold	thermal	cold	warm	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|J|D|O	f21r.12:4	warm	thermal	warm	warm	MATCH	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|J|D|O	f21r.12:4	hot	thermal	hot	warm	DIFFERENT_NOT_OPPOSED	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|J|D|I	f21r.12:4	wet	moisture	wet	wet	MATCH	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_Q|J|D|I	f21r.12:4	dry	moisture	dry	wet	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_Q|J|D|I	f21r.12:4	cold	thermal	cold	warm	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|J|D|I	f21r.12:4	warm	thermal	warm	warm	MATCH	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|J|D|I	f21r.12:4	hot	thermal	hot	warm	DIFFERENT_NOT_OPPOSED	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|J|H|O	f21r.12:4	wet	moisture	wet	wet	MATCH	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_Q|J|H|O	f21r.12:4	dry	moisture	dry	wet	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_Q|J|H|O	f21r.12:4	cold	thermal	cold	warm	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|J|H|O	f21r.12:4	warm	thermal	warm	warm	MATCH	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|J|H|O	f21r.12:4	hot	thermal	hot	warm	DIFFERENT_NOT_OPPOSED	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|J|H|I	f21r.12:4	wet	moisture	wet	wet	MATCH	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_Q|J|H|I	f21r.12:4	dry	moisture	dry	wet	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_Q|J|H|I	f21r.12:4	cold	thermal	cold	warm	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|J|H|I	f21r.12:4	warm	thermal	warm	warm	MATCH	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|J|H|I	f21r.12:4	hot	thermal	hot	warm	DIFFERENT_NOT_OPPOSED	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|M|D|O	f21r.12:4	wet	moisture	wet	wet	MATCH	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_Q|M|D|O	f21r.12:4	dry	moisture	dry	wet	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_Q|M|D|O	f21r.12:4	cold	thermal	cold	warm	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|M|D|O	f21r.12:4	warm	thermal	warm	warm	MATCH	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|M|D|O	f21r.12:4	hot	thermal	hot	warm	DIFFERENT_NOT_OPPOSED	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|M|D|I	f21r.12:4	wet	moisture	wet	wet	MATCH	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_Q|M|D|I	f21r.12:4	dry	moisture	dry	wet	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_Q|M|D|I	f21r.12:4	cold	thermal	cold	warm	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|M|D|I	f21r.12:4	warm	thermal	warm	warm	MATCH	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|M|D|I	f21r.12:4	hot	thermal	hot	warm	DIFFERENT_NOT_OPPOSED	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|M|H|O	f21r.12:4	wet	moisture	wet	wet	MATCH	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_Q|M|H|O	f21r.12:4	dry	moisture	dry	wet	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_Q|M|H|O	f21r.12:4	cold	thermal	cold	warm	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|M|H|O	f21r.12:4	warm	thermal	warm	warm	MATCH	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|M|H|O	f21r.12:4	hot	thermal	hot	warm	DIFFERENT_NOT_OPPOSED	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|M|H|I	f21r.12:4	wet	moisture	wet	wet	MATCH	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_Q|M|H|I	f21r.12:4	dry	moisture	dry	wet	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:3	f21r.12:3	False	0	recorded
C_Q|M|H|I	f21r.12:4	cold	thermal	cold	warm	CONFLICT	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|M|H|I	f21r.12:4	warm	thermal	warm	warm	MATCH	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
C_Q|M|H|I	f21r.12:4	hot	thermal	hot	warm	DIFFERENT_NOT_OPPOSED	f21r.12:2	f21r.12:2	f21r.12:1	f21r.12:3	False	0	recorded
