group_id	group_axis	group_value	occurrences	loci	pages	physical_folios	line_first	line_middle	line_last	line_first_rate	line_middle_rate	line_last_rate	paragraph_start_line	paragraph_end_line	true_paragraph_opener	true_paragraph_closer	mean_normalized_line_position	conditional_uniform_first_expected	conditional_uniform_first_z	conditional_uniform_last_z	repeated_lines	repeated_occurrences	same_line_unordered_pairs	adjacent_ol_pairs	any_direct_signature_occurrences	amount_occurrences	value_occurrences	bounded_value_occurrences	state_dry_occurrences	state_moist_occurrences	process_occurrences	close_occurrences	oly_occurrences	held_folio	removed_occurrences	r01_positive_remaining	r05_conjunction_remaining	gdt762_amount_remaining	gdt771_strict_left_remaining	typed_union_remaining
HOLD_f15	PHYSICAL_FOLIO	f15	375	339	97	60	22	316	37	0.058667	0.842667	0.098667	33	45	0	1	0.499619	41.027307	-3.171724	-0.671325	32	68	40	7	35	9	0	0	4	2	8	12	2	f15	1	34	38	17	14	73
HOLD_f17	PHYSICAL_FOLIO	f17	372	336	97	60	22	314	36	0.059140	0.844086	0.096774	33	45	0	1	0.497862	40.511831	-3.104169	-0.756569	32	68	40	7	35	9	0	0	4	2	8	12	2	f17	4	34	38	17	14	73
HOLD_f18	PHYSICAL_FOLIO	f18	375	339	97	60	22	316	37	0.058667	0.842667	0.098667	33	45	0	1	0.498508	40.970165	-3.163850	-0.662145	32	68	40	7	35	9	0	0	4	2	8	12	2	f18	1	34	38	17	14	73
HOLD_f20	PHYSICAL_FOLIO	f20	375	339	97	60	22	316	37	0.058667	0.842667	0.098667	33	44	0	1	0.499619	40.920165	-3.156719	-0.654056	32	68	40	7	35	9	0	0	4	2	8	12	2	f20	1	34	38	17	14	73
HOLD_f22	PHYSICAL_FOLIO	f22	373	337	97	60	20	316	37	0.053619	0.847185	0.099196	32	45	0	1	0.501277	40.861831	-3.484958	-0.645117	32	68	40	7	35	9	0	0	4	2	8	12	2	f22	3	34	38	17	14	73
HOLD_f23	PHYSICAL_FOLIO	f23	371	336	96	60	22	312	37	0.059299	0.840970	0.099730	32	43	0	1	0.495893	40.681528	-3.127914	-0.616411	31	66	39	6	35	9	0	0	4	2	8	12	2	f23	5	34	38	17	14	73
HOLD_f24	PHYSICAL_FOLIO	f24	374	338	97	60	22	315	37	0.058824	0.842246	0.098930	33	45	0	1	0.500064	40.827307	-3.145385	-0.639409	32	68	40	7	35	9	0	0	4	2	8	12	2	f24	2	34	38	17	14	73
HOLD_f26	PHYSICAL_FOLIO	f26	375	339	97	60	22	316	37	0.058667	0.842667	0.098667	33	45	0	1	0.498730	41.070165	-3.177436	-0.678163	32	68	40	7	35	9	0	0	4	2	8	12	2	f26	1	34	38	17	14	73
HOLD_f3	PHYSICAL_FOLIO	f3	374	338	97	60	22	316	36	0.058824	0.844920	0.096257	33	45	0	1	0.498838	40.859053	-3.149648	-0.811510	32	68	40	7	34	9	0	0	3	2	8	12	2	f3	2	34	37	17	14	72
HOLD_f30	PHYSICAL_FOLIO	f30	374	338	96	60	22	315	37	0.058824	0.842246	0.098930	32	45	0	1	0.499729	40.959053	-3.163263	-0.660556	32	68	40	7	35	9	0	0	4	2	8	12	2	f30	2	34	38	17	13	72
HOLD_f32	PHYSICAL_FOLIO	f32	373	337	96	60	21	316	36	0.056300	0.847185	0.096515	33	44	0	1	0.498723	40.336831	-3.244794	-0.727737	32	68	40	7	35	9	0	0	4	2	8	12	2	f32	3	34	38	17	14	73
HOLD_f33	PHYSICAL_FOLIO	f33	375	339	97	60	22	316	37	0.058667	0.842667	0.098667	33	45	0	1	0.499619	41.093241	-3.180443	-0.681829	32	68	40	7	35	9	0	0	4	2	8	12	2	f33	1	34	38	17	14	73
HOLD_f34	PHYSICAL_FOLIO	f34	373	337	96	60	22	314	37	0.058981	0.841823	0.099196	33	45	0	1	0.500031	40.918999	-3.158395	-0.654250	32	68	40	7	35	9	0	0	4	2	8	12	2	f34	3	34	38	17	14	73
HOLD_f35	PHYSICAL_FOLIO	f35	375	339	97	60	21	317	37	0.056000	0.845333	0.098667	33	45	0	1	0.500508	40.970165	-3.330630	-0.662145	32	68	40	7	35	9	0	0	4	2	8	12	2	f35	1	34	38	17	14	73
HOLD_f39	PHYSICAL_FOLIO	f39	373	337	96	60	22	314	37	0.058981	0.841823	0.099196	33	45	0	1	0.500263	40.916918	-3.158117	-0.653916	32	68	40	7	35	9	0	0	4	2	8	12	2	f39	3	33	38	17	14	72
HOLD_f4	PHYSICAL_FOLIO	f4	374	338	96	60	21	316	37	0.056150	0.844920	0.098930	32	45	0	1	0.500843	40.934053	-3.326836	-0.656562	32	68	40	7	35	9	0	0	4	2	8	12	2	f4	2	34	38	17	14	73
HOLD_f40	PHYSICAL_FOLIO	f40	370	334	96	60	22	313	35	0.059459	0.845946	0.094595	33	45	0	1	0.497744	40.168144	-3.057703	-0.869800	32	68	40	7	35	9	0	0	4	2	8	12	2	f40	6	34	38	17	14	73
HOLD_f41	PHYSICAL_FOLIO	f41	375	339	97	60	22	316	37	0.058667	0.842667	0.098667	33	45	0	1	0.500212	41.070165	-3.177436	-0.678163	32	68	40	7	35	9	0	0	4	2	8	12	2	f41	1	34	38	17	14	73
HOLD_f42	PHYSICAL_FOLIO	f42	375	339	97	60	22	316	37	0.058667	0.842667	0.098667	33	45	0	1	0.499746	41.045165	-3.174124	-0.674179	32	68	40	7	35	9	0	0	4	2	8	12	2	f42	1	34	38	17	14	73
HOLD_f43	PHYSICAL_FOLIO	f43	375	339	97	60	21	317	37	0.056000	0.845333	0.098667	33	44	0	1	0.500508	41.027307	-3.338418	-0.671325	32	68	40	7	35	9	0	0	4	2	8	12	2	f43	1	34	38	17	14	73
HOLD_f44	PHYSICAL_FOLIO	f44	374	338	96	60	22	316	36	0.058824	0.844920	0.096257	32	45	0	1	0.498727	40.902307	-3.155687	-0.818426	32	68	40	7	35	9	0	0	4	2	8	12	2	f44	2	34	37	17	14	72
HOLD_f48	PHYSICAL_FOLIO	f48	375	339	97	60	22	316	37	0.058667	0.842667	0.098667	33	44	0	1	0.499365	41.103498	-3.181764	-0.683454	32	68	40	7	34	8	0	0	4	2	8	12	2	f48	1	33	37	16	14	72
HOLD_f52	PHYSICAL_FOLIO	f52	375	339	97	60	22	317	36	0.058667	0.845333	0.096000	33	45	0	1	0.497841	40.970165	-3.163850	-0.828926	32	68	40	7	35	9	0	0	4	2	8	12	2	f52	1	34	38	17	14	73
HOLD_f55	PHYSICAL_FOLIO	f55	372	337	96	60	22	315	35	0.059140	0.846774	0.094086	33	45	0	1	0.496773	40.821680	-3.146009	-0.973083	31	66	39	7	34	8	0	0	4	2	8	12	2	f55	4	33	37	16	14	72
HOLD_f58	PHYSICAL_FOLIO	f58	373	337	96	60	22	314	37	0.058981	0.841823	0.099196	33	45	0	1	0.497938	40.886831	-3.154183	-0.649118	32	68	40	7	34	9	0	0	4	2	7	12	1	f58	3	33	38	17	14	72
HOLD_f6	PHYSICAL_FOLIO	f6	375	339	97	60	22	316	37	0.058667	0.842667	0.098667	33	45	0	1	0.498730	40.920165	-3.156719	-0.654056	32	68	40	7	35	9	0	0	4	2	8	12	2	f6	1	34	38	17	14	73
HOLD_f66	PHYSICAL_FOLIO	f66	371	335	97	60	21	313	37	0.056604	0.843666	0.099730	33	43	0	1	0.501242	40.676478	-3.294668	-0.615597	32	68	40	7	35	9	0	0	4	2	8	12	2	f66	5	33	38	17	14	72
HOLD_f75	PHYSICAL_FOLIO	f75	355	322	96	60	22	297	36	0.061972	0.836620	0.101408	33	43	0	1	0.498155	39.037639	-2.912573	-0.519282	29	62	37	7	33	9	0	0	4	2	7	11	2	f75	21	33	37	17	11	68
HOLD_f76	PHYSICAL_FOLIO	f76	368	332	96	60	22	309	37	0.059783	0.839674	0.100543	33	44	0	1	0.501247	40.422163	-3.094549	-0.574854	32	68	40	7	34	9	0	0	4	2	8	11	2	f76	8	31	36	16	13	69
HOLD_f77	PHYSICAL_FOLIO	f77	364	330	96	60	22	306	36	0.060440	0.840659	0.098901	32	45	0	1	0.498222	39.909306	-3.027886	-0.660938	30	64	38	7	33	9	0	0	4	2	8	10	2	f77	12	33	38	17	14	72
HOLD_f78	PHYSICAL_FOLIO	f78	347	317	96	60	21	292	34	0.060519	0.841499	0.097983	31	44	0	1	0.497561	38.017531	-2.948537	-0.696096	27	57	33	7	29	7	0	0	4	1	7	10	2	f78	29	29	34	15	14	66
HOLD_f79	PHYSICAL_FOLIO	f79	342	314	96	60	22	290	30	0.064327	0.847953	0.087719	29	39	0	1	0.493212	37.433043	-2.694708	-1.297857	25	53	31	4	32	8	0	0	4	2	7	11	2	f79	34	31	36	15	13	68
HOLD_f80	PHYSICAL_FOLIO	f80	348	313	96	60	22	294	32	0.063218	0.844828	0.091954	32	40	0	0	0.491562	38.193122	-2.798924	-1.070459	31	66	39	7	35	9	0	0	4	2	8	12	2	f80	28	34	34	17	13	68
HOLD_f81	PHYSICAL_FOLIO	f81	345	317	96	60	22	288	35	0.063768	0.834783	0.101449	32	43	0	1	0.503223	37.552596	-2.709905	-0.444768	26	54	30	5	32	9	0	0	4	2	7	10	1	f81	31	30	34	16	11	64
HOLD_f82	PHYSICAL_FOLIO	f82	371	335	96	60	22	312	37	0.059299	0.840970	0.099730	33	44	0	1	0.500653	40.618144	-3.119345	-0.606196	32	68	40	7	35	9	0	0	4	2	8	12	2	f82	5	34	38	16	13	72
HOLD_f83	PHYSICAL_FOLIO	f83	371	335	96	60	21	315	35	0.056604	0.849057	0.094340	32	45	0	1	0.499300	40.160641	-3.224280	-0.868413	32	68	40	7	35	9	0	0	4	2	8	12	2	f83	5	34	38	17	14	73
HOLD_f85	PHYSICAL_FOLIO	f85	366	332	96	60	21	308	37	0.057377	0.841530	0.101093	32	41	0	1	0.497371	39.980049	-3.204038	-0.503065	30	64	38	7	33	7	0	0	4	2	8	12	2	f85	10	32	35	13	13	68
HOLD_f86	PHYSICAL_FOLIO	f86	362	327	96	60	22	304	36	0.060773	0.839779	0.099448	33	45	0	1	0.493885	39.924147	-3.030656	-0.663504	31	66	39	7	34	8	0	0	4	2	8	12	2	f86	14	33	35	16	14	70
HOLD_f87	PHYSICAL_FOLIO	f87	375	339	97	60	22	316	37	0.058667	0.842667	0.098667	33	45	0	1	0.500063	41.027307	-3.171724	-0.671325	32	68	40	7	35	9	0	0	4	2	8	12	2	f87	1	34	37	17	14	72
HOLD_f88	PHYSICAL_FOLIO	f88	373	337	96	60	22	314	37	0.058981	0.841823	0.099196	33	44	0	1	0.498462	40.767387	-3.138204	-0.629967	32	68	40	7	33	9	0	0	3	1	8	12	2	f88	3	34	37	17	14	72
HOLD_f89	PHYSICAL_FOLIO	f89	373	337	96	60	22	314	37	0.058981	0.841823	0.099196	33	45	0	1	0.498425	40.870165	-3.151998	-0.646457	32	68	40	7	35	9	0	0	4	2	8	12	2	f89	3	34	38	17	14	73
HOLD_f90	PHYSICAL_FOLIO	f90	375	339	97	60	22	316	37	0.058667	0.842667	0.098667	33	45	0	1	0.499441	41.079255	-3.178626	-0.679609	32	68	40	7	35	9	0	0	4	2	8	12	2	f90	1	34	38	17	14	73
HOLD_f93	PHYSICAL_FOLIO	f93	373	337	97	60	20	316	37	0.053619	0.847185	0.099196	33	45	0	1	0.501106	40.677307	-3.460134	-0.615359	32	68	40	7	35	9	0	0	4	2	8	12	2	f93	3	34	38	17	14	73
HOLD_f94	PHYSICAL_FOLIO	f94	372	336	97	60	20	315	37	0.053763	0.846774	0.099462	33	44	0	1	0.500422	40.711398	-3.466058	-0.621104	32	68	40	7	33	8	0	0	4	2	8	11	2	f94	4	32	37	16	14	71
HOLD_f95	PHYSICAL_FOLIO	f95	369	333	95	60	21	311	37	0.056911	0.842818	0.100271	30	44	0	1	0.501728	40.493902	-3.271760	-0.586399	32	68	40	7	34	9	0	0	4	2	7	12	2	f95	7	34	38	17	14	73
HOLD_f96	PHYSICAL_FOLIO	f96	375	339	97	60	22	316	37	0.058667	0.842667	0.098667	33	45	0	1	0.499365	41.045165	-3.174124	-0.674179	32	68	40	7	35	9	0	0	4	2	8	12	2	f96	1	34	38	17	14	73
HOLD_f99	PHYSICAL_FOLIO	f99	373	338	97	60	21	315	37	0.056300	0.844504	0.099196	33	44	0	1	0.502387	40.821680	-3.312515	-0.638663	31	66	39	6	35	9	0	0	4	2	8	12	2	f99	3	33	38	17	14	72
