group	sha256	cases	members	limit	row_status
G11	f54d25bf43254f8a30bcad01d1b733592b793905b7503f499c27f56845f3ec41	4	"[{""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f106r.9:7""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f106r.9:7""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f106r.9:7""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f106r.9:7""}]"	Same full event/take predictions do not independently confirm meanings; unavailable group has no R prediction	recorded
G12	632e52d3ff52dc5aadfb29d7fe52dd9688e046fa37f3b4444e25a44663d3da73	4	"[{""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f106r.9:7""}, {""lexicon"": ""C"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f106r.9:7""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f106r.9:7""}, {""lexicon"": ""C"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f106r.9:7""}]"	Same full event/take predictions do not independently confirm meanings; unavailable group has no R prediction	recorded
G13	b0f3ca0dea303d4623ba44ee65d47212538af8bd6a6688a74dcbb52314cd0570	4	"[{""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f24r.11:5""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f24r.11:5""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f24r.11:5""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f24r.11:5""}]"	Same full event/take predictions do not independently confirm meanings; unavailable group has no R prediction	recorded
G14	663580d4521238d17c3950b6394f06c8d84a1b1fe032a37453e59d4b4f81641e	4	"[{""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f24r.11:5""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f24r.11:5""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f24r.11:5""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f24r.11:5""}]"	Same full event/take predictions do not independently confirm meanings; unavailable group has no R prediction	recorded
G15	8a8759c60a1ff8241daa2afded0336db1c01bd1130e9736c670506554c6bed47	8	"[{""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f24r.11:5""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f24r.11:5""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f24r.11:5""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f24r.11:5""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f24r.11:5""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f24r.11:5""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f24r.11:5""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f24r.11:5""}]"	Same full event/take predictions do not independently confirm meanings; unavailable group has no R prediction	recorded
G16	c9af0cd54d5f2987be64e6ab51a60ec618ac94c908c42548b75ac22b598a2cd9	8	"[{""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f24r.11:5""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f24r.11:5""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f24r.11:5""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f24r.11:5""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f24r.11:5""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f24r.11:5""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f24r.11:5""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f24r|f24r.1-f24r.20"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f24r.11:5""}]"	Same full event/take predictions do not independently confirm meanings; unavailable group has no R prediction	recorded
G17	c653aeebefbabcb0f025f5eee0c3c7d93661531d5a0c1115bcc0f2d479552c3d	4	"[{""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f106r.9:3""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f106r.9:3""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f106r.9:3""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f106r.9:3""}]"	Same full event/take predictions do not independently confirm meanings; unavailable group has no R prediction	recorded
G18	066e28a341d68087e7d21dc8094771facf3a1a7dd089cd73cb632e1e303f4e86	4	"[{""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f106r.9:7""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f106r.9:7""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f106r.9:7""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f106r.9:7""}]"	Same full event/take predictions do not independently confirm meanings; unavailable group has no R prediction	recorded
G19	efe9e1014ee97f699a66f64247475b683a34c8d83ff8c77c63af6fec670847a6	4	"[{""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f106r.9:3""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f106r.9:3""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f106r.9:3""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f106r.9:3""}]"	Same full event/take predictions do not independently confirm meanings; unavailable group has no R prediction	recorded
G20	d58705379a2a142fd37ecc6b57c22570200031e3e0306dd06f5bd3a51ddc6aa6	4	"[{""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f106r.9:7""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f106r.9:7""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f106r.9:7""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""B"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f106r.9:7""}]"	Same full event/take predictions do not independently confirm meanings; unavailable group has no R prediction	recorded
G21	e9e5c4a535190a83a6182e3e56c0b59f4c966317b855cbd5992ed3284792bc8c	4	"[{""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f106r.9:3""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f106r.9:3""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f106r.9:3""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f106r.9:3""}]"	Same full event/take predictions do not independently confirm meanings; unavailable group has no R prediction	recorded
G22	519d4093525fb8113ef936f87415cbaffab451f39895e69f07316ef8db3927f6	4	"[{""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f106r.9:7""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f106r.9:7""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f106r.9:7""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f106r.9:7""}]"	Same full event/take predictions do not independently confirm meanings; unavailable group has no R prediction	recorded
G23	61822375f607243fd910ff0ca110a8941484c9ff3c3e70e2340e5d2c11f695e1	4	"[{""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f106r.9:3""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f106r.9:3""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f106r.9:3""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f106r.9:3""}]"	Same full event/take predictions do not independently confirm meanings; unavailable group has no R prediction	recorded
G24	90d0f58f00a9151e73ec1ef127aa961f2bba328c4e2c108e4ee313557d361791	4	"[{""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f106r.9:7""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f106r.9:7""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f106r.9:7""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""J"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f106r.9:7""}]"	Same full event/take predictions do not independently confirm meanings; unavailable group has no R prediction	recorded
G25	00e1f330987025b1b498d53c021cb2cab3bb7e432bf041cc4448bda44e000420	4	"[{""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f106r.9:3""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f106r.9:3""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f106r.9:3""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f106r.9:3""}]"	Same full event/take predictions do not independently confirm meanings; unavailable group has no R prediction	recorded
G26	f046021be7cf36c0e1e8709cc709ec0b914cffa2216bb099e7ea0f81b15920dd	4	"[{""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f106r.9:7""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f106r.9:7""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""O"", ""target"": ""f106r.9:7""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""D"", ""timing"": ""I"", ""target"": ""f106r.9:7""}]"	Same full event/take predictions do not independently confirm meanings; unavailable group has no R prediction	recorded
G27	cd5975233152c214142f97de5ee5da7a73015cbf80f168bec324416982b25f03	4	"[{""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f106r.9:3""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f106r.9:3""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f106r.9:3""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f106r.9:3""}]"	Same full event/take predictions do not independently confirm meanings; unavailable group has no R prediction	recorded
G28	26619ffb97a2d822893317e1ffdd84c142c0c034e4777f887858a86d69bf73c2	4	"[{""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f106r.9:7""}, {""lexicon"": ""O"", ""shol"": ""Q"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f106r.9:7""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""O"", ""target"": ""f106r.9:7""}, {""lexicon"": ""O"", ""shol"": ""A"", ""paragraph"": ""f106r|f106r.8-f106r.9"", ""grammar"": ""M"", ""chol"": ""H"", ""timing"": ""I"", ""target"": ""f106r.9:7""}]"	Same full event/take predictions do not independently confirm meanings; unavailable group has no R prediction	recorded
