edition	paragraph	page	physical_leaf	literal_status	projected_length	source_minimum_met	required_cyclic_string	observed_partners	decision	independent_confirmation_capacity
ZL3b	f103r|f103r.18-f103r.20	f103r	103	LITERAL	159	True	aiinchedyqokainoteollkarokarallkldylrychainshckhyqokaiinsheyqokaiinshedyolorpolchedyqokeolokainchecthyoteeylshedyokainqokainqokalshedyoteysokaiincheyqoysheyqok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
ZL3b	f103r|f103r.21-f103r.23	f103r	103	LITERAL	152	True	aiinsheckhylchedychckhysholpcheamsokedydalkarotalqokalchepyokedyqokypchedyokalyqokeedylordalshyokainshckhodyshdalqokeedyshedyqotarchcthycheparotaropchyd	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
ZL3b	f103r|f103r.24-f103r.26	f103r	103	"[{""locus"":""f103r.25"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103r.26"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f103r|f103r.27-f103r.29	f103r	103	"[{""locus"":""f103r.27"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f103r|f103r.30-f103r.32	f103r	103	LITERAL	160	True	aiinchalokaiinshckhyqokalshdarshchdyokaiinchtyokeeyshedyqokedyqokalshetyotedyshcthyoraiinpcholkchdysheckhyqokeyokaiinshedychpchyopchedyoteeykshychdalysoiincholk	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
ZL3b	f103r|f103r.33-f103r.34	f103r	103	LITERAL	78	True	aiinqokeeychechyqokeyshckhycholdyqokalyshedyyteedyqotailshedysheodosheycheedal	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
ZL3b	f103r|f103r.35-f103r.36	f103r	103	"[{""locus"":""f103r.35"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f103r|f103r.37-f103r.39	f103r	103	"[{""locus"":""f103r.37"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f103r|f103r.40-f103r.42	f103r	103	"[{""locus"":""f103r.40"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103r.41"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f103r|f103r.43-f103r.44	f103r	103	LITERAL	85	True	aiinodeeeyqokeeysheyshealotshedytarchealolsheeyqotalshealqokalsheedyokeshedyshokeyqok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
ZL3b	f103r|f103r.45-f103r.47	f103r	103	"[{""locus"":""f103r.45"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103r.46"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103r.47"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f103r|f103r.48-f103r.51	f103r	103	"[{""locus"":""f103r.48"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103r.49"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103r.50"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f103r|f103r.52-f103r.54	f103r	103	"[{""locus"":""f103r.52"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f103v|f103v.1-f103v.4	f103v	103	"[{""locus"":""f103v.1"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.2"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103v.3"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f103v|f103v.5-f103v.8	f103v	103	LITERAL	209	True	aiinchedyqokamdaiinsheycholcheyoteeylkeeorokaiinshedyshedyqokaiinolchedydysainsheyolsheeydairchekoalokeeypcheorolkeeychekyqokshdyqokaiinokechdyqopchdyqotedyqokaiinolydainsheyqokeedycheolqoeeorlshorqokyshedyqok	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
ZL3b	f103v|f103v.9-f103v.11	f103v	103	"[{""locus"":""f103v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.10"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103v.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f103v|f103v.12-f103v.13	f103v	103	"[{""locus"":""f103v.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.13"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f103v|f103v.14-f103v.16	f103v	103	"[{""locus"":""f103v.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.15"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.16"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f103v|f103v.17-f103v.19	f103v	103	"[{""locus"":""f103v.17"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f103v|f103v.20-f103v.26	f103v	103	"[{""locus"":""f103v.20"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103v.21"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.22"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103v.23"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.24"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f103v|f103v.27-f103v.29	f103v	103	"[{""locus"":""f103v.28"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.29"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f103v|f103v.30-f103v.32	f103v	103	"[{""locus"":""f103v.31"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f103v|f103v.33-f103v.36	f103v	103	"[{""locus"":""f103v.34"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.35"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f103v|f103v.37-f103v.38	f103v	103	"[{""locus"":""f103v.37"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103v.38"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f103v|f103v.39-f103v.42	f103v	103	"[{""locus"":""f103v.39"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.41"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f103v|f103v.43-f103v.46	f103v	103	"[{""locus"":""f103v.43"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.45"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f104r|f104r.1-f104r.4	f104r	104	"[{""locus"":""f104r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f104r|f104r.5-f104r.9	f104r	104	"[{""locus"":""f104r.5"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f104r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f104r|f104r.10-f104r.11	f104r	104	"[{""locus"":""f104r.10"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f104r.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f104r|f104r.12-f104r.15	f104r	104	"[{""locus"":""f104r.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f104r|f104r.16-f104r.18	f104r	104	"[{""locus"":""f104r.16"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.17"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f104r|f104r.19-f104r.21	f104r	104	"[{""locus"":""f104r.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f104r|f104r.22-f104r.26	f104r	104	"[{""locus"":""f104r.23"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.24"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.25"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f104r|f104r.27-f104r.29	f104r	104	"[{""locus"":""f104r.28"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.29"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f104r|f104r.30-f104r.33	f104r	104	"[{""locus"":""f104r.30"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.31"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f104r.32"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f104r|f104r.34-f104r.35	f104r	104	"[{""locus"":""f104r.34"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104r.35"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f104r|f104r.36-f104r.38	f104r	104	"[{""locus"":""f104r.38"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f104r|f104r.39-f104r.42	f104r	104	"[{""locus"":""f104r.40"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f104r|f104r.43-f104r.45	f104r	104	"[{""locus"":""f104r.43"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f104v|f104v.1-f104v.5	f104v	104	"[{""locus"":""f104v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.3"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f104v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f104v|f104v.6-f104v.7	f104v	104	"[{""locus"":""f104v.7"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f104v|f104v.8-f104v.11	f104v	104	"[{""locus"":""f104v.11"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f104v|f104v.12-f104v.14	f104v	104	"[{""locus"":""f104v.12"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f104v.13"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.14"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f104v|f104v.15-f104v.18	f104v	104	"[{""locus"":""f104v.16"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f104v.17"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f104v|f104v.19-f104v.21	f104v	104	LITERAL	179	True	aiinchekalorsheeolcheedyqokeeyqocheyqotcheedyqotchedyqokolchorchorolchdarotamyshorsheedyqokaiinshokcheyqokeeychodainpcheorcholchpcheorcholkshedyqotolsheedyqokchyqotchedshofchorols	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
ZL3b	f104v|f104v.22-f104v.26	f104v	104	"[{""locus"":""f104v.22"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.23"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f104v.24"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.25"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f104v|f104v.27-f104v.28	f104v	104	"[{""locus"":""f104v.27"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.28"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f104v|f104v.29-f104v.31	f104v	104	"[{""locus"":""f104v.29"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.30"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.31"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f104v|f104v.32-f104v.34	f104v	104	"[{""locus"":""f104v.32"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.33"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f104v|f104v.35-f104v.36	f104v	104	"[{""locus"":""f104v.35"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f104v.36"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f104v|f104v.37-f104v.40	f104v	104	"[{""locus"":""f104v.37"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.38"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.39"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.40"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f104v|f104v.41-f104v.44	f104v	104	"[{""locus"":""f104v.41"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.43"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.44"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f105r|f105r.1-f105r.5	f105r	105	"[{""locus"":""f105r.1"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105r.3"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f105r.4"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f105r|f105r.6-f105r.10	f105r	105	"[{""locus"":""f105r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105r.9"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f105r|f105r.11-f105r.13	f105r	105	"[{""locus"":""f105r.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105r.12"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f105r|f105r.14-f105r.16	f105r	105	"[{""locus"":""f105r.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f105r|f105r.17-f105r.23	f105r	105	"[{""locus"":""f105r.17"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f105r.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105r.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105r.20"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105r.22"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105r.23"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f105r|f105r.24-f105r.25	f105r	105	"[{""locus"":""f105r.24"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f105r|f105r.26-f105r.27	f105r	105	"[{""locus"":""f105r.27"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f105r|f105r.28-f105r.30	f105r	105	"[{""locus"":""f105r.29"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105r.30"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f105r|f105r.31-f105r.34	f105r	105	"[{""locus"":""f105r.31"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105r.33"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f105r|f105r.35-f105r.37	f105r	105	LITERAL	140	True	aiinotairotalyypchedyokaiiropcheedyqokairdarkalotarolqokalkororolpcheyoforydyteeyotedaiinotarolchedytedqotaroteodarotamytedyotaiinotoiirched	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
