split	held	event_id	physical_folio	section	register	hand	operator_class	base_unseen_for_operator	covered	baseline_bits	full_bits	gain_bits	baseline_rank	full_rank	baseline_top5	full_top5	delta_by_class_json
physical_folio	f76	69889cacc4f79834b55d	f76	B	OTHER_B	2	PREFIX|dcda95c81a5460feb191	1	1	2.0682129992456972	3.0420531424834327	-0.9738401432377355	1	3	1	1	"{""PREFIX|0275fbf14e07935b0a45"":-0.8427398603357726,""PREFIX|0624a2d057f60b99ad1e"":0.15382207893664182,""PREFIX|1645e612504fcef59ced"":0.019666107387073497,""PREFIX|232195d6ff2f326322f7"":0.5302371340117156,""PREFIX|4a7a6326ac95a8809302"":0.3274874021442429,""PREFIX|4d4559019a961b834aa1"":0.45757851314132714,""PREFIX|54d0e228ca346110af05"":0.32748740214423727,""PREFIX|58e8b9a836b9040452ed"":-0.0987272880744611,""PREFIX|6f7ff8287eddf4da9fdb"":0.24152844141273996,""PREFIX|74c76d589d44120f647b"":-0.24975810963594228,""PREFIX|7a4bb8136330ee4e6e56"":0.38726638819411746,""PREFIX|7c519ca94b18cf6c0131"":0.5084657859389187,""PREFIX|9437caf104b94f823311"":0.3274874021442426,""PREFIX|b5fcea1eaed06b2f2291"":0.3274874021442375,""PREFIX|b921a237be883a820352"":-0.29846609286071163,""PREFIX|c1913ec4ff84148da6d3"":0.45757851314133224,""PREFIX|d4a31dbcf1ed6d9e5aa9"":0.5302371340117054,""PREFIX|dcda95c81a5460feb191"":-0.9738401432377354,""PREFIX|dd0ecaf5e27d81befffc"":0.11121776630309202,""SUFFIX|7d25241b0e56c836372a"":-0.09872728807446608,""SUFFIX|a84fbe3ad380df345b97"":-0.09872728807445613,""SUFFIX|bc4f1f5c006c74a4d26d"":-0.09872728807445597,""SUFFIX|de7321bface5628e35d6"":0.32748740214423777}"
physical_folio	f76	8071e1f419d898acbbd9	f76	T	OTHER_B	2	PREFIX|6f7ff8287eddf4da9fdb	1	1	9.448672700489679	16.617379633167094	-7.168706932677415	20	21	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-8.252975234425923,""PREFIX|0624a2d057f60b99ad1e"":-7.256413295153529,""PREFIX|1645e612504fcef59ced"":2.987725589208792,""PREFIX|232195d6ff2f326322f7"":-6.87999824007844,""PREFIX|4a7a6326ac95a8809302"":-7.082747971945919,""PREFIX|4d4559019a961b834aa1"":-6.9526568609488395,""PREFIX|54d0e228ca346110af05"":-2.327860469782465,""PREFIX|58e8b9a836b9040452ed"":-7.508962662164617,""PREFIX|6f7ff8287eddf4da9fdb"":-7.1687069326774155,""PREFIX|74c76d589d44120f647b"":-7.659993483726104,""PREFIX|7a4bb8136330ee4e6e56"":-7.022968985896044,""PREFIX|7c519ca94b18cf6c0131"":-6.901769588151237,""PREFIX|9437caf104b94f823311"":-7.082747971945923,""PREFIX|b5fcea1eaed06b2f2291"":-7.082747971945923,""PREFIX|b921a237be883a820352"":-7.708701466950873,""PREFIX|c1913ec4ff84148da6d3"":-6.952656860948834,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-6.879998240078446,""PREFIX|dcda95c81a5460feb191"":-8.3840755173279,""PREFIX|dd0ecaf5e27d81befffc"":-7.299017607787069,""SUFFIX|7d25241b0e56c836372a"":-7.5089626621646115,""SUFFIX|a84fbe3ad380df345b97"":-7.5089626621646115,""SUFFIX|bc4f1f5c006c74a4d26d"":-7.508962662164622,""SUFFIX|de7321bface5628e35d6"":-7.0827479719459285}"
physical_folio	f76	c7579c13f860cd27c9a9	f76	B	OTHER_B	2	PREFIX|6f7ff8287eddf4da9fdb	1	1	11.681086180624588	19.277097475181577	-7.596011294556989	20	21	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-8.680279596305503,""PREFIX|0624a2d057f60b99ad1e"":-7.683717657033088,""PREFIX|1645e612504fcef59ced"":2.560421227329223,""PREFIX|232195d6ff2f326322f7"":-7.307302601958015,""PREFIX|4a7a6326ac95a8809302"":-7.510052333825487,""PREFIX|4d4559019a961b834aa1"":-7.379961222828403,""PREFIX|54d0e228ca346110af05"":-2.7551648316620345,""PREFIX|58e8b9a836b9040452ed"":-7.9362670240441915,""PREFIX|6f7ff8287eddf4da9fdb"":-7.59601129455699,""PREFIX|74c76d589d44120f647b"":-8.087297845605672,""PREFIX|7a4bb8136330ee4e6e56"":-7.450273347775612,""PREFIX|7c519ca94b18cf6c0131"":-7.3290739500308115,""PREFIX|9437caf104b94f823311"":-7.510052333825487,""PREFIX|b5fcea1eaed06b2f2291"":-7.5100523338254925,""PREFIX|b921a237be883a820352"":-8.136005828830442,""PREFIX|c1913ec4ff84148da6d3"":-7.379961222828398,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-7.307302601958025,""PREFIX|dcda95c81a5460feb191"":-8.811379879207466,""PREFIX|dd0ecaf5e27d81befffc"":-7.726321969666638,""SUFFIX|7d25241b0e56c836372a"":-7.936267024044196,""SUFFIX|a84fbe3ad380df345b97"":-7.936267024044186,""SUFFIX|bc4f1f5c006c74a4d26d"":-7.936267024044186,""SUFFIX|de7321bface5628e35d6"":-7.5100523338254925}"
physical_folio	f76	df0ae3a5d04faf269273	f76	B	OTHER_B	2	PREFIX|0275fbf14e07935b0a45	0	1	4.181332595885719	1.0307040107318077	3.1506285851539113	6	1	0	1	"{""PREFIX|0275fbf14e07935b0a45"":3.1506285851539104,""PREFIX|0624a2d057f60b99ad1e"":-9.029761743909964,""PREFIX|1645e612504fcef59ced"":-9.163917715459533,""PREFIX|232195d6ff2f326322f7"":-8.65334668883489,""PREFIX|4a7a6326ac95a8809302"":-8.856096420702363,""PREFIX|4d4559019a961b834aa1"":2.375313844718006,""PREFIX|54d0e228ca346110af05"":-8.856096420702368,""PREFIX|58e8b9a836b9040452ed"":-9.282311110921066,""PREFIX|6f7ff8287eddf4da9fdb"":-1.9762710967717667,""PREFIX|74c76d589d44120f647b"":-9.433341932482548,""PREFIX|7a4bb8136330ee4e6e56"":-8.796317434652488,""PREFIX|7c519ca94b18cf6c0131"":-0.25305327073488665,""PREFIX|9437caf104b94f823311"":-8.856096420702363,""PREFIX|b5fcea1eaed06b2f2291"":-8.856096420702368,""PREFIX|b921a237be883a820352"":-9.482049915707318,""PREFIX|c1913ec4ff84148da6d3"":2.375313844718001,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-3.8984591866714218,""PREFIX|dcda95c81a5460feb191"":-10.157423966084341,""PREFIX|dd0ecaf5e27d81befffc"":-9.072366056543514,""SUFFIX|7d25241b0e56c836372a"":-9.282311110921071,""SUFFIX|a84fbe3ad380df345b97"":-9.28231111092106,""SUFFIX|bc4f1f5c006c74a4d26d"":-9.282311110921063,""SUFFIX|de7321bface5628e35d6"":-8.856096420702368}"
physical_folio	f77	0095de85880a5613f337	f77	B	OTHER_B	2	PREFIX|dcda95c81a5460feb191	0	1	2.220897393976683	0.1999392889408237	2.0209581050358594	1	1	1	1	"{""PREFIX|0275fbf14e07935b0a45"":-3.3638134320954594,""PREFIX|0624a2d057f60b99ad1e"":-5.941914238336152,""PREFIX|1645e612504fcef59ced"":-7.071497437181868,""PREFIX|232195d6ff2f326322f7"":0.1847293906011082,""PREFIX|4a7a6326ac95a8809302"":-10.426724770100968,""PREFIX|4d4559019a961b834aa1"":-10.193565465310781,""PREFIX|54d0e228ca346110af05"":-10.426724770100979,""PREFIX|58e8b9a836b9040452ed"":-11.826384939345363,""PREFIX|6f7ff8287eddf4da9fdb"":-7.421840658231978,""PREFIX|74c76d589d44120f647b"":-7.776629713288614,""PREFIX|7a4bb8136330ee4e6e56"":-0.011004872791915261,""PREFIX|7c519ca94b18cf6c0131"":-10.233097126555572,""PREFIX|9437caf104b94f823311"":-10.426724770100973,""PREFIX|b5fcea1eaed06b2f2291"":-5.941914238336148,""PREFIX|b921a237be883a820352"":-10.992885044876166,""PREFIX|c1913ec4ff84148da6d3"":-10.259750883163912,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-10.193565465310787,""PREFIX|dcda95c81a5460feb191"":2.02095810503586,""PREFIX|dd0ecaf5e27d81befffc"":-10.354900882628234,""SUFFIX|7d25241b0e56c836372a"":-10.869757815373935,""SUFFIX|a84fbe3ad380df345b97"":-10.86975781537393,""SUFFIX|bc4f1f5c006c74a4d26d"":-11.826384939345369,""SUFFIX|de7321bface5628e35d6"":-11.826384939345369}"
physical_folio	f77	0c3ed943551b93cb3ec3	f77	B	OTHER_B	2	PREFIX|1645e612504fcef59ced	1	1	11.735837762212638	15.7248974079807	-3.9890596457680623	19	20	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-3.94855290469098,""PREFIX|0624a2d057f60b99ad1e"":-2.74844513453358,""PREFIX|1645e612504fcef59ced"":-3.9890596457680627,""PREFIX|232195d6ff2f326322f7"":-2.356240171733497,""PREFIX|4a7a6326ac95a8809302"":-2.5893994765236736,""PREFIX|4d4559019a961b834aa1"":-2.356240171733497,""PREFIX|54d0e228ca346110af05"":2.1654880256398052,""PREFIX|58e8b9a836b9040452ed"":-3.9890596457680627,""PREFIX|6f7ff8287eddf4da9fdb"":5.667624400075802,""PREFIX|74c76d589d44120f647b"":-3.1092294211536142,""PREFIX|7a4bb8136330ee4e6e56"":-2.55197443512651,""PREFIX|7c519ca94b18cf6c0131"":-2.3957718329782876,""PREFIX|9437caf104b94f823311"":-2.589399476523679,""PREFIX|b5fcea1eaed06b2f2291"":-2.748445134533585,""PREFIX|b921a237be883a820352"":-3.1555597512988602,""PREFIX|c1913ec4ff84148da6d3"":-2.422425589586618,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-2.3562401717334915,""PREFIX|dcda95c81a5460feb191"":-4.073285170711002,""PREFIX|dd0ecaf5e27d81befffc"":-2.5175755890509395,""SUFFIX|7d25241b0e56c836372a"":-3.032432521796645,""SUFFIX|a84fbe3ad380df345b97"":-3.03243252179664,""SUFFIX|bc4f1f5c006c74a4d26d"":-3.9890596457680676,""SUFFIX|de7321bface5628e35d6"":-3.9890596457680676}"
physical_folio	f77	240c7fe09b17ec7c1927	f77	B	OTHER_B	2	PREFIX|dd0ecaf5e27d81befffc	0	1	2.3322815237604813	0.006047635832498271	2.326233887927983	2	1	1	1	"{""PREFIX|0275fbf14e07935b0a45"":-8.61451843203898,""PREFIX|0624a2d057f60b99ad1e"":-7.414410661881584,""PREFIX|1645e612504fcef59ced"":-8.655025173116067,""PREFIX|232195d6ff2f326322f7"":-7.022205699081496,""PREFIX|4a7a6326ac95a8809302"":-7.255365003871684,""PREFIX|4d4559019a961b834aa1"":-7.022205699081486,""PREFIX|54d0e228ca346110af05"":-7.255365003871684,""PREFIX|58e8b9a836b9040452ed"":-8.655025173116067,""PREFIX|6f7ff8287eddf4da9fdb"":-7.420405893444992,""PREFIX|74c76d589d44120f647b"":-7.775194948501613,""PREFIX|7a4bb8136330ee4e6e56"":-7.217939962474515,""PREFIX|7c519ca94b18cf6c0131"":-7.061737360326277,""PREFIX|9437caf104b94f823311"":-7.255365003871673,""PREFIX|b5fcea1eaed06b2f2291"":-7.414410661881575,""PREFIX|b921a237be883a820352"":-7.82152527864686,""PREFIX|c1913ec4ff84148da6d3"":-7.088391116934616,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-7.022205699081491,""PREFIX|dcda95c81a5460feb191"":-8.739250698059017,""PREFIX|dd0ecaf5e27d81befffc"":2.326233887927983,""SUFFIX|7d25241b0e56c836372a"":-7.698398049144645,""SUFFIX|a84fbe3ad380df345b97"":-7.698398049144634,""SUFFIX|bc4f1f5c006c74a4d26d"":-8.655025173116078,""SUFFIX|de7321bface5628e35d6"":-8.655025173116078}"
physical_folio	f77	36915c41b0d360c19b88	f77	B	OTHER_B	2	PREFIX|1645e612504fcef59ced	0	1	11.291704830447765	18.36320226762963	-7.071497437181867	19	13	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-3.3638134320954594,""PREFIX|0624a2d057f60b99ad1e"":-5.941914238336152,""PREFIX|1645e612504fcef59ced"":-7.071497437181868,""PREFIX|232195d6ff2f326322f7"":0.1847293906011082,""PREFIX|4a7a6326ac95a8809302"":-10.426724770100968,""PREFIX|4d4559019a961b834aa1"":-10.193565465310781,""PREFIX|54d0e228ca346110af05"":-10.426724770100979,""PREFIX|58e8b9a836b9040452ed"":-11.826384939345363,""PREFIX|6f7ff8287eddf4da9fdb"":-7.421840658231978,""PREFIX|74c76d589d44120f647b"":-7.776629713288614,""PREFIX|7a4bb8136330ee4e6e56"":-0.011004872791915261,""PREFIX|7c519ca94b18cf6c0131"":-10.233097126555572,""PREFIX|9437caf104b94f823311"":-10.426724770100973,""PREFIX|b5fcea1eaed06b2f2291"":-5.941914238336148,""PREFIX|b921a237be883a820352"":-10.992885044876166,""PREFIX|c1913ec4ff84148da6d3"":-10.259750883163912,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-10.193565465310787,""PREFIX|dcda95c81a5460feb191"":2.02095810503586,""PREFIX|dd0ecaf5e27d81befffc"":-10.354900882628234,""SUFFIX|7d25241b0e56c836372a"":-10.869757815373935,""SUFFIX|a84fbe3ad380df345b97"":-10.86975781537393,""SUFFIX|bc4f1f5c006c74a4d26d"":-11.826384939345369,""SUFFIX|de7321bface5628e35d6"":-11.826384939345369}"
physical_folio	f77	391bcfec753c4ad40484	f77	B	OTHER_B	2	PREFIX|1645e612504fcef59ced	1	1	11.291704830447765	15.694341343115976	-4.402636512668211	19	20	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-4.3621297715911345,""PREFIX|0624a2d057f60b99ad1e"":-3.1620220014337397,""PREFIX|1645e612504fcef59ced"":-4.402636512668212,""PREFIX|232195d6ff2f326322f7"":-2.7698170386336463,""PREFIX|4a7a6326ac95a8809302"":-3.002976343423823,""PREFIX|4d4559019a961b834aa1"":-2.7698170386336356,""PREFIX|54d0e228ca346110af05"":1.7519111587396556,""PREFIX|58e8b9a836b9040452ed"":-4.402636512668217,""PREFIX|6f7ff8287eddf4da9fdb"":5.254047533175652,""PREFIX|74c76d589d44120f647b"":-3.522806288053774,""PREFIX|7a4bb8136330ee4e6e56"":-2.9655513020266593,""PREFIX|7c519ca94b18cf6c0131"":-2.8093486998784263,""PREFIX|9437caf104b94f823311"":-3.0029763434238284,""PREFIX|b5fcea1eaed06b2f2291"":-3.1620220014337344,""PREFIX|b921a237be883a820352"":-3.56913661819902,""PREFIX|c1913ec4ff84148da6d3"":-2.8360024564867667,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-2.769817038633641,""PREFIX|dcda95c81a5460feb191"":-4.4868620376111625,""PREFIX|dd0ecaf5e27d81befffc"":-2.931152455951089,""SUFFIX|7d25241b0e56c836372a"":-3.4460093886967895,""SUFFIX|a84fbe3ad380df345b97"":-3.4460093886967846,""SUFFIX|bc4f1f5c006c74a4d26d"":-4.402636512668223,""SUFFIX|de7321bface5628e35d6"":-4.402636512668223}"
physical_folio	f77	5142a86ea4f4ea91bd98	f77	B	OTHER_B	2	PREFIX|1645e612504fcef59ced	1	1	11.735837762212638	15.7248974079807	-3.9890596457680623	19	20	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-3.94855290469098,""PREFIX|0624a2d057f60b99ad1e"":-2.74844513453358,""PREFIX|1645e612504fcef59ced"":-3.9890596457680627,""PREFIX|232195d6ff2f326322f7"":-2.356240171733497,""PREFIX|4a7a6326ac95a8809302"":-2.5893994765236736,""PREFIX|4d4559019a961b834aa1"":-2.356240171733497,""PREFIX|54d0e228ca346110af05"":2.1654880256398052,""PREFIX|58e8b9a836b9040452ed"":-3.9890596457680627,""PREFIX|6f7ff8287eddf4da9fdb"":5.667624400075802,""PREFIX|74c76d589d44120f647b"":-3.1092294211536142,""PREFIX|7a4bb8136330ee4e6e56"":-2.55197443512651,""PREFIX|7c519ca94b18cf6c0131"":-2.3957718329782876,""PREFIX|9437caf104b94f823311"":-2.589399476523679,""PREFIX|b5fcea1eaed06b2f2291"":-2.748445134533585,""PREFIX|b921a237be883a820352"":-3.1555597512988602,""PREFIX|c1913ec4ff84148da6d3"":-2.422425589586618,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-2.3562401717334915,""PREFIX|dcda95c81a5460feb191"":-4.073285170711002,""PREFIX|dd0ecaf5e27d81befffc"":-2.5175755890509395,""SUFFIX|7d25241b0e56c836372a"":-3.032432521796645,""SUFFIX|a84fbe3ad380df345b97"":-3.03243252179664,""SUFFIX|bc4f1f5c006c74a4d26d"":-3.9890596457680676,""SUFFIX|de7321bface5628e35d6"":-3.9890596457680676}"
physical_folio	f77	5e5b475ceb1c0a2958ca	f77	B	OTHER_B	2	PREFIX|b5fcea1eaed06b2f2291	1	1	8.627515766797462	14.56943000513361	-5.941914238336148	15	11	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-3.3638134320954594,""PREFIX|0624a2d057f60b99ad1e"":-5.941914238336152,""PREFIX|1645e612504fcef59ced"":-7.071497437181868,""PREFIX|232195d6ff2f326322f7"":0.1847293906011082,""PREFIX|4a7a6326ac95a8809302"":-10.426724770100968,""PREFIX|4d4559019a961b834aa1"":-10.193565465310781,""PREFIX|54d0e228ca346110af05"":-10.426724770100979,""PREFIX|58e8b9a836b9040452ed"":-11.826384939345363,""PREFIX|6f7ff8287eddf4da9fdb"":-7.421840658231978,""PREFIX|74c76d589d44120f647b"":-7.776629713288614,""PREFIX|7a4bb8136330ee4e6e56"":-0.011004872791915261,""PREFIX|7c519ca94b18cf6c0131"":-10.233097126555572,""PREFIX|9437caf104b94f823311"":-10.426724770100973,""PREFIX|b5fcea1eaed06b2f2291"":-5.941914238336148,""PREFIX|b921a237be883a820352"":-10.992885044876166,""PREFIX|c1913ec4ff84148da6d3"":-10.259750883163912,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-10.193565465310787,""PREFIX|dcda95c81a5460feb191"":2.02095810503586,""PREFIX|dd0ecaf5e27d81befffc"":-10.354900882628234,""SUFFIX|7d25241b0e56c836372a"":-10.869757815373935,""SUFFIX|a84fbe3ad380df345b97"":-10.86975781537393,""SUFFIX|bc4f1f5c006c74a4d26d"":-11.826384939345369,""SUFFIX|de7321bface5628e35d6"":-11.826384939345369}"
physical_folio	f77	63f95d9cc0c8d69901b9	f77	B	OTHER_B	2	PREFIX|1645e612504fcef59ced	1	1	9.41834222816847	11.774169167408447	-2.355826939239977	17	13	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-2.0518651202045772,""PREFIX|0624a2d057f60b99ad1e"":-0.34172095781419537,""PREFIX|1645e612504fcef59ced"":-2.3558269392399764,""PREFIX|232195d6ff2f326322f7"":2.038869826334359,""PREFIX|4a7a6326ac95a8809302"":-4.604139068242571,""PREFIX|4d4559019a961b834aa1"":-4.879993410940231,""PREFIX|54d0e228ca346110af05"":-4.604139068242561,""PREFIX|58e8b9a836b9040452ed"":-5.525751940682307,""PREFIX|6f7ff8287eddf4da9fdb"":-2.3906683345621675,""PREFIX|74c76d589d44120f647b"":-3.144375223534341,""PREFIX|7a4bb8136330ee4e6e56"":1.6950369239522123,""PREFIX|7c519ca94b18cf6c0131"":-4.600842636801297,""PREFIX|9437caf104b94f823311"":-4.604139068242571,""PREFIX|b5fcea1eaed06b2f2291"":-0.3417209578141903,""PREFIX|b921a237be883a820352"":-6.439485975833149,""PREFIX|c1913ec4ff84148da6d3"":-5.0825003000061395,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-4.879993410940235,""PREFIX|dcda95c81a5460feb191"":1.4352412865312338,""PREFIX|dd0ecaf5e27d81befffc"":-5.302195397408768,""SUFFIX|7d25241b0e56c836372a"":-4.827859085111051,""SUFFIX|a84fbe3ad380df345b97"":-4.8278590851110454,""SUFFIX|bc4f1f5c006c74a4d26d"":-5.525751940682312,""SUFFIX|de7321bface5628e35d6"":-5.525751940682312}"
physical_folio	f77	6f3044a920084e6fa8ca	f77	B	OTHER_B	2	PREFIX|1645e612504fcef59ced	1	1	9.41834222816847	11.774169167408447	-2.355826939239977	17	13	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-2.0518651202045772,""PREFIX|0624a2d057f60b99ad1e"":-0.34172095781419537,""PREFIX|1645e612504fcef59ced"":-2.3558269392399764,""PREFIX|232195d6ff2f326322f7"":2.038869826334359,""PREFIX|4a7a6326ac95a8809302"":-4.604139068242571,""PREFIX|4d4559019a961b834aa1"":-4.879993410940231,""PREFIX|54d0e228ca346110af05"":-4.604139068242561,""PREFIX|58e8b9a836b9040452ed"":-5.525751940682307,""PREFIX|6f7ff8287eddf4da9fdb"":-2.3906683345621675,""PREFIX|74c76d589d44120f647b"":-3.144375223534341,""PREFIX|7a4bb8136330ee4e6e56"":1.6950369239522123,""PREFIX|7c519ca94b18cf6c0131"":-4.600842636801297,""PREFIX|9437caf104b94f823311"":-4.604139068242571,""PREFIX|b5fcea1eaed06b2f2291"":-0.3417209578141903,""PREFIX|b921a237be883a820352"":-6.439485975833149,""PREFIX|c1913ec4ff84148da6d3"":-5.0825003000061395,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-4.879993410940235,""PREFIX|dcda95c81a5460feb191"":1.4352412865312338,""PREFIX|dd0ecaf5e27d81befffc"":-5.302195397408768,""SUFFIX|7d25241b0e56c836372a"":-4.827859085111051,""SUFFIX|a84fbe3ad380df345b97"":-4.8278590851110454,""SUFFIX|bc4f1f5c006c74a4d26d"":-5.525751940682312,""SUFFIX|de7321bface5628e35d6"":-5.525751940682312}"
physical_folio	f77	8ab9f296ff2b284068ca	f77	B	OTHER_B	2	PREFIX|1645e612504fcef59ced	1	1	11.735837762212638	15.7248974079807	-3.9890596457680623	19	20	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-3.94855290469098,""PREFIX|0624a2d057f60b99ad1e"":-2.74844513453358,""PREFIX|1645e612504fcef59ced"":-3.9890596457680627,""PREFIX|232195d6ff2f326322f7"":-2.356240171733497,""PREFIX|4a7a6326ac95a8809302"":-2.5893994765236736,""PREFIX|4d4559019a961b834aa1"":-2.356240171733497,""PREFIX|54d0e228ca346110af05"":2.1654880256398052,""PREFIX|58e8b9a836b9040452ed"":-3.9890596457680627,""PREFIX|6f7ff8287eddf4da9fdb"":5.667624400075802,""PREFIX|74c76d589d44120f647b"":-3.1092294211536142,""PREFIX|7a4bb8136330ee4e6e56"":-2.55197443512651,""PREFIX|7c519ca94b18cf6c0131"":-2.3957718329782876,""PREFIX|9437caf104b94f823311"":-2.589399476523679,""PREFIX|b5fcea1eaed06b2f2291"":-2.748445134533585,""PREFIX|b921a237be883a820352"":-3.1555597512988602,""PREFIX|c1913ec4ff84148da6d3"":-2.422425589586618,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-2.3562401717334915,""PREFIX|dcda95c81a5460feb191"":-4.073285170711002,""PREFIX|dd0ecaf5e27d81befffc"":-2.5175755890509395,""SUFFIX|7d25241b0e56c836372a"":-3.032432521796645,""SUFFIX|a84fbe3ad380df345b97"":-3.03243252179664,""SUFFIX|bc4f1f5c006c74a4d26d"":-3.9890596457680676,""SUFFIX|de7321bface5628e35d6"":-3.9890596457680676}"
physical_folio	f77	c2629a0cc16c5059fede	f77	B	OTHER_B	2	PREFIX|dd0ecaf5e27d81befffc	0	1	3.46734224555693	0.016134862044682143	3.451207383512248	5	1	1	1	"{""PREFIX|0275fbf14e07935b0a45"":-7.4895449364547195,""PREFIX|0624a2d057f60b99ad1e"":-6.289437166297319,""PREFIX|1645e612504fcef59ced"":-7.530051677531807,""PREFIX|232195d6ff2f326322f7"":-5.897232203497237,""PREFIX|4a7a6326ac95a8809302"":-6.130391508287413,""PREFIX|4d4559019a961b834aa1"":-5.897232203497231,""PREFIX|54d0e228ca346110af05"":-6.130391508287403,""PREFIX|58e8b9a836b9040452ed"":-7.530051677531807,""PREFIX|6f7ff8287eddf4da9fdb"":-6.295432397860738,""PREFIX|74c76d589d44120f647b"":-6.650221452917359,""PREFIX|7a4bb8136330ee4e6e56"":-6.092966466890239,""PREFIX|7c519ca94b18cf6c0131"":-5.936763864742002,""PREFIX|9437caf104b94f823311"":-6.130391508287408,""PREFIX|b5fcea1eaed06b2f2291"":-6.289437166297314,""PREFIX|b921a237be883a820352"":-6.696551783062595,""PREFIX|c1913ec4ff84148da6d3"":-5.963417621350352,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-5.897232203497226,""PREFIX|dcda95c81a5460feb191"":-7.614277202474748,""PREFIX|dd0ecaf5e27d81befffc"":3.451207383512248,""SUFFIX|7d25241b0e56c836372a"":-6.57342455356038,""SUFFIX|a84fbe3ad380df345b97"":-6.573424553560375,""SUFFIX|bc4f1f5c006c74a4d26d"":-7.530051677531797,""SUFFIX|de7321bface5628e35d6"":-7.530051677531797}"
physical_folio	f77	c77acd534b2ed9bc6b26	f77	B	OTHER_B	2	PREFIX|58e8b9a836b9040452ed	1	1	14.461629831890075	26.28801477123544	-11.826384939345363	21	22	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-3.3638134320954594,""PREFIX|0624a2d057f60b99ad1e"":-5.941914238336152,""PREFIX|1645e612504fcef59ced"":-7.071497437181868,""PREFIX|232195d6ff2f326322f7"":0.1847293906011082,""PREFIX|4a7a6326ac95a8809302"":-10.426724770100968,""PREFIX|4d4559019a961b834aa1"":-10.193565465310781,""PREFIX|54d0e228ca346110af05"":-10.426724770100979,""PREFIX|58e8b9a836b9040452ed"":-11.826384939345363,""PREFIX|6f7ff8287eddf4da9fdb"":-7.421840658231978,""PREFIX|74c76d589d44120f647b"":-7.776629713288614,""PREFIX|7a4bb8136330ee4e6e56"":-0.011004872791915261,""PREFIX|7c519ca94b18cf6c0131"":-10.233097126555572,""PREFIX|9437caf104b94f823311"":-10.426724770100973,""PREFIX|b5fcea1eaed06b2f2291"":-5.941914238336148,""PREFIX|b921a237be883a820352"":-10.992885044876166,""PREFIX|c1913ec4ff84148da6d3"":-10.259750883163912,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-10.193565465310787,""PREFIX|dcda95c81a5460feb191"":2.02095810503586,""PREFIX|dd0ecaf5e27d81befffc"":-10.354900882628234,""SUFFIX|7d25241b0e56c836372a"":-10.869757815373935,""SUFFIX|a84fbe3ad380df345b97"":-10.86975781537393,""SUFFIX|bc4f1f5c006c74a4d26d"":-11.826384939345369,""SUFFIX|de7321bface5628e35d6"":-11.826384939345369}"
