audit_id	round	surface	page	locus	section	language	hand	token_ordinal	line_position	previous	following	zl3b_line	it2a_line	rf1b_line	reader_exact	split_normalized	before_state	before_gloss	after_gloss	known_other_tokens	other_token_positions	context_fraction	local_before_de	local_after_de	flags	verdict	review_reason
G640-A02-010	2	qotor	f115r	f115r.16	S	B	@	9	MIDDLE	chdy	otchdy	dshedy qotshedy dar oltedy qotar chodar cheocthy chdy qotor otchdy qotolchd	dshedy qotshedy dar oltedy qotor chodar cheocthy chdy qotor otchdy qotolchd	dshedy qotshedy dar olte y qotor chodar cheocthy chdy qotor otchdy qotolchd	1	1	UNKNOWN_SURFACE	[qotor:?]	kalte Drogenportion	1	10	0.100000	[dshedy:?] | [qotshedy:?] | [dar:?] | [oltedy:?] | [qotar:?] | [chodar:?] | attributiv trockene CTH-Drogenzubereitung | [chdy:?] | [qotor:?] | [otchdy:?] | [qotolchd:?]	[dshedy:?] | [qotshedy:?] | [dar:?] | [oltedy:?] | [qotar:?] | [chodar:?] | attributiv trockene CTH-Drogenzubereitung | [chdy:?] | kalte Drogenportion | [otchdy:?] | [qotolchd:?]	OPAQUE_OTHER_TOKENS|OR_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A02-011	2	qotor	f15r	f15r.12	H	A	1	1	FIRST	<BOS>	shor	qotor shor tcheor chy cthaiin shan	qotor shor tcheor chy cthaiin shan	qotor shor tcheor chy cthaiin shan	1	1	UNKNOWN_SURFACE	[qotor:?]	kalte Drogenportion	4	5	0.800000	[qotor:?] | Blüten-/Fruchtstand; reproduktiver Teil | [tcheor:?] | trocken, Grundform | Blatt-/Krautgut, Menge/Klasse III | feucht, Grad I	kalte Drogenportion | Blüten-/Fruchtstand; reproduktiver Teil | [tcheor:?] | trocken, Grundform | Blatt-/Krautgut, Menge/Klasse III | feucht, Grad I	OR_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A02-012	2	qotor	f18v	f18v.6	H	A	1	1	FIRST	<BOS>	chor	qotor chor otchy qokeees chy s ar ykar	qotor chor otchy qokeees chy s ar ykar	qotor chor otchy qokeees chy s ar ykar	1	1	UNKNOWN_SURFACE	[qotor:?]	kalte Drogenportion	2	7	0.285714	[qotor:?] | Pflanzen-/Reproduktionsteil | [otchy:?] | [qokeees:?] | trocken, Grundform | [s:?] | [ar:?] | [ykar:?]	kalte Drogenportion | Pflanzen-/Reproduktionsteil | [otchy:?] | [qokeees:?] | trocken, Grundform | [s:?] | [ar:?] | [ykar:?]	OR_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A02-013	2	qotor	f36v	f36v.2	H	A	1	1	FIRST	<BOS>	chol	qotor chol daiin otaiin qotor ytar ochor chety ckhor dom	qotar chol daiin otaiin qotor ytar ochor chety ckhor dom	qotar chol daiin otaiin qotor ytar ochor chety cthor dom	1	1	UNKNOWN_SURFACE	[qotor:?]	kalte Drogenportion	4	8	0.500000	[qotor:?] | trocken; nominal trockenes Gut/Material | Qualitätsgrad III | kalt im Zubereitungsrahmen, Grad III | [qotor:?] | [ytar:?] | [ochor:?] | trocken-kalte gebundene Form | [ckhor:?] | [dom:?]	kalte Drogenportion | trocken; nominal trockenes Gut/Material | Qualitätsgrad III | kalt im Zubereitungsrahmen, Grad III | kalte Drogenportion | [ytar:?] | [ochor:?] | trocken-kalte gebundene Form | [ckhor:?] | [dom:?]	OR_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A02-014	2	qotor	f36v	f36v.2	H	A	1	5	MIDDLE	otaiin	ytar	qotor chol daiin otaiin qotor ytar ochor chety ckhor dom	qotar chol daiin otaiin qotor ytar ochor chety ckhor dom	qotar chol daiin otaiin qotor ytar ochor chety cthor dom	0	0	UNKNOWN_SURFACE	[qotor:?]	kalte Drogenportion	4	8	0.500000	[qotor:?] | trocken; nominal trockenes Gut/Material | Qualitätsgrad III | kalt im Zubereitungsrahmen, Grad III | [qotor:?] | [ytar:?] | [ochor:?] | trocken-kalte gebundene Form | [ckhor:?] | [dom:?]	kalte Drogenportion | trocken; nominal trockenes Gut/Material | Qualitätsgrad III | kalt im Zubereitungsrahmen, Grad III | kalte Drogenportion | [ytar:?] | [ochor:?] | trocken-kalte gebundene Form | [ckhor:?] | [dom:?]	READER_SPLIT_OR_FUSION|OR_COMPONENT_EXACT_ONLY	READER_BOUNDARY_WARNING	target surface is split, fused or changed in at least one alternate reading
G640-A02-015	2	qotor	f37r	f37r.1	H	A	1	3	MIDDLE	shaiin	ofchor	tocphol shaiin qotor ofchor oty chory daiin otod or	tocphol shaiin qotor ofchor oty chory daiin otod or	tocphol shaiin qotor ofchor oty chory daiin otod r	1	1	UNKNOWN_SURFACE	[qotor:?]	kalte Drogenportion	4	8	0.500000	[tocphol:?] | feucht, Grad III | [qotor:?] | [ofchor:?] | kalter Ansatz, Grundform | [chory:?] | Grad-/Maßwert III | [otod:?] | Teil-/Nominalträger; genaue Basisbedeutung offen	[tocphol:?] | feucht, Grad III | kalte Drogenportion | [ofchor:?] | kalter Ansatz, Grundform | [chory:?] | Grad-/Maßwert III | [otod:?] | Teil-/Nominalträger; genaue Basisbedeutung offen	OR_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A02-016	2	qotor	f37v	f37v.16	H	A	1	1	FIRST	<BOS>	daiin	qotor daiin chotaiin	qotor daiin chotaiin	qotor daiin chotaiin	1	1	UNKNOWN_SURFACE	[qotor:?]	kalte Drogenportion	2	2	1.000000	[qotor:?] | Menge/Portion III | trockene Zubereitung: kalt, Grad III	kalte Drogenportion | Menge/Portion III | trockene Zubereitung: kalt, Grad III	OR_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A02-017	2	qotor	f37v	f37v.8	H	A	1	1	FIRST	<BOS>	choiin	qotor choiin chetchy daiin	qotor choiin chetchy daiin	qotor choiin chetchy daiin	1	1	UNKNOWN_SURFACE	[qotor:?]	kalte Drogenportion	2	3	0.666667	[qotor:?] | trockene Zubereitungsform III | [chetchy:?] | Grad-/Maßwert III	kalte Drogenportion | trockene Zubereitungsform III | [chetchy:?] | Grad-/Maßwert III	OR_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A02-018	2	qotor	f42r	f42r.11	H	A	1	1	FIRST	<BOS>	cho	qotor cho chody daiin shol ctheey dar chy daiidy	qotor cho chody daiin chol ctheey dar chy daiidy	qotor cho chody daiin shol ctheey dar chy daiidy	1	1	UNKNOWN_SURFACE	[qotor:?]	kalte Drogenportion	4	8	0.500000	[qotor:?] | [cho:?] | [chody:?] | Grad-/Maßwert III | feucht; nominal feuchtes Gut/Material | CTH-Drogenmaterial, Form II | [dar:?] | trocken, Grundform | [daiidy:?]	kalte Drogenportion | [cho:?] | [chody:?] | Grad-/Maßwert III | feucht; nominal feuchtes Gut/Material | CTH-Drogenmaterial, Form II | [dar:?] | trocken, Grundform | [daiidy:?]	OR_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A02-019	2	qotor	f44v	f44v.2	H	A	1	8	MIDDLE	shol	ar	yolkol cheol qokchain daly otchol daiin shol qotor ar	yolkol cheol qokchain daly otchol daiin shol qotor ar	yolkol cheol qokchain daly otchol daiin shol qotor ar	1	1	UNKNOWN_SURFACE	[qotor:?]	kalte Drogenportion	3	8	0.375000	[yolkol:?] | [cheol:?] | [qokchain:?] | [daly:?] | kalt-trockener Zubereitungsstoff | Qualitätsgrad III | feucht; nominal feuchtes Gut/Material | [qotor:?] | [ar:?]	[yolkol:?] | [cheol:?] | [qokchain:?] | [daly:?] | kalt-trockener Zubereitungsstoff | Qualitätsgrad III | feucht; nominal feuchtes Gut/Material | kalte Drogenportion | [ar:?]	OR_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A02-020	2	qotor	f49r	f49r.2	H	A	1	1	FIRST	<BOS>	sho	qotor sho chotchy choshy qopchar qo dor daiin	qotor sho chotchy choshy qopchor qo dor daiin	qotor sho chotchy choshy qopchar qo dor daiin	1	1	UNKNOWN_SURFACE	[qotor:?]	kalte Drogenportion	2	7	0.285714	[qotor:?] | feuchter Ansatz | [chotchy:?] | [choshy:?] | [qopchar:?] | [qo:?] | [dor:?] | Menge/Portion III	kalte Drogenportion | feuchter Ansatz | [chotchy:?] | [choshy:?] | [qopchar:?] | [qo:?] | [dor:?] | Menge/Portion III	OR_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A02-021	2	qotor	f50r	f50r.6	H	B	2	6	MIDDLE	okal	cheeor	ykain shear ol kchedy okal qotor cheeor olkeedy daiin qoky	ykain ssear olkchedy okal qotor cheeor olkady daiin qoky	ykain sheor olkche y okal qotor cheeor olkeedy daiin qoky	1	1	UNKNOWN_SURFACE	[qotor:?]	kalte Drogenportion	3	9	0.333333	[ykain:?] | [shear:?] | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [kchedy:?] | [okal:?] | [qotor:?] | [cheeor:?] | [olkeedy:?] | Grad-/Maßwert III | heiße Grundform	[ykain:?] | [shear:?] | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [kchedy:?] | [okal:?] | kalte Drogenportion | [cheeor:?] | [olkeedy:?] | Grad-/Maßwert III | heiße Grundform	OR_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A02-022	2	qotor	f5v	f5v.4	H	A	1	1	FIRST	<BOS>	shees	qotor shees otol ykoiin shol daiin cthor okch y taiin	qotor shees otol ykoiin shol daiin cthor okchy taiin	qotor shees otol ykoiin ol daiin cthor okchytaiin	1	1	UNKNOWN_SURFACE	[qotor:?]	kalte Drogenportion	4	9	0.444444	[qotor:?] | [shees:?] | [otol:?] | [ykoiin:?] | feucht; nominal feuchtes Gut/Material | Qualitätsgrad III | Drogenteil/-portion; im Herbal Portion Blatt-/Krautdroge | [okch:?] | [y:?] | kalt, Grad III	kalte Drogenportion | [shees:?] | [otol:?] | [ykoiin:?] | feucht; nominal feuchtes Gut/Material | Qualitätsgrad III | Drogenteil/-portion; im Herbal Portion Blatt-/Krautdroge | [okch:?] | [y:?] | kalt, Grad III	OR_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A02-023	2	qotor	f80r	f80r.37	B	B	2	11	MIDDLE	shey	alom	sol olkeeey otar orchey qokeey ltalor olor qokaiin ol shey qotor alom	sol olkeeey otar orchey qokeey ltalor olor qokaiin ol shey qotor alom	sol olkeeey otar orchey qokeey ltalor olor qokaiin ol she qot r al m	0	0	UNKNOWN_SURFACE	[qotor:?]	kalte Drogenportion	5	11	0.454545	Samenmaterial/Saatgut | [olkeeey:?] | [otar:?] | [orchey:?] | [qokeey:?] | [ltalor:?] | Zutat | heiß, Grad III | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | feucht, attributiv gebunden | [qotor:?] | [alom:?]	Samenmaterial/Saatgut | [olkeeey:?] | [otar:?] | [orchey:?] | [qokeey:?] | [ltalor:?] | Zutat | heiß, Grad III | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | feucht, attributiv gebunden | kalte Drogenportion | [alom:?]	READER_SPLIT_OR_FUSION|ACTIVE_RIVAL_CONTEXT|OR_COMPONENT_EXACT_ONLY	READER_BOUNDARY_WARNING	target surface is split, fused or changed in at least one alternate reading
G640-A02-024	2	qotor	f85r2	f85r2.3	C	B	2	1	FIRST	<BOS>	sheedy	qotor sheedy shodaiin olfar ary	qotor sheedy shodaiin olfar ary	qotor sheedy shodaiin olfar ary	1	1	UNKNOWN_SURFACE	[qotor:?]	kalte Drogenportion	0	4	0.000000	[qotor:?] | [sheedy:?] | [shodaiin:?] | [olfar:?] | [ary:?]	kalte Drogenportion | [sheedy:?] | [shodaiin:?] | [olfar:?] | [ary:?]	OPAQUE_OTHER_TOKENS|OR_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A02-025	2	qotor	f8r	f8r.4	H	A	1	1	FIRST	<BOS>	chor	qotor chor chor sheey dchol shesed chof chy dam	qotor chor chor sheey dchol shesed chofchy dam	qotor chor chor sheey dchol shesed chof chy dam	1	1	UNKNOWN_SURFACE	[qotor:?]	kalte Drogenportion	5	8	0.625000	[qotor:?] | Pflanzen-/Reproduktionsteil | Pflanzen-/Reproduktionsteil | feucht, Bindungsstufe II | Maß trockenen Materials | [shesed:?] | [chof:?] | trocken, Grundform | [dam:?]	kalte Drogenportion | Pflanzen-/Reproduktionsteil | Pflanzen-/Reproduktionsteil | feucht, Bindungsstufe II | Maß trockenen Materials | [shesed:?] | [chof:?] | trocken, Grundform | [dam:?]	OR_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A02-026	2	qotor	f9v	f9v.5	H	A	1	3	MIDDLE	ypcheey	ypchy	pchor ypcheey qotor ypchy olcfholy to ar chty daiiin	pchor ypcheey qotor ypchy olcfholy te ar chty daiiin	pchor ypcheey qotor ypchy olcfholy to ar chty daiiin	1	1	UNKNOWN_SURFACE	[qotor:?]	kalte Drogenportion	1	8	0.125000	[pchor:?] | [ypcheey:?] | [qotor:?] | [ypchy:?] | [olcfholy:?] | [to:?] | [ar:?] | [chty:?] | Grad-/Maßwert IV	[pchor:?] | [ypcheey:?] | kalte Drogenportion | [ypchy:?] | [olcfholy:?] | [to:?] | [ar:?] | [chty:?] | Grad-/Maßwert IV	OPAQUE_OTHER_TOKENS|OR_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-001	3	okal	f103r	f103r.1	S	B	3	11	MIDDLE	dain	daldy	pchedal shdy ytechypchy otey lshey qoteey qotal shedy yshdal dain okal daldy	pchedal shdy yteechypchy otey ylshey qoteey qotal shedy yshdal dain okol dal dy	pchedal dy ytechypchy otey alshey qoteey qotal shedy yshdal ain okal dal y	0	0	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	11	0.272727	[pchedal:?] | [shdy:?] | [ytechypchy:?] | [otey:?] | eingeweichtes Drogenholz, Form I | kalt, Bindungsstufe II | [qotal:?] | [shedy:?] | [yshdal:?] | Grad-/Maßwert II | [okal:?] | [daldy:?]	[pchedal:?] | [shdy:?] | [ytechypchy:?] | [otey:?] | eingeweichtes Drogenholz, Form I | kalt, Bindungsstufe II | [qotal:?] | [shedy:?] | [yshdal:?] | Grad-/Maßwert II | Ansatz aus heißem Rohstoff, Form I | [daldy:?]	READER_SPLIT_OR_FUSION|AL_COMPONENT_EXACT_ONLY	READER_BOUNDARY_WARNING	target surface is split, fused or changed in at least one alternate reading
G640-A03-002	3	okal	f104r	f104r.15	S	B	3	6	MIDDLE	otolkeechdy	kaiin	sor chodaiin chody okar otolkeechdy okal kaiin cheodaiin	sor chodaiin chody okar otol keechdy okal kaiin cheodaiin	s r cho aiin chody okar otolkeechdy okal kaiin cheo aiin	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	2	7	0.285714	Samenportion | [chodaiin:?] | [chody:?] | [okar:?] | [otolkeechdy:?] | [okal:?] | heiß, Grad III | [cheodaiin:?]	Samenportion | [chodaiin:?] | [chody:?] | [okar:?] | [otolkeechdy:?] | Ansatz aus heißem Rohstoff, Form I | heiß, Grad III | [cheodaiin:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-003	3	okal	f104r	f104r.3	S	B	3	12	MIDDLE	aky	daram	daiir o cthedy otech ykar otedy otody qoteeor yteeody oteedy aky okal daram	daiir octhedy otech ykar otedy otody qoteeos yteeody oteedy oky okal daram	daiir o cthe y oteee ykar otedy otody qoteeos yteeody oteedy oky okal daram	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	1	12	0.083333	[daiir:?] | [o:?] | [cthedy:?] | [otech:?] | [ykar:?] | gekühlter Ansatz | [otody:?] | [qoteeor:?] | [yteeody:?] | [oteedy:?] | [aky:?] | [okal:?] | [daram:?]	[daiir:?] | [o:?] | [cthedy:?] | [otech:?] | [ykar:?] | gekühlter Ansatz | [otody:?] | [qoteeor:?] | [yteeody:?] | [oteedy:?] | [aky:?] | Ansatz aus heißem Rohstoff, Form I | [daram:?]	OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-004	3	okal	f104r	f104r.37	S	B	3	9	MIDDLE	qokaiin	qotir	okaiin cheodal qoaiin okar oraiin okar oteody qokaiin okal qotir	okaiin cheodal qoaiin okar oraiin okar oteody qokaiin okal qotir	okaiin cheodal qoaiin okar oraiin okar oteod qokaiin okal qotir	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	9	0.333333	heiß, Grad III, im Ansatzrahmen | [cheodal:?] | [qoaiin:?] | [okar:?] | Portion III | [okar:?] | [oteody:?] | heiß, Grad III | [okal:?] | [qotir:?]	heiß, Grad III, im Ansatzrahmen | [cheodal:?] | [qoaiin:?] | [okar:?] | Portion III | [okar:?] | [oteody:?] | heiß, Grad III | Ansatz aus heißem Rohstoff, Form I | [qotir:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
