pair_id	corpus_seed	pair_ordinal	record_key_sha256	left_world	left_record_id	left_events	right_world	right_record_id	right_events
PAIR_CODEBOOK	2	2	88c8e0ce909ab3e5dc24e230caae62951e6ab99dce5b6978340151f2330fdf9c	W02	R000660	10	W03	R000362	10
PAIR_CODEBOOK	2	3	24c939ba10308d62c5a559e201de63eb81d8d1cf4c4229e3645682f7d837bf62	W02	R000779	9	W03	R000138	9
PAIR_CODEBOOK	2	4	1e603a2d99c64c3ffa74ca4e1a73f8b6bdb9e07dddd7b10202450ff71f1b5d16	W02	R000771	9	W03	R000048	9
PAIR_CODEBOOK	2	5	f1b05d6719e38925499dd057689af70de8b0dfaa0e8f14cf521642b55f55915b	W02	R000318	10	W03	R000556	10
PAIR_CODEBOOK	2	6	a262bb9f2b490c39a0232f6eda4c573222f4f3122e5aa715cd45712eb5234c6b	W02	R000197	10	W03	R000111	10
PAIR_CODEBOOK	2	7	830b7482c24e2a8703d70f444db3c926954dc829933aceaeed05457c65bf3e73	W02	R000273	10	W03	R000738	10
PAIR_CODEBOOK	2	8	d65b701ed820a031482086c46a5c2c1dc76260ad203a5936392972d73531f151	W02	R000268	9	W03	R000658	9
PAIR_CODEBOOK	2	9	5e484faf6d15e457baff0065edcbeb7dd5e3a974a94decfd9afea983d00f93ac	W02	R000010	10	W03	R000232	10
PAIR_CODEBOOK	3	0	32f7a99ff20f60e90590d41f811fa1609a769703f132a4d46ca003922264ca75	W02	R000050	10	W03	R000564	10
PAIR_CODEBOOK	3	1	b820e0f5998c4bba48afa203fa334ed7f4d0c20d42f253eb94da66e91078b8c8	W02	R000303	10	W03	R000146	10
PAIR_CODEBOOK	3	2	1e603a2d99c64c3ffa74ca4e1a73f8b6bdb9e07dddd7b10202450ff71f1b5d16	W02	R000611	9	W03	R000684	9
PAIR_CODEBOOK	3	3	5e484faf6d15e457baff0065edcbeb7dd5e3a974a94decfd9afea983d00f93ac	W02	R000287	10	W03	R000540	10
PAIR_CODEBOOK	3	4	29f01983596442fdbab83c4da6a17303f4bb326adb8fc8a19b42968d2de0a738	W02	R000141	10	W03	R000008	10
PAIR_CODEBOOK	3	5	475ed1897ded2eb21f08282e28006406c0bff988418561a72f36ec68bbf468a6	W02	R000638	10	W03	R000200	10
PAIR_CODEBOOK	3	6	c9d8af9c109e08ceee44eccffedd07da613100ee2f2362afd92d20c278a160a1	W02	R000692	10	W03	R000001	10
PAIR_CODEBOOK	3	7	e236db49dd85871bb65687d672654b67b9d496e13fb1a55b80d090d6cac89f1b	W02	R000718	10	W03	R000761	10
PAIR_CODEBOOK	3	8	5e484faf6d15e457baff0065edcbeb7dd5e3a974a94decfd9afea983d00f93ac	W02	R000665	10	W03	R000864	10
PAIR_CODEBOOK	3	9	2414918f097dfe5006bac4670eaf850b257a6616db07b53a7ce21b5404643c12	W02	R000496	10	W03	R000006	10
PAIR_CODEBOOK	4	0	8596f000d06a8e43cbf86ec0e4e260e9286ba91932bc5528818b4b87bcc8c37f	W02	R000738	10	W03	R000609	10
PAIR_CODEBOOK	4	1	88c8e0ce909ab3e5dc24e230caae62951e6ab99dce5b6978340151f2330fdf9c	W02	R000167	10	W03	R000518	10
PAIR_CODEBOOK	4	2	dad6a3440b49ca1c10bc3d2acc231785d971f28265ddb371f01d362aa98b134d	W02	R000009	9	W03	R000464	9
PAIR_CODEBOOK	4	3	c2c7178b0da10725291002859cdc93781efabc8f9178b78674cf627754c96916	W02	R000144	10	W03	R000864	10
PAIR_CODEBOOK	4	4	1984c74faa877196e26b3e35defc1f384ec36efe9ef3766c260cb35be891b449	W02	R000641	10	W03	R000675	10
PAIR_CODEBOOK	4	5	dad6a3440b49ca1c10bc3d2acc231785d971f28265ddb371f01d362aa98b134d	W02	R000615	9	W03	R000449	9
PAIR_CODEBOOK	4	6	8ef6676ad8a1b39edd3771a2d4ad42e722a1d9aabd4ccf3ec4b4a0cbc5312625	W02	R000611	10	W03	R000341	10
PAIR_CODEBOOK	4	7	475ed1897ded2eb21f08282e28006406c0bff988418561a72f36ec68bbf468a6	W02	R000190	10	W03	R000680	10
PAIR_CODEBOOK	4	8	6eafba63d1b1040f9d0bb39ddf354879e17d3dce989fc1b77a13b39464df7354	W02	R000580	10	W03	R000703	10
PAIR_CODEBOOK	4	9	9d070c20d71b244ad284c2cbc4ab8be53a7064602f26e1aa56dfb7b7e603b5c3	W02	R000454	9	W03	R000418	9
PAIR_CODEBOOK	5	0	8596f000d06a8e43cbf86ec0e4e260e9286ba91932bc5528818b4b87bcc8c37f	W02	R000443	10	W03	R000113	10
PAIR_CODEBOOK	5	1	b820e0f5998c4bba48afa203fa334ed7f4d0c20d42f253eb94da66e91078b8c8	W02	R000797	10	W03	R000575	10
PAIR_CODEBOOK	5	2	f00856e44b00893474edb681a4326b7744977115b858a3af1621f795323d7e9f	W02	R000755	10	W03	R000109	10
PAIR_CODEBOOK	5	3	8596f000d06a8e43cbf86ec0e4e260e9286ba91932bc5528818b4b87bcc8c37f	W02	R000620	10	W03	R000047	10
PAIR_CODEBOOK	5	4	a82b3886ac768fe4ec0c5e5b506e44445a11db8f74fe5e3317f4db0aabdb11a1	W02	R000483	10	W03	R000820	10
PAIR_CODEBOOK	5	5	475ed1897ded2eb21f08282e28006406c0bff988418561a72f36ec68bbf468a6	W02	R000717	10	W03	R000624	10
PAIR_CODEBOOK	5	6	dad6a3440b49ca1c10bc3d2acc231785d971f28265ddb371f01d362aa98b134d	W02	R000128	9	W03	R000752	9
PAIR_CODEBOOK	5	7	6eafba63d1b1040f9d0bb39ddf354879e17d3dce989fc1b77a13b39464df7354	W02	R000639	10	W03	R000244	10
PAIR_CODEBOOK	5	8	5803bb4f846d1026f9aa75dfcb3976a042685f2e16eea4d108193577714725b1	W02	R000372	9	W03	R000267	9
PAIR_CODEBOOK	5	9	8ef6676ad8a1b39edd3771a2d4ad42e722a1d9aabd4ccf3ec4b4a0cbc5312625	W02	R000194	10	W03	R000144	10
PAIR_CODEBOOK	6	0	32f7a99ff20f60e90590d41f811fa1609a769703f132a4d46ca003922264ca75	W02	R000555	10	W03	R000678	10
PAIR_CODEBOOK	6	1	c2df3d66d4d87a58b71f60f4641c447a123fa9491f0bea454d9bff199595450c	W02	R000530	10	W03	R000681	10
PAIR_CODEBOOK	6	2	31a0c22b8ede9690852247b19b0faf49881aa250cc1b79fa63068760c04644f5	W02	R000381	10	W03	R000157	10
PAIR_CODEBOOK	6	3	fc7e62110dad213b440643821837b760b754aa16c2db4584901fcd616f888c0c	W02	R000572	10	W03	R000418	10
PAIR_CODEBOOK	6	4	c9d8af9c109e08ceee44eccffedd07da613100ee2f2362afd92d20c278a160a1	W02	R000448	10	W03	R000300	10
PAIR_CODEBOOK	6	5	46fe1c67da83c1f5a4173f4145423ab9d8a790cdcccf70d284c68d2d1e1445c2	W02	R000756	9	W03	R000587	9
PAIR_CODEBOOK	6	6	5e484faf6d15e457baff0065edcbeb7dd5e3a974a94decfd9afea983d00f93ac	W02	R000341	10	W03	R000011	10
PAIR_CODEBOOK	6	7	24c939ba10308d62c5a559e201de63eb81d8d1cf4c4229e3645682f7d837bf62	W02	R000306	9	W03	R000806	9
PAIR_CODEBOOK	6	8	9d070c20d71b244ad284c2cbc4ab8be53a7064602f26e1aa56dfb7b7e603b5c3	W02	R000490	9	W03	R000507	9
PAIR_CODEBOOK	6	9	6eafba63d1b1040f9d0bb39ddf354879e17d3dce989fc1b77a13b39464df7354	W02	R000087	10	W03	R000363	10
PAIR_CODEBOOK	7	0	88c8e0ce909ab3e5dc24e230caae62951e6ab99dce5b6978340151f2330fdf9c	W02	R000479	10	W03	R000740	10
PAIR_CODEBOOK	7	1	b8e8f3715d15ca349a43c68038b21d0d367e7e4b7940a0c39c22ef3f7dca153f	W02	R000405	10	W03	R000033	10
PAIR_CODEBOOK	7	2	adff418c68839dee3a4892163961bf063690ae99b6684a2b7b4cbe9abeb53994	W02	R000154	10	W03	R000329	10
PAIR_CODEBOOK	7	3	475ed1897ded2eb21f08282e28006406c0bff988418561a72f36ec68bbf468a6	W02	R000017	10	W03	R000756	10
PAIR_CODEBOOK	7	4	6eafba63d1b1040f9d0bb39ddf354879e17d3dce989fc1b77a13b39464df7354	W02	R000752	10	W03	R000657	10
PAIR_CODEBOOK	7	5	8596f000d06a8e43cbf86ec0e4e260e9286ba91932bc5528818b4b87bcc8c37f	W02	R000116	10	W03	R000037	10
PAIR_CODEBOOK	7	6	27c552d5d7bea1276732966397a61244853911dc891e031da0d0477c22513795	W02	R000185	10	W03	R000049	10
PAIR_CODEBOOK	7	7	732350844a38ea9859be07753340f90f38062f8ecaa334f989ef48d421770733	W02	R000442	10	W03	R000343	10
PAIR_CODEBOOK	7	8	bf2da107910d3faa9a4dc37a3523c9896748427fc974579440855cc0f2caf9c2	W02	R000277	10	W03	R000400	10
PAIR_CODEBOOK	7	9	9d070c20d71b244ad284c2cbc4ab8be53a7064602f26e1aa56dfb7b7e603b5c3	W02	R000159	9	W03	R000255	9
PAIR_CODEBOOK	8	0	903e8b294788ea76e5c41adf711a76b48cffeb858966d1a6fe52febeb779bea0	W02	R000791	10	W03	R000100	10
PAIR_CODEBOOK	8	1	6eafba63d1b1040f9d0bb39ddf354879e17d3dce989fc1b77a13b39464df7354	W02	R000740	10	W03	R000331	10
PAIR_CODEBOOK	8	2	a2019f96ee4899f52a1a52c1c8b8f1b098f1b267e61cf2e388648e1e7d79f2fa	W02	R000109	10	W03	R000083	10
PAIR_CODEBOOK	8	3	c2c7178b0da10725291002859cdc93781efabc8f9178b78674cf627754c96916	W02	R000331	10	W03	R000497	10
PAIR_CODEBOOK	8	4	1984c74faa877196e26b3e35defc1f384ec36efe9ef3766c260cb35be891b449	W02	R000687	10	W03	R000285	10
PAIR_CODEBOOK	8	5	2414918f097dfe5006bac4670eaf850b257a6616db07b53a7ce21b5404643c12	W02	R000307	10	W03	R000600	10
PAIR_CODEBOOK	8	6	b820e0f5998c4bba48afa203fa334ed7f4d0c20d42f253eb94da66e91078b8c8	W02	R000291	10	W03	R000782	10
PAIR_CODEBOOK	8	7	32f7a99ff20f60e90590d41f811fa1609a769703f132a4d46ca003922264ca75	W02	R000354	10	W03	R000636	10
PAIR_CODEBOOK	8	8	a0e5d3e59dede20e28a9a4e442a2366031864570facf2322fbb65c6422180139	W02	R000118	10	W03	R000397	10
PAIR_CODEBOOK	8	9	e94cf8e080b1b7daf0ed1ee57ed254a3e832168fe0f440054eacc891c41f0805	W02	R000505	10	W03	R000084	10
PAIR_CODEBOOK	9	0	001b8416b29f967b2dcd46c6eb348a4bdbcbe7d542252bf99339d85a492c1217	W02	R000376	10	W03	R000088	10
PAIR_CODEBOOK	9	1	1e603a2d99c64c3ffa74ca4e1a73f8b6bdb9e07dddd7b10202450ff71f1b5d16	W02	R000060	9	W03	R000389	9
PAIR_CODEBOOK	9	2	dad6a3440b49ca1c10bc3d2acc231785d971f28265ddb371f01d362aa98b134d	W02	R000001	9	W03	R000618	9
PAIR_CODEBOOK	9	3	6eafba63d1b1040f9d0bb39ddf354879e17d3dce989fc1b77a13b39464df7354	W02	R000232	10	W03	R000630	10
PAIR_CODEBOOK	9	4	5e484faf6d15e457baff0065edcbeb7dd5e3a974a94decfd9afea983d00f93ac	W02	R000151	10	W03	R000483	10
PAIR_CODEBOOK	9	5	a82b3886ac768fe4ec0c5e5b506e44445a11db8f74fe5e3317f4db0aabdb11a1	W02	R000559	10	W03	R000708	10
PAIR_CODEBOOK	9	6	c9d8af9c109e08ceee44eccffedd07da613100ee2f2362afd92d20c278a160a1	W02	R000620	10	W03	R000013	10
PAIR_CODEBOOK	9	7	9d070c20d71b244ad284c2cbc4ab8be53a7064602f26e1aa56dfb7b7e603b5c3	W02	R000790	9	W03	R000567	9
PAIR_CODEBOOK	9	8	adff418c68839dee3a4892163961bf063690ae99b6684a2b7b4cbe9abeb53994	W02	R000022	10	W03	R000451	10
PAIR_CODEBOOK	9	9	a2019f96ee4899f52a1a52c1c8b8f1b098f1b267e61cf2e388648e1e7d79f2fa	W02	R000313	10	W03	R000225	10
PAIR_CODEBOOK	10	0	c9d8af9c109e08ceee44eccffedd07da613100ee2f2362afd92d20c278a160a1	W02	R000338	10	W03	R000589	10
PAIR_CODEBOOK	10	1	4c2a457440caae890bc293ce1fb9b0ee72428f70f618d2bb3d6dfe91e97bffd4	W02	R000343	10	W03	R000080	10
PAIR_CODEBOOK	10	2	ef9c92ef4666b85e5daee838fbbafcd3abd5e80252e56016a9a32ce7779fcd1f	W02	R000460	10	W03	R000383	10
PAIR_CODEBOOK	10	3	a2019f96ee4899f52a1a52c1c8b8f1b098f1b267e61cf2e388648e1e7d79f2fa	W02	R000101	10	W03	R000449	10
PAIR_CODEBOOK	10	4	8596f000d06a8e43cbf86ec0e4e260e9286ba91932bc5528818b4b87bcc8c37f	W02	R000402	10	W03	R000624	10
PAIR_CODEBOOK	10	5	8596f000d06a8e43cbf86ec0e4e260e9286ba91932bc5528818b4b87bcc8c37f	W02	R000148	10	W03	R000108	10
PAIR_CODEBOOK	10	6	a262bb9f2b490c39a0232f6eda4c573222f4f3122e5aa715cd45712eb5234c6b	W02	R000024	10	W03	R000282	10
PAIR_CODEBOOK	10	7	adff418c68839dee3a4892163961bf063690ae99b6684a2b7b4cbe9abeb53994	W02	R000003	10	W03	R000754	10
PAIR_CODEBOOK	10	8	2414918f097dfe5006bac4670eaf850b257a6616db07b53a7ce21b5404643c12	W02	R000295	10	W03	R000049	10
PAIR_CODEBOOK	10	9	a2019f96ee4899f52a1a52c1c8b8f1b098f1b267e61cf2e388648e1e7d79f2fa	W02	R000309	10	W03	R000829	10
PAIR_CODEBOOK	11	0	2414918f097dfe5006bac4670eaf850b257a6616db07b53a7ce21b5404643c12	W02	R000733	10	W03	R000424	10
PAIR_CODEBOOK	11	1	ea1a1bf8178cdff8939b333d3aaf0e671e6f795ba82c5cfc1ee3e0005b588b6c	W02	R000347	10	W03	R000486	10
PAIR_CODEBOOK	11	2	9d070c20d71b244ad284c2cbc4ab8be53a7064602f26e1aa56dfb7b7e603b5c3	W02	R000527	9	W03	R000832	9
PAIR_CODEBOOK	11	3	a262bb9f2b490c39a0232f6eda4c573222f4f3122e5aa715cd45712eb5234c6b	W02	R000135	10	W03	R000077	10
PAIR_CODEBOOK	11	4	c9d8af9c109e08ceee44eccffedd07da613100ee2f2362afd92d20c278a160a1	W02	R000796	10	W03	R000849	10
PAIR_CODEBOOK	11	5	9ecae6f0c5ed62c8d0c463f78658720d659e14ef4f5935955f7f8aaff2a71aef	W02	R000415	10	W03	R000553	10
PAIR_CODEBOOK	11	6	a82b3886ac768fe4ec0c5e5b506e44445a11db8f74fe5e3317f4db0aabdb11a1	W02	R000452	10	W03	R000778	10
PAIR_CODEBOOK	11	7	dad6a3440b49ca1c10bc3d2acc231785d971f28265ddb371f01d362aa98b134d	W02	R000335	9	W03	R000067	9
PAIR_CODEBOOK	11	8	4f940ac269fd3c01f0d3ba7b7a0bda34a2e64d6bacf8cc5ed5871ec8ff344546	W02	R000021	10	W03	R000608	10
PAIR_CODEBOOK	11	9	adff418c68839dee3a4892163961bf063690ae99b6684a2b7b4cbe9abeb53994	W02	R000770	10	W03	R000398	10
PAIR_CODEBOOK	12	0	b8e8f3715d15ca349a43c68038b21d0d367e7e4b7940a0c39c22ef3f7dca153f	W02	R000752	10	W03	R000696	10
PAIR_CODEBOOK	12	1	c2c7178b0da10725291002859cdc93781efabc8f9178b78674cf627754c96916	W02	R000387	10	W03	R000003	10
PAIR_CODEBOOK	12	2	24c939ba10308d62c5a559e201de63eb81d8d1cf4c4229e3645682f7d837bf62	W02	R000278	9	W03	R000246	9
PAIR_CODEBOOK	12	3	f00856e44b00893474edb681a4326b7744977115b858a3af1621f795323d7e9f	W02	R000243	10	W03	R000231	10
PAIR_CODEBOOK	12	4	24c939ba10308d62c5a559e201de63eb81d8d1cf4c4229e3645682f7d837bf62	W02	R000376	9	W03	R000838	9
PAIR_CODEBOOK	12	5	6eafba63d1b1040f9d0bb39ddf354879e17d3dce989fc1b77a13b39464df7354	W02	R000453	10	W03	R000350	10
PAIR_CODEBOOK	12	6	46fe1c67da83c1f5a4173f4145423ab9d8a790cdcccf70d284c68d2d1e1445c2	W02	R000797	9	W03	R000690	9
PAIR_CODEBOOK	12	7	c2c7178b0da10725291002859cdc93781efabc8f9178b78674cf627754c96916	W02	R000729	10	W03	R000761	10
PAIR_CODEBOOK	12	8	3633bad789bbb6d4e308b391ff9ace01e2d51eac4d05a28dfdd658aa001770b5	W02	R000772	10	W03	R000302	10
PAIR_CODEBOOK	12	9	49099439e25a545b74c7ae429beba7a707a710d5ab93d9af17053655fbbf7dc2	W02	R000507	9	W03	R000820	9
PAIR_CODEBOOK	13	0	e94cf8e080b1b7daf0ed1ee57ed254a3e832168fe0f440054eacc891c41f0805	W02	R000444	10	W03	R000097	10
PAIR_CODEBOOK	13	1	dad6a3440b49ca1c10bc3d2acc231785d971f28265ddb371f01d362aa98b134d	W02	R000637	9	W03	R000194	9
PAIR_CODEBOOK	13	2	2414918f097dfe5006bac4670eaf850b257a6616db07b53a7ce21b5404643c12	W02	R000289	10	W03	R000847	10
PAIR_CODEBOOK	13	3	475ed1897ded2eb21f08282e28006406c0bff988418561a72f36ec68bbf468a6	W02	R000334	10	W03	R000824	10
PAIR_CODEBOOK	13	4	4f940ac269fd3c01f0d3ba7b7a0bda34a2e64d6bacf8cc5ed5871ec8ff344546	W02	R000115	10	W03	R000582	10
PAIR_CODEBOOK	13	5	fc7e62110dad213b440643821837b760b754aa16c2db4584901fcd616f888c0c	W02	R000658	10	W03	R000222	10
PAIR_CODEBOOK	13	6	49099439e25a545b74c7ae429beba7a707a710d5ab93d9af17053655fbbf7dc2	W02	R000505	9	W03	R000289	9
PAIR_CODEBOOK	13	7	0e0fb09827b78df8eee75496d70a968d50b8d4b998c8284bf903b3279c476dcf	W02	R000799	10	W03	R000286	10
PAIR_CODEBOOK	13	8	9d070c20d71b244ad284c2cbc4ab8be53a7064602f26e1aa56dfb7b7e603b5c3	W02	R000055	9	W03	R000629	9
PAIR_CODEBOOK	13	9	49099439e25a545b74c7ae429beba7a707a710d5ab93d9af17053655fbbf7dc2	W02	R000423	9	W03	R000035	9
PAIR_CODEBOOK	14	0	15f2fda5aaf655da0dd57f45bcd59eb66f977ae3cacbe2aa21a7f23e3f52226c	W02	R000390	10	W03	R000192	10
PAIR_CODEBOOK	14	1	c9d8af9c109e08ceee44eccffedd07da613100ee2f2362afd92d20c278a160a1	W02	R000540	10	W03	R000028	10
PAIR_CODEBOOK	14	2	a2019f96ee4899f52a1a52c1c8b8f1b098f1b267e61cf2e388648e1e7d79f2fa	W02	R000107	10	W03	R000275	10
PAIR_CODEBOOK	14	3	27c552d5d7bea1276732966397a61244853911dc891e031da0d0477c22513795	W02	R000484	10	W03	R000831	10
PAIR_CODEBOOK	14	4	8596f000d06a8e43cbf86ec0e4e260e9286ba91932bc5528818b4b87bcc8c37f	W02	R000693	10	W03	R000056	10
PAIR_CODEBOOK	14	5	830b7482c24e2a8703d70f444db3c926954dc829933aceaeed05457c65bf3e73	W02	R000587	10	W03	R000059	10
PAIR_CODEBOOK	14	6	f6ce45c46754cabdedcaca185483b7aa865ed70dfe6dca5672d775050e96f678	W02	R000428	10	W03	R000826	10
PAIR_CODEBOOK	14	7	5803bb4f846d1026f9aa75dfcb3976a042685f2e16eea4d108193577714725b1	W02	R000250	9	W03	R000266	9
PAIR_CODEBOOK	14	8	1984c74faa877196e26b3e35defc1f384ec36efe9ef3766c260cb35be891b449	W02	R000632	10	W03	R000269	10
PAIR_CODEBOOK	14	9	ea1a1bf8178cdff8939b333d3aaf0e671e6f795ba82c5cfc1ee3e0005b588b6c	W02	R000044	10	W03	R000199	10
PAIR_CODEBOOK	15	0	27c552d5d7bea1276732966397a61244853911dc891e031da0d0477c22513795	W02	R000684	10	W03	R000761	10
PAIR_CODEBOOK	15	1	b8e8f3715d15ca349a43c68038b21d0d367e7e4b7940a0c39c22ef3f7dca153f	W02	R000753	10	W03	R000170	10
PAIR_CODEBOOK	15	2	88c8e0ce909ab3e5dc24e230caae62951e6ab99dce5b6978340151f2330fdf9c	W02	R000038	10	W03	R000490	10
PAIR_CODEBOOK	15	3	46fe1c67da83c1f5a4173f4145423ab9d8a790cdcccf70d284c68d2d1e1445c2	W02	R000087	9	W03	R000697	9
PAIR_CODEBOOK	15	4	b820e0f5998c4bba48afa203fa334ed7f4d0c20d42f253eb94da66e91078b8c8	W02	R000710	10	W03	R000007	10
PAIR_CODEBOOK	15	5	c9d8af9c109e08ceee44eccffedd07da613100ee2f2362afd92d20c278a160a1	W02	R000378	10	W03	R000706	10
PAIR_CODEBOOK	15	6	9d070c20d71b244ad284c2cbc4ab8be53a7064602f26e1aa56dfb7b7e603b5c3	W02	R000664	9	W03	R000719	9
PAIR_CODEBOOK	15	7	49099439e25a545b74c7ae429beba7a707a710d5ab93d9af17053655fbbf7dc2	W02	R000724	9	W03	R000655	9
PAIR_CODEBOOK	15	8	fc7e62110dad213b440643821837b760b754aa16c2db4584901fcd616f888c0c	W02	R000226	10	W03	R000466	10
PAIR_CODEBOOK	15	9	b6bc8198c74a92e4ea92278c9cf6fde7171d037e3aaa7f1071c91d9262b34af9	W02	R000716	10	W03	R000039	10
PAIR_CODEBOOK	16	0	91a37bb598ad634783e41d6a86f4964f2ea26f49e624296e6397e9eda54d3d1d	W02	R000193	9	W03	R000278	9
PAIR_CODEBOOK	16	1	8596f000d06a8e43cbf86ec0e4e260e9286ba91932bc5528818b4b87bcc8c37f	W02	R000650	10	W03	R000678	10
PAIR_CODEBOOK	16	2	fc7e62110dad213b440643821837b760b754aa16c2db4584901fcd616f888c0c	W02	R000114	10	W03	R000225	10
PAIR_CODEBOOK	16	3	475ed1897ded2eb21f08282e28006406c0bff988418561a72f36ec68bbf468a6	W02	R000301	10	W03	R000672	10
PAIR_CODEBOOK	16	4	1e603a2d99c64c3ffa74ca4e1a73f8b6bdb9e07dddd7b10202450ff71f1b5d16	W02	R000211	9	W03	R000703	9
PAIR_CODEBOOK	16	5	c9d8af9c109e08ceee44eccffedd07da613100ee2f2362afd92d20c278a160a1	W02	R000080	10	W03	R000082	10
PAIR_CODEBOOK	16	6	732350844a38ea9859be07753340f90f38062f8ecaa334f989ef48d421770733	W02	R000626	10	W03	R000517	10
PAIR_CODEBOOK	16	7	8ef6676ad8a1b39edd3771a2d4ad42e722a1d9aabd4ccf3ec4b4a0cbc5312625	W02	R000574	10	W03	R000139	10
PAIR_CODEBOOK	16	8	8596f000d06a8e43cbf86ec0e4e260e9286ba91932bc5528818b4b87bcc8c37f	W02	R000630	10	W03	R000746	10
PAIR_CODEBOOK	16	9	830b7482c24e2a8703d70f444db3c926954dc829933aceaeed05457c65bf3e73	W02	R000328	10	W03	R000586	10
PAIR_CODEBOOK	17	0	1e603a2d99c64c3ffa74ca4e1a73f8b6bdb9e07dddd7b10202450ff71f1b5d16	W02	R000319	9	W03	R000181	9
PAIR_CODEBOOK	17	1	6eafba63d1b1040f9d0bb39ddf354879e17d3dce989fc1b77a13b39464df7354	W02	R000355	10	W03	R000756	10
PAIR_CODEBOOK	17	2	c2c7178b0da10725291002859cdc93781efabc8f9178b78674cf627754c96916	W02	R000804	10	W03	R000177	10
PAIR_CODEBOOK	17	3	e94cf8e080b1b7daf0ed1ee57ed254a3e832168fe0f440054eacc891c41f0805	W02	R000463	10	W03	R000697	10
PAIR_CODEBOOK	17	4	27c552d5d7bea1276732966397a61244853911dc891e031da0d0477c22513795	W02	R000701	10	W03	R000581	10
PAIR_CODEBOOK	17	5	43ba9b13c3a16f4a13f340a8d462e126d9457cc4ab187b7e8002413164668f14	W02	R000435	10	W03	R000578	10
PAIR_CODEBOOK	17	6	46fe1c67da83c1f5a4173f4145423ab9d8a790cdcccf70d284c68d2d1e1445c2	W02	R000310	9	W03	R000169	9
PAIR_CODEBOOK	17	7	dad6a3440b49ca1c10bc3d2acc231785d971f28265ddb371f01d362aa98b134d	W02	R000803	9	W03	R000009	9
