pair_id	world_id	corpus_seed	events	records	visible_types	fixed_code_width	page_paragraph_register_hand_layout	glyph_internal_properties	observation_relpath	observation_sha256
PAIR_CODEBOOK	W02	10	100	10	45	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W02/seed_10.tsv.gz	b43b3ae5fdbe224e6dcc27498d186afcab3d139a5a4f88e341f1fd63c47549cf
PAIR_CODEBOOK	W02	11	98	10	51	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W02/seed_11.tsv.gz	4202f2e675a100924d05849b2f9e1d9be149401ebc0828267a9801d16717cc6f
PAIR_CODEBOOK	W02	12	96	10	46	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W02/seed_12.tsv.gz	02d2e63fa55c8fd16583246b20d95609dac436fb081e9cd7830870b8a0857698
PAIR_CODEBOOK	W02	13	96	10	51	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W02/seed_13.tsv.gz	716fcbaf41b20e296db9f540372ca1ad879f9d2ffb0f57074e02ed8f4e7c41db
PAIR_CODEBOOK	W02	14	99	10	50	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W02/seed_14.tsv.gz	d1957b96bd99927dca33896ceb562102065d79021661cb5080c438b5fc217641
PAIR_CODEBOOK	W02	15	97	10	46	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W02/seed_15.tsv.gz	41542d5506d0f8f601f2d105f926a53e5af4459a73e4f278e8ade3c48794947a
PAIR_CODEBOOK	W02	16	98	10	49	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W02/seed_16.tsv.gz	9bff92f18485bbf78518a2871efd0a63d20227b1df34c309a1c89737f97d8d73
PAIR_CODEBOOK	W02	17	97	10	44	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W02/seed_17.tsv.gz	f403cf13f75223d326cb33dd800378c467d9dd1e289e4fe3d4e28a2c0818141d
PAIR_CODEBOOK	W02	18	98	10	45	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W02/seed_18.tsv.gz	8ccbee41bd31456c786d950519b49a89c7fc82152feec888920f7df0ff1218fc
PAIR_CODEBOOK	W02	19	96	10	52	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W02/seed_19.tsv.gz	c89e7032d880d183ffc275266d0b317a91cac0abe1355d4db320c90b9ed4a004
PAIR_CODEBOOK	W03	0	100	10	51	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W03/seed_00.tsv.gz	5fc4c8b844a98f709bd18663eed06d3c08531ad1b7dd90b1471a4c9fddee16aa
PAIR_CODEBOOK	W03	1	97	10	57	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W03/seed_01.tsv.gz	98eb0051dbacfd92e329e7beeb0e22ba29f9a09138d17bf219fc13c5fdfebc4c
PAIR_CODEBOOK	W03	2	96	10	54	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W03/seed_02.tsv.gz	a476814ba0429d707afd8c3161491aeb21d63d9eb161ff50ad81fbef809b513d
PAIR_CODEBOOK	W03	3	99	10	45	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W03/seed_03.tsv.gz	35568cf3d8bf170087aa4743425499b0c560d39a1bf73622ca5a3825d158e864
PAIR_CODEBOOK	W03	4	97	10	53	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W03/seed_04.tsv.gz	3c6a05ad55bdd1c26781963ae4929085cd4b701ddae47e31bf15f9040ef5351e
PAIR_CODEBOOK	W03	5	98	10	52	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W03/seed_05.tsv.gz	cd01c1930d0ecd149828be2022f2e895a81a41a726c9e035916eeab043a643e3
PAIR_CODEBOOK	W03	6	97	10	52	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W03/seed_06.tsv.gz	4986b9488545cc67e4143413ab36555c5403ebee87b82535b0d41113cccd2ec3
PAIR_CODEBOOK	W03	7	99	10	56	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W03/seed_07.tsv.gz	9f0d986034692d853d497b04950715e09d18ad29870314f856100810fe5dd694
PAIR_CODEBOOK	W03	8	100	10	59	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W03/seed_08.tsv.gz	f221834349b0c29305235a226b9ef2108eb83001a5517082615a13e8a41a2064
PAIR_CODEBOOK	W03	9	97	10	60	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W03/seed_09.tsv.gz	f5f1b3b062662a348ea8262296239df1522c48fff16190638b8c8f599bbb7976
PAIR_CODEBOOK	W03	10	100	10	49	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W03/seed_10.tsv.gz	48d0dd8d81d6a2996c09855a9ac85740569276f4e7c698bc517c43db8cebe1f5
PAIR_CODEBOOK	W03	11	98	10	59	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W03/seed_11.tsv.gz	9a6620941f939b0e0e38c9e9eb2a8b880f03753a8f418bb7fc0b7835161143df
PAIR_CODEBOOK	W03	12	96	10	55	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W03/seed_12.tsv.gz	18a00815664563080e733641a398b36e32cccb1827f385c5d592476629749eac
PAIR_CODEBOOK	W03	13	96	10	55	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W03/seed_13.tsv.gz	8d25345442b048dba01df5e99bc130fb431e5a626b126a7c4a1ffba293ce7ee0
PAIR_CODEBOOK	W03	14	99	10	58	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W03/seed_14.tsv.gz	62e51dd64d5bb525e1f70b5745a87f968b8e9682488e1aee5815615c8948bd38
PAIR_CODEBOOK	W03	15	97	10	49	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W03/seed_15.tsv.gz	e2ad6272d1be1fff9dd050bc067208611fdc87fe7ffb40458effac219214b5e5
PAIR_CODEBOOK	W03	16	98	10	56	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W03/seed_16.tsv.gz	72c39280a5ab1fbc7ec3ff3dd3b5ad2639e1287d35fc6024d6975fc29a419381
PAIR_CODEBOOK	W03	17	97	10	50	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W03/seed_17.tsv.gz	765df15aba974fa1c585780ec131f01f8e97473e524e092836bba6174bea0e29
PAIR_CODEBOOK	W03	18	98	10	49	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W03/seed_18.tsv.gz	4b6d0f239f55b4fbb7539cb1fa221ac7706c21daed541cfb3d7b0659a3295719
PAIR_CODEBOOK	W03	19	96	10	60	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_CODEBOOK/W03/seed_19.tsv.gz	90c12f0be57bbce55db1e0ae137b22e63073cf89be7f269145876821198a4d92
PAIR_SEMANTIC	W09	0	113	10	78	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W09/seed_00.tsv.gz	ee163b279d914480f1f171c7b540c92e0220503e5801f0acad2c10a3d6e0a41f
PAIR_SEMANTIC	W09	1	114	10	82	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W09/seed_01.tsv.gz	6785aecd5d4a13833430ed708032e10bd4a7a6259b76d6c533efc2c6f27f525c
PAIR_SEMANTIC	W09	2	109	10	73	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W09/seed_02.tsv.gz	4c3e7cd5aaa96b9ee735b23b411484f64f9105aeac85d4a9325eee5b917ee201
PAIR_SEMANTIC	W09	3	117	10	76	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W09/seed_03.tsv.gz	d75da0c2cb7751838b6c8a678601688d622c5278eca607d85e64bec9cfc4bc7d
PAIR_SEMANTIC	W09	4	115	10	79	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W09/seed_04.tsv.gz	6b88659fd1f5fab291b7cbef763617a797e3e1524a543bfee590604177cf6d05
PAIR_SEMANTIC	W09	5	132	10	85	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W09/seed_05.tsv.gz	4b4ec6982f1160d1d58d33c430b7a90c481d6ab46b727297e54d6081baaefa17
PAIR_SEMANTIC	W09	6	114	10	76	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W09/seed_06.tsv.gz	50857f5afe9760c90bc6372c8e45693e0eeb78294b2436a9af06cf6e3eff95bb
PAIR_SEMANTIC	W09	7	125	10	80	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W09/seed_07.tsv.gz	57536f856d7e7a102b431a11e00fdeb427f7406bfd0cbff3896946a68c3d1069
PAIR_SEMANTIC	W09	8	126	10	79	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W09/seed_08.tsv.gz	0dd9aa441ecf3a9c5ce5f5a2342d880024d10a9ae7b7525da9d1b32e31a5897e
PAIR_SEMANTIC	W09	9	116	10	78	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W09/seed_09.tsv.gz	ee0c431445fa4dade32df441b1aa8df563391c9a771f886b068e3449ef203c40
PAIR_SEMANTIC	W09	10	122	10	80	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W09/seed_10.tsv.gz	86c623d69e84a090ff682b1bebee4f654695442f7f14e90d6d983d1ead7ed2cb
PAIR_SEMANTIC	W09	11	136	10	83	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W09/seed_11.tsv.gz	d7b7c620495855e6a0fd1ead5f80e38aaf4cd4029e6acde04eefd47e8d109a88
PAIR_SEMANTIC	W09	12	114	10	80	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W09/seed_12.tsv.gz	14e3dfb54a40ec72d1ae20ce020963ef80858ec13e608af112f6e3b271cc6c0c
PAIR_SEMANTIC	W09	13	118	10	78	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W09/seed_13.tsv.gz	34773f395cbfd98ae007488e1a8ea7619e21650d2998f4d72b36b4993c3b7461
PAIR_SEMANTIC	W09	14	129	10	82	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W09/seed_14.tsv.gz	06c9e355c519d27d6dd0b4e293bc522f39456528017738a86b3935c7b4cec8ec
PAIR_SEMANTIC	W09	15	118	10	77	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W09/seed_15.tsv.gz	eaf9ad9c2bec5da41bfeb80eb52a225d7a5a0f2b1017a6f77f1337c0e055589d
PAIR_SEMANTIC	W09	16	125	10	81	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W09/seed_16.tsv.gz	d0d99aa26f359d66a48fb1dd6332ed37b1dcacbfc86d87bbbc986dd21e23a0b1
PAIR_SEMANTIC	W09	17	111	10	66	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W09/seed_17.tsv.gz	a507606382b192c78b98546cca51b10567fc7fd0eac10e28719bf3bf033e529d
PAIR_SEMANTIC	W09	18	112	10	73	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W09/seed_18.tsv.gz	639c4d8a059b76423ee5c58193a2af85f6d906f7d488191bbc9169eb3c0673fb
PAIR_SEMANTIC	W09	19	122	10	80	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W09/seed_19.tsv.gz	7301670ea0eb3de3c4157fa6fcf4ffb9984255768932b9f3cead2bff84f9ad4b
PAIR_SEMANTIC	W10	0	113	10	68	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W10/seed_00.tsv.gz	be347a0d2a9240ff9161378abb27936a47c501e6cd2b192433c9123bdc016608
PAIR_SEMANTIC	W10	1	114	10	78	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W10/seed_01.tsv.gz	2bd0878914175303b26c884e935ba55dd972a3ab42028539b72a47a3a329bcea
PAIR_SEMANTIC	W10	2	109	10	64	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W10/seed_02.tsv.gz	77eb3bfdce2f200f62ab95b06ac95e0a361a1046aa6c36a10c385edcec1a8f1f
PAIR_SEMANTIC	W10	3	117	10	72	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W10/seed_03.tsv.gz	0fb3c20f84a57bf1e57ec5c202725ba821ad0ca392dd315d5e2065a862a6d4e4
PAIR_SEMANTIC	W10	4	115	10	73	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W10/seed_04.tsv.gz	aefdb297fe18d6b59368ed1bced388e9d84ee315304a6366e5db4c13e4e0cff0
PAIR_SEMANTIC	W10	5	132	10	90	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W10/seed_05.tsv.gz	843a64fe67cd8a8e6dfd41edfc58a8e1ae817ef54e2e51acf91ffc91bd7a6711
PAIR_SEMANTIC	W10	6	114	10	78	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W10/seed_06.tsv.gz	bc8b67601f166872349e17caf59f01e00659209d14a2b9eb6a7c3703584c0d39
PAIR_SEMANTIC	W10	7	125	10	72	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W10/seed_07.tsv.gz	e016b4008f3758baad67f0c0fd3daa9aecfdf85bcf38206856541806db967836
PAIR_SEMANTIC	W10	8	126	10	82	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W10/seed_08.tsv.gz	d556f040a07127d0d9b294534e7e06e44541c257611e598881afc9c76a6af929
PAIR_SEMANTIC	W10	9	116	10	78	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W10/seed_09.tsv.gz	1833d57794058c941077fd943ba979be4f59c0661916b8e58edf146ca2e8a070
PAIR_SEMANTIC	W10	10	122	10	79	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W10/seed_10.tsv.gz	12a54004268a14ca289777878de6b7e19e1f338c289187694d445634151b24d4
PAIR_SEMANTIC	W10	11	136	10	86	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W10/seed_11.tsv.gz	9c778b988f641d225d353f85ca8dcd9fa4cf5f6829fe1645268e07d02017146b
PAIR_SEMANTIC	W10	12	114	10	69	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W10/seed_12.tsv.gz	8f3c2a45b3480f3cb9ee5b29477454ef6ebb3dfc74700c0b78c756d45d7a0ac7
PAIR_SEMANTIC	W10	13	118	10	79	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W10/seed_13.tsv.gz	385d5b9c13b15545d4eaa6b13fc233033425df0303741dbdbdce355e776d1670
PAIR_SEMANTIC	W10	14	129	10	80	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W10/seed_14.tsv.gz	2abe9acac8b4a79048eef19f7d3bcc8a4a43caa120f90031395447a6bf523266
PAIR_SEMANTIC	W10	15	118	10	82	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W10/seed_15.tsv.gz	99184735be8c04c323c90e12f03543a220969f9f878e359a3258708ecd0d5f61
PAIR_SEMANTIC	W10	16	125	10	77	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W10/seed_16.tsv.gz	301a3d818e8b97374ad52edf0bd91544e4a491cb957f40c9b54b2b53c4bc2c0c
PAIR_SEMANTIC	W10	17	111	10	72	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W10/seed_17.tsv.gz	60a80a8eee912ffc0bf21ad576da98def4309b131e26c0605d5da305f4934719
PAIR_SEMANTIC	W10	18	112	10	76	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W10/seed_18.tsv.gz	eaedb231b4028a6c2786fb0cb8459370d57ed4122c3d16192185c90f3c671036
PAIR_SEMANTIC	W10	19	122	10	86	16	NONCOMPARABLE_MASKED	NONCOMPARABLE_FIXED_WIDTH_INJECTIVE_RECODE	PAIR_SEMANTIC/W10/seed_19.tsv.gz	237e06f1803ec25da0d03cf18d313cf729a6c84404c48fe6d80cd4fd3c7579fe
