pair_id	corpus_seed	matched_records	left_matched_events	right_matched_events	record_length_tv	ordered_line_profile_tv	within_record_separator_tv	ambiguity_tv	ttr_difference	top_type_rate_difference	hapax_fraction_difference	search_attempt	gate	excluded_pair_channels
PAIR_CODEBOOK	14	10	99	99	0.000000	0.000000	0.000000	0.000000	0.080808	0.020202	0.015172	58	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_CODEBOOK	15	10	97	97	0.000000	0.000000	0.000000	0.000000	0.030928	0.072165	0.037267	213	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_CODEBOOK	16	10	98	98	0.000000	0.000000	0.000000	0.000000	0.071429	0.081633	0.045918	35	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_CODEBOOK	17	10	97	97	0.000000	0.000000	0.000000	0.000000	0.061856	0.041237	0.069091	8	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_CODEBOOK	18	10	98	98	0.000000	0.000000	0.000000	0.000000	0.040816	0.071429	0.050794	154	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_CODEBOOK	19	10	96	96	0.000000	0.000000	0.000000	0.000000	0.083333	0.052083	0.029487	81	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_SEMANTIC	0	10	113	113	0.000000	0.000000	0.000000	0.000000	0.088496	0.008850	0.043363	1	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_SEMANTIC	1	10	114	114	0.000000	0.000000	0.000000	0.000000	0.035088	0.000000	0.013133	0	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_SEMANTIC	2	10	109	109	0.000000	0.000000	0.000000	0.000000	0.082569	0.018349	0.008348	0	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_SEMANTIC	3	10	117	117	0.000000	0.000000	0.000000	0.000000	0.034188	0.017094	0.022661	0	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_SEMANTIC	4	10	115	115	0.000000	0.000000	0.000000	0.000000	0.052174	0.052174	0.056182	0	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_SEMANTIC	5	10	132	132	0.000000	0.000000	0.000000	0.000000	0.037879	0.030303	0.037908	0	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_SEMANTIC	6	10	114	114	0.000000	0.000000	0.000000	0.000000	0.017544	0.035088	0.085020	0	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_SEMANTIC	7	10	125	125	0.000000	0.000000	0.000000	0.000000	0.064000	0.040000	0.033333	2	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_SEMANTIC	8	10	126	126	0.000000	0.000000	0.000000	0.000000	0.023810	0.023810	0.060358	0	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_SEMANTIC	9	10	116	116	0.000000	0.000000	0.000000	0.000000	0.000000	0.008621	0.064103	0	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_SEMANTIC	10	10	122	122	0.000000	0.000000	0.000000	0.000000	0.008197	0.024590	0.066614	0	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_SEMANTIC	11	10	136	136	0.000000	0.000000	0.000000	0.000000	0.022059	0.007353	0.013169	1	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_SEMANTIC	12	10	114	114	0.000000	0.000000	0.000000	0.000000	0.096491	0.026316	0.025362	0	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_SEMANTIC	13	10	118	118	0.000000	0.000000	0.000000	0.000000	0.008475	0.016949	0.041707	0	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_SEMANTIC	14	10	129	129	0.000000	0.000000	0.000000	0.000000	0.015504	0.015504	0.066463	0	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_SEMANTIC	15	10	118	118	0.000000	0.000000	0.000000	0.000000	0.042373	0.033898	0.076813	1	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_SEMANTIC	16	10	125	125	0.000000	0.000000	0.000000	0.000000	0.032000	0.016000	0.034632	1	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_SEMANTIC	17	10	111	111	0.000000	0.000000	0.000000	0.000000	0.054054	0.018018	0.097222	1	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_SEMANTIC	18	10	112	112	0.000000	0.000000	0.000000	0.000000	0.026786	0.000000	0.042358	0	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
PAIR_SEMANTIC	19	10	122	122	0.000000	0.000000	0.000000	0.000000	0.049180	0.008197	0.041570	0	PASS	PAGE|PARAGRAPH|REGISTER|HAND|LAYOUT|GLYPH_INTERNAL
