master_card_id	master_form	registered_surfaces	event_count	records	current_value_de	literal_atoms	predicted_component_gloss_de	other_card_support_by_atom	memorized_body	prediction_status	teaching_rule_de
MC015	qokokchy	qokokchy	1	H5	erneut einsetzen	OK+OK+Y	ANSETZEN -> ANSETZEN -> DIESER POSTEN	OK:23|OK:23|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC016	rol	rol	1	B1	Anschluss	OL	FORTSETZEN	OL:22	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC018	qotedaiin	qotedaiin	1	B3	Kurzsoll	OT+E+AIIN	DANACH -> KURZ -> SOLLMAß	OT:15|E:21|AIIN:9	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC019	oldy	oldy	2	B4|H4	fertig	OL+CLOSE	FORTSETZEN -> SCHLUSS	OL:22|CLOSE:34	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC020	solkeey	solkeey	1	B6	Langsammlung	SOLK+EE+Y	SAMMELN -> LÄNGER -> DIESER POSTEN	SOLK:3|EE:13|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC021	oltchy	oltchy	1	H4	Folgebereitung	OL+CTH+Y	FORTSETZEN -> BEREIT -> DIESER POSTEN	OL:22|CTH:8|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC022	chckhal	chckhal	1	B4	Zielpassage	CKH+AL	DURCHLASS -> ZIELSTELLE	CKH:6|AL:22	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC023	kair	kair	1	B1	Beckenlauf	AIR	LAUFFLÜSSIGKEIT	AIR:4	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC024	qokol	qokol	1	B4	Weiter einsetzen	OK+OL	ANSETZEN -> FORTSETZEN	OK:23|OL:22	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC027	oykchor	oykchor	1	H2	Arbeitsansatz	Y+KCH+OR	DIESER POSTEN -> BEARBEITEN -> ANSATZ	Y:50|KCH:6|OR:8	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC029	lar	lar	1	B2	Quellabzug	L+AR	ABFÜHREN -> QUELLE	L:16|AR:9	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC030	lo	lo	1	B3	Abzug	L	ABFÜHREN	L:16	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC031	dalchdy	dalchdy	1	B3	Zieltransfer; Schluss	AL+CHD+CLOSE	ZIELSTELLE -> UMSETZEN -> SCHLUSS	AL:22|CHD:21|CLOSE:34	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC032	cheeky	cheeky	2	B4|H4	länger bearbeiten	CHK+EE+Y	WÄRMEN -> LÄNGER -> DIESER POSTEN	CHK:3|EE:13|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC033	oiiin	oiiin|soiiin	2	B1|B3	Arbeitsstufe	IIN	STUFE	IIN:2	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC036	solkaiin	solkaiin	1	B2	Sollsammlung	SOLK+AIIN	SAMMELN -> SOLLMAß	SOLK:3|AIIN:9	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC037	tchody	tchody	1	H3	Endzugabe; Schluss	HO+CLOSE	ZUTAT -> SCHLUSS	HO:9|CLOSE:34	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC038	lshedy	lshedy	2	B1	Waschgang; Schluss	CLOSE	SCHLUSS	CLOSE:34	WASH	COMPOSED_FRAME_PLUS_MEMORIZED_BODY	Rahmen lesen Innenkoerper lernen
MC041	okchol	okchol	1	H3	Weiterverarbeitung	OK+OL	ANSETZEN -> FORTSETZEN	OK:23|OL:22	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC042	cheedar	cheedar	1	B3	Quelltransfer	CHD+AR	UMSETZEN -> QUELLE	CHD:21|AR:9	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC043	shecthedchy	shecthedchy	1	B3	Vorbereitungstransfer	CTH+CHD+Y	BEREIT -> UMSETZEN -> DIESER POSTEN	CTH:8|CHD:21|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC044	qokar	qokar	1	B2	Quelleinsatz	OK+AR	ANSETZEN -> QUELLE	OK:23|AR:9	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC046	raly	raly	1	B6	Endposten	AL+Y	ZIELSTELLE -> DIESER POSTEN	AL:22|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC047	ykain	ykain	1	H4	erste Portion	Y+AIN	DIESER POSTEN -> PORTION	Y:50|AIN:6	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC048	kaiiin	kaiiin	1	H2	Arbeitsstufe	IIN	STUFE	IIN:2	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC049	schoal	schoal	1	H3	Sudansatz	HO+AL	ZUTAT -> ZIELSTELLE	HO:9|AL:22	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC050	solkey	solkey	1	B4	Kurzsammlung	SOLK+E+Y	SAMMELN -> KURZ -> DIESER POSTEN	SOLK:3|E:21|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC051	lchedal	lchedal	1	B1	Zielabführung	L+CHD+AL	ABFÜHREN -> UMSETZEN -> ZIELSTELLE	L:16|CHD:21|AL:22	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC052	qekey	qekey	1	B6	Kurzbearbeitung	KCH+E+Y	BEARBEITEN -> KURZ -> DIESER POSTEN	KCH:6|E:21|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC053	otol	otol	1	H2	Fortgang	OT+OL	DANACH -> FORTSETZEN	OT:15|OL:22	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC054	qokaly	qokaly	1	B2	Zieleinsatz	OK+AL+Y	ANSETZEN -> ZIELSTELLE -> DIESER POSTEN	OK:23|AL:22|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC056	ral	ral	1	B1	Zielmarke	AL	ZIELSTELLE	AL:22	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC057	otchedy	otchedy|qotchedy	2	B3	Folgetransfer; Schluss	OT+CHD+CLOSE	DANACH -> UMSETZEN -> SCHLUSS	OT:15|CHD:21|CLOSE:34	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC058	sheckhal	sheckhal	1	B1	Kurze Zielpassage	CKH+E+AL	DURCHLASS -> KURZ -> ZIELSTELLE	CKH:6|E:21|AL:22	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC059	dain	dain	2	B4|B6	Einlage	NONE	Einlage	NONE	DAIN	MEMORIZED_WHOLE_CARD	als unteilbare Ganzkarte lernen
MC061	sshkchdy	sshkchdy	1	B1	Haltetransfer; Schluss	SH+KCH+CHD+CLOSE	HALTEN -> BEARBEITEN -> UMSETZEN -> SCHLUSS	SH:5|KCH:6|CHD:21|CLOSE:34	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC062	shoyty	shoyty	1	H3	Zugabeteil	HO+Y+TY	ZUTAT -> DIESER POSTEN -> TEIL	HO:9|Y:50|TY:5	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC063	oteey	oteey	2	B2	Langfolge	OT+EE+Y	DANACH -> LÄNGER -> DIESER POSTEN	OT:15|EE:13|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC064	chedchy	chedchy	1	B3	Postentransfer	CHD+Y	UMSETZEN -> DIESER POSTEN	CHD:21|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC065	ls	ls	1	B2	Auslass	L	ABFÜHREN	L:16	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC066	lcheey	lcheey	1	B2	Klarabzug	L	ABFÜHREN	L:16	CHEEY	COMPOSED_FRAME_PLUS_MEMORIZED_BODY	Rahmen lesen Innenkoerper lernen
MC067	otchdy	otchdy	1	B5	Nachtransfer; Schluss	OT+CHD+CLOSE	DANACH -> UMSETZEN -> SCHLUSS	OT:15|CHD:21|CLOSE:34	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC068	sotodan	sotodan	1	H5	Folgeanwendung	OT	DANACH	OT:15	DAN	COMPOSED_FRAME_PLUS_MEMORIZED_BODY	Rahmen lesen Innenkoerper lernen
MC069	otytchol	otytchol	1	H1	Folgeteil	OT+TY+OL	DANACH -> TEIL -> FORTSETZEN	OT:15|TY:5|OL:22	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC070	pchedy	pchedy	1	B2	Zuführung; Schluss	P+CHD+CLOSE	ZUFÜHREN -> UMSETZEN -> SCHLUSS	P:1|CHD:21|CLOSE:34	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC071	dchey	dchey	1	H1	Grundteil	Y	DIESER POSTEN	Y:50	DCHE	COMPOSED_FRAME_PLUS_MEMORIZED_BODY	Rahmen lesen Innenkoerper lernen
MC072	orain	orain	1	H4	Bereitungsanteil	OR+AIN	ANSATZ -> PORTION	OR:8|AIN:6	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC073	qcthey	qcthey|shcthey	2	B2|B3	kurz vorbereiten	CTH+E+Y	BEREIT -> KURZ -> DIESER POSTEN	CTH:8|E:21|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC075	ycheor	ycheor	1	H2	Auszugsansatz	Y+CHEO+OR	DIESER POSTEN -> AUSZUG -> ANSATZ	Y:50|CHEO:3|OR:8	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC076	dsheol	dsheol	1	B1	Kurzhalt	SH+E+OL	HALTEN -> KURZ -> FORTSETZEN	SH:5|E:21|OL:22	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC077	kchal	kchal	1	H5	Zielbearbeitung	KCH+AL	BEARBEITEN -> ZIELSTELLE	KCH:6|AL:22	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC078	olsaly	olsaly	1	B3	Zwischenziel	AL+Y	ZIELSTELLE -> DIESER POSTEN	AL:22|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC079	daldy	daldy	1	B2	Zielschluss	AL+CLOSE	ZIELSTELLE -> SCHLUSS	AL:22|CLOSE:34	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC081	okair	okair	1	B3	Laufeinsatz	OK+AIR	ANSETZEN -> LAUFFLÜSSIGKEIT	OK:23|AIR:4	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC084	rshedy	rshedy	1	B2	Waschschluss	CLOSE	SCHLUSS	CLOSE:34	WASH	COMPOSED_FRAME_PLUS_MEMORIZED_BODY	Rahmen lesen Innenkoerper lernen
MC085	cheoar	cheoar	1	H4	Quellauszug	CHEO+AR	AUSZUG -> QUELLE	CHEO:3|AR:9	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC086	chety	chety|chty	2	B3|H1	Anteil	TY	TEIL	TY:5	PARTITION	COMPOSED_FRAME_PLUS_MEMORIZED_BODY	Rahmen lesen Innenkoerper lernen
MC087	chodaiin	chodaiin	1	H2	Zugabemaß	HO+AIIN	ZUTAT -> SOLLMAß	HO:9|AIIN:9	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC089	skar	skar	1	B4	Quellausguss	AR	QUELLE	AR:9	SK	COMPOSED_FRAME_PLUS_MEMORIZED_BODY	Rahmen lesen Innenkoerper lernen
MC090	kchol	kchol	1	H5	Weiterverarbeitung	KCH+OL	BEARBEITEN -> FORTSETZEN	KCH:6|OL:22	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC091	dairydy	dairydy	1	B4	Laufschluss	AIR+Y+CLOSE	LAUFFLÜSSIGKEIT -> DIESER POSTEN -> SCHLUSS	AIR:4|Y:50|CLOSE:34	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC092	lol	lol	1	B5	Weiterabzug	L+OL	ABFÜHREN -> FORTSETZEN	L:16|OL:22	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC094	cheeety	cheeety	1	B3	Vollteil	EEE+TY	VOLLSTÄNDIG -> TEIL	EEE:1|TY:5	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC095	sheey	sheey	1	B4	Langhalt	SH+EE+Y	HALTEN -> LÄNGER -> DIESER POSTEN	SH:5|EE:13|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC096	qokeedal	qokeedal	1	B1	Langer Zieleinsatz	OK+EE+AL	ANSETZEN -> LÄNGER -> ZIELSTELLE	OK:23|EE:13|AL:22	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC097	olkain	olkain|qolkain	2	B1|B4	weiterer Anteil	OL+AIN	FORTSETZEN -> PORTION	OL:22|AIN:6	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC098	tshol	tshol	1	H3	Kochgut	HO+L	ZUTAT -> ABFÜHREN	HO:9|L:16	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC099	cheeckhody	cheeckhody	1	H5	Langpassage; Schluss	EE+CKH+HO+CLOSE	LÄNGER -> DURCHLASS -> ZUTAT -> SCHLUSS	EE:13|CKH:6|HO:9|CLOSE:34	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC100	ody	ody	1	H4	Abkühlen	NONE	Abkühlen	NONE	ODY	MEMORIZED_WHOLE_CARD	als unteilbare Ganzkarte lernen
MC101	ldalor	ldalor	1	B6	Endziel	AL	ZIELSTELLE	AL:22	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC102	rsheal	rsheal	1	B2	Kurzhalt am Ziel	SH+E+AL	HALTEN -> KURZ -> ZIELSTELLE	SH:5|E:21|AL:22	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC104	keol	keol	1	H5	Kurzfortsetzung	E+OL	KURZ -> FORTSETZEN	E:21|OL:22	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC106	teol	teol	1	B1	Kurzfortsetzung	E+OL	KURZ -> FORTSETZEN	E:21|OL:22	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC107	qotchy	qotchy	1	H3	Folgeposten	OT+Y	DANACH -> DIESER POSTEN	OT:15|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC108	etyd	etyd	1	H1	Kurzteil	E+TY	KURZ -> TEIL	E:21|TY:5	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC109	ytey	ytey	1	B1	Kurzteil	Y+E+TY	DIESER POSTEN -> KURZ -> TEIL	Y:50|E:21|TY:5	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC110	chkeedy	chkeedy	1	B3	Langwärmen; Schluss	CHK+EE+CLOSE	WÄRMEN -> LÄNGER -> SCHLUSS	CHK:3|EE:13|CLOSE:34	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC111	shfydaiin	shfydaiin	1	H3	Stehzeit	SH+AIIN	HALTEN -> SOLLMAß	SH:5|AIIN:9	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC112	octheol	octheol	1	B2	Fortsetzung vorbereiten	CTH+OL	BEREIT -> FORTSETZEN	CTH:8|OL:22	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC113	shedal	shedal	2	B3|B5	am Ziel absetzen	SHED+AL	ABSETZEN -> ZIELSTELLE	SHED:6|AL:22	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC114	sh	sh	1	H5	Halten	SH	HALTEN	SH:5	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC115	qoctholy	qoctholy	1	H2	Folgeposten	CTH+OL+Y	BEREIT -> FORTSETZEN -> DIESER POSTEN	CTH:8|OL:22|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC116	schedair	schedair	1	B3	Weiterlauf	AIR	LAUFFLÜSSIGKEIT	AIR:4	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC117	kchy	kchy	1	H3	Bearbeiten	KCH+Y	BEARBEITEN -> DIESER POSTEN	KCH:6|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC118	ly	ly	1	B1	Abführposten	L+Y	ABFÜHREN -> DIESER POSTEN	L:16|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC121	otar	otar	1	B1	Folgequelle	OT+AR	DANACH -> QUELLE	OT:15|AR:9	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC122	kchey	kchey	1	H5	Kurzbearbeitung	KCH+E+Y	BEARBEITEN -> KURZ -> DIESER POSTEN	KCH:6|E:21|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC124	lkedy	lkedy	1	B4	Kurzabzug; Schluss	L+E+CLOSE	ABFÜHREN -> KURZ -> SCHLUSS	L:16|E:21|CLOSE:34	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC125	chochor	chochor	1	H5	Zugabeansatz	HO+OR	ZUTAT -> ANSATZ	HO:9|OR:8	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC126	pchedal	pchedal	1	B3	Zielzuführung	P+CHD+AL	ZUFÜHREN -> UMSETZEN -> ZIELSTELLE	P:1|CHD:21|AL:22	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC127	lched	lched	1	B2	Abführung	L+CHD	ABFÜHREN -> UMSETZEN	L:16|CHD:21	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC129	cfhy	cfhy	1	H3	Auswringen	Y	DIESER POSTEN	Y:50	CFH	COMPOSED_FRAME_PLUS_MEMORIZED_BODY	Rahmen lesen Innenkoerper lernen
MC130	lsho	lsho	1	B1	Waschgang	NONE	Waschgang	NONE	WASH	MEMORIZED_WHOLE_CARD	als unteilbare Ganzkarte lernen
MC131	choy	choy	1	H5	Zugabeposten	HO+Y	ZUTAT -> DIESER POSTEN	HO:9|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC132	sheckhy	sheckhy	1	B2	Kurzpassage	CKH+E+Y	DURCHLASS -> KURZ -> DIESER POSTEN	CKH:6|E:21|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC133	lcheckhedy	lcheckhedy	1	B2	Trennabzug; Schluss	L+CKHE+CLOSE	ABFÜHREN -> SEIHEN -> SCHLUSS	L:16|CKHE:1|CLOSE:34	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC134	qolky	qolky	1	B1	Weitergang	OL	FORTSETZEN	OL:22	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC135	otedy	otedy	2	B3	Kurzfolge; Schluss	OT+E+CLOSE	DANACH -> KURZ -> SCHLUSS	OT:15|E:21|CLOSE:34	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC136	kchoar	kchoar	1	H5	Quellauszug	CHEO+AR	AUSZUG -> QUELLE	CHEO:3|AR:9	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC137	shecthy	shecthy	1	B3	Kurzvorbereitung	CTH+E+Y	BEREIT -> KURZ -> DIESER POSTEN	CTH:8|E:21|Y:50	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC138	dshedy	dshedy	1	B2	Kurzabsetzen; Schluss	SHED+E+CLOSE	ABSETZEN -> KURZ -> SCHLUSS	SHED:6|E:21|CLOSE:34	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC139	dchdy	dchdy	1	B1	Transfer; Schluss	CHD+CLOSE	UMSETZEN -> SCHLUSS	CHD:21|CLOSE:34	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC140	qokeeedy	qokeeedy	1	B2	Volleinsatz; Schluss	OK+EEE+CLOSE	ANSETZEN -> VOLLSTÄNDIG -> SCHLUSS	OK:23|EEE:1|CLOSE:34	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC141	tshey	tshey	1	B2	Klarlauf	NONE	Klarlauf	NONE	CHEEY	MEMORIZED_WHOLE_CARD	als unteilbare Ganzkarte lernen
MC142	dchol	dchol|schol	2	H3|H5	vom vorigen	NONE	vom vorigen	NONE	DCHOL	MEMORIZED_WHOLE_CARD	als unteilbare Ganzkarte lernen
MC144	chldaiin	chldaiin	1	B3	Sollabsetzung	SHED+AIIN	ABSETZEN -> SOLLMAß	SHED:6|AIIN:9	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC145	chedain	chedain	1	B3	Anteilstransfer	CHD+AIN	UMSETZEN -> PORTION	CHD:21|AIN:6	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC146	chealror	chealror	1	B3	Zielbereitung	AL+OR	ZIELSTELLE -> ANSATZ	AL:22|OR:8	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC148	ykan	ykan	1	H4	zweite Portion	Y+AIN	DIESER POSTEN -> PORTION	Y:50|AIN:6	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC149	solshedy	solshedy	1	B2	Folgeabsetzen; Schluss	OL+SHED+CLOSE	FORTSETZEN -> ABSETZEN -> SCHLUSS	OL:22|SHED:6|CLOSE:34	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC150	okeeol	okeeol	1	B4	Langfortsetzung	OK+EE+OL	ANSETZEN -> LÄNGER -> FORTSETZEN	OK:23|EE:13|OL:22	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC151	qokshedy	qokshedy	1	B3	Einsatzabsetzen; Schluss	OK+SHED+CLOSE	ANSETZEN -> ABSETZEN -> SCHLUSS	OK:23|SHED:6|CLOSE:34	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
MC152	ches	ches	1	B2	Teilen	NONE	Teilen	NONE	PARTITION	MEMORIZED_WHOLE_CARD	als unteilbare Ganzkarte lernen
MC156	cphy	cphy	1	H3	Nachseihen	Y	DIESER POSTEN	Y:50	CPH	COMPOSED_FRAME_PLUS_MEMORIZED_BODY	Rahmen lesen Innenkoerper lernen
MC157	cholor	cholor|olor	2	B1|H2	derselbe Ansatz	OL+OR	FORTSETZEN -> ANSATZ	OL:22|OR:8	NONE	FULLY_COMPOSED_FROM_OTHER_CARDS	aus Bausteinen lesen
