operation	component_recipe	workshop_reading_de	source_surface	source_events	source_pages	source_hands	predicted_partner_surface	partner_attested_recipes	status	already_licensed_recipe_family	action
OP2_Y_CHY	SH+O+Y+T+Y	HALTEN · ARBEITSGANG · DIES · ANWENDEN · DIES	shoyty	E046	f11r	HAND_1	shoytchy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	K+Y	ZUGEBEN · DIES	kchy	E049	f11r	HAND_1	ky	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	OT+Y	DANACH · DIES	otchey	E098,E321	f56r,f83r	HAND_1,HAND_2	otchechy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	OT+Y	DANACH · DIES	qotchy	E052	f11r	HAND_1	qoty	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP1_CHED_CHD	CHD+Y	UMSETZEN · DIES	chdy	E342	f83r	HAND_2	chedy	CHD+Y	ATTESTED_SAME_RECIPE	NO	KEEP_AS_OPERATION_SUPPORT
OP2_Y_CHY	CHD+Y	UMSETZEN · DIES	chdy	E342	f83r	HAND_2	chdchy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	YES	STRONG_FUTURE_SURFACE_PREDICTION
OP1_CHED_CHD	CHD+Y	UMSETZEN · DIES	chedchy	E240	f83r	HAND_2	chdchy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	CHD+Y	UMSETZEN · DIES	chedchy	E240	f83r	HAND_2	chedy	CHD+Y	ATTESTED_SAME_RECIPE	YES	KEEP_AS_OPERATION_SUPPORT
OP1_CHED_CHD	CHD+Y	UMSETZEN · DIES	chedy	E062,E123,E145,E244,E252,E287,E304,E319,E328,E372	f55v,f81v,f83r	HAND_2	chdy	CHD+Y	ATTESTED_SAME_RECIPE	NO	KEEP_AS_OPERATION_SUPPORT
OP2_Y_CHY	CHD+Y	UMSETZEN · DIES	chedy	E062,E123,E145,E244,E252,E287,E304,E319,E328,E372	f55v,f81v,f83r	HAND_2	chedchy	CHD+Y	ATTESTED_SAME_RECIPE	YES	KEEP_AS_OPERATION_SUPPORT
OP2_Y_CHY	CHK+EE+Y	WAERMEN · LANG · DIES	cheeky	E066,E333	f55v,f83r	HAND_2	cheekchy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	CHK+EE+Y	WAERMEN · LANG · DIES	chkeey	E183	f82r	HAND_2	chkeechy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	OL+T+Y	WEITER · ANWENDEN · DIES	oltchy	E070	f55v	HAND_2	olty	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	HO+AL+Y	ZUTAT · ZIELSTELLE · DIES	chodaly	E076	f56r	HAND_1	chodalchy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	HO+Y	ZUTAT · DIES	choy	E084	f56r	HAND_1	chochy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	K+E+Y	ZUGEBEN · KURZ · DIES	kchey	E089	f56r	HAND_1	kchechy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	OK+OK+Y	ANSETZEN · ANSETZEN · DIES	qokokchy	E090	f56r	HAND_1	qokoky	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	CKH+Y	DURCHLASS · DIES	chckhy	E119,E139,E179	f81v,f82r	HAND_2	chckhchy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	CKH+Y	DURCHLASS · DIES	shckhy	E128	f81v	HAND_2	shckhchy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP1_CHED_CHD	CHD+DY	UMSETZEN · SCHLUSS	dchdy	E158	f81v	HAND_2	dchedy	CHD+DY	ATTESTED_SAME_RECIPE	YES	KEEP_AS_OPERATION_SUPPORT
OP1_CHED_CHD	CHD+DY	UMSETZEN · SCHLUSS	dchedy	E167	f82r	HAND_2	dchdy	CHD+DY	ATTESTED_SAME_RECIPE	YES	KEEP_AS_OPERATION_SUPPORT
OP1_CHED_CHD	CHD+DY	UMSETZEN · SCHLUSS	schedy	E120,E239	f81v,f83r	HAND_2	schdy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	YES	STRONG_FUTURE_SURFACE_PREDICTION
OP1_CHED_CHD	CHD+DY	UMSETZEN · SCHLUSS	tchedy	E283	f83r	HAND_2	tchdy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	YES	STRONG_FUTURE_SURFACE_PREDICTION
OP1_CHED_CHD	SH+K+CHD+DY	HALTEN · ZUGEBEN · UMSETZEN · SCHLUSS	sshkchdy	E122	f81v	HAND_2	sshkchedy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP1_CHED_CHD	OL+CHD+DY	WEITER · UMSETZEN · SCHLUSS	olchedy	E242	f83r	HAND_2	olchdy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP1_CHED_CHD	OL+CHD+DY	WEITER · UMSETZEN · SCHLUSS	qolchedy	E126,E168	f81v,f82r	HAND_2	qolchdy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP1_CHED_CHD	OK+CHD+DY	ANSETZEN · UMSETZEN · SCHLUSS	okchedy	E151	f81v	HAND_2	okchdy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	YES	STRONG_FUTURE_SURFACE_PREDICTION
OP1_CHED_CHD	OK+CHD+DY	ANSETZEN · UMSETZEN · SCHLUSS	qokchdy	E131,E284,E363	f81v,f83r	HAND_2	qokchedy	OK+CHD+DY	ATTESTED_SAME_RECIPE	YES	KEEP_AS_OPERATION_SUPPORT
OP1_CHED_CHD	OK+CHD+DY	ANSETZEN · UMSETZEN · SCHLUSS	qokchedy	E264	f83r	HAND_2	qokchdy	OK+CHD+DY	ATTESTED_SAME_RECIPE	YES	KEEP_AS_OPERATION_SUPPORT
OP2_Y_CHY	CHK+E+Y	WAERMEN · KURZ · DIES	cheky	E134,E164,E339	f81v,f83r	HAND_2	chekchy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	OK+E+Y	ANSETZEN · KURZ · DIES	okey	E220	f82r	HAND_2	okechy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	OK+E+Y	ANSETZEN · KURZ · DIES	qokey	E142	f81v	HAND_2	qokechy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	SOLK+Y	SAMMELSTELLE · DIES	qolky	E146	f81v	HAND_2	qolkchy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP1_CHED_CHD	L+CHD+AL	LEITEN · UMSETZEN · ZIELSTELLE	lchedal	E147	f81v	HAND_2	lchdal	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	T+E+Y	ANWENDEN · KURZ · DIES	ytey	E150	f81v	HAND_2	ytechy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	OK+EE+Y	ANSETZEN · LANG · DIES	okeey	E153	f81v	HAND_2	okeechy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	OK+EE+Y	ANSETZEN · LANG · DIES	qokeey	E175,E194,E205,E293,E317,E322	f82r,f83r	HAND_2	qokeechy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	L+Y	LEITEN · DIES	ly	E159	f81v	HAND_2	lchy	L+CH+Y	ATTESTED_DIFFERENT_RECIPE_COLLISION	NO	BLOCK_GLOBAL_SEMANTIC_COLLAPSE
OP2_Y_CHY	L+CKH+Y	LEITEN · DURCHLASS · DIES	lcheckhy	E173	f82r	HAND_2	lcheckhchy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP1_CHED_CHD	L+CHD	LEITEN · UMSETZEN	lched	E174	f82r	HAND_2	lchd	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	OK+AL+Y	ANSETZEN · ZIELSTELLE · DIES	qokaly	E177	f82r	HAND_2	qokalchy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	OT+EE+Y	DANACH · LANG · DIES	oteey	E185,E218	f82r	HAND_2	oteechy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	SH+E+CKH+Y	HALTEN · KURZ · DURCHLASS · DIES	sheckhy	E187	f82r	HAND_2	sheckhchy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	L+CH+Y	LEITEN · ENTNEHMEN · DIES	lchy	E202	f82r	HAND_2	ly	L+Y	ATTESTED_DIFFERENT_RECIPE_COLLISION	NO	BLOCK_GLOBAL_SEMANTIC_COLLAPSE
OP2_Y_CHY	CTH+E+Y	BEREITEN · KURZ · DIES	qcthey	E204	f82r	HAND_2	qcthechy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	CTH+E+Y	BEREITEN · KURZ · DIES	shcthey	E258	f83r	HAND_2	shcthechy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	L+EE+Y	LEITEN · LANG · DIES	lcheey	E206	f82r	HAND_2	lcheechy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP1_CHED_CHD	L+CHD+DY	LEITEN · UMSETZEN · SCHLUSS	lchedy	E210,E235,E246,E262,E269,E282,E345,E357	f82r,f83r	HAND_2	lchdy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	SH+E+Y	HALTEN · KURZ · DIES	tshey	E212	f82r	HAND_2	tshechy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP1_CHED_CHD	L+CHD+AR	LEITEN · UMSETZEN · QUELLE	lchedar	E215	f82r	HAND_2	lchdar	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP1_CHED_CHD	P+CHD+DY	FUELLEN · UMSETZEN · SCHLUSS	pchedy	E221	f82r	HAND_2	pchdy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP1_CHED_CHD	L+O+CHD+DY	LEITEN · ARBEITSGANG · UMSETZEN · SCHLUSS	lochedy	E228	f82r	HAND_2	lochdy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP1_CHED_CHD	P+CHD+AL	FUELLEN · UMSETZEN · ZIELSTELLE	pchedal	E248	f83r	HAND_2	pchdal	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	SH+E+CTH+CHD+Y	HALTEN · KURZ · BEREITEN · UMSETZEN · DIES	shecthedchy	E250	f83r	HAND_2	shecthedy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	AR+Y	QUELLE · DIES	chary	E253	f83r	HAND_2	charchy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	SH+E+CTH+Y	HALTEN · KURZ · BEREITEN · DIES	shecthy	E276	f83r	HAND_2	shecthchy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP1_CHED_CHD	AL+CHD+DY	ZIELSTELLE · UMSETZEN · SCHLUSS	dalchdy	E280	f83r	HAND_2	dalchedy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP1_CHED_CHD	OT+CHD+DY	DANACH · UMSETZEN · SCHLUSS	otchdy	E362	f83r	HAND_2	otchedy	OT+CHD+DY	ATTESTED_SAME_RECIPE	YES	KEEP_AS_OPERATION_SUPPORT
OP1_CHED_CHD	OT+CHD+DY	DANACH · UMSETZEN · SCHLUSS	otchedy	E301	f83r	HAND_2	otchdy	OT+CHD+DY	ATTESTED_SAME_RECIPE	YES	KEEP_AS_OPERATION_SUPPORT
OP1_CHED_CHD	OT+CHD+DY	DANACH · UMSETZEN · SCHLUSS	qotchedy	E281	f83r	HAND_2	qotchdy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	YES	STRONG_FUTURE_SURFACE_PREDICTION
OP2_Y_CHY	EEE+T+Y	VOLL · ANWENDEN · DIES	cheeety	E296	f83r	HAND_2	cheeetchy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP1_CHED_CHD	CHD+AIR	UMSETZEN · WASSER	schedair	E300	f83r	HAND_2	schdair	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP1_CHED_CHD	CHD+AIN	UMSETZEN · PORTION	chedain	E303	f83r	HAND_2	chdain	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	OL+AL+Y	WEITER · ZIELSTELLE · DIES	olsaly	E313	f83r	HAND_2	olsalchy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	OL+Y	WEITER · DIES	qolchey	E316	f83r	HAND_2	qolchechy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	O+CKH+E+Y	ARBEITSGANG · DURCHLASS · KURZ · DIES	qockhey	E350	f83r	HAND_2	qockhechy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	SOLK+E+Y	SAMMELSTELLE · KURZ · DIES	solkey	E356	f83r	HAND_2	solkechy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP1_CHED_CHD	CHD+AL	UMSETZEN · ZIELSTELLE	chdal	E368	f83r	HAND_2	chedal	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	SOLK+EE+Y	SAMMELSTELLE · LANG · DIES	solkeey	E373	f83r	HAND_2	solkeechy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	E+K+E+Y	KURZ · ZUGEBEN · KURZ · DIES	qekey	E374	f83r	HAND_2	qekechy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
OP2_Y_CHY	R+AL+Y	KUEHLEN · ZIELSTELLE · DIES	raly	E375	f83r	HAND_2	ralchy	NONE	UNATTESTED_ON_FIXED_TEN_PAGES	NO	LOW_PRIORITY_EXTRAPOLATION
