statement_id	record_unit_id	page	field_count	event_count	micro_packets	restart_count	target_before_operation_swaps	line_continuity	six_slot_result	concrete_reading_de
H4-S002	H4	f55v	1	3	2	1	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „abgebildete Pflanze auf f55v“: Vorgeschriebenes Maß; den laufenden Posten umsetzen oder durcharbeiten; klaren Auszug verwahren.
H4-S003	H4	f55v	1	4	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „abgebildete Pflanze auf f55v“: Maß des laufenden Postens; Auszug daraus entnehmen; länger warm halten; weiterführen; Ende.
H4-S004	H4	f55v	1	6	2	1	1	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „abgebildete Pflanze auf f55v“: Vorgeschriebenes Maß; an der Zielstelle einsetzen; gelind erwärmen; Zubereitung; der laufende Posten; dies oder es; eine Portion der Zubereitung.
H5-S001	H5	f56r	2	9	3	1	0	CROSSES_PHYSICAL_LINE	PASS_NO_SEVENTH_SLOT	Beim Besitzer „abgebildete Pflanze auf f56r“: Pflanzenzubereitung; Pflanze; Blütebeginn; vorgeschriebenes Maß; Pflanze; auflegen; die nächste Zubereitung; den laufenden Posten anwenden oder in Arbeit nehmen; Zielstelle.
H5-S002	H5	f56r	1	4	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „abgebildete Pflanze auf f56r“: Vom vorigen Posten nehmen; mit Wasser waschen; den laufenden Posten anwenden oder in Arbeit nehmen; äußerlich anwenden; Ende.
H5-S003	H5	f56r	1	4	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „abgebildete Pflanze auf f56r“: Pflanzenteil; Pflanze; grob zerreiben; den laufenden Posten erneut in Arbeit nehmen.
H5-S004	H5	f56r	1	3	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „abgebildete Pflanze auf f56r“: Den laufenden Posten anwenden oder in Arbeit nehmen; Auszugsflüssigkeit zugeben; durch Tuch.
H5-S005	H5	f56r	1	4	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „abgebildete Pflanze auf f56r“: Pflanze; den laufenden Posten anwenden oder in Arbeit nehmen; Brusttrank; gebrauchen.
H5-S006	H5	f56r	1	3	2	1	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „abgebildete Pflanze auf f56r“: Den nächsten Posten wählen; je Gabe; vorgeschriebenes Maß.
B1-S001	B1	f81v	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „gemeinsames Becken- und Figurenfeld auf f81v“: Kurz spülen oder benetzen und den Schritt abschließen.
B1-S002	B1	f81v	2	19	7	5	1	CROSSES_PHYSICAL_LINE	PASS_NO_SEVENTH_SLOT	Beim Besitzer „gemeinsames Becken- und Figurenfeld auf f81v“: Auf das vorgeschriebene Maß einstellen; laufende Beckenflüssigkeit; an der Zielstelle einsetzen; aus demselben Vorrat; mit Vorigem weiter; eine Portion; eine weitere Portion zugeben; Zielstelle; mit Vorigem weiter; vor dem Abkühlen; Badezusatz; mit der vorigen Zubereitung; mit Vorigem weiter; mäßige Menge; vorgeschriebenes Maß; an der Zielstelle anhaltend in Kontakt halten; vorgeschriebenes Maß; durch verbundenen Lauf; Arbeitsbewegung abschließen.
B1-S003	B1	f81v	2	2	2	0	0	CROSSES_PHYSICAL_LINE	PASS_NO_SEVENTH_SLOT	Beim Besitzer „gemeinsames Becken- und Figurenfeld auf f81v“: Mit Vorigem weiter; unter besonderer Bedingung umsetzen; Schluss.
B1-S004	B1	f81v	1	3	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „gemeinsames Becken- und Figurenfeld auf f81v“: Den laufenden Posten umsetzen oder durcharbeiten; mit Vorigem weiter; kurz oder gewöhnlich ruhen lassen; Schluss.
B1-S005	B1	f81v	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „gemeinsames Becken- und Figurenfeld auf f81v“: Weiterführen; Schluss.
B1-S006	B1	f81v	1	4	2	1	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „gemeinsames Becken- und Figurenfeld auf f81v“: Eine Portion zugeben; durch verbundenen Lauf; Badezusatz; abkühlen.
B1-S007	B1	f81v	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „gemeinsames Becken- und Figurenfeld auf f81v“: Ansatz umsetzen; Schluss.
B1-S008	B1	f81v	1	5	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „gemeinsames Becken- und Figurenfeld auf f81v“: Der laufende Posten; dies oder es; mit Vorigem weiter; kurz oder mild erwärmen; mit Vorigem weiter; kurz oder gewöhnlich ruhen lassen; Schluss.
B1-S009	B1	f81v	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „gemeinsames Becken- und Figurenfeld auf f81v“: Kurz spülen oder benetzen und den Schritt abschließen.
B1-S010	B1	f81v	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „gemeinsames Becken- und Figurenfeld auf f81v“: Kurz spülen oder benetzen und den Schritt abschließen.
B1-S011	B1	f81v	1	2	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „gemeinsames Becken- und Figurenfeld auf f81v“: Durch verbundenen Lauf; den laufenden Posten anwenden oder in Arbeit nehmen.
B1-S012	B1	f81v	1	3	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „gemeinsames Becken- und Figurenfeld auf f81v“: Spülung beginnen; den laufenden Posten kurz anlegen oder benetzen; waschen; Ende.
B1-S013	B1	f81v	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „gemeinsames Becken- und Figurenfeld auf f81v“: Waschen; Ende.
B1-S014	B1	f81v	1	5	2	1	1	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „gemeinsames Becken- und Figurenfeld auf f81v“: Den laufenden Posten umsetzen oder durcharbeiten; betroffene Stelle; Auslassstelle; mit Vorigem weiter; danach auslassen.
B1-S015	B1	f81v	1	2	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „gemeinsames Becken- und Figurenfeld auf f81v“: Gefäß füllen; Ansatz umsetzen; Schluss.
B1-S016	B1	f81v	1	4	1	0	1	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „gemeinsames Becken- und Figurenfeld auf f81v“: An der Zielstelle einsetzen; den laufenden Posten anhaltend in Kontakt halten; mit Vorigem weiter; kurz oder gewöhnlich ruhen lassen; Schluss.
B1-S017	B1	f81v	1	3	1	0	1	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „gemeinsames Becken- und Figurenfeld auf f81v“: Zielstelle; erste Öffnung; Umsetzung abschließen.
B1-S018	B1	f81v	2	4	2	0	0	CROSSES_PHYSICAL_LINE	PASS_NO_SEVENTH_SLOT	Beim Besitzer „gemeinsames Becken- und Figurenfeld auf f81v“: Gefäß füllen; Stelle bestreichen; vorgeschriebener Grad; an der Sammelstelle stehen oder absetzen lassen; Schluss.
B1-S019	B1	f81v	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „gemeinsames Becken- und Figurenfeld auf f81v“: Kurz oder gewöhnlich ruhen lassen; Schluss.
B1-S020	B1	f81v	1	2	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „gemeinsames Becken- und Figurenfeld auf f81v“: Kurz oder mild erwärmen; durch Tuch seihen; Ende.
B1-S021	B1	f81v	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „gemeinsames Becken- und Figurenfeld auf f81v“: Zielstelle.
B2-S001	B2	f82r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Becken- oder Gerätestation auf f82r“: Arbeitsbewegung abschließen.
B2-S002	B2	f82r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Becken- oder Gerätestation auf f82r“: Weiterführen; Schluss.
B2-S003	B2	f82r	1	3	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Becken- oder Gerätestation auf f82r“: Eine Portion zugeben; der laufende Posten; dies oder es; eintauchen oder einweichen und den Schritt abschließen.
B2-S004	B2	f82r	2	5	2	0	1	CROSSES_PHYSICAL_LINE	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Becken- oder Gerätestation auf f82r“: An der Zielstelle einsetzen; zweite Öffnung; hinausführen; den laufenden Posten anhaltend in Kontakt halten; klar seihen; Ende.
B2-S005	B2	f82r	2	8	3	1	1	CROSSES_PHYSICAL_LINE	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Becken- oder Gerätestation auf f82r“: Den laufenden Posten an der Zielstelle einsetzen; durch Tuch; durch verbundenen Lauf; auf das vorgeschriebene Maß einstellen; auf das vorgeschriebene Maß einstellen; gleiche Einstellung; breites Gefäß; abziehen; Ende.
B2-S006	B2	f82r	1	4	1	0	1	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Becken- oder Gerätestation auf f82r“: Den laufenden Posten danach anhaltend einwirken lassen; an der Zielstelle einsetzen; über der Stelle; den laufenden Posten anwenden oder in Arbeit nehmen.
B2-S007	B2	f82r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Becken- oder Gerätestation auf f82r“: Sauberes Wasser zugeben; Schluss.
B2-S008	B2	f82r	1	3	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Becken- oder Gerätestation auf f82r“: Das nächste Maß; daraus in den Arbeitsgang nehmen; kurz oder gewöhnlich ruhen lassen; Schluss.
B2-S009	B2	f82r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Becken- oder Gerätestation auf f82r“: Warm halten; Ende.
B2-S010	B2	f82r	1	4	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Becken- oder Gerätestation auf f82r“: Den laufenden Posten anhaltend in Kontakt halten; den laufenden Posten anwenden oder in Arbeit nehmen; erste Öffnung; klare Flüssigkeit.
B2-S011	B2	f82r	1	4	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Becken- oder Gerätestation auf f82r“: Eine Portion zugeben; aus demselben Vorrat; eine Portion zugeben; eintauchen oder einweichen und den Schritt abschließen.
B2-S012	B2	f82r	2	8	3	1	0	CROSSES_PHYSICAL_LINE	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Becken- oder Gerätestation auf f82r“: Den flüssigen Anteil des laufenden Postens abziehen; klare Flüssigkeit; den laufenden Posten bereit halten; den laufenden Posten anhaltend in Kontakt halten; benetzte Körperstelle; vorgeschriebenes Maß; der laufende Posten; dies oder es; vollständig durchtränken und den Schritt abschließen.
B2-S013	B2	f82r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Becken- oder Gerätestation auf f82r“: Hinausführen; Schluss.
B2-S014	B2	f82r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Becken- oder Gerätestation auf f82r“: Unterer Ablauf.
B2-S015	B2	f82r	1	2	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Becken- oder Gerätestation auf f82r“: Spülung beginnen; eintauchen oder einweichen und den Schritt abschließen.
B2-S016	B2	f82r	2	8	3	1	1	CROSSES_PHYSICAL_LINE	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Becken- oder Gerätestation auf f82r“: Zielstelle; aus der Quelle hinausführen; gleiche Anteile; vorgeschriebenes Maß; den laufenden Posten danach anhaltend einwirken lassen; auf das vorgeschriebene Maß einstellen; den laufenden Posten kurz anlegen oder benetzen; hineinführen; Schluss.
B2-S017	B2	f82r	1	2	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Becken- oder Gerätestation auf f82r“: Warmes Wasser; zweite Öffnung; Ende.
B2-S018	B2	f82r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Becken- oder Gerätestation auf f82r“: Eintauchen oder einweichen und den Schritt abschließen.
B2-S019	B2	f82r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Becken- oder Gerätestation auf f82r“: Teil als Waschung; Schluss.
B2-S020	B2	f82r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Becken- oder Gerätestation auf f82r“: Danach anhaltend einwirken lassen und abschließen.
B2-S021	B2	f82r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Becken- oder Gerätestation auf f82r“: Eintauchen oder einweichen und den Schritt abschließen.
B2-S022	B2	f82r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Becken- oder Gerätestation auf f82r“: Den Rest hinausführen; Schluss.
B3-S001	B3	f83r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: An der Sammelstelle stehen oder absetzen lassen; Schluss.
B3-S002	B3	f83r	1	2	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Danach zur Zielstelle; vollständig benetzen; Ende.
B3-S003	B3	f83r	1	4	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Der laufende Posten; dies oder es; vorgeschriebenes Maß; der laufende Posten; dies oder es; hinausführen; Schluss.
B3-S004	B3	f83r	1	3	2	1	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Auf das vorgeschriebene Maß einstellen; danach zur Zielstelle; aus demselben Vorrat.
B3-S005	B3	f83r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Arbeitsbewegung abschließen.
B3-S006	B3	f83r	1	3	1	0	1	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Den laufenden Posten zuführen oder umsetzen; an der Zielstelle einsetzen; weiterführen; Schluss.
B3-S007	B3	f83r	1	3	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Auf das vorgeschriebene Maß einstellen; den laufenden Posten umsetzen oder durcharbeiten; eintauchen oder einweichen und den Schritt abschließen.
B3-S008	B3	f83r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Hinausführen; Schluss.
B3-S009	B3	f83r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Den laufenden Posten anwenden oder in Arbeit nehmen.
B3-S010	B3	f83r	1	2	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Einfüllstelle; danach kurz oder gewöhnlich einwirken lassen und abschließen.
B3-S011	B3	f83r	1	4	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Stelle bestreichen; den laufenden Posten anwenden oder in Arbeit nehmen; den laufenden Posten umsetzen oder durcharbeiten; abkühlen.
B3-S012	B3	f83r	1	2	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Zubereitung; kurz oder gewöhnlich ruhen lassen; Schluss.
B3-S013	B3	f83r	1	4	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Auf das vorgeschriebene Maß einstellen; eine Portion; den laufenden Posten bereit halten; kurz spülen oder benetzen und den Schritt abschließen.
B3-S014	B3	f83r	1	2	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Flüssigkeit in den Lauf bringen; länger ruhen oder nachwirken lassen; Schluss.
B3-S015	B3	f83r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Hinausführen; Schluss.
B3-S016	B3	f83r	2	2	2	0	0	CROSSES_PHYSICAL_LINE	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Unterer Ablauf; Ansatz umsetzen; Schluss.
B3-S017	B3	f83r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Eintauchen oder einweichen und den Schritt abschließen.
B3-S018	B3	f83r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Kurz oder gewöhnlich ruhen lassen; Schluss.
B3-S019	B3	f83r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Ansatz zur Ruhe bringen oder absetzen lassen; abschließen.
B3-S020	B3	f83r	1	2	1	0	1	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Zielstelle; hinausführen; Schluss.
B3-S021	B3	f83r	2	11	4	2	0	CROSSES_PHYSICAL_LINE	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Auf das vorgeschriebene Maß einstellen; bereit; Zielstelle; der laufende Posten; dies oder es; vorgeschriebenes Maß; Ruhe- oder Absetzstelle; warmes Wasser; der laufende Posten; dies oder es; Zielstelle; bereit; lokal umsetzen; Schluss.
B3-S022	B3	f83r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Danach oder erneut umsetzen; Schluss.
B3-S023	B3	f83r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Hinausführen; Schluss.
B3-S024	B3	f83r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Arbeitsbewegung abschließen.
B3-S025	B3	f83r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Ansatz umsetzen; Schluss.
B3-S026	B3	f83r	2	7	3	1	0	CROSSES_PHYSICAL_LINE	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Beckenstation; bis zum vorgeschriebenen Stand absetzen lassen; den laufenden Posten umsetzen oder durcharbeiten; eine Portion zugeben; bereit; bis klar; an der Sammelstelle stehen oder absetzen lassen; Schluss.
B3-S027	B3	f83r	1	1	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Danach anhaltend einwirken lassen und abschließen.
B3-S028	B3	f83r	1	2	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Den laufenden Posten anhaltend in Kontakt halten; kurz spülen oder benetzen und den Schritt abschließen.
B3-S029	B3	f83r	1	3	1	0	0	ONE_LOCUS: kein erzwungener Satzschluss aus der Zeile	PASS_NO_SEVENTH_SLOT	Beim Besitzer „aktuelle lokale Gefäß- oder Leitungsstation auf f83r“: Mit Vorigem weiter; erste Spülung; kurz spülen oder benetzen und den Schritt abschließen.
