event_id	statement_id	record_unit_id	page	field_id	field_position	micro_packet	surface	master_card_id	atomic_value_de	source_roles	primary_grammar_slot	embedded_grammar_slots	restart_before	field_close_role
E048	H3-S003	H3	f11r	F008	2	1	chy	MC123	dies	OWNER_ITEM	G2	NONE	NO	NO
E049	H3-S003	H3	f11r	F008	3	1	kchy	MC117	Bearbeiten	OPERATION	G4	NONE	NO	NO
E050	H3-S003	H3	f11r	F008	4	2	dy	MC123	dies	OWNER_ITEM	G2	NONE	YES	NO
E051	H3-S003	H3	f11r	F008	5	2	daiin	MC039	Sollmaß	QUANTITY	G2	NONE	NO	NO
E052	H3-S004	H3	f11r	F009	1	1	qotchy	MC107	Folgeposten	OWNER_ITEM	G2	NONE	NO	NO
E053	H3-S004	H3	f11r	F009	2	1	okchol	MC041	Weiterverarbeitung	OPERATION	G4	NONE	NO	NO
E054	H3-S004	H3	f11r	F009	3	1	cthy	MC161	bereit	STATE_GRADE	G3	NONE	NO	NO
E055	H3-S004	H3	f11r	F009	4	2	dy	MC123	dies	OWNER_ITEM	G2	NONE	YES	NO
E056	H4-S001	H4	f55v	F010	1	1	qokaiin	MC120	bemessen	QUANTITY+OPERATION	G2	G4	NO	NO
E057	H4-S001	H4	f55v	F010	2	1	chaiin	MC039	Sollmaß	QUANTITY	G2	NONE	NO	NO
E058	H4-S001	H4	f55v	F010	3	1	ykain	MC047	erste Portion	OWNER_ITEM+QUANTITY	G2	NONE	NO	NO
E059	H4-S001	H4	f55v	F010	4	1	ykan	MC148	zweite Portion	OWNER_ITEM+QUANTITY	G2	NONE	NO	NO
E060	H4-S001	H4	f55v	F010	5	1	ody	MC100	Abkühlen	STATE_GRADE+CLOSE	G6	G3	NO	YES
E061	H4-S002	H4	f55v	F011	1	1	daiin	MC039	Sollmaß	QUANTITY	G2	NONE	NO	NO
E062	H4-S002	H4	f55v	F011	2	1	chedy	MC074	überführen	OWNER_ITEM+OPERATION	G4	G2	NO	NO
E063	H4-S002	H4	f55v	F011	3	2	talam	MC160	Verwahrort	PREPARATION	G1	NONE	YES	NO
E064	H4-S003	H4	f55v	F012	1	1	ykaiin	MC170	Sollportion	OWNER_ITEM+QUANTITY	G2	NONE	NO	NO
E065	H4-S003	H4	f55v	F012	2	1	cheoar	MC085	Quellauszug	SOURCE+PREPARATION+OPERATION	G1	G4	NO	NO
E066	H4-S003	H4	f55v	F012	3	1	cheeky	MC032	länger bearbeiten	STATE_GRADE	G3	NONE	NO	NO
E067	H4-S003	H4	f55v	F012	4	1	oldy	MC019	fertig	CLOSE	G6	NONE	NO	YES
E068	H4-S004	H4	f55v	F013	1	1	aiin	MC039	Sollmaß	QUANTITY	G2	NONE	NO	NO
E069	H4-S004	H4	f55v	F013	2	1	okal	MC040	dorthin einsetzen	OPERATION+TARGET	G5	G4	NO	NO
E070	H4-S004	H4	f55v	F013	3	1	oltchy	MC021	Folgebereitung	OPERATION	G4	NONE	NO	NO
E071	H4-S004	H4	f55v	F013	4	2	or	MC080	Ansatz	PREPARATION	G1	NONE	YES	NO
E072	H4-S004	H4	f55v	F013	5	2	y	MC123	dies	OWNER_ITEM	G2	NONE	NO	NO
E073	H4-S004	H4	f55v	F013	6	2	orain	MC072	Bereitungsanteil	QUANTITY+PREPARATION	G2	G1	NO	NO
E074	H5-S001	H5	f56r	F014	1	1	chochor	MC125	Zugabeansatz	OWNER_ITEM+PREPARATION	G1	G2	NO	NO
E075	H5-S001	H5	f56r	F014	2	1	cho	MC034	weitere Zutat	OWNER_ITEM	G2	NONE	NO	NO
E076	H5-S001	H5	f56r	F014	3	1	chodaly	MC010	Zielzugabe	OWNER_ITEM	G2	NONE	NO	NO
E077	H5-S001	H5	f56r	F014	4	1	daiin	MC039	Sollmaß	QUANTITY	G2	NONE	NO	NO
E078	H5-S001	H5	f56r	F015	1	1	sho	MC034	weitere Zutat	OWNER_ITEM	G2	NONE	NO	NO
E079	H5-S001	H5	f56r	F015	2	1	kchol	MC090	Weiterverarbeitung	OPERATION	G4	NONE	NO	NO
E080	H5-S001	H5	f56r	F015	3	2	otchor	MC013	Folgeansatz	PREPARATION	G1	NONE	YES	NO
E081	H5-S001	H5	f56r	F015	4	2	choky	MC026	einsetzen	OWNER_ITEM+OPERATION	G4	G2	NO	NO
E082	H5-S001	H5	f56r	F015	5	2	dal	MC154	dorthin	TARGET	G5	NONE	NO	NO
E083	H5-S002	H5	f56r	F016	1	1	schol	MC142	vom vorigen	OWNER_ITEM+SOURCE+OPERATION	G1	G2|G4	NO	NO
E084	H5-S002	H5	f56r	F016	2	1	choy	MC131	Zugabeposten	FLOW_TRANSFER	G4	NONE	NO	NO
E085	H5-S002	H5	f56r	F016	3	1	choky	MC026	einsetzen	OWNER_ITEM+OPERATION	G4	G2	NO	NO
E086	H5-S002	H5	f56r	F016	4	1	cheeckhody	MC099	Langpassage; Schluss	OPERATION+CLOSE	G4	G6	NO	YES
E087	H5-S003	H5	f56r	F017	1	1	sh	MC114	Halten	OWNER_ITEM	G2	NONE	NO	NO
E088	H5-S003	H5	f56r	F017	2	1	cho	MC034	weitere Zutat	OWNER_ITEM	G2	NONE	NO	NO
E089	H5-S003	H5	f56r	F017	3	1	kchey	MC122	Kurzbearbeitung	OPERATION	G4	NONE	NO	NO
E090	H5-S003	H5	f56r	F017	4	1	qokokchy	MC015	erneut einsetzen	OWNER_ITEM+OPERATION	G4	G2	NO	NO
E091	H5-S004	H5	f56r	F018	1	1	okchy	MC103	weiterbearbeiten	OWNER_ITEM+OPERATION	G4	G2	NO	NO
E092	H5-S004	H5	f56r	F018	2	1	chokcheo	MC006	Auszug einsetzen	PREPARATION+OPERATION+FLOW_TRANSFER	G4	G1	NO	NO
E093	H5-S004	H5	f56r	F018	3	1	kchal	MC077	Zielbearbeitung	OPERATION	G4	NONE	NO	NO
E094	H5-S005	H5	f56r	F019	1	1	sho	MC034	weitere Zutat	OWNER_ITEM	G2	NONE	NO	NO
E095	H5-S005	H5	f56r	F019	2	1	chokchy	MC103	weiterbearbeiten	OWNER_ITEM+OPERATION	G4	G2	NO	NO
E096	H5-S005	H5	f56r	F019	3	1	kchoar	MC136	Quellauszug	OPERATION	G4	NONE	NO	NO
E097	H5-S005	H5	f56r	F019	4	1	sotodan	MC068	Folgeanwendung	OPERATION	G4	NONE	NO	NO
E098	H5-S006	H5	f56r	F020	1	1	otchey	MC171	das nächste	OWNER_ITEM	G2	NONE	NO	NO
E099	H5-S006	H5	f56r	F020	2	1	keol	MC104	Kurzfortsetzung	OPERATION	G4	NONE	NO	NO
E100	H5-S006	H5	f56r	F020	3	2	daiin	MC039	Sollmaß	QUANTITY	G2	NONE	YES	NO
E101	B1-S001	B1	f81v	F021	1	1	qokedy	MC083	kurz einwirken; Schluss	OPERATION+FLOW_TRANSFER+CLOSE	G4	G6	NO	YES
E102	B1-S002	B1	f81v	F022	1	1	okaiin	MC120	bemessen	QUANTITY+OPERATION	G2	G4	NO	NO
E103	B1-S002	B1	f81v	F022	2	1	kair	MC023	Beckenlauf	FLOW_TRANSFER	G4	NONE	NO	NO
E104	B1-S002	B1	f81v	F022	3	1	okal	MC040	dorthin einsetzen	OPERATION+TARGET	G5	G4	NO	NO
E105	B1-S002	B1	f81v	F022	4	2	sar	MC055	davon	SOURCE	G1	NONE	YES	NO
E106	B1-S002	B1	f81v	F022	5	2	ol	MC153	weiter	OPERATION	G4	NONE	NO	NO
E107	B1-S002	B1	f81v	F022	6	3	kain	MC105	Anteil	QUANTITY	G2	NONE	YES	NO
E108	B1-S002	B1	f81v	F022	7	3	olkain	MC097	weiterer Anteil	QUANTITY+OPERATION	G2	G4	NO	NO
E109	B1-S002	B1	f81v	F022	8	3	al	MC154	dorthin	TARGET	G5	NONE	NO	NO
E110	B1-S002	B1	f81v	F022	9	3	ol	MC153	weiter	OPERATION	G4	NONE	NO	NO
E111	B1-S002	B1	f81v	F022	10	3	rol	MC016	Anschluss	OPERATION	G4	NONE	NO	NO
E112	B1-S002	B1	f81v	F022	11	4	dl	MC012	Zusatz	PREPARATION	G1	NONE	YES	NO
E113	B1-S002	B1	f81v	F023	1	1	olor	MC157	derselbe Ansatz	PREPARATION	G1	NONE	NO	NO
E114	B1-S002	B1	f81v	F023	2	1	ol	MC153	weiter	OPERATION	G4	NONE	NO	NO
E115	B1-S002	B1	f81v	F023	3	2	sheckhal	MC058	Kurze Zielpassage	QUANTITY	G2	NONE	YES	NO
E116	B1-S002	B1	f81v	F023	4	2	daiin	MC039	Sollmaß	QUANTITY	G2	NONE	NO	NO
E117	B1-S002	B1	f81v	F023	5	2	qokeedal	MC096	Langer Zieleinsatz	OPERATION+TARGET+STATE_GRADE	G5	G3|G4	NO	NO
E118	B1-S002	B1	f81v	F023	6	3	daiin	MC039	Sollmaß	QUANTITY	G2	NONE	YES	NO
E119	B1-S002	B1	f81v	F023	7	3	chckhy	MC035	durchleiten	OPERATION	G4	NONE	NO	NO
E120	B1-S002	B1	f81v	F023	8	3	schedy	MC025	überführen; Schluss	OPERATION+CLOSE	G4	G6	NO	YES
E121	B1-S003	B1	f81v	F024	1	1	qol	MC153	weiter	OPERATION	G4	NONE	NO	NO
E122	B1-S003	B1	f81v	F025	1	1	sshkchdy	MC061	Haltetransfer; Schluss	OPERATION+CLOSE	G4	G6	NO	YES
E123	B1-S004	B1	f81v	F026	1	1	chedy	MC074	überführen	OWNER_ITEM+OPERATION	G4	G2	NO	NO
E124	B1-S004	B1	f81v	F026	2	1	ol	MC153	weiter	OPERATION	G4	NONE	NO	NO
E125	B1-S004	B1	f81v	F026	3	1	shedy	MC128	kurz absetzen; Schluss	STATE_GRADE+CLOSE	G6	G3	NO	YES
E126	B1-S005	B1	f81v	F027	1	1	qolchedy	MC028	weiterführen; Schluss	OPERATION+FLOW_TRANSFER+CLOSE	G4	G6	NO	YES
E127	B1-S006	B1	f81v	F028	1	1	qokain	MC017	Anteil zugeben	QUANTITY+OPERATION	G2	G4	NO	NO
E128	B1-S006	B1	f81v	F028	2	1	shckhy	MC035	durchleiten	OPERATION	G4	NONE	NO	NO
E129	B1-S006	B1	f81v	F028	3	2	dl	MC012	Zusatz	PREPARATION	G1	NONE	YES	NO
E130	B1-S006	B1	f81v	F028	4	2	ral	MC056	Zielmarke	OPERATION	G4	NONE	NO	NO
E131	B1-S007	B1	f81v	F029	1	1	qokchdy	MC088	einführen; Schluss	PREPARATION+OPERATION+CLOSE	G4	G1|G6	NO	YES
E132	B1-S008	B1	f81v	F030	1	1	chey	MC123	dies	OWNER_ITEM	G2	NONE	NO	NO
E133	B1-S008	B1	f81v	F030	2	1	ol	MC153	weiter	OPERATION	G4	NONE	NO	NO
E134	B1-S008	B1	f81v	F030	3	1	cheky	MC147	kurz wärmen	STATE_GRADE	G3	NONE	NO	NO
E135	B1-S008	B1	f81v	F030	4	1	ol	MC153	weiter	OPERATION	G4	NONE	NO	NO
E136	B1-S008	B1	f81v	F030	5	1	shedy	MC128	kurz absetzen; Schluss	STATE_GRADE+CLOSE	G6	G3	NO	YES
E137	B1-S009	B1	f81v	F031	1	1	qokedy	MC083	kurz einwirken; Schluss	OPERATION+FLOW_TRANSFER+CLOSE	G4	G6	NO	YES
E138	B1-S010	B1	f81v	F032	1	1	qokedy	MC083	kurz einwirken; Schluss	OPERATION+FLOW_TRANSFER+CLOSE	G4	G6	NO	YES
E139	B1-S011	B1	f81v	F033	1	1	chckhy	MC035	durchleiten	OPERATION	G4	NONE	NO	NO
E140	B1-S011	B1	f81v	F033	2	1	qoky	MC026	einsetzen	OWNER_ITEM+OPERATION	G4	G2	NO	NO
E141	B1-S012	B1	f81v	F034	1	1	lsho	MC130	Waschgang	OPERATION	G4	NONE	NO	NO
E142	B1-S012	B1	f81v	F034	2	1	qokey	MC007	kurz einwirken	OWNER_ITEM+OPERATION+STATE_GRADE	G4	G2|G3	NO	NO
E143	B1-S012	B1	f81v	F034	3	1	lshedy	MC038	Waschgang; Schluss	FLOW_TRANSFER+CLOSE	G4	G6	NO	YES
E144	B1-S013	B1	f81v	F035	1	1	lshedy	MC038	Waschgang; Schluss	FLOW_TRANSFER+CLOSE	G4	G6	NO	YES
E145	B1-S014	B1	f81v	F036	1	1	chedy	MC074	überführen	OWNER_ITEM+OPERATION	G4	G2	NO	NO
E146	B1-S014	B1	f81v	F036	2	1	qolky	MC134	Weitergang	OPERATION	G4	NONE	NO	NO
E147	B1-S014	B1	f81v	F036	3	1	lchedal	MC051	Zielabführung	OPERATION+FLOW_TRANSFER+TARGET	G5	G4	NO	NO
E148	B1-S014	B1	f81v	F036	4	1	qol	MC153	weiter	OPERATION	G4	NONE	NO	NO
E149	B1-S014	B1	f81v	F036	5	2	otar	MC121	Folgequelle	SOURCE	G1	NONE	YES	NO
E150	B1-S015	B1	f81v	F037	1	1	ytey	MC109	Kurzteil	OPERATION	G4	NONE	NO	NO
E151	B1-S015	B1	f81v	F037	2	1	okchedy	MC005	einführen; Schluss	PREPARATION+OPERATION+CLOSE	G4	G1|G6	NO	YES
E152	B1-S016	B1	f81v	F038	1	1	qokal	MC040	dorthin einsetzen	OPERATION+TARGET	G5	G4	NO	NO
E153	B1-S016	B1	f81v	F038	2	1	okeey	MC002	lange einwirken	OWNER_ITEM+OPERATION+STATE_GRADE	G4	G2|G3	NO	NO
E154	B1-S016	B1	f81v	F038	3	1	qol	MC153	weiter	OPERATION	G4	NONE	NO	NO
E155	B1-S016	B1	f81v	F038	4	1	cheedy	MC128	kurz absetzen; Schluss	STATE_GRADE+CLOSE	G6	G3	NO	YES
E156	B1-S017	B1	f81v	F039	1	1	sal	MC154	dorthin	TARGET	G5	NONE	NO	NO
E157	B1-S017	B1	f81v	F039	2	1	teol	MC106	Kurzfortsetzung	OPERATION	G4	NONE	NO	NO
E158	B1-S017	B1	f81v	F039	3	1	dchdy	MC139	Transfer; Schluss	OPERATION+CLOSE	G4	G6	NO	YES
E159	B1-S018	B1	f81v	F040	1	1	ly	MC118	Abführposten	OPERATION	G4	NONE	NO	NO
E160	B1-S018	B1	f81v	F041	1	1	dsheol	MC076	Kurzhalt	OPERATION	G4	NONE	NO	NO
E161	B1-S018	B1	f81v	F041	2	1	oiiin	MC033	Arbeitsstufe	QUANTITY+STATE_GRADE	G3	G2	NO	NO
E162	B1-S018	B1	f81v	F041	3	1	olkeedy	MC045	lange sammeln; Schluss	TARGET+STATE_GRADE+CLOSE	G5	G3|G6	NO	YES
E163	B1-S019	B1	f81v	F042	1	1	tedy	MC128	kurz absetzen; Schluss	STATE_GRADE+CLOSE	G6	G3	NO	YES
E164	B1-S020	B1	f81v	F043	1	1	cheky	MC147	kurz wärmen	STATE_GRADE	G3	NONE	NO	NO
E165	B1-S020	B1	f81v	F043	2	1	shckhedy	MC143	durchlassen; Schluss	CLOSE	G6	NONE	NO	YES
E166	B1-S021	B1	f81v	F044	1	1	chal	MC154	dorthin	TARGET	G5	NONE	NO	NO
E167	B2-S001	B2	f82r	F045	1	1	dchedy	MC025	überführen; Schluss	OPERATION+CLOSE	G4	G6	NO	YES
E168	B2-S002	B2	f82r	F046	1	1	qolchedy	MC028	weiterführen; Schluss	OPERATION+FLOW_TRANSFER+CLOSE	G4	G6	NO	YES
E169	B2-S003	B2	f82r	F047	1	1	qokain	MC017	Anteil zugeben	QUANTITY+OPERATION	G2	G4	NO	NO
E170	B2-S003	B2	f82r	F047	2	1	dy	MC123	dies	OWNER_ITEM	G2	NONE	NO	NO
E171	B2-S003	B2	f82r	F047	3	1	qokeedy	MC082	lange einwirken; Schluss	OPERATION+CLOSE	G4	G6	NO	YES
E172	B2-S004	B2	f82r	F048	1	1	qokal	MC040	dorthin einsetzen	OPERATION+TARGET	G5	G4	NO	NO
E173	B2-S004	B2	f82r	F048	2	1	lcheckhy	MC168	Abführpassage	OPERATION	G4	NONE	NO	NO
E174	B2-S004	B2	f82r	F048	3	1	lched	MC127	Abführung	OPERATION+FLOW_TRANSFER	G4	NONE	NO	NO
E175	B2-S004	B2	f82r	F049	1	1	qokeey	MC002	lange einwirken	OWNER_ITEM+OPERATION+STATE_GRADE	G4	G2|G3	NO	NO
E176	B2-S004	B2	f82r	F049	2	1	lcheckhedy	MC133	Trennabzug; Schluss	STATE_GRADE+CLOSE	G6	G3	NO	YES
E177	B2-S005	B2	f82r	F050	1	1	qokaly	MC054	Zieleinsatz	OWNER_ITEM+OPERATION+TARGET	G5	G2|G4	NO	NO
E178	B2-S005	B2	f82r	F050	2	1	solkaiin	MC036	Sollsammlung	OPERATION	G4	NONE	NO	NO
E179	B2-S005	B2	f82r	F050	3	1	chckhy	MC035	durchleiten	OPERATION	G4	NONE	NO	NO
E180	B2-S005	B2	f82r	F050	4	2	qokaiin	MC120	bemessen	QUANTITY+OPERATION	G2	G4	YES	NO
E181	B2-S005	B2	f82r	F051	1	1	qokaiin	MC120	bemessen	QUANTITY+OPERATION	G2	G4	NO	NO
E182	B2-S005	B2	f82r	F051	2	1	octheol	MC112	Fortsetzung vorbereiten	OPERATION	G4	NONE	NO	NO
E183	B2-S005	B2	f82r	F051	3	1	chkeey	MC166	Langwärmen	OPERATION	G4	NONE	NO	NO
E184	B2-S005	B2	f82r	F051	4	1	ldy	MC004	abziehen; Schluss	CLOSE	G6	NONE	NO	YES
E185	B2-S006	B2	f82r	F052	1	1	oteey	MC063	Langfolge	OWNER_ITEM+STATE_GRADE	G3	G2	NO	NO
E186	B2-S006	B2	f82r	F052	2	1	qokal	MC040	dorthin einsetzen	OPERATION+TARGET	G5	G4	NO	NO
E187	B2-S006	B2	f82r	F052	3	1	sheckhy	MC132	Kurzpassage	OPERATION	G4	NONE	NO	NO
E188	B2-S006	B2	f82r	F052	4	1	qoky	MC026	einsetzen	OWNER_ITEM+OPERATION	G4	G2	NO	NO
E189	B2-S007	B2	f82r	F053	1	1	dshedy	MC138	Kurzabsetzen; Schluss	OPERATION+CLOSE	G4	G6	NO	YES
E190	B2-S008	B2	f82r	F054	1	1	sotaiin	MC060	Folgemaß	QUANTITY	G2	NONE	NO	NO
E191	B2-S008	B2	f82r	F054	2	1	qokar	MC044	Quelleinsatz	SOURCE+OPERATION	G1	G4	NO	NO
E192	B2-S008	B2	f82r	F054	3	1	shedy	MC128	kurz absetzen; Schluss	STATE_GRADE+CLOSE	G6	G3	NO	YES
E193	B2-S009	B2	f82r	F055	1	1	solshedy	MC149	Folgeabsetzen; Schluss	STATE_GRADE+CLOSE	G6	G3	NO	YES
E194	B2-S010	B2	f82r	F056	1	1	qokeey	MC002	lange einwirken	OWNER_ITEM+OPERATION+STATE_GRADE	G4	G2|G3	NO	NO
E195	B2-S010	B2	f82r	F056	2	1	qoky	MC026	einsetzen	OWNER_ITEM+OPERATION	G4	G2	NO	NO
E196	B2-S010	B2	f82r	F056	3	1	ls	MC065	Auslass	OPERATION	G4	NONE	NO	NO
E197	B2-S010	B2	f82r	F056	4	1	cheey	MC119	Klarauszug	FLOW_TRANSFER	G4	NONE	NO	NO
E198	B2-S011	B2	f82r	F057	1	1	okain	MC017	Anteil zugeben	QUANTITY+OPERATION	G2	G4	NO	NO
E199	B2-S011	B2	f82r	F057	2	1	char	MC055	davon	SOURCE	G1	NONE	NO	NO
E200	B2-S011	B2	f82r	F057	3	1	okain	MC017	Anteil zugeben	QUANTITY+OPERATION	G2	G4	NO	NO
E201	B2-S011	B2	f82r	F057	4	1	qokeedy	MC082	lange einwirken; Schluss	OPERATION+CLOSE	G4	G6	NO	YES
E202	B2-S012	B2	f82r	F058	1	1	lchy	MC008	Abführgut	OWNER_ITEM	G2	NONE	NO	NO
E203	B2-S012	B2	f82r	F059	1	1	cheey	MC119	Klarauszug	FLOW_TRANSFER	G4	NONE	NO	NO
E204	B2-S012	B2	f82r	F059	2	1	qcthey	MC073	kurz vorbereiten	OWNER_ITEM+STATE_GRADE	G3	G2	NO	NO
E205	B2-S012	B2	f82r	F059	3	1	qokeey	MC002	lange einwirken	OWNER_ITEM+OPERATION+STATE_GRADE	G4	G2|G3	NO	NO
E206	B2-S012	B2	f82r	F059	4	1	lcheey	MC066	Klarabzug	TARGET	G5	NONE	NO	NO
E207	B2-S012	B2	f82r	F059	5	2	daiin	MC039	Sollmaß	QUANTITY	G2	NONE	YES	NO
E208	B2-S012	B2	f82r	F059	6	2	chey	MC123	dies	OWNER_ITEM	G2	NONE	NO	NO
E209	B2-S012	B2	f82r	F059	7	2	qokeeedy	MC140	Volleinsatz; Schluss	OPERATION+FLOW_TRANSFER+CLOSE	G4	G6	NO	YES
E210	B2-S013	B2	f82r	F060	1	1	lchedy	MC155	abführen; Schluss	OPERATION+FLOW_TRANSFER+CLOSE	G4	G6	NO	YES
E211	B2-S014	B2	f82r	F061	1	1	lar	MC029	Quellabzug	OPERATION	G4	NONE	NO	NO
E212	B2-S015	B2	f82r	F062	1	1	tshey	MC141	Klarlauf	OPERATION	G4	NONE	NO	NO
E213	B2-S015	B2	f82r	F062	2	1	qokeedy	MC082	lange einwirken; Schluss	OPERATION+CLOSE	G4	G6	NO	YES
E214	B2-S016	B2	f82r	F063	1	1	cheal	MC154	dorthin	TARGET	G5	NONE	NO	NO
E215	B2-S016	B2	f82r	F063	2	1	lchedar	MC011	Quellabführung	SOURCE+OPERATION+FLOW_TRANSFER	G4	G1	NO	NO
E216	B2-S016	B2	f82r	F063	3	2	ches	MC152	Teilen	OWNER_ITEM	G2	NONE	YES	NO
E217	B2-S016	B2	f82r	F063	4	2	aiin	MC039	Sollmaß	QUANTITY	G2	NONE	NO	NO
E218	B2-S016	B2	f82r	F063	5	2	oteey	MC063	Langfolge	OWNER_ITEM+STATE_GRADE	G3	G2	NO	NO
E219	B2-S016	B2	f82r	F063	6	2	qokaiin	MC120	bemessen	QUANTITY+OPERATION	G2	G4	NO	NO
E220	B2-S016	B2	f82r	F063	7	2	okey	MC007	kurz einwirken	OWNER_ITEM+OPERATION+STATE_GRADE	G4	G2|G3	NO	NO
E221	B2-S016	B2	f82r	F064	1	1	pchedy	MC070	Zuführung; Schluss	OPERATION+FLOW_TRANSFER+CLOSE	G4	G6	NO	YES
