statement_id	record_unit_id	page	field_id	event_count	surface_sequence	compacted_slot_path	micro_packets	restart_count	target_before_operation_swaps	close_count	close_is_field_final	grammar_result
B3-S003	B3	f83r	F073	4	chey daiin chey lchedy	G2>G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S004	B3	f83r	F074	3	qokaiin qotal dar	G2>G5>G1	2	1	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S005	B3	f83r	F075	1	schedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S006	B3	f83r	F076	3	chedchy qokal olchedy	G4>G5>G4	1	0	1	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S007	B3	f83r	F077	3	qokaiin chedy qokeedy	G2>G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S008	B3	f83r	F078	1	lchedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S009	B3	f83r	F079	1	qoky	G4	1	0	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S010	B3	f83r	F080	2	pchedal otedy	G5>G6	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S011	B3	f83r	F081	4	shecthedchy qoky chedy chary	G4	1	0	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S012	B3	f83r	F082	2	sor shedy	G1>G6	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S013	B3	f83r	F083	4	qokaiin chkain shcthey qokedy	G2>G3>G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S014	B3	f83r	F084	2	okair sheedy	G4>G6	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S015	B3	f83r	F085	1	lchedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S016	B3	f83r	F086	1	lo	G4	1	0	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S016	B3	f83r	F087	1	qokchedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S017	B3	f83r	F088	1	qokeedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S018	B3	f83r	F089	1	shedy	G6	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S019	B3	f83r	F090	1	qokshedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S020	B3	f83r	F091	2	dal lchedy	G5>G4	1	0	1	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S021	B3	f83r	F092	4	qokaiin shcthy dal sy	G2>G3>G5>G2	2	1	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S021	B3	f83r	F093	7	saiin shedal shecthy chey tal shcthy dalchdy	G2>G5>G3>G2>G5>G3>G4	2	1	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S022	B3	f83r	F094	1	qotchedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S023	B3	f83r	F095	1	lchedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S024	B3	f83r	F096	1	tchedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S025	B3	f83r	F097	1	qokchdy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S026	B3	f83r	F098	6	cheedar chldaiin chedy qokain checthy chealror	G4>G3>G4>G2>G3	2	1	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S026	B3	f83r	F099	1	solkeedy	G5	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S027	B3	f83r	F100	1	qoteedy	G6	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S028	B3	f83r	F101	2	qokeey qokedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S029	B3	f83r	F102	3	sol cheeety qokedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S030	B3	f83r	F103	2	qoky saiin	G4>G2	2	1	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S030	B3	f83r	F104	2	schedair otchedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S031	B3	f83r	F105	1	qokeedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S032	B3	f83r	F106	5	chedain chedy qotedaiin otaiin otedy	G2>G4>G2>G6	2	1	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S033	B3	f83r	F107	1	ldy	G6	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B3-S034	B3	f83r	F108	6	soiiin checthy chety otaiin olsaly shedy	G3>G4>G2>G5>G6	2	1	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B4-S001	B4	f83r	F109	1	qokeedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B4-S002	B4	f83r	F110	3	qolchey qokeey qokedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B4-S003	B4	f83r	F111	2	chedy otal	G4>G5	1	0	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B4-S003	B4	f83r	F112	5	otchey qokeey qoky tol shedy	G2>G4>G6	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B4-S004	B4	f83r	F113	1	qokylddy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B4-S005	B4	f83r	F114	3	dain chedy qokeedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B4-S006	B4	f83r	F115	1	shckhedy	G6	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B4-S007	B4	f83r	F116	1	shckhedy	G6	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B4-S008	B4	f83r	F117	4	saiin cheeky sheey qokedy	G2>G3>G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B4-S009	B4	f83r	F118	1	shedy	G6	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B4-S010	B4	f83r	F119	1	oldy	G6	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B4-S011	B4	f83r	F120	5	saiin cheky okeeol okain chdy	G2>G3>G4>G2>G4	2	1	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B4-S011	B4	f83r	F121	2	sol lkedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B4-S012	B4	f83r	F122	1	lchedy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B4-S013	B4	f83r	F123	2	qokol shedy	G4>G6	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B4-S014	B4	f83r	F124	4	or chey qockhey dairydy	G1>G2>G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B4-S015	B4	f83r	F125	4	qokain shey kain chckhal	G2>G4>G2>G4	2	1	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B4-S015	B4	f83r	F126	2	solkey lchedy	G5>G4	1	0	1	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B4-S016	B4	f83r	F127	2	qolkain dal	G2>G5	1	0	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B4-S016	B4	f83r	F128	2	skar shedy	G1>G6	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B5-S001	B5	f83r	F129	1	otchdy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B5-S002	B5	f83r	F130	1	qokchdy	G4	1	0	0	1	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B5-S003	B5	f83r	F131	1	shedal	G5	1	0	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B5-S003	B5	f83r	F132	5	dal cheol lol chdal aiin	G5>G4>G3>G5>G2	2	1	1	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B5-S003	B5	f83r	F133	3	sol daiiin chedy	G4>G3>G4	1	0	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B6-S001	B6	f83r	F134	4	solkeey qekey raly ol	G5>G3>G4	1	0	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
B6-S001	B6	f83r	F135	5	daiin ol dain chey ldalor	G2>G4>G2>G5	2	1	0	0	YES	FITS_SIX_SLOTS_WITHOUT_SEVENTH
