prediction_id	context	pair_id	view_id	paragraph_id	page	held_physical_folio	true_label	true_surface	score	decision	correct_credit	train_paragraphs	train_positive_paragraphs	train_negative_paragraphs	training_vocabulary_types	test_post_quarantine_tokens	test_tokens_in_fold_vocabulary	all_oov_neutral_tie	fold_scoreable
TARGET:G807-P01:RAW_PAIRED:G807-P0500	TARGET	G807-P01	RAW_PAIRED	G807-P0500	f107r	f107r	0	otal	0.369116774711	POSITIVE	0	135	73	62	585	16	10	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0501	TARGET	G807-P01	RAW_PAIRED	G807-P0501	f107r	f107r	0	otal	-0.188686820782	NEGATIVE	1	135	73	62	585	34	24	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0505	TARGET	G807-P01	RAW_PAIRED	G807-P0505	f107v	f107v	0	otal	-0.0225313941651	NEGATIVE	1	136	72	64	591	29	25	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0506	TARGET	G807-P01	RAW_PAIRED	G807-P0506	f107v	f107v	1	cheol	-0.240335359716	NEGATIVE	0	136	72	64	591	16	12	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0517	TARGET	G807-P01	RAW_PAIRED	G807-P0517	f108r	f108r	0	otal	0.0310972942384	POSITIVE	0	133	71	62	583	27	8	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0518	TARGET	G807-P01	RAW_PAIRED	G807-P0518	f108r	f108r	1	cheol	-0.0157067299244	NEGATIVE	0	133	71	62	583	23	18	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0519	TARGET	G807-P01	RAW_PAIRED	G807-P0519	f108r	f108r	0	otal	-0.242829167959	NEGATIVE	1	133	71	62	583	38	21	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0523	TARGET	G807-P01	RAW_PAIRED	G807-P0523	f108r	f108r	1	cheol	0.0333953157877	POSITIVE	1	133	71	62	583	15	11	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0525	TARGET	G807-P01	RAW_PAIRED	G807-P0525	f108r	f108r	0	otal	-0.0460306613802	NEGATIVE	1	133	71	62	583	24	19	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0534	TARGET	G807-P01	RAW_PAIRED	G807-P0534	f108v	f108v	1	cheol	-0.0646946968297	NEGATIVE	0	134	70	64	573	22	16	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0535	TARGET	G807-P01	RAW_PAIRED	G807-P0535	f108v	f108v	0	otal	0.184735428701	POSITIVE	0	134	70	64	573	13	5	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0536	TARGET	G807-P01	RAW_PAIRED	G807-P0536	f108v	f108v	1	cheol	0.122500060603	POSITIVE	1	134	70	64	573	49	34	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0537	TARGET	G807-P01	RAW_PAIRED	G807-P0537	f108v	f108v	1	cheol	0.398935108884	POSITIVE	1	134	70	64	573	185	148	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0539	TARGET	G807-P01	RAW_PAIRED	G807-P0539	f111r	f111r	1	cheol	0.222786680695	POSITIVE	1	137	72	65	571	323	209	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0552	TARGET	G807-P01	RAW_PAIRED	G807-P0552	f112r	f112r	0	otal	0.26402360458	POSITIVE	0	137	73	64	588	49	33	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0563	TARGET	G807-P01	RAW_PAIRED	G807-P0563	f112v	f112v	0	otal	0.0028927707932	POSITIVE	0	135	72	63	583	38	27	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0564	TARGET	G807-P01	RAW_PAIRED	G807-P0564	f112v	f112v	0	otal	0.0929475366351	POSITIVE	0	135	72	63	583	20	11	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0573	TARGET	G807-P01	RAW_PAIRED	G807-P0573	f112v	f112v	1	cheol	0.505171032512	POSITIVE	1	135	72	63	583	12	8	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0577	TARGET	G807-P01	RAW_PAIRED	G807-P0577	f113r	f113r	0	otal	-0.376758151396	NEGATIVE	1	135	72	63	586	32	21	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0581	TARGET	G807-P01	RAW_PAIRED	G807-P0581	f113r	f113r	1	cheol	-0.377408321134	NEGATIVE	0	135	72	63	586	34	22	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0586	TARGET	G807-P01	RAW_PAIRED	G807-P0586	f113r	f113r	0	otal	-0.0579620868511	NEGATIVE	1	135	72	63	586	29	20	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0595	TARGET	G807-P01	RAW_PAIRED	G807-P0595	f113v	f113v	0	otal	-0.187652473787	NEGATIVE	1	134	70	64	583	19	12	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0600	TARGET	G807-P01	RAW_PAIRED	G807-P0600	f113v	f113v	1	cheol	0.0137675766989	POSITIVE	1	134	70	64	583	34	25	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0603	TARGET	G807-P01	RAW_PAIRED	G807-P0603	f113v	f113v	1	cheol	0.040961635835	POSITIVE	1	134	70	64	583	29	21	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0606	TARGET	G807-P01	RAW_PAIRED	G807-P0606	f113v	f113v	1	cheol	0.340884959933	POSITIVE	1	134	70	64	583	21	13	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0608	TARGET	G807-P01	RAW_PAIRED	G807-P0608	f114r	f114r	1	cheol	-0.129724202866	NEGATIVE	0	135	72	63	586	33	17	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0611	TARGET	G807-P01	RAW_PAIRED	G807-P0611	f114r	f114r	0	otal	0.153636747522	POSITIVE	0	135	72	63	586	31	16	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0617	TARGET	G807-P01	RAW_PAIRED	G807-P0617	f114r	f114r	0	otal	0.0195565076222	POSITIVE	0	135	72	63	586	19	14	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0624	TARGET	G807-P01	RAW_PAIRED	G807-P0624	f114v	f114v	1	cheol	0.0503013697508	POSITIVE	1	136	72	64	586	15	7	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0631	TARGET	G807-P01	RAW_PAIRED	G807-P0631	f114v	f114v	0	otal	0.102788448071	POSITIVE	0	136	72	64	586	41	29	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0636	TARGET	G807-P01	RAW_PAIRED	G807-P0636	f115r	f115r	1	cheol	-0.043057468725	NEGATIVE	0	136	71	65	586	44	25	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0642	TARGET	G807-P01	RAW_PAIRED	G807-P0642	f115r	f115r	1	cheol	0.102680373045	POSITIVE	1	136	71	65	586	16	11	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0650	TARGET	G807-P01	RAW_PAIRED	G807-P0650	f115v	f115v	0	otal	0.141438107445	POSITIVE	0	137	73	64	590	18	6	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0661	TARGET	G807-P01	RAW_PAIRED	G807-P0661	f116r	f116r	0	otal	0.421933451256	POSITIVE	0	137	73	64	592	30	23	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0044	TARGET	G807-P01	RAW_PAIRED	G807-P0044	f13v	f13v	0	otal	0.208511210644	POSITIVE	0	137	73	64	591	19	13	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0068	TARGET	G807-P01	RAW_PAIRED	G807-P0068	f20v	f20v	1	cheol	0.332013040916	POSITIVE	1	137	72	65	590	24	17	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0087	TARGET	G807-P01	RAW_PAIRED	G807-P0087	f24v	f24v	1	cheol	0.718842460592	POSITIVE	1	137	72	65	589	42	20	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0091	TARGET	G807-P01	RAW_PAIRED	G807-P0091	f26r	f26r	0	otal	0.077763520214	POSITIVE	0	137	73	64	590	22	13	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0094	TARGET	G807-P01	RAW_PAIRED	G807-P0094	f27r	f27r	0	otal	0.057536946356	POSITIVE	0	137	73	64	587	38	25	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0004	TARGET	G807-P01	RAW_PAIRED	G807-P0004	f2v	f2v	1	cheol	0.183805477894	POSITIVE	1	137	72	65	592	27	21	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0108	TARGET	G807-P01	RAW_PAIRED	G807-P0108	f31r	f31r	1	cheol	0.227217575009	POSITIVE	1	137	72	65	591	20	15	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0114	TARGET	G807-P01	RAW_PAIRED	G807-P0114	f33r	f33r	0	otal	-0.235649022907	NEGATIVE	1	137	73	64	589	52	34	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0115	TARGET	G807-P01	RAW_PAIRED	G807-P0115	f33v	f33v	0	otal	-0.254697844139	NEGATIVE	1	136	72	64	588	52	40	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0116	TARGET	G807-P01	RAW_PAIRED	G807-P0116	f33v	f33v	1	cheol	-0.0451569569667	NEGATIVE	0	136	72	64	588	41	36	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0120	TARGET	G807-P01	RAW_PAIRED	G807-P0120	f34v	f34v	1	cheol	-0.153898032214	NEGATIVE	0	137	72	65	588	44	35	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0123	TARGET	G807-P01	RAW_PAIRED	G807-P0123	f35v	f35v	1	cheol	0.388934928527	POSITIVE	1	137	72	65	583	81	49	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0130	TARGET	G807-P01	RAW_PAIRED	G807-P0130	f37r	f37r	0	otal	0.208749571814	POSITIVE	0	137	73	64	589	22	14	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0140	TARGET	G807-P01	RAW_PAIRED	G807-P0140	f39v	f39v	0	otal	-0.252607721017	NEGATIVE	1	137	73	64	588	51	37	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0007	TARGET	G807-P01	RAW_PAIRED	G807-P0007	f3r	f3r	1	cheol	0.524958808466	POSITIVE	1	137	72	65	589	13	4	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0145	TARGET	G807-P01	RAW_PAIRED	G807-P0145	f41r	f41r	0	otal	-0.112056953083	NEGATIVE	1	137	73	64	590	37	21	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0159	TARGET	G807-P01	RAW_PAIRED	G807-P0159	f44r	f44r	0	otal	-0.577272549484	NEGATIVE	1	137	73	64	590	20	10	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0162	TARGET	G807-P01	RAW_PAIRED	G807-P0162	f44v	f44v	1	cheol	0.501919565554	POSITIVE	1	135	71	64	587	17	12	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0163	TARGET	G807-P01	RAW_PAIRED	G807-P0163	f44v	f44v	1	cheol	-0.0141367327329	NEGATIVE	0	135	71	64	587	30	21	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0164	TARGET	G807-P01	RAW_PAIRED	G807-P0164	f44v	f44v	0	otal	-0.0572768586958	NEGATIVE	1	135	71	64	587	23	14	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0167	TARGET	G807-P01	RAW_PAIRED	G807-P0167	f45r	f45r	1	cheol	0.125006535362	POSITIVE	1	137	72	65	588	23	14	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0168	TARGET	G807-P01	RAW_PAIRED	G807-P0168	f45v	f45v	1	cheol	0.19987193998	POSITIVE	1	137	72	65	591	26	15	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0180	TARGET	G807-P01	RAW_PAIRED	G807-P0180	f48r	f48r	0	otal	-0.152313385313	NEGATIVE	1	137	73	64	586	67	34	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0181	TARGET	G807-P01	RAW_PAIRED	G807-P0181	f48v	f48v	0	otal	-0.0956036524869	NEGATIVE	1	137	73	64	585	57	38	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0185	TARGET	G807-P01	RAW_PAIRED	G807-P0185	f49r	f49r	1	cheol	0.438800397254	POSITIVE	1	137	72	65	586	42	23	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0188	TARGET	G807-P01	RAW_PAIRED	G807-P0188	f49v	f49v	1	cheol	0.463058316522	POSITIVE	1	137	72	65	587	66	43	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0189	TARGET	G807-P01	RAW_PAIRED	G807-P0189	f50r	f50r	0	otal	-0.368791558779	NEGATIVE	1	137	73	64	587	72	47	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0191	TARGET	G807-P01	RAW_PAIRED	G807-P0191	f51r	f51r	0	otal	0.0768623908007	POSITIVE	0	137	73	64	588	63	35	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0192	TARGET	G807-P01	RAW_PAIRED	G807-P0192	f51v	f51v	1	cheol	0.29302356076	POSITIVE	1	137	72	65	584	55	33	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0194	TARGET	G807-P01	RAW_PAIRED	G807-P0194	f52v	f52v	1	cheol	-0.11474308899	NEGATIVE	0	137	72	65	589	34	17	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0198	TARGET	G807-P01	RAW_PAIRED	G807-P0198	f54v	f54v	1	cheol	0.03534597723	POSITIVE	1	137	72	65	588	63	47	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0207	TARGET	G807-P01	RAW_PAIRED	G807-P0207	f58r	f58r	0	otal	-0.349181220205	NEGATIVE	1	135	72	63	563	107	49	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0208	TARGET	G807-P01	RAW_PAIRED	G807-P0208	f58r	f58r	0	otal	-0.22742760765	NEGATIVE	1	135	72	63	563	73	28	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0209	TARGET	G807-P01	RAW_PAIRED	G807-P0209	f58r	f58r	1	cheol	-0.0337168732134	NEGATIVE	0	135	72	63	563	114	54	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0212	TARGET	G807-P01	RAW_PAIRED	G807-P0212	f58v	f58v	0	otal	0.0506856482014	POSITIVE	0	137	73	64	589	14	5	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0218	TARGET	G807-P01	RAW_PAIRED	G807-P0218	f66r	f66r	1	cheol	0.160478509755	POSITIVE	1	137	72	65	587	61	44	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0219	TARGET	G807-P01	RAW_PAIRED	G807-P0219	f66v	f66v	0	otal	0.0438333771769	POSITIVE	0	136	73	63	588	25	14	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0221	TARGET	G807-P01	RAW_PAIRED	G807-P0221	f66v	f66v	0	otal	-0.25688572686	NEGATIVE	1	136	73	63	588	35	20	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0231	TARGET	G807-P01	RAW_PAIRED	G807-P0231	f76r	f76r	1	cheol	0.159883019514	POSITIVE	1	136	72	64	575	254	193	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0233	TARGET	G807-P01	RAW_PAIRED	G807-P0233	f76r	f76r	0	otal	0.0434474054062	POSITIVE	0	136	72	64	575	56	49	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0239	TARGET	G807-P01	RAW_PAIRED	G807-P0239	f76v	f76v	1	cheol	0.170496767792	POSITIVE	1	137	72	65	587	18	11	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0242	TARGET	G807-P01	RAW_PAIRED	G807-P0242	f77r	f77r	1	cheol	0.182188475768	POSITIVE	1	136	71	65	587	71	58	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0243	TARGET	G807-P01	RAW_PAIRED	G807-P0243	f77r	f77r	1	cheol	0.357728860717	POSITIVE	1	136	71	65	587	42	28	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0244	TARGET	G807-P01	RAW_PAIRED	G807-P0244	f77v	f77v	1	cheol	0.201809082554	POSITIVE	1	137	72	65	586	79	58	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0247	TARGET	G807-P01	RAW_PAIRED	G807-P0247	f78r	f78r	0	otal	0.0413051672798	POSITIVE	0	137	73	64	584	113	89	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0252	TARGET	G807-P01	RAW_PAIRED	G807-P0252	f79r	f79r	0	otal	0.180380279165	POSITIVE	0	135	72	63	587	23	18	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0253	TARGET	G807-P01	RAW_PAIRED	G807-P0253	f79r	f79r	0	otal	-0.305544396502	NEGATIVE	1	135	72	63	587	18	14	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0258	TARGET	G807-P01	RAW_PAIRED	G807-P0258	f79r	f79r	1	cheol	-0.0502232049804	NEGATIVE	0	135	72	63	587	13	9	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0023	TARGET	G807-P01	RAW_PAIRED	G807-P0023	f7v	f7v	1	cheol	0.574581366736	POSITIVE	1	137	72	65	588	30	17	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0267	TARGET	G807-P01	RAW_PAIRED	G807-P0267	f80r	f80r	0	otal	0.183885625503	POSITIVE	0	135	72	63	590	35	29	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0269	TARGET	G807-P01	RAW_PAIRED	G807-P0269	f80r	f80r	0	otal	0.0932902455547	POSITIVE	0	135	72	63	590	37	30	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0270	TARGET	G807-P01	RAW_PAIRED	G807-P0270	f80r	f80r	1	cheol	-0.0132251729797	NEGATIVE	0	135	72	63	590	28	21	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0271	TARGET	G807-P01	RAW_PAIRED	G807-P0271	f80v	f80v	0	otal	0.302657321042	POSITIVE	0	137	73	64	590	30	25	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0279	TARGET	G807-P01	RAW_PAIRED	G807-P0279	f81r	f81r	1	cheol	-0.0626655372596	NEGATIVE	0	136	71	65	583	44	29	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0280	TARGET	G807-P01	RAW_PAIRED	G807-P0280	f81r	f81r	1	cheol	0.230233765667	POSITIVE	1	136	71	65	583	51	41	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0281	TARGET	G807-P01	RAW_PAIRED	G807-P0281	f81v	f81v	1	cheol	-0.0792259353281	NEGATIVE	0	137	72	65	588	35	27	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0285	TARGET	G807-P01	RAW_PAIRED	G807-P0285	f82r	f82r	1	cheol	0.411094344107	POSITIVE	1	137	72	65	584	102	74	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0291	TARGET	G807-P01	RAW_PAIRED	G807-P0291	f82v	f82v	0	otal	-0.547069905326	NEGATIVE	1	137	73	64	591	41	29	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0293	TARGET	G807-P01	RAW_PAIRED	G807-P0293	f83r	f83r	0	otal	0.13699266573	POSITIVE	0	135	72	63	577	75	48	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0295	TARGET	G807-P01	RAW_PAIRED	G807-P0295	f83r	f83r	0	otal	0.127145172668	POSITIVE	0	135	72	63	577	27	21	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0296	TARGET	G807-P01	RAW_PAIRED	G807-P0296	f83r	f83r	1	cheol	0.217024023839	POSITIVE	1	135	72	63	577	42	32	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0300	TARGET	G807-P01	RAW_PAIRED	G807-P0300	f83v	f83v	1	cheol	0.151337576143	POSITIVE	1	137	72	65	590	56	45	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0302	TARGET	G807-P01	RAW_PAIRED	G807-P0302	f85r1	f85r	1	cheol	-0.266517517168	NEGATIVE	0	137	72	65	589	42	26	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0321	TARGET	G807-P01	RAW_PAIRED	G807-P0321	f86v5	f86v	0	otal	-0.289949687029	NEGATIVE	1	130	72	58	557	39	24	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0322	TARGET	G807-P01	RAW_PAIRED	G807-P0322	f86v5	f86v	0	otal	-0.122305802323	NEGATIVE	1	130	72	58	557	30	20	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0323	TARGET	G807-P01	RAW_PAIRED	G807-P0323	f86v5	f86v	0	otal	-0.0927299690472	NEGATIVE	1	130	72	58	557	30	19	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0324	TARGET	G807-P01	RAW_PAIRED	G807-P0324	f86v5	f86v	0	otal	-0.34733725638	NEGATIVE	1	130	72	58	557	57	39	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0325	TARGET	G807-P01	RAW_PAIRED	G807-P0325	f86v5	f86v	0	otal	-0.200717731669	NEGATIVE	1	130	72	58	557	76	49	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0326	TARGET	G807-P01	RAW_PAIRED	G807-P0326	f86v6	f86v	1	cheol	-0.262224809479	NEGATIVE	0	130	72	58	557	82	55	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0327	TARGET	G807-P01	RAW_PAIRED	G807-P0327	f86v6	f86v	0	otal	-0.169659493736	NEGATIVE	1	130	72	58	557	38	24	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0329	TARGET	G807-P01	RAW_PAIRED	G807-P0329	f86v6	f86v	0	otal	-0.152047456116	NEGATIVE	1	130	72	58	557	82	48	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0331	TARGET	G807-P01	RAW_PAIRED	G807-P0331	f87r	f87r	1	cheol	0.423550961718	POSITIVE	1	137	72	65	590	25	12	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0333	TARGET	G807-P01	RAW_PAIRED	G807-P0333	f87v	f87v	1	cheol	-0.233502180741	NEGATIVE	0	137	72	65	590	28	12	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0334	TARGET	G807-P01	RAW_PAIRED	G807-P0334	f88r	f88r	1	cheol	0.27111767072	POSITIVE	1	135	70	65	585	34	21	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0335	TARGET	G807-P01	RAW_PAIRED	G807-P0335	f88r	f88r	1	cheol	0.539358958106	POSITIVE	1	135	70	65	585	17	10	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0336	TARGET	G807-P01	RAW_PAIRED	G807-P0336	f88r	f88r	1	cheol	0.361816795156	POSITIVE	1	135	70	65	585	12	8	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0343	TARGET	G807-P01	RAW_PAIRED	G807-P0343	f89v1	f89v	1	cheol	-0.106906363179	NEGATIVE	0	137	72	65	592	19	7	0	1
