representation_id	held_physical_folio	target_locus	target_surface	target_a_member	candidate_a_count	true_a_similarity	rank_low	rank_high	normalized_midrank	tie_adjusted_reciprocal_rank	top_a_members	top_similarity	fractional_top1_credit	fractional_within_one_credit	top_support_loci	top_support_surfaces	interpretation_ceiling
BOUNDARY_FAMILY_EDIT	f70	f70v1.6	otaly	10	29	0.714286	16	20	0.620690	0.055902	13|21	1.000000	0.000000	0.000000	f72r2.10|f72r2.18	okaly|okaly	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v1.7	oalcheg	11	29	0.333333	10	22	0.551724	0.066296	9|18	0.571429	0.000000	0.000000	f72r2.31|f72r2.15	okarcham|okaircham	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v1.8	otchodals	12	29	0.500000	18	27	0.775862	0.045190	2|3|8|9|11|25|30	0.750000	0.000000	0.142857	f71v.14|f72r1.15|f71v.4|f71v.5|f72r1.5|f72r2.8|f72r2.21|f72r2.5	otalody|otchdal|okolar|otchody|okalam|okalar|otolam|okealar	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v1.9	okolshy	13	29	0.833333	3	5	0.137931	0.261111	4	1.000000	0.000000	0.000000	f72r2.26	otalshy	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v2.10	otald	19	29	0.600000	18	20	0.655172	0.052729	5|9|25	0.833333	0.000000	0.000000	f72r2.27|f72r1.5|f72r2.21	okaldy|okalam|otolam	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v2.11	otaldar	20	29	0.428571	25	29	0.931034	0.037139	5|8|11	0.857143	0.000000	0.000000	f72r2.27|f71v.4|f72r2.8	okaldy|okolar|okalar	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v2.12	okody	21	29	1.000000	1	2	0.051724	0.750000	13|21	1.000000	0.500000	0.500000	f72r2.10|f72r2.18	okaly|okaly	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v2.13	opysam	22	29	0.666667	4	6	0.172414	0.205556	1|28	0.833333	0.000000	0.000000	f71v.13|f72r2.3	ofaom|okaram	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v2.15	otaly	24	29	0.800000	10	15	0.431034	0.081543	13|21	1.000000	0.000000	0.000000	f72r2.10|f72r2.18	okaly|okaly	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v2.16	otal arar	25	29	0.555556	7	19	0.448276	0.084442	15	0.700000	0.000000	0.000000	f72r1.11	ochol sharam	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v2.17	otaldy	26	29	0.571429	21	23	0.758621	0.045517	5	1.000000	0.000000	0.000000	f72r2.27	okaldy	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v2.18	okeoly	27	29	0.714286	6	7	0.224138	0.154762	30	0.857143	0.000000	0.000000	f72r2.5	okealar	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v2.19	okydy	28	29	0.666667	21	22	0.741379	0.046537	13|21	1.000000	0.000000	0.000000	f72r2.10|f72r2.18	okaly|okaly	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v2.2	otalalg	11	29	0.714286	6	13	0.327586	0.112100	2|9|25	0.857143	0.000000	0.000000	f71v.14|f72r1.5|f72r2.21	otalody|okalam|otolam	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v2.20	okees	29	29	0.400000	18	24	0.724138	0.048058	16	0.666667	0.000000	0.000000	f72r2.13	oteeary	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v2.22	otar am	1	29	0.571429	9	24	0.568966	0.066131	9|28	0.857143	0.000000	0.000000	f72r2.31|f72r2.3	okarcham|okaram	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v2.23	otar al	2	29	0.714286	6	7	0.224138	0.154762	28	1.000000	0.000000	0.000000	f72r2.3	okaram	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v2.24	otalar	3	29	0.833333	4	8	0.206897	0.176905	8|11	1.000000	0.000000	0.000000	f71v.4|f72r2.8	okolar|okalar	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v2.25	otalam	4	29	0.666667	14	22	0.620690	0.056742	9|25	1.000000	0.000000	0.000000	f72r1.5|f72r2.21	okalam|otolam	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v2.26	dolaram	5	29	0.428571	14	24	0.655172	0.054166	28	0.714286	0.000000	0.000000	f72r2.3	okaram	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v2.27	okaram	6	29	0.625000	23	24	0.810345	0.042572	28	1.000000	0.000000	0.000000	f72r2.3	okaram	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v2.28	oteosal	7	29	0.571429	10	24	0.586207	0.063133	28	0.857143	0.000000	0.000000	f72r2.3	okaram	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v2.29	salols	8	29	0.500000	3	15	0.310345	0.139864	2	0.833333	0.000000	0.000000	f72r2.24	ralal	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v2.3	ykary	12	29	0.833333	1	3	0.068966	0.611111	12|16|28	0.833333	0.333333	0.333333	f71v.8|f72r2.13|f72r2.3	okaraiin|oteeary|okaram	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v2.30	okaldal	9	29	0.857143	1	3	0.068966	0.611111	5|9|25	0.857143	0.333333	0.333333	f72r2.27|f72r1.5|f72r2.21	okaldy|okalam|otolam	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v2.31	ykolaiin	10	29	0.571429	19	23	0.724138	0.047837	3	1.000000	0.000000	0.000000	f71v.15	otalaiin	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v2.4	otar	13	29	0.600000	5	15	0.344828	0.112263	20	0.800000	0.000000	0.000000	f72r2.17	otar	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v2.5	oty	14	29	0.750000	1	7	0.137931	0.370408	1|3|7|11|12|14|24	0.750000	0.142857	0.142857	f72r2.23|f72r2.25|f72r2.29|f71v.7|f72r2.9|f72r2.11|f72r2.20	otal|okam|otam|otaiin|okal|okal|okyd	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v2.6	oky ody	15	29	0.750000	2	5	0.120690	0.320833	2	0.857143	0.000000	0.000000	f71v.14	otalody	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v2.7	oty ar	16	29	0.500000	18	27	0.775862	0.045190	8|11	0.833333	0.000000	0.000000	f71v.4|f72r2.8	okolar|okalar	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v2.8	okala	17	29	0.714286	16	20	0.620690	0.055902	13|21	1.000000	0.000000	0.000000	f72r2.10|f72r2.18	okaly|okaly	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f70	f70v2.9	otody	18	29	0.571429	26	28	0.931034	0.037071	13|21	1.000000	0.000000	0.000000	f72r2.10|f72r2.18	okaly|okaly	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f71	f71v.10	opalar am dan	14	30	0.230769	28	29	0.950000	0.035099	6	0.625000	0.000000	0.000000	f70v1.2	otalchy tar am dy	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f71	f71v.11	opalor ar	15	30	0.500000	12	12	0.400000	0.083333	1|25	0.666667	0.000000	0.000000	f72r1.13|f70v2.16	ofaralar|otal arar	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f71	f71v.13	ofaom	1	30	0.625000	8	8	0.266667	0.125000	22	0.833333	0.000000	0.000000	f70v2.13	opysam	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f71	f71v.14	otalody	2	30	0.714286	11	22	0.550000	0.063487	4|5|6|9|10|11|15|25|26	0.857143	0.000000	0.000000	f70v2.25|f72r2.27|f72r1.2|f70v1.5|f72r1.5|f72r1.6|f70v2.2|f70v2.6|f72r2.21|f70v2.17	otalam|okaldy|oshodady|okalal|okalam|ytalshdy|otalalg|oky ody|otolam|otaldy	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f71	f71v.15	otalaiin	3	30	0.833333	3	14	0.283333	0.145964	2|10	1.000000	0.000000	0.500000	f70v1.14|f70v2.31	otalaiin|ykolaiin	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f71	f71v.16	otar shar	4	30	0.625000	4	14	0.300000	0.128930	1|16	0.750000	0.000000	0.000000	f70v2.22|f70v2.7	otar am|oty ar	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f71	f71v.17	sholshdy	5	30	0.500000	3	14	0.283333	0.145964	6|10	0.714286	0.000000	0.500000	f72r1.2|f72r1.6	oshodady|ytalshdy	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f71	f71v.2	char arom	6	30	0.625000	2	8	0.166667	0.245408	15	0.700000	0.000000	0.000000	f72r1.11	ochol sharam	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f71	f71v.3	chfaly	7	30	0.500000	11	20	0.516667	0.066877	1|8|10|13|17|18|21|24|28	0.600000	0.000000	0.111111	f70v1.13|f72r2.30|f70v1.6|f72r2.10|f70v2.8|f70v2.9|f70v2.12|f72r2.18|f70v2.15|f70v2.19	okoly|ainaly|otaly|okaly|okala|otody|okody|okaly|otaly|okydy	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f71	f71v.4	okolar	8	30	0.666667	19	27	0.766667	0.044039	3|11	1.000000	0.000000	0.000000	f70v2.24|f72r2.8	otalar|okalar	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f71	f71v.5	otchody	9	30	0.666667	16	26	0.700000	0.048745	1|2|10|13|16|17|18|21|24|27|28	0.833333	0.000000	0.090909	f70v1.13|f72r1.14|f70v1.6|f72r2.10|f72r2.13|f70v2.8|f70v2.9|f70v2.12|f72r2.18|f70v2.15|f70v2.18|f70v2.19	okoly|otchoshy|otaly|okaly|oteeary|okala|otody|okody|okaly|otaly|okeoly|okydy	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f71	f71v.6	alcphy	10	30	0.428571	6	10	0.266667	0.129127	4|5|13|14|26	0.500000	0.000000	0.000000	f72r2.26|f72r2.27|f70v1.9|f70v2.5|f70v2.17	otalshy|okaldy|okolshy|oty|otaldy	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f71	f71v.7	otaiin	11	30	0.500000	18	25	0.716667	0.047051	1|3|7|12|14|24	0.750000	0.000000	0.166667	f72r2.23|f72r2.25|f72r2.29|f72r2.9|f70v2.5|f72r2.11|f72r2.20	otal|okam|otam|okal|oty|okal|okyd	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f71	f71v.8	okaraiin	12	30	0.833333	1	5	0.100000	0.456667	2|6|10|12|28	0.833333	0.200000	0.200000	f70v1.14|f70v2.23|f70v2.27|f70v2.31|f70v2.3|f72r2.3	otalaiin|otar al|okaram|ykolaiin|ykary|okaram	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f71	f71v.9	otar ar aly	13	30	0.545455	10	17	0.450000	0.076323	5	0.833333	0.000000	0.000000	f70v1.17	otear araydy	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r1.11	ochol sharam	15	29	0.750000	1	1	0.034483	1.000000	15	0.750000	1.000000	1.000000	f70v1.11	otal ypsharal	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r1.13	ofaralar	1	29	0.625000	3	9	0.206897	0.189853	22	0.750000	0.000000	0.000000	f70v2.13	opysam	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r1.14	otchoshy	2	29	0.571429	12	14	0.448276	0.077228	9	0.833333	0.000000	0.000000	f71v.5	otchody	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r1.15	otchdal	3	29	0.666667	6	16	0.379310	0.099763	4|9	0.833333	0.000000	0.500000	f70v2.25|f70v1.5	otalam|okalal	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r1.16	okeey ary	4	29	0.500000	12	25	0.637931	0.056863	15|16	0.750000	0.000000	0.000000	f70v2.6|f70v2.7	oky ody|oty ar	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r1.17	otainy	5	29	0.428571	27	27	0.931034	0.037037	1|10|12|17|18|21|24|28	0.800000	0.000000	0.000000	f70v1.13|f70v1.6|f70v2.3|f70v2.8|f70v2.9|f70v2.12|f70v2.15|f70v2.19	okoly|otaly|ykary|okala|otody|okody|otaly|okydy	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r1.2	oshodady	6	29	0.571429	9	23	0.551724	0.067762	2	0.857143	0.000000	0.000000	f71v.14	otalody	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r1.3	chdaiirdainy	7	29	0.500000	1	3	0.068966	0.611111	2|5|7	0.500000	0.333333	0.333333	f71v.14|f70v2.26|f71v.3	otalody|dolaram|chfaly	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r1.4	oaiin ar ary	8	29	0.400000	11	16	0.465517	0.075293	13	0.727273	0.000000	0.000000	f71v.9	otar ar aly	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r1.5	okalam	9	29	1.000000	1	2	0.051724	0.750000	4|9	1.000000	0.500000	0.500000	f70v2.25|f70v1.5	otalam|okalal	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r1.6	ytalshdy	10	29	0.714286	4	17	0.362069	0.114730	2|13|26	0.857143	0.000000	0.000000	f71v.14|f70v1.9|f70v2.17	otalody|okolshy|otaldy	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r1.7	char alif	11	29	0.250000	24	28	0.896552	0.038576	6	0.625000	0.000000	0.000000	f71v.2	char arom	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r1.8	otaraldy	12	29	0.625000	8	22	0.517241	0.073197	2|6|11|15|26	0.750000	0.000000	0.200000	f70v2.23|f71v.14|f70v2.27|f70v2.2|f70v2.6|f70v2.17	otar al|otalody|okaram|otalalg|oky ody|otaldy	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r1.9	otaiin otain	13	29	0.545455	7	7	0.241379	0.142857	15|25	0.666667	0.000000	0.000000	f70v2.6|f70v2.16	oky ody|otal arar	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r2.1	ofchdamy	26	29	0.571429	4	17	0.362069	0.114730	2|9	0.714286	0.000000	0.000000	f71v.14|f71v.5	otalody|otchody	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r2.10	okaly	13	29	0.833333	8	15	0.396552	0.090671	1|10|17|18|21|24|28	1.000000	0.000000	0.000000	f70v1.13|f70v1.6|f70v2.8|f70v2.9|f70v2.12|f70v2.15|f70v2.19	okoly|otaly|okala|otody|okody|otaly|okydy	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r2.11	okal	14	29	0.750000	9	10	0.327586	0.105556	1|10|17|18|19|21|24|28	0.800000	0.000000	0.000000	f70v1.13|f70v1.6|f70v2.8|f70v2.9|f70v2.10|f70v2.12|f70v2.15|f70v2.19	okoly|otaly|okala|otody|otald|okody|otaly|okydy	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r2.12	okeey ary	15	29	0.750000	1	2	0.051724	0.750000	15|16	0.750000	0.500000	1.000000	f70v2.6|f70v2.7	oky ody|oty ar	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r2.13	oteeary	16	29	0.500000	18	26	0.758621	0.046096	9|12	0.833333	0.000000	0.000000	f71v.5|f70v2.3	otchody|ykary	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r2.14	otair dy	17	29	0.714286	1	10	0.189655	0.292897	1|2|10|15|17|18|21|24|26|28	0.714286	0.100000	0.200000	f70v1.13|f71v.14|f70v1.6|f70v2.6|f70v2.8|f70v2.9|f70v2.12|f70v2.15|f70v2.17|f70v2.19	okoly|otalody|otaly|oky ody|okala|otody|okody|otaly|otaldy|okydy	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r2.15	okaircham	18	29	0.571429	6	23	0.500000	0.080609	1|2|4|6|9	0.714286	0.000000	0.000000	f70v2.22|f70v2.23|f70v2.25|f70v2.27|f70v1.5|f70v2.30	otar am|otar al|otalam|okaram|okalal|okaldal	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r2.16	okeal	19	29	0.600000	7	16	0.396552	0.093073	27	0.833333	0.000000	0.000000	f70v2.18	okeoly	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r2.17	otar	20	29	0.428571	26	28	0.931034	0.037071	12|13	0.800000	0.000000	0.000000	f70v2.3|f70v2.4	ykary|otar	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r2.18	okaly	21	29	1.000000	1	7	0.137931	0.370408	1|10|17|18|21|24|28	1.000000	0.142857	0.142857	f70v1.13|f70v1.6|f70v2.8|f70v2.9|f70v2.12|f70v2.15|f70v2.19	okoly|otaly|okala|otody|okody|otaly|okydy	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r2.19	orary	22	29	0.666667	2	4	0.103448	0.361111	12	0.800000	0.000000	0.000000	f70v2.3	ykary	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r2.2	oklairdy	27	29	0.714286	1	11	0.206897	0.274534	1|2|9|10|17|18|21|24|26|27|28	0.714286	0.090909	0.272727	f70v1.13|f71v.14|f71v.5|f70v1.6|f70v2.8|f70v2.9|f70v2.12|f70v2.15|f70v2.17|f70v2.18|f70v2.19	okoly|otalody|otchody|otaly|okala|otody|okody|otaly|otaldy|okeoly|okydy	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r2.20	okyd	24	29	0.800000	1	8	0.155172	0.339732	1|10|17|18|19|21|24|28	0.800000	0.125000	0.125000	f70v1.13|f70v1.6|f70v2.8|f70v2.9|f70v2.10|f70v2.12|f70v2.15|f70v2.19	okoly|otaly|okala|otody|otald|okody|otaly|okydy	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r2.21	otolam	25	29	0.555556	26	26	0.896552	0.038462	4|9	1.000000	0.000000	0.000000	f70v2.25|f70v1.5	otalam|okalal	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r2.23	otal	1	29	0.800000	1	8	0.155172	0.339732	1|10|17|18|19|21|24|28	0.800000	0.125000	0.125000	f70v1.13|f70v1.6|f70v2.8|f70v2.9|f70v2.10|f70v2.12|f70v2.15|f70v2.19	okoly|otaly|okala|otody|otald|okody|otaly|okydy	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r2.24	ralal	2	29	0.571429	4	6	0.172414	0.205556	8	0.833333	0.000000	0.000000	f70v2.29	salols	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r2.25	okam	3	29	0.666667	11	19	0.517241	0.068752	1|10|17|18|19|21|24|28	0.800000	0.000000	0.000000	f70v1.13|f70v1.6|f70v2.8|f70v2.9|f70v2.10|f70v2.12|f70v2.15|f70v2.19	okoly|otaly|okala|otody|otald|okody|otaly|okydy	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
BOUNDARY_FAMILY_EDIT	f72	f72r2.26	otalshy	4	29	0.666667	13	18	0.534483	0.065316	13	1.000000	0.000000	0.000000	f70v1.9	okolshy	APPROXIMATE_FORM_TEXTURE_POSITION_DIAGNOSTIC_ONLY
