prediction_id	component_recipe	candidate_bare_surface	candidate_entry_surface	prediction_route	predicted_workshop_value_de	predicted_image_value_de	bare_surface_observed	entry_surface_observed	observed_component_recipes	surface_prediction_status	use_if_written_de
P954-F017	T+DY	tdy	qtdy	PRODUCTIVE_ABBREVIATION_COMPOSITION	Arbeitsgang einstellen; Arbeitsschritt schließen	Platz oder Wert einstellen; Bildeintrag schließen	NO	NO	NONE	UNSEEN_FORWARD_FORM	Als Kartenwert lesen, ohne eine neue Wurzel oder ein neues Ganzwort anzusetzen.
P954-F018	CPH+E+Y	cphey	qcphey	PRODUCTIVE_ABBREVIATION_COMPOSITION	umleiten; kurz oder direkt; dieser Arbeitsgegenstand	Gegenplatz; erster Grad; dieser Bildplatz	NO	NO	NONE	UNSEEN_FORWARD_FORM	Als Kartenwert lesen, ohne eine neue Wurzel oder ein neues Ganzwort anzusetzen.
P954-F019	CPH+EE+DY	cpheedy	qcpheedy	PRODUCTIVE_ABBREVIATION_COMPOSITION	umleiten; länger oder gehalten; Arbeitsschritt schließen	Gegenplatz; zweiter Grad; Bildeintrag schließen	NO	NO	NONE	UNSEEN_FORWARD_FORM	Als Kartenwert lesen, ohne eine neue Wurzel oder ein neues Ganzwort anzusetzen.
P954-F020	CPH+EEE+DY	cpheeedy	qcpheeedy	PRODUCTIVE_ABBREVIATION_COMPOSITION	umleiten; vollständig; Arbeitsschritt schließen	Gegenplatz; dritter oder voller Grad; Bildeintrag schließen	NO	NO	NONE	UNSEEN_FORWARD_FORM	Als Kartenwert lesen, ohne eine neue Wurzel oder ein neues Ganzwort anzusetzen.
P954-F021	CPH+EEE+Y	cpheeey	qcpheeey	PRODUCTIVE_ABBREVIATION_COMPOSITION	umleiten; vollständig; dieser Arbeitsgegenstand	Gegenplatz; dritter oder voller Grad; dieser Bildplatz	NO	NO	NONE	UNSEEN_FORWARD_FORM	Als Kartenwert lesen, ohne eine neue Wurzel oder ein neues Ganzwort anzusetzen.
P954-F022	CPH+DY	cphdy	qcphdy	PRODUCTIVE_ABBREVIATION_COMPOSITION	umleiten; Arbeitsschritt schließen	Gegenplatz; Bildeintrag schließen	NO	NO	NONE	UNSEEN_FORWARD_FORM	Als Kartenwert lesen, ohne eine neue Wurzel oder ein neues Ganzwort anzusetzen.
P954-F023	O+E+DY	oedy	qoedy	PRODUCTIVE_ABBREVIATION_COMPOSITION	Arbeitsgang ausführen; kurz oder direkt; Arbeitsschritt schließen	Reihe aufrufen; erster Grad; Bildeintrag schließen	NO	NO	NONE	UNSEEN_FORWARD_FORM	Als Kartenwert lesen, ohne eine neue Wurzel oder ein neues Ganzwort anzusetzen.
P954-F024	O+E+Y	oey	qoey	PRODUCTIVE_ABBREVIATION_COMPOSITION	Arbeitsgang ausführen; kurz oder direkt; dieser Arbeitsgegenstand	Reihe aufrufen; erster Grad; dieser Bildplatz	NO	NO	NONE	UNSEEN_FORWARD_FORM	Als Kartenwert lesen, ohne eine neue Wurzel oder ein neues Ganzwort anzusetzen.
P954-F025	O+EE+DY	oeedy	qoeedy	PRODUCTIVE_ABBREVIATION_COMPOSITION	Arbeitsgang ausführen; länger oder gehalten; Arbeitsschritt schließen	Reihe aufrufen; zweiter Grad; Bildeintrag schließen	NO	YES	CARRIER_Q+O+EE+D_ADDR+Y	HOMOGRAPH_DIFFERENT_PARSE	Als Kartenwert lesen, ohne eine neue Wurzel oder ein neues Ganzwort anzusetzen.
P954-F026	O+EEE+DY	oeeedy	qoeeedy	PRODUCTIVE_ABBREVIATION_COMPOSITION	Arbeitsgang ausführen; vollständig; Arbeitsschritt schließen	Reihe aufrufen; dritter oder voller Grad; Bildeintrag schließen	NO	NO	NONE	UNSEEN_FORWARD_FORM	Als Kartenwert lesen, ohne eine neue Wurzel oder ein neues Ganzwort anzusetzen.
P954-F027	O+EEE+Y	oeeey	qoeeey	PRODUCTIVE_ABBREVIATION_COMPOSITION	Arbeitsgang ausführen; vollständig; dieser Arbeitsgegenstand	Reihe aufrufen; dritter oder voller Grad; dieser Bildplatz	NO	NO	NONE	UNSEEN_FORWARD_FORM	Als Kartenwert lesen, ohne eine neue Wurzel oder ein neues Ganzwort anzusetzen.
