prediction_id	learned_card_id	component_recipe	known_primary_surface	predicted_equivalent_surface	predicted_workshop_value_de	predicted_image_value_de	observed_events	prediction_rule_de
P954-V012	P942-K04	CHD+Y	chedy	chedchy	DIESEN POSTEN UMSETZEN	zu Gegen- oder Folgeplatz wechseln; dieser Bildplatz	1	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V013	P942-K06	OK+E+DY	qokedy	okedy	KURZ ANSETZEN; ENDE	Bildplatz aktivieren; erster Grad; Bildeintrag schließen	7	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V014	P942-K07	OK+EE+DY	qokeedy	okeedy	LAENGER ANSETZEN; ENDE	Bildplatz aktivieren; zweiter Grad; Bildeintrag schließen	7	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V015	P942-K08	OK+Y	qoky	oky	DIESEN POSTEN ANSETZEN	Bildplatz aktivieren; dieser Bildplatz	9	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V016	P942-K08	OK+Y	qoky	qokchy	DIESEN POSTEN ANSETZEN	Bildplatz aktivieren; dieser Bildplatz	4	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V017	P942-K08	OK+Y	qoky	choky	DIESEN POSTEN ANSETZEN	Bildplatz aktivieren; dieser Bildplatz	3	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V018	P942-K08	OK+Y	qoky	okchy	DIESEN POSTEN ANSETZEN	Bildplatz aktivieren; dieser Bildplatz	3	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V019	P942-K08	OK+Y	qoky	okchey	DIESEN POSTEN ANSETZEN	Bildplatz aktivieren; dieser Bildplatz	1	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V020	P942-K09	AL	dal	al	ZUR ZIELSTELLE	Zielplatz	10	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V021	P942-K09	AL	dal	cheal	ZUR ZIELSTELLE	Zielplatz	2	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V022	P942-K10	OK+AIN	qokain	okain	EINE PORTION ANSETZEN	Bildplatz aktivieren; Einheit oder Index	6	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V023	P942-K10	OK+AIN	qokain	chokain	EINE PORTION ANSETZEN	Bildplatz aktivieren; Einheit oder Index	1	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V024	P942-K11	OK+EE+Y	qokeey	okeey	LAENGER ANSETZEN	Bildplatz aktivieren; zweiter Grad; dieser Bildplatz	8	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V025	P942-K11	OK+EE+Y	qokeey	chokeey	LAENGER ANSETZEN	Bildplatz aktivieren; zweiter Grad; dieser Bildplatz	2	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V026	P942-K13	OK+AIIN	qokaiin	okaiin	NACH SOLLMASS ANSETZEN	Bildplatz aktivieren; verzeichneter Sollwert	8	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V027	P942-K14	OK+AL	qokal	okal	AN DER ZIELSTELLE ANSETZEN	Bildplatz aktivieren; Zielplatz	9	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V028	P942-K14	OK+AL	qokal	chokal	AN DER ZIELSTELLE ANSETZEN	Bildplatz aktivieren; Zielplatz	1	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V029	P942-K15	SH+E+Y	shey	tshey	KURZ HALTEN	Bezug festhalten; erster Grad; dieser Bildplatz	1	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V030	P942-K16	AR	ar	char	AUS DER QUELLE	Quell- oder Bezugsstelle	4	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V031	P942-K17	OT+Y	qoty	oty	DANACH DIESER POSTEN	nächster Bildplatz; dieser Bildplatz	6	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V032	P942-K17	OT+Y	qoty	qotchy	DANACH DIESER POSTEN	nächster Bildplatz; dieser Bildplatz	5	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V033	P942-K17	OT+Y	qoty	otchey	DANACH DIESER POSTEN	nächster Bildplatz; dieser Bildplatz	3	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V034	P942-K18	AIN	dain	ain	EINE PORTION	Einheit oder Index	5	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V035	P942-K20	OK+AR	okar	qokar	AUS DER QUELLE ANSETZEN	Bildplatz aktivieren; Quell- oder Bezugsstelle	8	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V036	P942-K21	SH+EE+Y	cheey	sheey	LAENGER HALTEN	Bezug festhalten; zweiter Grad; dieser Bildplatz	6	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V037	P942-K23	OR	or	qor	DER ANSATZ	Eintragsklasse	1	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V038	P942-K24	OT+AR	otar	qotar	DANACH AUS DER QUELLE	nächster Bildplatz; Quell- oder Bezugsstelle	4	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V039	P942-K25	OK+E+Y	qokey	okey	KURZ ANSETZEN	Bildplatz aktivieren; erster Grad; dieser Bildplatz	6	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V040	P942-K26	OL+DY	oldy	qoldy	DAMIT FORTFAHREN; ENDE	dieselbe Reihe fortführen; Bildeintrag schließen	2	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V041	P942-K28	CKH+Y	chckhy	ckhy	DURCH DEN DURCHLASS FUEHREN	Verbindung oder Durchlass; dieser Bildplatz	2	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V042	P942-K28	CKH+Y	chckhy	qckhsy	DURCH DEN DURCHLASS FUEHREN	Verbindung oder Durchlass; dieser Bildplatz	1	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V043	P942-K29	OT+E+DY	otedy	qotedy	NAECHSTEN SCHRITT KURZ; ENDE	nächster Bildplatz; erster Grad; Bildeintrag schließen	5	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V044	P942-K30	OT+EE+DY	qoteedy	oteedy	NAECHSTEN SCHRITT LAENGER; ENDE	nächster Bildplatz; zweiter Grad; Bildeintrag schließen	3	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V045	P942-K31	OT+EE+Y	oteey	qoteey	NAECHSTEN POSTEN LAENGER HALTEN	nächster Bildplatz; zweiter Grad; dieser Bildplatz	4	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V046	P942-K34	CTH+Y	cthy	checthy	BIS BEREIT FUEHREN	Bereitschaftsklasse; dieser Bildplatz	3	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V047	P942-K35	O	o	qo	ARBEITSGANG AUSFUEHREN	Reihe aufrufen	2	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V048	P942-K36	OT+OR	otor	qotor	DER NAECHSTE ANSATZ	nächster Bildplatz; Eintragsklasse	3	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V049	P942-K38	S+AIIN	saiin	saii	SOLLWERT WAEHLEN	Bildklasse auswählen; verzeichneter Sollwert	1	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V050	P942-K41	CHK+E+Y	cheky	chekey	KURZ BEHANDELN	Behandlungsklasse; erster Grad; dieser Bildplatz	1	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V051	P949-K48	OK+OL	qokol	okol	ANSETZEN UND WEITERFÜHREN	Bildgang aktivieren und fortsetzen	4	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V052	P949-K48	OK+OL	qokol	chokchol	ANSETZEN UND WEITERFÜHREN	Bildgang aktivieren und fortsetzen	1	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V053	P949-K48	OK+OL	qokol	chokol	ANSETZEN UND WEITERFÜHREN	Bildgang aktivieren und fortsetzen	1	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V054	P949-K48	OK+OL	qokol	okchol	ANSETZEN UND WEITERFÜHREN	Bildgang aktivieren und fortsetzen	1	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V055	P949-K48	OK+OL	qokol	qokchol	ANSETZEN UND WEITERFÜHREN	Bildgang aktivieren und fortsetzen	1	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V056	P949-K49	OL+Y	oly	olchey	MIT DIESEM POSTEN WEITER	diesem Bildplatz weiter folgen	3	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V057	P949-K49	OL+Y	oly	choly	MIT DIESEM POSTEN WEITER	diesem Bildplatz weiter folgen	2	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V058	P949-K49	OL+Y	oly	qoly	MIT DIESEM POSTEN WEITER	diesem Bildplatz weiter folgen	2	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V059	P949-K49	OL+Y	oly	qolchey	MIT DIESEM POSTEN WEITER	diesem Bildplatz weiter folgen	1	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V060	P949-K50	OK+CHD+DY	qokchdy	okchdy	ANSETZEN, UMSETZEN; ENDE	Bildgang beginnen, Platz wechseln, schließen	2	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V061	P949-K50	OK+CHD+DY	qokchdy	okchedy	ANSETZEN, UMSETZEN; ENDE	Bildgang beginnen, Platz wechseln, schließen	1	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V062	P949-K51	OL+CHD+DY	olchedy	qolchedy	WEITER UMSETZEN; ENDE	Folgeplatz wechseln und Eintrag schließen	2	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V063	P949-K52	OT+AL	otal	qotal	ZUR NÄCHSTEN STELLE	nächster Zielplatz	5	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V064	P949-K53	D_ADDR+OL	dol	dchol	DEN BEZEICHNETEN TEIL WEITERFÜHREN	Unterplatz der Folge	2	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V065	P949-K56	SH+E+OL	sheol	dsheol	KURZ HALTEN UND WEITERFÜHREN	Bezug kurz halten und fortsetzen	2	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V066	P949-K57	CHK+EE+Y	cheeky	chkeey	DIESEN POSTEN LÄNGER BEHANDELN	diesen Eintrag länger behandeln	1	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V067	P949-K59	K+AR	kar	skar	VON DER ENTNAHMESTELLE ZUGEBEN	Wert am Quellplatz zuordnen	1	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V068	P949-K60	K+OL	kchol	kol	WEITER ZUGEBEN	Wert in der Folgereihe zuordnen	1	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V069	P949-K63	SOLK+EE+Y	olkeey	solkeey	DIESEN POSTEN LÄNGER AUFFANGEN	diesen Sammelplatz länger halten	2	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V070	P952-K64	OK+SH+E+DY	qokshedy	okshedy	ANSETZEN, KURZ HALTEN; ENDE	Platz aktivieren, kurz halten und schließen	2	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V071	P952-K66	Y+T+Y	ytchy	yty	DIESEN POSTEN EINSTELLEN	diesen Bildplatz einstellen	2	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V072	P952-K66	Y+T+Y	ytchy	ytshy	DIESEN POSTEN EINSTELLEN	diesen Bildplatz einstellen	1	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V073	P952-K67	O+CKH+E+Y	qockhey	ockhey	DIESEN POSTEN KURZ DURCHFÜHREN	diesen Bildplatz kurz durch den Gang führen	1	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V074	P952-K68	OL+SH+E+DY	olshedy	solshedy	WEITER KURZ HALTEN; ENDE	Folgebezug kurz halten und schließen	1	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V075	P952-K69	OT+CH+OL	otchol	qotchol	DANACH TEIL ENTNEHMEN UND WEITER	nächste Klasse wählen und weiter	2	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
P954-V076	P952-K76	OT+CH+OR	otchor	qotchor	DANACH TEIL FÜR DEN ANSATZ ENTNEHMEN	nächste Klasse des Eintrags wählen	1	Gleiche Komponentenfolge, daher gleicher Kartenwert trotz anderer Eintritts-/Positionsform.
