predicted_surface	component_recipe	reading_de	sources	attested_on_fixed_pages	use_status	edition
dardy	AR+DY	QUELLE · SCHLUSS	PASS792_ADDRESS	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
kaiin	K+AIIN	ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
kchoal	K+HO+AL	ZUGEBEN · ZUTAT · ZIELSTELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
kdy	K+DY	ZUGEBEN · SCHLUSS	PASS797_TRANSFER	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
lain	L+AIN	LEITEN · PORTION	PASS797_TRANSFER	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
lair	L+AIR	LEITEN · WASSER	PASS797_TRANSFER	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
lal	L+AL	LEITEN · ZIELSTELLE	PASS792_ADDRESS,PASS797_TRANSFER	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
ldaror	L+AR+OR	LEITEN · QUELLE · ANSATZ	PASS792_ADDRESS	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
lsheedy	LSH+EE+DY	SPUELEN · LANG · SCHLUSS	PASS805_LSH_GRID	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
lsheeedy	LSH+EEE+DY	SPUELEN · VOLL · SCHLUSS	PASS805_LSH_GRID	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
lsheeey	LSH+EEE+Y	SPUELEN · VOLL · DIES	PASS805_LSH_GRID	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
lsheey	LSH+EE+Y	SPUELEN · LANG · DIES	PASS805_LSH_GRID	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
lshey	LSH+E+Y	SPUELEN · KURZ · DIES	PASS805_LSH_GRID	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
olkaiin	OL+K+AIIN	WEITER · ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
olsary	OL+AR+Y	WEITER · QUELLE · DIES	PASS792_ADDRESS	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
oraiin	OR+AIIN	ANSATZ · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
otain	OT+AIN	DANACH · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
pchedar	P+CHD+AR	FUELLEN · UMSETZEN · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
qokary	OK+AR+Y	ANSETZEN · QUELLE · DIES	PASS792_ADDRESS	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
qokeedar	OK+EE+AR	ANSETZEN · LANG · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
qokeeey	OK+EEE+Y	ANSETZEN · VOLL · DIES	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
qolaiin	OL+AIIN	WEITER · SOLLMASS	PASS795_CONTROL	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
qolal	OL+AL	WEITER · ZIELSTELLE	PASS795_CONTROL	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
qolar	OL+AR	WEITER · QUELLE	PASS795_CONTROL	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
qoledy	OL+E+DY	WEITER · KURZ · SCHLUSS	PASS795_CONTROL	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
qoleedy	OL+EE+DY	WEITER · LANG · SCHLUSS	PASS795_CONTROL	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
qoleey	OL+EE+Y	WEITER · LANG · DIES	PASS795_CONTROL	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
qolkaiin	OL+K+AIIN	WEITER · ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
qolkdy	SOLK+DY	SAMMELSTELLE · SCHLUSS	PASS808_SOLK_GRID	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
qotaly	OT+AL+Y	DANACH · ZIELSTELLE · DIES	PASS795_CONTROL	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
qotedain	OT+E+AIN	DANACH · KURZ · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
qoteeedy	OT+EEE+DY	DANACH · VOLL · SCHLUSS	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
qotshedy	OT+SH+E+DY	DANACH · HALTEN · KURZ · SCHLUSS	PASS795_CONTROL	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
rar	R+AR	KUEHLEN · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
rary	R+AR+Y	KUEHLEN · QUELLE · DIES	PASS792_ADDRESS	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
rshear	R+SH+E+AR	KUEHLEN · HALTEN · KURZ · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
schoar	SH+O+AR	HALTEN · ARBEITSGANG · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
sheckhar	SH+E+CKH+AR	HALTEN · KURZ · DURCHLASS · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
shedar	SHED+AR	ABSETZEN · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
sheeedy	SH+EEE+DY	HALTEN · VOLL · SCHLUSS	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
sheeey	SH+EEE+Y	HALTEN · VOLL · DIES	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
shfydain	SH+Y+AIN	HALTEN · DIES · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
solkain	SOLK+AIN	SAMMELSTELLE · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
solkedy	SOLK+E+DY	SAMMELSTELLE · KURZ · SCHLUSS	PASS808_SOLK_GRID	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
solkeeedy	SOLK+EEE+DY	SAMMELSTELLE · VOLL · SCHLUSS	PASS808_SOLK_GRID	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
solkeeey	SOLK+EEE+Y	SAMMELSTELLE · VOLL · DIES	PASS789_GRADE_HAND_BOARD,PASS808_SOLK_GRID	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
sotain	OT+AIN	DANACH · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
teey	EE+T+Y	LANG · ANWENDEN · DIES	PASS809_T_GRADE	NO	PREDICTION_ONLY	SIXTH_GRAMMAR_CARRIED_FORWARD
