held_page	private_target_recipe	target_reading_de	source_neighbor_count	source_recipes	replacement_operations	source_pages	replay_status
f11r	SH+O+Y+T+Y	HALTEN · AUSFÜHRUNG · POSTEN · EINSTELLEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f11r	SH+Y+AIIN	HALTEN · POSTEN · WERT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f11r	T+SH+OL	EINSTELLEN · HALTEN · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f11r	Y+K+CH+OR	POSTEN · GEBEN · NEHMEN · EINHEIT	1	Y+K+CH+Y	Y>OR@4	f18r	ONE_NEIGHBOR_NOT_PREDICTED
f11r	Y+K+Y+CH+Y	POSTEN · GEBEN · POSTEN · NEHMEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f11r	Y+T+OK+Y	POSTEN · EINSTELLEN · SETZEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f13r	CH+LOCAL_CHAR_F+OL+DY	NEHMEN · HIER · FORTSETZEN · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f13r	D_ADDR+CH+LOCAL_CHAR_G	HIER · NEHMEN · VARIANTE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f13r	D_ADDR+O+AIIN	HIER · AUSFÜHRUNG · WERT	1	D_ADDR+O+Y	Y>AIIN@3	f88v	ONE_NEIGHBOR_NOT_PREDICTED
f13r	D_ADDR+P+Y	HIER · EINSETZEN · POSTEN	1	D_ADDR+K+Y	K>P@2	f11r	ONE_NEIGHBOR_NOT_PREDICTED
f13r	D_ADDR+Y+P+Y	HIER · POSTEN · EINSETZEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f13r	O+D_ADDR+Y	AUSFÜHRUNG · HIER · POSTEN	3	O+D_ADDR+AIIN | O+D_ADDR+AIN | O+D_ADDR+OR	AIIN>Y@3 | AIN>Y@3 | OR>Y@3	f10r|f1r|f24v|f67r2|f81r|f88v|f95v	RECOVERED_STRONG
f13r	O+EEE+S	AUSFÜHRUNG · GRAD III · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f13r	O+P+CH+OR	AUSFÜHRUNG · EINSETZEN · NEHMEN · EINHEIT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f13r	OK+OR+OR+Y	SETZEN · EINHEIT · EINHEIT · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f13r	S+OT+Y	WÄHLEN · DANACH · POSTEN	2	CH+OT+Y | S+OT+AIIN	AIIN>Y@3 | CH>S@1	f11r|f18r|f1r|f56r|f72r|f82r	RECOVERED_NARROW
f13r	SH+OR+O+D_ADDR+O	HALTEN · EINHEIT · AUSFÜHRUNG · HIER · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f13r	T+OR+SH+OR	EINSTELLEN · EINHEIT · HALTEN · EINHEIT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f13r	T+OR+Y	EINSTELLEN · EINHEIT · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	CH+E+T+E+LOCAL_CHAR_G	NEHMEN · GRAD I · EINSTELLEN · GRAD I · VARIANTE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	CH+K+O+DY	NEHMEN · GEBEN · AUSFÜHRUNG · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	CH+O+P	NEHMEN · AUSFÜHRUNG · EINSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	CH+OL+D_ADDR+SH+Y	NEHMEN · FORTSETZEN · HIER · HALTEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	CH+OT+O+M_LOCAL	NEHMEN · DANACH · AUSFÜHRUNG · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	CH+P+AL+DY	NEHMEN · EINSETZEN · ZIELORT · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	CH+Y+P+CH+AM_ADDR	NEHMEN · POSTEN · EINSETZEN · NEHMEN · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	DA+S	ZWEITE STUFE · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	D_ADDR+CH+E+O+R	HIER · NEHMEN · GRAD I · AUSFÜHRUNG · MARKIEREN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	D_ADDR+CH+Y	HIER · NEHMEN · POSTEN	2	D_ADDR+CH+AIIN | D_ADDR+CH+OR	AIIN>Y@3 | OR>Y@3	f13r|f1r|f24v|f68r1	RECOVERED_NARROW
f17r	D_ADDR+O+DY	HIER · AUSFÜHRUNG · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	D_ADDR+Y+CH+E+AR	HIER · POSTEN · NEHMEN · GRAD I · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	HO+LOCAL_CHAR_G	KLASSE · VARIANTE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	K+SH+E+O	GEBEN · HALTEN · GRAD I · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	LOCAL_CHAR_F+SH+O+DY	HIER · HALTEN · AUSFÜHRUNG · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	M_LOCAL+OL	HIER · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	O+D_ADDR+AM_ADDR	AUSFÜHRUNG · HIER · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	O+D_ADDR+CH+T+Y	AUSFÜHRUNG · HIER · NEHMEN · EINSTELLEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	O+D_ADDR+S	AUSFÜHRUNG · HIER · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	O+LOCAL_CHAR_F	AUSFÜHRUNG · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	O+P+CH+OR+DY	AUSFÜHRUNG · EINSETZEN · NEHMEN · EINHEIT · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	O+P+Y+DY	AUSFÜHRUNG · EINSETZEN · POSTEN · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	O+P+Y+D_ADDR+LOCAL_CHAR_G	AUSFÜHRUNG · EINSETZEN · POSTEN · HIER · VARIANTE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	OL+D_ADDR+CH+K+Y	FORTSETZEN · HIER · NEHMEN · GEBEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	S+E+P+CH+Y	WÄHLEN · GRAD I · EINSETZEN · NEHMEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	S+O+M_LOCAL	WÄHLEN · AUSFÜHRUNG · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	S+O+Y	WÄHLEN · AUSFÜHRUNG · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	T+SH+O	EINSTELLEN · HALTEN · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	Y+CH+K+Y	POSTEN · NEHMEN · GEBEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	Y+CH+O+D_ADDR	POSTEN · NEHMEN · AUSFÜHRUNG · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f17r	Y+D_ADDR+AR	POSTEN · HIER · AUSGANG	1	Y+D_ADDR+AIR	AIR>AR@3	f89r	ONE_NEIGHBOR_NOT_PREDICTED
f17r	Y+P+CH+Y	POSTEN · EINSETZEN · NEHMEN · POSTEN	1	Y+K+CH+Y	K>P@2	f18r	ONE_NEIGHBOR_NOT_PREDICTED
f17r	Y+P+O+D_ADDR	POSTEN · EINSETZEN · AUSFÜHRUNG · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f18r	D_ADDR+AR+O+D_ADDR	HIER · AUSGANG · AUSFÜHRUNG · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f18r	LOCAL_CHAR_G	VARIANTE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f18r	O+CH+T+OR	AUSFÜHRUNG · NEHMEN · EINSTELLEN · EINHEIT	1	O+CH+T+Y	Y>OR@4	f89r	ONE_NEIGHBOR_NOT_PREDICTED
f18r	O+SH+OR	AUSFÜHRUNG · HALTEN · EINHEIT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f18r	OK+SH+AL	SETZEN · HALTEN · ZIELORT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f18r	OL+O+DY	FORTSETZEN · AUSFÜHRUNG · SCHLUSS	1	OT+O+DY	OT>OL@1	f75r|f88v|f95v	ONE_NEIGHBOR_NOT_PREDICTED
f18r	OT+SH+OL	DANACH · HALTEN · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f18r	P+D_ADDR+R+AIR+DY	EINSETZEN · HIER · MARKIEREN · BAHN · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f18r	Y+CH+AIR	POSTEN · NEHMEN · BAHN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f18r	Y+CH+K	POSTEN · NEHMEN · GEBEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f18r	Y+K+CH+Y	POSTEN · GEBEN · NEHMEN · POSTEN	2	Y+K+CH+OR | Y+P+CH+Y	OR>Y@4 | P>K@2	f11r|f17r	RECOVERED_NARROW
f18r	Y+O+AR	POSTEN · AUSFÜHRUNG · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f18r	Y+T+OL	POSTEN · EINSTELLEN · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	A_ADDR+S+E	HIER · WÄHLEN · GRAD I	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	A_ADDR+T+AIIN	HIER · EINSTELLEN · WERT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	CH+A_ADDR	NEHMEN · HIER	1	S+A_ADDR	S>CH@1	f77r	ONE_NEIGHBOR_NOT_PREDICTED
f1r	CH+K+Y+D_ADDR+S	NEHMEN · GEBEN · POSTEN · HIER · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	CH+LOCAL_CHAR_F+AIIN	NEHMEN · HIER · WERT	1	CH+LOCAL_CHAR_F+Y	Y>AIIN@3	f10r|f11r	ONE_NEIGHBOR_NOT_PREDICTED
f1r	CH+LOCAL_CHAR_F+O+AIIN	NEHMEN · HIER · AUSFÜHRUNG · WERT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	CH+LOCAL_CHAR_F+OL	NEHMEN · HIER · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	CH+O+D_ADDR+AIN	NEHMEN · AUSFÜHRUNG · HIER · ANTEIL	2	CH+O+D_ADDR+AIIN | CH+O+D_ADDR+Y	AIIN>AIN@4 | Y>AIN@4	f10r|f11r|f56r|f76r|f88r|f88v|f89r|f95v	RECOVERED_NARROW
f1r	CH+OT+E+Y	NEHMEN · DANACH · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	CH+P+AR	NEHMEN · EINSETZEN · AUSGANG	2	CH+K+AR | CH+P+AL	AL>AR@3 | K>P@2	f72r|f75r|f82r	RECOVERED_NARROW
f1r	CH+P+E+AL+Y	NEHMEN · EINSETZEN · GRAD I · ZIELORT · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	CH+P+E+S+AIIN	NEHMEN · EINSETZEN · GRAD I · WÄHLEN · WERT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	CH+P+O	NEHMEN · EINSETZEN · AUSFÜHRUNG	1	CH+K+O	K>P@2	f17r|f89r	ONE_NEIGHBOR_NOT_PREDICTED
f1r	CH+P+O+D_ADDR+AIIN+L+S	NEHMEN · EINSETZEN · AUSFÜHRUNG · HIER · WERT · VERBINDUNG · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	CH+P+O+D_ADDR+AL	NEHMEN · EINSETZEN · AUSFÜHRUNG · HIER · ZIELORT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	CH+P+O+Y	NEHMEN · EINSETZEN · AUSFÜHRUNG · POSTEN	1	CH+K+O+Y	K>P@2	f72r	ONE_NEIGHBOR_NOT_PREDICTED
f1r	CH+T+E+S	NEHMEN · EINSTELLEN · GRAD I · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	CH+T+LOCAL_CHAR_I+AR	NEHMEN · EINSTELLEN · VARIANTE · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	CH+T+O+AR+Y	NEHMEN · EINSTELLEN · AUSFÜHRUNG · AUSGANG · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	CH+T+OL+D_ADDR+AR	NEHMEN · EINSTELLEN · FORTSETZEN · HIER · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	CH+T+OL+S	NEHMEN · EINSTELLEN · FORTSETZEN · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	CH+T+R+E+S	NEHMEN · EINSTELLEN · MARKIEREN · GRAD I · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	D_ADDR+AN	HIER · KLASSE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	D_ADDR+AR+AIIN	HIER · AUSGANG · WERT	1	D_ADDR+AR+OR	OR>AIIN@3	f77r	ONE_NEIGHBOR_NOT_PREDICTED
f1r	D_ADDR+A_ADDR+LOCAL_CHAR_I+Y	HIER · HIER · VARIANTE · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	D_ADDR+CH+AIIN	HIER · NEHMEN · WERT	2	D_ADDR+CH+OR | D_ADDR+CH+Y	OR>AIIN@3 | Y>AIIN@3	f13r|f17r|f24v|f68r1	RECOVERED_NARROW
f1r	D_ADDR+CH+AR	HIER · NEHMEN · AUSGANG	1	D_ADDR+CH+AL	AL>AR@3	f24v	ONE_NEIGHBOR_NOT_PREDICTED
f1r	D_ADDR+CH+E+O	HIER · NEHMEN · GRAD I · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	D_ADDR+L+O+O	HIER · VERBINDUNG · AUSFÜHRUNG · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	E+O	GRAD I · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	K+D_ADDR+Y	GEBEN · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	K+O+D_ADDR	GEBEN · AUSFÜHRUNG · HIER	1	OK+O+D_ADDR	OK>K@1	f89r	ONE_NEIGHBOR_NOT_PREDICTED
f1r	K+O+D_ADDR+AIIN	GEBEN · AUSFÜHRUNG · HIER · WERT	1	OK+O+D_ADDR+AIIN	OK>K@1	f24v	ONE_NEIGHBOR_NOT_PREDICTED
f1r	K+O+D_ADDR+SH+E+Y	GEBEN · AUSFÜHRUNG · HIER · HALTEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	K+O+E+AM_ADDR	GEBEN · AUSFÜHRUNG · GRAD I · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	K+O+S	GEBEN · AUSFÜHRUNG · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	K+O+SH+E+Y	GEBEN · AUSFÜHRUNG · HALTEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	K+OK+AIIN	GEBEN · SETZEN · WERT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	K+SH+O+Y	GEBEN · HALTEN · AUSFÜHRUNG · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	LOCAL_CHAR_F+AR	HIER · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	LOCAL_CHAR_F+A_ADDR+CH+Y+S	HIER · HIER · NEHMEN · POSTEN · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	O+Y+D_ADDR+AR	AUSFÜHRUNG · POSTEN · HIER · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	OK+CH+O+Y	SETZEN · NEHMEN · AUSFÜHRUNG · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	OK+SH+O	SETZEN · HALTEN · AUSFÜHRUNG	1	K+SH+O	K>OK@1	f24v	ONE_NEIGHBOR_NOT_PREDICTED
f1r	OT+AIR+IIN	DANACH · BAHN · STUFE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	P+Y+D_ADDR+EE+Y	EINSETZEN · POSTEN · HIER · GRAD II · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	R+O	MARKIEREN · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	R+OL+OT+Y	MARKIEREN · FORTSETZEN · DANACH · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	S+CH+K+E+Y	WÄHLEN · NEHMEN · GEBEN · GRAD I · POSTEN	1	CH+CH+K+E+Y	CH>S@1	f76r|f77r|f82r	ONE_NEIGHBOR_NOT_PREDICTED
f1r	S+OR+Y	WÄHLEN · EINHEIT · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	S+Y+IIN+R	WÄHLEN · POSTEN · STUFE · MARKIEREN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	SH+CH+T+AIIN	HALTEN · NEHMEN · EINSTELLEN · WERT	1	SH+CH+T+Y	Y>AIIN@4	f76r|f83r|f95v	ONE_NEIGHBOR_NOT_PREDICTED
f1r	SH+O+AIIN	HALTEN · AUSFÜHRUNG · WERT	1	SH+O+Y	Y>AIIN@3	f88r|f88v	ONE_NEIGHBOR_NOT_PREDICTED
f1r	SH+O+D_ADDR+AIN	HALTEN · AUSFÜHRUNG · HIER · ANTEIL	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	SH+O+D_ADDR+AN	HALTEN · AUSFÜHRUNG · HIER · KLASSE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	SH+O+D_ADDR+AR+Y	HALTEN · AUSFÜHRUNG · HIER · AUSGANG · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	SH+O+SH+Y	HALTEN · AUSFÜHRUNG · HALTEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	SH+OK	HALTEN · SETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f1r	SH+OK+CH+EE+Y	HALTEN · SETZEN · NEHMEN · GRAD II · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
