candidate_recipe	candidate_reading_de	current_status	source_neighbor_count	source_recipes	replacement_operations	replacement_families	source_page_count	source_pages	source_register_count	source_registers	target_event_count	target_page_count	surface_prediction
AIIN+DY+D_LABEL	WERT · SCHLUSS · HIER	ABSENT	1	Y+DY+D_LABEL	Y>AIIN@1	ARGUMENT	1	f1r	1	SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+D_ADDR	WERT · HIER	ABSENT	1	AIN+D_ADDR	AIN>AIIN@1	ARGUMENT	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+D_ADDR+AIIN	WERT · HIER · WERT	ABSENT	1	Y+D_ADDR+AIIN	Y>AIIN@1	ARGUMENT	4	f18r|f24v|f67r2|f89r	3	CELESTIAL|HERBAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+D_ADDR+AIR	WERT · HIER · BAHN	ABSENT	1	Y+D_ADDR+AIR	Y>AIIN@1	ARGUMENT	2	f17r|f89r	2	HERBAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+D_ADDR+AR	WERT · HIER · AUSGANG	ABSENT	1	Y+D_ADDR+AR	Y>AIIN@1	ARGUMENT	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+D_ADDR+AR+A_ADDR+LOCAL_CHAR_I+SH+Y	WERT · HIER · AUSGANG · HIER · VARIANTE · HALTEN · POSTEN	ABSENT	1	Y+D_ADDR+AR+A_ADDR+LOCAL_CHAR_I+SH+Y	Y>AIIN@1	ARGUMENT	1	f1r	1	SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+D_ADDR+CH+O+S	WERT · HIER · NEHMEN · AUSFÜHRUNG · WÄHLEN	ABSENT	1	Y+D_ADDR+CH+O+S	Y>AIIN@1	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+D_ADDR+O+IIN	WERT · HIER · AUSFÜHRUNG · STUFE	ABSENT	1	Y+D_ADDR+O+IIN	Y>AIIN@1	ARGUMENT	1	f1r	1	SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+D_ADDR+OL+Y	WERT · HIER · FORTSETZEN · POSTEN	ABSENT	1	Y+D_ADDR+OL+Y	Y>AIIN@1	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+E+K+EE+S	WERT · GRAD I · GEBEN · GRAD II · WÄHLEN	ABSENT	1	Y+E+K+EE+S	Y>AIIN@1	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K	WERT · GEBEN	ABSENT	1	Y+K	Y>AIIN@1	ARGUMENT	1	f75r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+AIIN	WERT · GEBEN · WERT	ABSENT	1	Y+K+AIIN	Y>AIIN@1	ARGUMENT	4	f1r|f55v|f77r|f81v	3	BIOLOGICAL|HERBAL|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+AIN	WERT · GEBEN · ANTEIL	ABSENT	1	Y+K+AIN	Y>AIIN@1	ARGUMENT	1	f55v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+AIR	WERT · GEBEN · BAHN	ABSENT	1	Y+K+AIR	Y>AIIN@1	ARGUMENT	1	f55v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+AL	WERT · GEBEN · ZIELORT	ABSENT	1	Y+K+AL	Y>AIIN@1	ARGUMENT	1	f1r	1	SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+AL+Y	WERT · GEBEN · ZIELORT · POSTEN	ABSENT	1	Y+K+AL+Y	Y>AIIN@1	ARGUMENT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+AN	WERT · GEBEN · KLASSE	ABSENT	1	Y+K+AN	Y>AIIN@1	ARGUMENT	1	f55v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+AR	WERT · GEBEN · AUSGANG	ABSENT	1	Y+K+AR	Y>AIIN@1	ARGUMENT	3	f55v|f76r|f88r	3	BIOLOGICAL|HERBAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+A_ADDR+K+Y	WERT · GEBEN · HIER · GEBEN · POSTEN	ABSENT	1	Y+K+A_ADDR+K+Y	Y>AIIN@1	ARGUMENT	1	f55v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+CH+E+Y	WERT · GEBEN · NEHMEN · GRAD I · POSTEN	ABSENT	1	Y+K+CH+E+Y	Y>AIIN@1	ARGUMENT	2	f67r2|f88v	2	CELESTIAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+CH+O	WERT · GEBEN · NEHMEN · AUSFÜHRUNG	ABSENT	1	Y+K+CH+O	Y>AIIN@1	ARGUMENT	1	f56r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+CH+OR	WERT · GEBEN · NEHMEN · EINHEIT	ABSENT	1	Y+K+CH+OR	Y>AIIN@1	ARGUMENT	1	f11r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+CH+Y	WERT · GEBEN · NEHMEN · POSTEN	ABSENT	1	Y+K+CH+Y	Y>AIIN@1	ARGUMENT	1	f18r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+CHD+Y	WERT · GEBEN · BEARBEITEN · POSTEN	ABSENT	1	Y+K+CHD+Y	Y>AIIN@1	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+E+DA+Y	WERT · GEBEN · GRAD I · ZWEITE STUFE · POSTEN	ABSENT	1	Y+K+E+DA+Y	Y>AIIN@1	ARGUMENT	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+E+DY	WERT · GEBEN · GRAD I · SCHLUSS	ABSENT	1	Y+K+E+DY	Y>AIIN@1	ARGUMENT	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+E+O	WERT · GEBEN · GRAD I · AUSFÜHRUNG	ABSENT	1	Y+K+E+O	Y>AIIN@1	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+E+O+DY	WERT · GEBEN · GRAD I · AUSFÜHRUNG · SCHLUSS	ABSENT	1	Y+K+E+O+DY	Y>AIIN@1	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+E+O+D_ADDR+AIN	WERT · GEBEN · GRAD I · AUSFÜHRUNG · HIER · ANTEIL	ABSENT	1	Y+K+E+O+D_ADDR+AIN	Y>AIIN@1	ARGUMENT	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+E+OL+OL	WERT · GEBEN · GRAD I · FORTSETZEN · FORTSETZEN	ABSENT	1	Y+K+E+OL+OL	Y>AIIN@1	ARGUMENT	1	f72r	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+E+OR	WERT · GEBEN · GRAD I · EINHEIT	ABSENT	1	Y+K+E+OR	Y>AIIN@1	ARGUMENT	1	f88r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+E+SH+E+Y	WERT · GEBEN · GRAD I · HALTEN · GRAD I · POSTEN	ABSENT	1	Y+K+E+SH+E+Y	Y>AIIN@1	ARGUMENT	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+EE+D_ADDR+Y	WERT · GEBEN · GRAD II · HIER · POSTEN	ABSENT	1	Y+K+EE+D_ADDR+Y	Y>AIIN@1	ARGUMENT	2	f81r|f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+EE+OR	WERT · GEBEN · GRAD II · EINHEIT	ABSENT	1	Y+K+EE+OR	Y>AIIN@1	ARGUMENT	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+EE+S+AN	WERT · GEBEN · GRAD II · WÄHLEN · KLASSE	ABSENT	1	Y+K+EE+S+AN	Y>AIIN@1	ARGUMENT	1	f55v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+EE+Y	WERT · GEBEN · GRAD II · POSTEN	ABSENT	1	Y+K+EE+Y	Y>AIIN@1	ARGUMENT	5	f72r|f75r|f81v|f82r|f88v	3	BIOLOGICAL|CELESTIAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+EEE+Y	WERT · GEBEN · GRAD III · POSTEN	ABSENT	1	Y+K+EEE+Y	Y>AIIN@1	ARGUMENT	1	f88r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+O+AIIN	WERT · GEBEN · AUSFÜHRUNG · WERT	ABSENT	1	Y+K+O+AIIN	Y>AIIN@1	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+OL	WERT · GEBEN · FORTSETZEN	ABSENT	1	Y+K+OL	Y>AIIN@1	ARGUMENT	2	f18r|f81v	2	BIOLOGICAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+OL+Y	WERT · GEBEN · FORTSETZEN · POSTEN	ABSENT	1	Y+K+OL+Y	Y>AIIN@1	ARGUMENT	2	f13r|f72r	2	CELESTIAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+OR	WERT · GEBEN · EINHEIT	ABSENT	1	Y+K+OR	Y>AIIN@1	ARGUMENT	3	f13r|f67r2|f68r1	2	CELESTIAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+Y	WERT · GEBEN · POSTEN	ABSENT	1	Y+K+Y	Y>AIIN@1	ARGUMENT	3	f13r|f17r|f68r1	2	CELESTIAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+K+Y+CH+Y	WERT · GEBEN · POSTEN · NEHMEN · POSTEN	ABSENT	1	Y+K+Y+CH+Y	Y>AIIN@1	ARGUMENT	1	f11r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+L	WERT · VERBINDUNG	ABSENT	1	Y+L	Y>AIIN@1	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+LOCAL_CHAR_F+OL+AIIN	WERT · HIER · FORTSETZEN · WERT	ABSENT	1	Y+LOCAL_CHAR_F+OL+AIIN	Y>AIIN@1	ARGUMENT	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+LOCAL_CHAR_I+AIIN	WERT · VARIANTE · WERT	ABSENT	1	OR+LOCAL_CHAR_I+AIIN	OR>AIIN@1	ARGUMENT	1	f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+O	WERT · AUSFÜHRUNG	ABSENT	1	OR+O	OR>AIIN@1	ARGUMENT	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+O+AR	WERT · AUSFÜHRUNG · AUSGANG	ABSENT	1	Y+O+AR	Y>AIIN@1	ARGUMENT	1	f18r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+O+DY	WERT · AUSFÜHRUNG · SCHLUSS	ABSENT	1	Y+O+DY	Y>AIIN@1	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+OK+E+O+D_ADDR+Y	WERT · SETZEN · GRAD I · AUSFÜHRUNG · HIER · POSTEN	ABSENT	1	Y+OK+E+O+D_ADDR+Y	Y>AIIN@1	ARGUMENT	1	f88r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+OK+EE+OL	WERT · SETZEN · GRAD II · FORTSETZEN	ABSENT	1	Y+OK+EE+OL	Y>AIIN@1	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+OL	WERT · FORTSETZEN	ABSENT	1	Y+OL	Y>AIIN@1	ARGUMENT	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+OR	WERT · EINHEIT	ABSENT	2	AIIN+Y | OR+OR	OR>AIIN@1 | Y>OR@2	ARGUMENT	2	f76r|f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+P+AIR	WERT · EINSETZEN · BAHN	ABSENT	1	Y+P+AIR	Y>AIIN@1	ARGUMENT	2	f17r|f67r2	2	CELESTIAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+P+CH	WERT · EINSETZEN · NEHMEN	ABSENT	1	Y+P+CH	Y>AIIN@1	ARGUMENT	1	f10r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+P+CH+Y	WERT · EINSETZEN · NEHMEN · POSTEN	ABSENT	1	Y+P+CH+Y	Y>AIIN@1	ARGUMENT	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+P+O+D_ADDR	WERT · EINSETZEN · AUSFÜHRUNG · HIER	ABSENT	1	Y+P+O+D_ADDR	Y>AIIN@1	ARGUMENT	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+SH+E+DY	WERT · HALTEN · GRAD I · SCHLUSS	ABSENT	1	Y+SH+E+DY	Y>AIIN@1	ARGUMENT	1	f75r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+SH+E+O+D_ADDR	WERT · HALTEN · GRAD I · AUSFÜHRUNG · HIER	ABSENT	1	Y+SH+E+O+D_ADDR	Y>AIIN@1	ARGUMENT	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+SH+E+OR	WERT · HALTEN · GRAD I · EINHEIT	ABSENT	1	Y+SH+E+OR	Y>AIIN@1	ARGUMENT	1	f75r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+SH+E+Y	WERT · HALTEN · GRAD I · POSTEN	ABSENT	1	Y+SH+E+Y	Y>AIIN@1	ARGUMENT	4	f1r|f67r2|f76r|f81v	3	BIOLOGICAL|CELESTIAL|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+SH+EE+Y	WERT · HALTEN · GRAD II · POSTEN	ABSENT	1	Y+SH+EE+Y	Y>AIIN@1	ARGUMENT	2	f1r|f77r	2	BIOLOGICAL|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+SH+OR	WERT · HALTEN · EINHEIT	ABSENT	1	Y+SH+OR	Y>AIIN@1	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+T	WERT · EINSTELLEN	ABSENT	1	Y+T	Y>AIIN@1	ARGUMENT	1	f56r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+T+AIIN	WERT · EINSTELLEN · WERT	ABSENT	1	Y+T+AIIN	Y>AIIN@1	ARGUMENT	2	f55v|f83r	2	BIOLOGICAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+T+AIN	WERT · EINSTELLEN · ANTEIL	ABSENT	1	Y+T+AIN	Y>AIIN@1	ARGUMENT	3	f1r|f75r|f76r	2	BIOLOGICAL|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+T+AL	WERT · EINSTELLEN · ZIELORT	ABSENT	1	Y+T+AL	Y>AIIN@1	ARGUMENT	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+T+AL+CH+O+S	WERT · EINSTELLEN · ZIELORT · NEHMEN · AUSFÜHRUNG · WÄHLEN	ABSENT	1	Y+T+AL+CH+O+S	Y>AIIN@1	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+T+AR	WERT · EINSTELLEN · AUSGANG	ABSENT	1	Y+T+AR	Y>AIIN@1	ARGUMENT	1	f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+T+A_ADDR+S+AL	WERT · EINSTELLEN · HIER · WÄHLEN · ZIELORT	ABSENT	1	Y+T+A_ADDR+S+AL	Y>AIIN@1	ARGUMENT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+T+CHD+Y	WERT · EINSTELLEN · BEARBEITEN · POSTEN	ABSENT	1	Y+T+CHD+Y	Y>AIIN@1	ARGUMENT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+T+E+DY	WERT · EINSTELLEN · GRAD I · SCHLUSS	ABSENT	1	Y+T+E+DY	Y>AIIN@1	ARGUMENT	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+T+E+O+DY	WERT · EINSTELLEN · GRAD I · AUSFÜHRUNG · SCHLUSS	ABSENT	1	Y+T+E+O+DY	Y>AIIN@1	ARGUMENT	1	f68r1	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+T+E+O+OR	WERT · EINSTELLEN · GRAD I · AUSFÜHRUNG · EINHEIT	ABSENT	1	Y+T+E+O+OR	Y>AIIN@1	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+T+E+O+S_ADDR	WERT · EINSTELLEN · GRAD I · AUSFÜHRUNG · HIER	ABSENT	1	Y+T+E+O+S_ADDR	Y>AIIN@1	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+T+EE+Y	WERT · EINSTELLEN · GRAD II · POSTEN	ABSENT	1	Y+T+EE+Y	Y>AIIN@1	ARGUMENT	2	f55v|f72r	2	CELESTIAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+T+O	WERT · EINSTELLEN · AUSFÜHRUNG	ABSENT	1	Y+T+O	Y>AIIN@1	ARGUMENT	2	f1r|f67r2	2	CELESTIAL|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+T+O+DY	WERT · EINSTELLEN · AUSFÜHRUNG · SCHLUSS	ABSENT	1	Y+T+O+DY	Y>AIIN@1	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+T+O+E+O+P+CH+E+Y	WERT · EINSTELLEN · AUSFÜHRUNG · GRAD I · AUSFÜHRUNG · EINSETZEN · NEHMEN · GRAD I · POSTEN	ABSENT	1	Y+T+O+E+O+P+CH+E+Y	Y>AIIN@1	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+T+O+IIN	WERT · EINSTELLEN · AUSFÜHRUNG · STUFE	ABSENT	1	Y+T+O+IIN	Y>AIIN@1	ARGUMENT	1	f10r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+T+OK+Y	WERT · EINSTELLEN · SETZEN · POSTEN	ABSENT	1	Y+T+OK+Y	Y>AIIN@1	ARGUMENT	1	f11r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+T+OL	WERT · EINSTELLEN · FORTSETZEN	ABSENT	1	Y+T+OL	Y>AIIN@1	ARGUMENT	1	f18r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+T+OR	WERT · EINSTELLEN · EINHEIT	ABSENT	1	Y+T+OR	Y>AIIN@1	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+T+SH+E+DY	WERT · EINSTELLEN · HALTEN · GRAD I · SCHLUSS	ABSENT	1	Y+T+SH+E+DY	Y>AIIN@1	ARGUMENT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+T+Y	WERT · EINSTELLEN · POSTEN	ABSENT	1	Y+T+Y	Y>AIIN@1	ARGUMENT	5	f10r|f11r|f13r|f89r|f95v	2	HERBAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIIN+Y	WERT · POSTEN	OBSERVED	2	OR+Y | Y+Y	OR>AIIN@1 | Y>AIIN@1	ARGUMENT	5	f18r|f75r|f82r|f88r|f89r	3	BIOLOGICAL|HERBAL|PHARMA	1	1	NOT_NEEDED__ALREADY_OBSERVED
AIN	ANTEIL	OBSERVED	3	AIIN | OR | Y	AIIN>AIN@1 | OR>AIN@1 | Y>AIN@1	ARGUMENT	23	f10r|f11r|f13r|f17r|f18r|f1r|f24v|f55v|f56r|f67r2|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	5	BIOLOGICAL|CELESTIAL|HERBAL|PHARMA|SOURCE_SECTION_T	63	15	NOT_NEEDED__ALREADY_OBSERVED
AIN+AIIN	ANTEIL · WERT	ABSENT	1	OR+AIIN	OR>AIN@1	ARGUMENT	3	f24v|f72r|f88v	3	CELESTIAL|HERBAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+AIN	ANTEIL · ANTEIL	ABSENT	2	OR+AIN | Y+AIN	OR>AIN@1 | Y>AIN@1	ARGUMENT	5	f1r|f55v|f72r|f75r|f76r	4	BIOLOGICAL|CELESTIAL|HERBAL|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
