prediction_rank	candidate_recipe	fixed_reading_de	source_neighbor_count	source_recipes	replacement_operations	replacement_families	minimum_root_pair_shared_frame_support	source_page_count	source_pages	source_register_count	surface_rule
AMBER_STRONG	CARRIER_Q+O+Y	BEGINNMARKER · AUSFÜHRUNG · POSTEN	3	CARRIER_Q+O+AIIN | CARRIER_Q+O+AIN | CARRIER_Q+O+OR	AIIN>Y@3 | AIN>Y@3 | OR>Y@3	ARGUMENT	23	6	f55v|f76r|f88r|f88v|f89r|f95v	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	CH+AIN	NEHMEN · ANTEIL	3	CH+AIIN | CH+OR | S+AIN	AIIN>AIN@2 | OR>AIN@2 | S>CH@1	ACTION_SELECT|ARGUMENT	12	20	f10r|f11r|f13r|f17r|f18r|f1r|f24v|f55v|f56r|f67r2|f75r|f76r|f77r|f81r|f82r|f83r|f88r|f88v|f89r|f95v	5	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	CH+E+O+AIR	NEHMEN · GRAD I · AUSFÜHRUNG · BAHN	3	CH+E+O+AL | CH+E+O+AR | CH+E+O+L	AL>AIR@4 | AR>AIR@4 | L>AIR@4	RELATION	3	12	f24v|f55v|f71v|f72r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f89r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	CH+K+L	NEHMEN · GEBEN · VERBINDUNG	3	CH+K+AIR | CH+K+AL | CH+K+AR	AIR>L@3 | AL>L@3 | AR>L@3	RELATION	3	5	f1r|f72r|f75r|f76r|f81v	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	CH+O+D_ADDR+OR	NEHMEN · AUSFÜHRUNG · HIER · EINHEIT	3	CH+O+D_ADDR+AIIN | CH+O+D_ADDR+AIN | CH+O+D_ADDR+Y	AIIN>OR@4 | AIN>OR@4 | Y>OR@4	ARGUMENT	16	9	f10r|f11r|f1r|f56r|f76r|f88r|f88v|f89r|f95v	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	CH+P+AIIN	NEHMEN · EINSETZEN · WERT	3	CH+K+AIIN | CH+P+OR | CH+P+Y	K>P@2 | OR>AIIN@3 | Y>AIIN@3	ACTION_MOVE_SET|ARGUMENT	23	6	f11r|f17r|f1r|f68r1|f72r|f89r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	CH+P+AIN	NEHMEN · EINSETZEN · ANTEIL	3	CH+K+AIN | CH+P+OR | CH+P+Y	K>P@2 | OR>AIN@3 | Y>AIN@3	ACTION_MOVE_SET|ARGUMENT	16	6	f11r|f17r|f1r|f68r1|f76r|f83r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	CH+P+AIR	NEHMEN · EINSETZEN · BAHN	3	CH+K+AIR | CH+P+AL | CH+P+AR	AL>AIR@3 | AR>AIR@3 | K>P@2	ACTION_MOVE_SET|RELATION	8	3	f1r|f76r|f82r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	CH+T+AIN	NEHMEN · EINSTELLEN · ANTEIL	3	CH+T+AIIN | CH+T+OR | CH+T+Y	AIIN>AIN@3 | OR>AIN@3 | Y>AIN@3	ARGUMENT	16	10	f10r|f11r|f17r|f18r|f1r|f56r|f75r|f76r|f81r|f83r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	CHD+L	BEARBEITEN · VERBINDUNG	3	CHD+AIR | CHD+AL | CHD+AR	AIR>L@2 | AL>L@2 | AR>L@2	RELATION	3	4	f72r|f81r|f82r|f83r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	D_ADDR+CH+AIN	HIER · NEHMEN · ANTEIL	3	D_ADDR+CH+AIIN | D_ADDR+CH+OR | D_ADDR+CH+Y	AIIN>AIN@3 | OR>AIN@3 | Y>AIN@3	ARGUMENT	16	5	f13r|f17r|f1r|f24v|f68r1	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	K+CH+Y	GEBEN · NEHMEN · POSTEN	3	K+CH+AIIN | K+CH+OR | OK+CH+Y	AIIN>Y@3 | OK>K@1 | OR>Y@3	ACTION_MOVE_SET|ARGUMENT	34	4	f10r|f18r|f56r|f88r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	K+L	GEBEN · VERBINDUNG	3	K+AIR | K+AL | K+AR	AIR>L@2 | AL>L@2 | AR>L@2	RELATION	3	7	f1r|f55v|f71v|f75r|f76r|f81v|f83r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	L+CHD+L	VERBINDUNG · BEARBEITEN · VERBINDUNG	3	L+CHD+AL | L+CHD+AR | L+SH+L	AL>L@3 | AR>L@3 | SH>CHD@2	ACTION_HOLD_PROCESS|RELATION	9	4	f76r|f81r|f81v|f82r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	L+K+OR	VERBINDUNG · GEBEN · EINHEIT	3	L+K+AIIN | L+K+AIN | L+K+Y	AIIN>OR@3 | AIN>OR@3 | Y>OR@3	ARGUMENT	16	4	f75r|f76r|f81v|f82r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	O+OR	AUSFÜHRUNG · EINHEIT	3	O+AIIN | O+AIN | O+Y	AIIN>OR@2 | AIN>OR@2 | Y>OR@2	ARGUMENT	16	5	f13r|f55v|f67r2|f76r|f88r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	OK+CH+AIIN	SETZEN · NEHMEN · WERT	3	K+CH+AIIN | OK+CH+OR | OK+CH+Y	K>OK@1 | OR>AIIN@3 | Y>AIIN@3	ACTION_MOVE_SET|ARGUMENT	27	5	f10r|f13r|f18r|f56r|f71v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	OK+L	SETZEN · VERBINDUNG	3	OK+AIR | OK+AL | OK+AR	AIR>L@2 | AL>L@2 | AR>L@2	RELATION	3	16	f18r|f55v|f56r|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88v|f89r|f95v	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	OL+K+OR	FORTSETZEN · GEBEN · EINHEIT	3	OL+K+AIIN | OL+K+AIN | OL+K+Y	AIIN>OR@3 | AIN>OR@3 | Y>OR@3	ARGUMENT	16	8	f75r|f76r|f77r|f81r|f81v|f82r|f83r|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	OT+E+AIN	DANACH · GRAD I · ANTEIL	3	OT+E+AIIN | OT+E+OR | OT+E+Y	AIIN>AIN@3 | OR>AIN@3 | Y>AIN@3	ARGUMENT	16	10	f72r|f75r|f76r|f77r|f81r|f82r|f83r|f88r|f89r|f95v	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	P+AIIN	EINSETZEN · WERT	3	K+AIIN | OK+AIIN | P+Y	K>P@1 | OK>P@1 | Y>AIIN@2	ACTION_MOVE_SET|ARGUMENT	10	16	f17r|f1r|f24v|f55v|f56r|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f95v	5	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	P+AIN	EINSETZEN · ANTEIL	3	K+AIN | OK+AIN | P+Y	K>P@1 | OK>P@1 | Y>AIN@2	ACTION_MOVE_SET|ARGUMENT	10	12	f18r|f1r|f55v|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f89r|f95v	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	P+AIR	EINSETZEN · BAHN	3	K+AIR | OK+AIR | P+AR	AR>AIR@2 | K>P@1 | OK>P@1	ACTION_MOVE_SET|RELATION	10	6	f1r|f75r|f81r|f81v|f83r|f89r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	P+AL	EINSETZEN · ZIELORT	3	K+AL | OK+AL | P+AR	AR>AL@2 | K>P@1 | OK>P@1	ACTION_MOVE_SET|RELATION	10	14	f18r|f55v|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f89r|f95v	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	P+OR	EINSETZEN · EINHEIT	3	K+OR | OK+OR | P+Y	K>P@1 | OK>P@1 | Y>OR@2	ACTION_MOVE_SET|ARGUMENT	10	9	f17r|f1r|f56r|f72r|f75r|f76r|f81r|f88r|f89r	5	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	P+SH+AL	EINSETZEN · HALTEN · ZIELORT	3	OK+SH+AL | P+CHD+AL | P+SH+AR	AR>AL@3 | CHD>SH@2 | OK>P@1	ACTION_HOLD_PROCESS|ACTION_MOVE_SET|RELATION	10	3	f18r|f75r|f83r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	P+SH+Y	EINSETZEN · HALTEN · POSTEN	3	K+SH+Y | OK+SH+Y | P+CHD+Y	CHD>SH@2 | K>P@1 | OK>P@1	ACTION_HOLD_PROCESS|ACTION_MOVE_SET	10	4	f11r|f1r|f81v|f95v	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	S+Y	WÄHLEN · POSTEN	3	S+AIIN | S+AIN | S+OR	AIIN>Y@2 | AIN>Y@2 | OR>Y@2	ARGUMENT	23	16	f10r|f17r|f24v|f67r2|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	SH+AIR	HALTEN · BAHN	3	CHD+AIR | SH+AL | SH+AR	AL>AIR@2 | AR>AIR@2 | CHD>SH@1	ACTION_HOLD_PROCESS|RELATION	8	5	f1r|f75r|f83r|f89r|f95v	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	SH+E+K+AIN	HALTEN · GRAD I · GEBEN · ANTEIL	3	SH+E+K+AIIN | SH+E+K+OR | SH+E+K+Y	AIIN>AIN@4 | OR>AIN@4 | Y>AIN@4	ARGUMENT	16	5	f1r|f71v|f82r|f88r|f95v	5	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	SH+OK+Y	HALTEN · SETZEN · POSTEN	3	SH+K+Y | SH+OK+AIIN | SH+OK+AIN	AIIN>Y@3 | AIN>Y@3 | K>OK@2	ACTION_MOVE_SET|ARGUMENT	23	5	f13r|f56r|f75r|f76r|f83r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	T+CHD+OR	EINSTELLEN · BEARBEITEN · EINHEIT	3	T+CHD+AIIN | T+CHD+Y | T+SH+OR	AIIN>OR@3 | SH>CHD@2 | Y>OR@3	ACTION_HOLD_PROCESS|ARGUMENT	14	3	f75r|f83r|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	T+OR	EINSTELLEN · EINHEIT	3	T+AIIN | T+AIN | T+Y	AIIN>OR@2 | AIN>OR@2 | Y>OR@2	ARGUMENT	16	8	f10r|f13r|f77r|f81r|f82r|f83r|f89r|f95v	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	Y+AIIN	POSTEN · WERT	3	OR+AIIN | Y+AIN | Y+Y	AIN>AIIN@2 | OR>Y@1 | Y>AIIN@2	ARGUMENT	23	8	f18r|f1r|f24v|f72r|f75r|f88r|f88v|f89r	5	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	Y+AIR	POSTEN · BAHN	3	Y+AL | Y+AR | Y+L	AL>AIR@2 | AR>AIR@2 | L>AIR@2	RELATION	3	5	f13r|f24v|f72r|f81v|f89r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	Y+K+L	POSTEN · GEBEN · VERBINDUNG	3	Y+K+AIR | Y+K+AL | Y+K+AR	AIR>L@3 | AL>L@3 | AR>L@3	RELATION	3	4	f1r|f55v|f76r|f88r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_STRONG	Y+OR	POSTEN · EINHEIT	3	OR+OR | Y+AIN | Y+Y	AIN>OR@2 | OR>Y@1 | Y>OR@2	ARGUMENT	16	6	f18r|f1r|f75r|f81r|f88r|f89r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AIIN+AIIN	WERT · WERT	2	AIIN+Y | OR+AIIN	OR>AIIN@1 | Y>AIIN@2	ARGUMENT	27	4	f24v|f72r|f76r|f88v	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AIIN+AL	WERT · ZIELORT	2	OR+AL | Y+AL	OR>AIIN@1 | Y>AIIN@1	ARGUMENT	27	3	f13r|f24v|f72r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AIIN+OR	WERT · EINHEIT	2	AIIN+Y | OR+OR	OR>AIIN@1 | Y>OR@2	ARGUMENT	27	2	f76r|f81r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AIN+AIN	ANTEIL · ANTEIL	2	OR+AIN | Y+AIN	OR>AIN@1 | Y>AIN@1	ARGUMENT	16	5	f1r|f55v|f72r|f75r|f76r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AIN+AL	ANTEIL · ZIELORT	2	OR+AL | Y+AL	OR>AIN@1 | Y>AIN@1	ARGUMENT	16	3	f13r|f24v|f72r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AIR+AL	BAHN · ZIELORT	2	AL+AL | L+AL	AL>AIR@1 | L>AIR@1	RELATION	3	3	f81v|f83r|f89r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AIR+CHD	BAHN · BEARBEITEN	2	AL+CHD | L+CHD	AL>AIR@1 | L>AIR@1	RELATION	3	2	f81r|f82r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AIR+CHD+DY	BAHN · BEARBEITEN · SCHLUSS	2	AL+CHD+DY | L+CHD+DY	AL>AIR@1 | L>AIR@1	RELATION	3	9	f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f89r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AIR+DY	BAHN · SCHLUSS	2	AL+DY | L+DY	AL>AIR@1 | L>AIR@1	RELATION	3	6	f13r|f75r|f81v|f82r|f83r|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AIR+K+AIN	BAHN · GEBEN · ANTEIL	2	AL+K+AIN | L+K+AIN	AL>AIR@1 | L>AIR@1	RELATION	3	2	f76r|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AIR+O	BAHN · AUSFÜHRUNG	2	AL+O | L+O	AL>AIR@1 | L>AIR@1	RELATION	3	3	f72r|f75r|f83r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AIR+OL+Y	BAHN · FORTSETZEN · POSTEN	2	AR+OL+Y | L+OL+Y	AR>AIR@1 | L>AIR@1	RELATION	3	3	f72r|f77r|f81r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AIR+OR	BAHN · EINHEIT	2	AL+OR | L+OR	AL>AIR@1 | L>AIR@1	RELATION	3	5	f75r|f76r|f77r|f81v|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AIR+SH+E+DY	BAHN · HALTEN · GRAD I · SCHLUSS	2	AL+SH+E+DY | L+SH+E+DY	AL>AIR@1 | L>AIR@1	RELATION	3	5	f75r|f76r|f81v|f82r|f83r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AL+AR	ZIELORT · AUSGANG	2	AL+AL | L+AR	AL>AR@2 | L>AL@1	RELATION	16	4	f76r|f81v|f82r|f89r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AL+CH	ZIELORT · NEHMEN	2	AL+S | L+CH	L>AL@1 | S>CH@2	ACTION_SELECT|RELATION	12	2	f75r|f89r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AL+CH+Y	ZIELORT · NEHMEN · POSTEN	2	AL+S+Y | L+CH+Y	L>AL@1 | S>CH@2	ACTION_SELECT|RELATION	12	3	f76r|f82r|f88r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AL+CHD+Y	ZIELORT · BEARBEITEN · POSTEN	2	AL+SH+Y | L+CHD+Y	L>AL@1 | SH>CHD@2	ACTION_HOLD_PROCESS|RELATION	14	3	f76r|f83r|f88v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AL+D_ADDR+AIN	ZIELORT · HIER · ANTEIL	2	AL+D_ADDR+AIIN | AL+D_ADDR+Y	AIIN>AIN@3 | Y>AIN@3	ARGUMENT	23	2	f55v|f67r2	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AL+D_ADDR+OR	ZIELORT · HIER · EINHEIT	2	AL+D_ADDR+AIIN | AL+D_ADDR+Y	AIIN>OR@3 | Y>OR@3	ARGUMENT	27	2	f55v|f67r2	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AL+K+AIIN	ZIELORT · GEBEN · WERT	2	AL+K+AIN | L+K+AIIN	AIN>AIIN@3 | L>AL@1	ARGUMENT|RELATION	16	4	f75r|f76r|f82r|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AL+K+Y	ZIELORT · GEBEN · POSTEN	2	AL+K+AIN | L+K+Y	AIN>Y@3 | L>AL@1	ARGUMENT|RELATION	16	2	f81v|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AL+OL+Y	ZIELORT · FORTSETZEN · POSTEN	2	AR+OL+Y | L+OL+Y	AR>AL@1 | L>AL@1	RELATION	16	3	f72r|f77r|f81r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AL+SH	ZIELORT · HALTEN	2	AL+CHD | L+SH	CHD>SH@2 | L>AL@1	ACTION_HOLD_PROCESS|RELATION	14	2	f76r|f81r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AR+AL	AUSGANG · ZIELORT	2	AL+AL | L+AL	AL>AR@1 | L>AR@1	RELATION	9	3	f81v|f83r|f89r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AR+CH+EE+OR	AUSGANG · NEHMEN · GRAD II · EINHEIT	2	AR+CH+EE+Y | L+CH+EE+OR	L>AR@1 | Y>OR@4	ARGUMENT|RELATION	9	3	f76r|f82r|f88v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AR+CHD	AUSGANG · BEARBEITEN	2	AL+CHD | L+CHD	AL>AR@1 | L>AR@1	RELATION	9	2	f81r|f82r	1	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AR+CHD+DY	AUSGANG · BEARBEITEN · SCHLUSS	2	AL+CHD+DY | L+CHD+DY	AL>AR@1 | L>AR@1	RELATION	9	9	f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f89r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AR+DY	AUSGANG · SCHLUSS	2	AL+DY | L+DY	AL>AR@1 | L>AR@1	RELATION	9	6	f13r|f75r|f81v|f82r|f83r|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
AMBER_NARROW	AR+K+AIN	AUSGANG · GEBEN · ANTEIL	2	AL+K+AIN | L+K+AIN	AL>AR@1 | L>AR@1	RELATION	9	2	f76r|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH
