case	candidate_id	table	position	raw	raw_state	figure	predicted_name	predicted_element	old959_status
ZL3b_TOP_DOWN	6744	C	1	rary	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	6744	C	2	[r:s]als	UNKNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	6744	C	3	qo[r:n]	UNKNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	6744	C	4	dary	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	6744	C	5	ykeol	KNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	6744	C	6	saly	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	6744	C	7	salf	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	6744	C	8	fary	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	6744	C	9	qotesy	KNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_TOP_DOWN	6744	C	10	ykaly	KNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_TOP_DOWN	6744	C	11	doly	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	6744	C	12	saiin	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	6744	C	13	qokal	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	6744	C	14	qolsa	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	6744	C	15	raral	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	7022	A	1	rary	KNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	7022	A	2	[r:s]als	UNKNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	7022	A	3	qo[r:n]	UNKNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	7022	A	4	dary	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_TOP_DOWN	7022	A	5	ykeol	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	7022	A	6	saly	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	7022	A	7	salf	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	7022	A	8	fary	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	7022	A	9	qotesy	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_TOP_DOWN	7022	A	10	ykaly	KNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	7022	A	11	doly	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	7022	A	12	saiin	KNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	7022	A	13	qokal	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_TOP_DOWN	7022	A	14	qolsa	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	7022	A	15	raral	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	7022	B	1	rary	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	7022	B	2	[r:s]als	UNKNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_TOP_DOWN	7022	B	3	qo[r:n]	UNKNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	7022	B	4	dary	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_TOP_DOWN	7022	B	5	ykeol	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	7022	B	6	saly	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	7022	B	7	salf	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	7022	B	8	fary	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_TOP_DOWN	7022	B	9	qotesy	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	7022	B	10	ykaly	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	7022	B	11	doly	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	7022	B	12	saiin	KNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_TOP_DOWN	7022	B	13	qokal	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	7022	B	14	qolsa	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	7022	B	15	raral	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	7022	C	1	rary	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	7022	C	2	[r:s]als	UNKNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_TOP_DOWN	7022	C	3	qo[r:n]	UNKNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	7022	C	4	dary	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	7022	C	5	ykeol	KNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	7022	C	6	saly	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	7022	C	7	salf	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	7022	C	8	fary	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	7022	C	9	qotesy	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	7022	C	10	ykaly	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	7022	C	11	doly	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	7022	C	12	saiin	KNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_TOP_DOWN	7022	C	13	qokal	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	7022	C	14	qolsa	KNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_TOP_DOWN	7022	C	15	raral	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	8025	A	1	rary	KNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	8025	A	2	[r:s]als	UNKNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	8025	A	3	qo[r:n]	UNKNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	8025	A	4	dary	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	8025	A	5	ykeol	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	8025	A	6	saly	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	8025	A	7	salf	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	8025	A	8	fary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	8025	A	9	qotesy	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_TOP_DOWN	8025	A	10	ykaly	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	8025	A	11	doly	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	8025	A	12	saiin	KNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	8025	A	13	qokal	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_TOP_DOWN	8025	A	14	qolsa	KNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	8025	A	15	raral	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_TOP_DOWN	8025	B	1	rary	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	8025	B	2	[r:s]als	UNKNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	8025	B	3	qo[r:n]	UNKNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	8025	B	4	dary	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	8025	B	5	ykeol	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	8025	B	6	saly	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	8025	B	7	salf	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	8025	B	8	fary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	8025	B	9	qotesy	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_TOP_DOWN	8025	B	10	ykaly	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_TOP_DOWN	8025	B	11	doly	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	8025	B	12	saiin	KNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_TOP_DOWN	8025	B	13	qokal	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	8025	B	14	qolsa	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	8025	B	15	raral	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	8025	C	1	rary	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	8025	C	2	[r:s]als	UNKNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	8025	C	3	qo[r:n]	UNKNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	8025	C	4	dary	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	8025	C	5	ykeol	KNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	8025	C	6	saly	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	8025	C	7	salf	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	8025	C	8	fary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	8025	C	9	qotesy	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	8025	C	10	ykaly	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	8025	C	11	doly	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	8025	C	12	saiin	KNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_TOP_DOWN	8025	C	13	qokal	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	8025	C	14	qolsa	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	8025	C	15	raral	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	10269	A	1	rary	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_TOP_DOWN	10269	A	2	[r:s]als	UNKNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	10269	A	3	qo[r:n]	UNKNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	10269	A	4	dary	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	10269	A	5	ykeol	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	10269	A	6	saly	KNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	10269	A	7	salf	KNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	10269	A	8	fary	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	10269	A	9	qotesy	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_TOP_DOWN	10269	A	10	ykaly	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	10269	A	11	doly	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	10269	A	12	saiin	KNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	10269	A	13	qokal	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	10269	A	14	qolsa	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	10269	A	15	raral	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	10269	B	1	rary	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	10269	B	2	[r:s]als	UNKNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	10269	B	3	qo[r:n]	UNKNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	10269	B	4	dary	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	10269	B	5	ykeol	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	10269	B	6	saly	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	10269	B	7	salf	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	10269	B	8	fary	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	10269	B	9	qotesy	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	10269	B	10	ykaly	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_TOP_DOWN	10269	B	11	doly	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	10269	B	12	saiin	KNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_TOP_DOWN	10269	B	13	qokal	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	10269	B	14	qolsa	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	10269	B	15	raral	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	10269	C	1	rary	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	10269	C	2	[r:s]als	UNKNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	10269	C	3	qo[r:n]	UNKNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	10269	C	4	dary	KNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_TOP_DOWN	10269	C	5	ykeol	KNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	10269	C	6	saly	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	10269	C	7	salf	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	10269	C	8	fary	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	10269	C	9	qotesy	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	10269	C	10	ykaly	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	10269	C	11	doly	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	10269	C	12	saiin	KNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_TOP_DOWN	10269	C	13	qokal	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	10269	C	14	qolsa	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	10269	C	15	raral	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	11118	A	1	rary	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_TOP_DOWN	11118	A	2	[r:s]als	UNKNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	11118	A	3	qo[r:n]	UNKNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	11118	A	4	dary	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_TOP_DOWN	11118	A	5	ykeol	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	11118	A	6	saly	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	11118	A	7	salf	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	11118	A	8	fary	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	11118	A	9	qotesy	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	11118	A	10	ykaly	KNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	11118	A	11	doly	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	11118	A	12	saiin	KNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	11118	A	13	qokal	KNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	11118	A	14	qolsa	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	11118	A	15	raral	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	11118	B	1	rary	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	11118	B	2	[r:s]als	UNKNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_TOP_DOWN	11118	B	3	qo[r:n]	UNKNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	11118	B	4	dary	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_TOP_DOWN	11118	B	5	ykeol	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	11118	B	6	saly	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	11118	B	7	salf	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	11118	B	8	fary	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	11118	B	9	qotesy	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	11118	B	10	ykaly	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	11118	B	11	doly	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	11118	B	12	saiin	KNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_TOP_DOWN	11118	B	13	qokal	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	11118	B	14	qolsa	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	11118	B	15	raral	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_TOP_DOWN	11118	C	1	rary	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	11118	C	2	[r:s]als	UNKNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_TOP_DOWN	11118	C	3	qo[r:n]	UNKNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	11118	C	4	dary	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	11118	C	5	ykeol	KNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	11118	C	6	saly	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	11118	C	7	salf	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	11118	C	8	fary	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	11118	C	9	qotesy	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	11118	C	10	ykaly	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	11118	C	11	doly	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	11118	C	12	saiin	KNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_TOP_DOWN	11118	C	13	qokal	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	11118	C	14	qolsa	KNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_TOP_DOWN	11118	C	15	raral	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	11803	A	1	rary	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_TOP_DOWN	11803	A	2	[r:s]als	UNKNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_TOP_DOWN	11803	A	3	qo[r:n]	UNKNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	11803	A	4	dary	KNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	11803	A	5	ykeol	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	11803	A	6	saly	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	11803	A	7	salf	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	11803	A	8	fary	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	11803	A	9	qotesy	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	11803	A	10	ykaly	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_TOP_DOWN	11803	A	11	doly	KNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	11803	A	12	saiin	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_TOP_DOWN	11803	A	13	qokal	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	11803	A	14	qolsa	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	11803	A	15	raral	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	11803	B	1	rary	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	11803	B	2	[r:s]als	UNKNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_TOP_DOWN	11803	B	3	qo[r:n]	UNKNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	11803	B	4	dary	KNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_TOP_DOWN	11803	B	5	ykeol	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	11803	B	6	saly	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	11803	B	7	salf	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	11803	B	8	fary	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	11803	B	9	qotesy	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_TOP_DOWN	11803	B	10	ykaly	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	11803	B	11	doly	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	11803	B	12	saiin	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_TOP_DOWN	11803	B	13	qokal	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	11803	B	14	qolsa	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	11803	B	15	raral	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	11803	C	1	rary	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	11803	C	2	[r:s]als	UNKNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	11803	C	3	qo[r:n]	UNKNOWN	1	Tristitia	EARTH	CONTRADICTED
